d3mIndex,rej
2126,0.11847214427601184
2131,0.501295339745459
2132,0.061778340614542154
2133,0.14769563315882445
2138,0.12223562978226098
2142,0.010939432800555815
2149,0.27406902772223646
2157,0.00014595081275065036
2166,0.25324722071156947
2173,0.018355292554559755
2177,0.28824134080113967
2178,0.24289838614489384
2181,0.18395381763654284
2183,0.08708889116730498
2184,0.2866538826440774
2189,0.16134337823611014
2191,0.1638562919217572
2208,0.05875499918009529
2215,0.2514376856037672
2223,0.1366669768481725
2225,0.49162307646821124
2226,0.2636691694224505
2229,0.1463290704839884
2245,0.20821772109205533
2252,0.5173502319498633
2263,0.026847839720171712
2264,0.1266492849269117
2266,0.03234843981855565
2272,0.07421399279696271
2273,0.012417854735809808
2275,0.12351075946544618
2276,0.035271537478643714
2280,0.3435132358246774
2287,0.13986348646178692
2288,0.0675065564087211
2302,0.03142504889509329
2303,0.05411273630680588
2304,0.07077374307530931
2306,0.22347217315810883
2310,0.40357002377471307
2312,0.4163537453398327
2316,0.28705933280160345
2317,0.2652783511042381
2318,0.22242416915508897
2319,0.09622031606898486
2321,0.2210152350764289
2337,0.07698942259505921
2338,0.13064500430887596
2344,0.029877748391100106
2348,0.02396183099598284
2351,0.5730095684935711
2357,0.06973117525301277
2358,0.2502699798630565
2372,0.11666960955035854
2375,0.2571236988504762
2389,0.4095571343389718
2405,0.3092655116565144
2406,0.024864992170903794
2407,0.05391911830647128
2412,0.0373361349844306
2420,0.15324695242820638
2423,0.017049064853311563
2436,0.261432681434776
2441,0.03813095816561893
2446,0.6185710376676505
2447,0.278110505309266
2456,0.06381713876032123
2457,0.035170127753736805
2458,0.0853985261525597
2465,0.10894902934058277
2470,0.07550081314189128
2471,0.06756212903445055
2473,0.6650334935468049
2478,-0.01385045071146096
2481,0.2254468274784441
2484,0.41550141981308497
2487,-0.004435562638376467
2488,0.24270497068319608
2495,0.1227282622851266
2510,0.02976972347638604
2513,0.11385807594595915
2515,0.13698420060133695
2516,0.25919370809327574
2521,0.014066260387106677
2522,-0.028180537208055217
2523,0.31902915915266256
2531,0.022112309702553012
2540,0.05931808678640896
2542,0.11921434319072012
2543,0.10404837298148871
2549,0.024715343067077122
2554,0.11648725575260065
2570,0.20503833818044526
2572,0.15673663110331418
2577,0.35584470802902557
2578,0.2130740303568862
2579,0.19299135085424657
2580,0.5475337547329744
2585,0.22533226752898472
2586,0.10196640905271892
2589,0.20581797177771116
2592,0.06633929859824807
2598,0.1139195067246429
2602,0.021747700531349362
2603,0.07436422182062925
2611,0.11046851692664023
2614,0.5464047235822188
2627,0.04245591067506295
2638,0.17223240539600376
2641,0.011121580019219063
2647,0.3765111226555179
2648,0.23082315386657365
2650,0.08707472374972736
2651,0.16787160918929175
2663,0.33720200377711673
2664,0.032729664656542534
2669,0.25088493199476525
2676,0.12008799690365894
2683,0.13246977216058586
2689,0.10681194451712125
2697,0.03990792391854567
2716,0.1856038871749076
2718,0.032272861540828646
2726,-0.0036141825203171163
2728,0.7410846813902263
2751,0.08419678861039159
2758,0.018763505156298932
2771,0.08974211822957151
2778,0.24807944004650184
2794,0.14843092896812263
2795,0.025347438941851264
2799,0.10773047930024379
2802,0.0718318221046479
2815,0.1695673197931864
2825,0.20182226887328997
2829,0.08832899082950928
2833,0.021168314237225705
2836,-0.04250375562318787
2845,0.21166521243999858
2847,0.18494642672725276
2858,0.03286876603207142
2862,0.0790101837990365
2868,0.9789973067105419
2874,0.034483047886894505
2877,0.10747489266057192
2879,0.23017325060859867
2882,0.17910827731484244
2884,0.5285776705462659
2892,0.012187245246775807
2894,0.04949888731332565
2903,0.255268650022899
2913,-0.006683962533570786
2917,0.05751692681259053
2918,0.2911780718188929
2926,0.0955297012911419
2927,0.07121070831100754
2929,-0.021565457276366967
2932,0.07253765775542442
2937,-0.02159659715245915
2939,0.17314502526823333
2941,0.2991698879087042
2943,-0.014461160614946539
2945,0.07941000002158013
2954,0.07746656807693976
2960,0.001318799427164813
2963,0.5393611307532318
2968,0.27256539852709116
2973,0.10635982523832538
2988,0.20301222951857967
2991,0.2025250361945847
2992,-0.03484526105379396
2996,0.2294443081080009
3000,-0.05338395380593772
3006,0.5174352304810492
3007,0.08239949096588234
3011,0.175523592924187
3016,0.06716720372465519
3018,0.22424645425838904
3024,0.40442870736831144
3025,0.08382442401828773
3027,0.4434192635129792
3032,0.03319975830835581
3033,0.07380293371688816
3034,0.11804995829199622
3044,0.1382616056880506
3047,0.11074042659783961
3050,0.12325946511151445
3055,0.031036305830056843
3070,0.030371389665546145
3076,0.23806296660472365
3077,0.06222396119203012
3078,0.2524101573205259
3080,0.06539977495052833
3085,0.12485348489198042
3094,0.11236855511507149
3101,0.060775312252335734
3102,0.007996798932509569
3105,0.19450707742612713
3107,0.11678831361639569
3113,0.23976785466268058
3123,0.3602033436280857
3126,0.18839684100564688
3127,0.2503314237618578
3128,0.2448173815025656
3131,0.124757876285291
3139,0.13991559675728135
3143,0.06003396921601842
3145,0.27757103637919756
3148,0.07529472084396682
3149,0.09845039347149752
3169,0.3730347024481858
3182,0.29862081519042
3185,0.1024923271613495
3187,-0.00016904279255147703
3203,0.14305574537347304
3204,0.0066746874159743785
3210,0.11995449488776438
3213,0.02988682654367067
3214,0.24123609948178132
3221,0.25996078228364233
3244,0.42265100236756004
3245,0.12495765259496336
3254,0.29476029592575254
3257,0.07191286947623157
3260,-0.028927385346978696
3263,0.03806238143273932
3268,0.05640535644208855
3286,0.016353899771565233
3289,0.11370861683945074
3295,0.18658164240937275
3298,0.05922352407170385
3303,0.520327884730903
3305,0.4382122049488486
3309,0.0711449622074563
3317,0.24746114962292526
3322,0.01693118518565645
3328,0.186231356389132
3333,0.030930332399571187
3340,0.11710730296161476
3341,0.2695065473310152
3347,0.15382526880623482
3355,-0.036763618759325184
3357,0.10107169372598335
3358,0.148864351733359
3362,0.1505202710853909
3365,0.5485675766279192
3378,0.03318966483771979
3379,0.10082492860447119
3381,0.3369428432819973
3383,-0.007654394352912847
3393,0.011628855615639866
3395,0.6575667265042567
3396,0.12163005522541995
3404,0.04129585515029646
3406,0.14243673100254797
3412,0.1617853380453559
3413,0.07740159585361833
3418,0.031184800904644844
3424,0.04057358156942846
3437,0.06985745405052766
3439,0.1608747017933774
3442,0.23182206159661384
3458,-0.0009631028706711953
3459,0.6740657938200679
3460,0.23526154107445765
3464,0.2810128457763818
3467,0.07216950347042653
3470,0.35280648607027876
3473,0.2686576544700815
3475,0.21045272808682267
3477,0.045261103475146724
3479,0.40311700828909447
3481,0.13925950063079215
3482,0.150706422704636
3487,0.035413679612943144
3504,0.09470578610743081
3505,0.11277995346359956
3509,0.1470364104146935
3513,0.2053569837082883
3518,-0.008217189734955416
3519,0.11899614194693163
3534,0.3936861437205178
3538,0.4830090988073932
3540,0.13101999373135595
3542,-0.020180397405188816
3550,0.03822981326904572
3552,0.1645712856053078
3570,0.5146154786940231
3574,0.1850824184568454
3590,0.1235561485174173
3593,0.27101873625535267
3601,-0.022184126818313193
3605,0.3035605875600814
3611,0.13294276145577968
3612,-0.0036179362889224576
3614,-0.04017202811776205
3616,0.1302882069413226
3621,0.32666741081349526
3624,0.05364697534576583
3625,-0.012117018507017713
3649,-0.0015065355866969166
3651,-0.061868856421518986
3653,0.3405059178047468
3656,0.24409620014540684
3658,0.20131855394546047
3660,0.0069643230253044475
3668,0.09928297645753385
3680,0.1257276092954822
3684,0.1444802024521037
3685,0.027330466819438876
3688,0.3373082478081211
3689,0.08447963009139246
3692,0.22071009501730843
3693,0.13801101126737567
3698,0.33061156527264624
3704,0.04148431938744489
3706,0.5192047259624416
3707,0.25477918558030216
3708,-0.002024506116252711
3710,0.5256337544626929
3717,0.32729694928068753
3720,0.6657464883617998
3721,-0.054339860449252375
3733,0.039644762184335755
3734,0.05609529673358854
3739,0.00564215204998153
3742,0.06802933142199226
3745,0.05900107455705497
3751,0.16939369195128381
3755,0.20508626892254392
3761,0.04194311000695625
3767,0.23866193059425417
3768,0.6253865310373418
3771,0.08233312071179211
3779,0.01697515765718363
3781,0.43457252794686396
3790,0.29236131242452457
3795,0.2115649382495752
3806,0.037605402097891816
3816,0.051411035366681596
3817,-0.005339619297993259
3826,0.37774215103544667
3827,0.051114289361768
3834,0.45073166496169215
3844,0.32254640441758897
3852,0.0933531585619222
3855,0.46638240141825726
3856,0.10938747664303083
3861,0.0597388491243008
3862,0.2319274203446603
3869,0.03330871736821256
3870,0.6033806486283462
3881,-0.007172060310685652
3882,0.028199347591884666
3885,0.7237089971767635
3886,0.17075336876398745
3887,0.0037783095286705315
3889,0.24211370558113976
3891,0.0755310776327963
3898,0.5172430677150962
3903,0.07876368432967713
3905,0.02097854264010368
3907,0.03330258677356579
3908,0.1383390774385833
3912,-0.026527790050226235
3916,0.14121660338494887
3922,0.3474334846137588
3939,0.49423486959762375
3942,-0.006271156250740206
3946,0.04633310572043674
3961,0.2008762932856481
3964,0.01762160982552277
3966,0.00862475007460567
3968,0.4791470039165333
3978,0.007592478119786472
3979,0.0485363295992329
3989,-0.028964618013913757
3992,0.050056714250395956
4013,0.4010952491521692
4024,0.14808762971783263
4031,0.33185140783293143
4032,0.061878110577839304
4034,0.03684202106676861
4035,0.3847770959111577
4038,0.6053484541563888
4041,0.08180609063074962
4053,0.04388719988002049
4071,0.175338441428897
4076,0.06254724637542053
4078,0.05452602650398827
4084,0.17252124245893305
4087,0.21086583213322618
4092,0.09243942088922599
4094,0.14225514575188747
4101,0.1854424963878192
4105,0.2654869830134029
4113,0.01997777934944403
4119,0.18066598444781806
4121,0.04441379816214966
4127,-0.035604508838978866
4128,0.20106733291088655
4141,-0.0026225681484348395
4148,0.35464847989002113
4151,-0.04152006897528843
4161,0.4466588477442397
4169,-0.024736101748082467
4176,0.08735303417461493
4180,0.11920602239354064
4189,0.1678594373505521
4194,0.025934877414505952
4195,0.1984887068655199
4198,0.25420687844688394
4205,0.07746603982936218
4215,0.16174536442836968
4216,-0.01370067014634141
4231,0.12486786662357538
4237,0.35498660520325576
4240,0.15505687685118041
4245,0.06696266409279729
4246,0.19509196469946571
4247,0.026170937077434064
4251,0.13517057533885377
4252,0.15262499396606302
4253,0.03912868237738974
4267,0.13651641287813904
4270,0.08133584374847284
4271,0.23481924355873937
4273,0.16621662954087693
4279,0.3613595347820114
4287,-0.026977891394025233
4290,0.22518935983756377
4299,0.10558848026625714
4301,0.10683397885591098
4302,0.05091923066965534
4303,0.028966473145318056
4314,0.17191419952747128
4319,0.03687569073853725
4322,0.13834606099796493
4325,0.30624283771999883
4326,0.03154976441878679
4331,0.22589542246760924
4332,0.21793708196778877
4335,0.19502423897410598
4336,0.09074797811239295
4338,0.026451527708864248
4347,0.302036094394364
4350,0.11980500619618709
4354,0.16814995980632816
4359,0.3850991992284316
4362,0.5455882082028628
4366,0.1390243956838033
4368,0.0662543165219693
4369,0.18722377093304465
4371,0.26749228266027036
4374,0.058350808402651416
4392,0.33113844170355705
4393,0.18668261846225662
4395,0.20069526369372812
4397,0.8586283955049138
4409,0.2138088240976772
4414,-0.005270787170121527
4416,0.0436590893354446
4424,0.06925516117169314
4427,-0.006104114306993258
4428,0.2758463122376112
4434,0.1030469805083875
4446,0.05654692448333744
4447,0.1321721612295717
4450,0.14772835777034624
4453,0.2655359333585584
4466,0.0862826889019108
4471,0.3509749366826582
4477,0.3074176693605446
4478,0.12186875148568582
4480,0.1263607103140039
4502,0.16706838144307892
4505,0.5061901645084939
4506,0.027409669104677986
4509,0.2721317086167713
4511,0.07090073777764694
4522,0.004280855354669516
4527,0.01891288435290242
4532,0.09237053897392261
4535,0.17372947419768206
4538,0.10345841875112549
4545,0.1088929728791205
4546,0.12456857776876087
4550,0.13305279277552517
4553,0.16591024506850396
4554,0.05844074404987756
4567,0.15655104346775003
4568,0.007395163895242751
4570,-0.01071190637253594
4574,0.014404351639662749
4601,0.033762731279932734
4602,0.050262336608350625
4604,0.1832833665968821
4614,0.13611890478916844
4617,0.015438594960453161
4619,0.5278512470215517
4620,0.07733119015696087
4623,0.09456686736226988
4630,0.13507064236921434
4634,0.03941666699039796
4639,0.33420107444141406
4641,0.28873870305720095
4647,0.052343394400702
4649,-0.02898946111405057
4657,0.20718930557757928
4660,0.30998497502613465
4664,0.012841519438763438
4667,0.10105668286118386
4668,0.2177513177232185
4671,0.06174317433083715
4685,0.01523106126249929
4687,0.33856138456616425
4689,0.05102701271638989
4690,0.2747420303413019
4696,0.3267466529093817
4700,0.1868890343418249
4708,0.07929742828284955
4709,0.11060268038920862
4714,0.46392338970256686
4715,0.02166375154330677
4727,0.028375511571069045
4734,0.08999999639676565
4739,0.03466905744233903
4742,0.15059834299871386
4746,0.26507475916844003
4756,0.4805835253076509
4763,0.46813657114340024
4764,0.05891865212891825
4765,0.09892915486004594
4767,0.066840541320742
4771,7.867707544248481e-05
4773,0.27154802220418583
4774,0.18803701366433873
4775,0.19677890058859382
4776,-0.03261329419170936
4789,0.14431090758108756
4793,0.1288992735390098
4814,0.03540505920997862
4816,0.0652727057993124
4818,0.13245165179783844
4825,0.12940165866235825
4827,0.31120048121210914
4829,0.05597585000710052
4836,0.10748782130032399
4840,0.030902067176162534
4842,0.11395653996044407
4844,0.09625541234815135
4860,0.1727287078048961
4863,0.12480275622849805
4864,0.013668321036155007
4866,0.13006799742741051
4870,0.032556801426921744
4881,0.0481842101378671
4883,0.6672131864116245
4898,1.0397889791552049
4906,0.0944085228722312
4907,0.4448274304459223
4912,0.2717650909216452
4913,0.21847060840608684
4915,0.14238808754794297
4928,0.09437742235049028
4949,0.09083212785748163
4950,-0.006271153759894593
4951,0.05303649194277582
4952,0.1413636162630444
4961,0.5552278672641616
4962,0.13521223375738506
4974,0.1409945450222949
4984,0.022452992930546256
4985,-0.006435514056946118
4995,0.13775566946233542
4996,0.003430983062713222
5002,0.1325357779765629
5003,0.02930492564036341
5009,0.22900947662910548
5018,0.4275135920675375
5020,0.2749236483909091
5022,0.07267505375529222
5023,0.0008853579993979288
5025,0.09214259788482902
5027,0.07490195491593098
5035,0.21935254605686424
5037,0.012223501044933527
5039,0.024191034107137743
5041,0.18739316451902183
5046,0.08937889948368485
5054,0.30539296345913813
5058,0.1429131827450783
5059,0.613003648180823
5061,0.10740356775190742
5062,0.3251603924324642
5067,0.12862713112712487
5070,0.02658318960710554
5071,0.16718147673137693
5086,-0.010431544818805344
5090,0.21743093895976845
5091,0.21194215209578604
5095,0.04400668820882947
5100,0.04045184468178693
5103,0.19105030113535343
5113,0.1329940406863228
5114,0.2946451018604399
5118,0.14990822879111537
5119,0.26927376192526564
5121,0.2418427239504483
5146,0.4371734764247863
5153,0.22280041700063455
5154,0.3965263095228555
5160,0.1339227384557457
5166,0.6315235718209204
5168,0.2840757362666151
5176,0.0499966126885429
5198,0.07446473115186053
5201,0.014071235195715792
5202,0.128793675298258
5204,0.24828239920389594
5227,0.09764005073345758
5231,0.203465375449525
5239,0.38329164536072113
5241,0.0784404039397197
5250,0.11057914401321231
5251,0.10364452142150779
5253,0.08062117646731143
5257,0.06403445265837948
5261,0.28325798300672844
5270,0.07472628857586651
5285,0.04987475412999827
5286,0.16827989485248376
5303,-0.003832679558352481
5304,0.4064639878755158
5309,0.14887602799689467
5310,0.2443380082307249
5314,0.13755887916322107
5317,-0.020458382523858065
5318,0.0722892217612719
5327,0.05871114360178592
5332,0.20322255705535883
5335,0.09257190813353001
5356,-0.003278660761187824
5359,0.11859191681605971
5360,0.18730703482976965
5362,0.2424065425029105
5369,-0.014989099815532508
5382,0.06277928905609784
5386,-0.0176915787629974
5388,0.22585548826558943
5389,0.06568570346249243
5391,0.19015232752501707
5394,0.008064454177978492
5395,0.19522557328215406
5400,0.11232197587969736
5402,0.1946914932114362
5403,0.016211634038901274
5405,0.48658716229116816
5411,0.2068299629561513
5414,0.23471417644101955
5416,-0.01145053239023247
5419,0.01835397288891119
5422,-0.0013181726593511078
5446,-0.027926856261691696
5454,0.23573194962847638
5462,0.6363171558541137
5465,0.16916021597715108
5471,0.1279794344004549
5473,0.3838927572378751
5480,0.3107560271597194
5484,0.3659816428048009
5485,0.18502881973639934
5492,0.15788379681600725
5493,-0.0447804657100577
5501,0.19178212070754555
5503,0.3340381744544818
5505,0.3572457489692404
5514,0.1975580998296066
5519,0.15283473314970375
5533,0.25447490569689996
5549,0.2927884603543156
5553,0.08163135096446265
5558,0.12702579661272004
5559,0.017981386372949798
5561,0.03151237637955459
5566,0.5031153369587413
5571,0.16196897864135107
5574,0.04332513061444701
5577,0.26325639975423704
5579,0.057836747652766723
5584,0.07682723968556605
5589,0.19157568167177105
5590,0.09080765076585817
5593,0.060963653968196876
5597,0.09449667065677674
5603,-0.02337439706183378
5605,0.04020225750612111
5614,0.4510707832514357
5632,0.45474626203828494
5638,0.4140125210698463
5641,0.34432092570012807
5649,0.20982975873547954
5650,0.5810433708726687
5662,0.10910902828118127
5670,0.11356981464256438
5671,0.13745920031914582
5672,0.1957140567786213
5678,0.3982196394281808
5680,0.07797820979796616
5682,0.17725206419818273
5686,0.24703991180158053
5693,0.19822114411897496
5697,0.292991741332675
5708,0.06914048174773266
5709,0.2169840251436116
5711,0.2621172032008004
5715,0.05957948376638862
5723,0.2730168235553971
5733,-0.03870761458216765
5736,0.06131678213226989
5738,0.5395968742061592
5740,0.35872349531277925
5743,0.27954759474950885
5755,0.329133011952168
5762,-0.051733459519757635
5763,0.13646999095372694
5769,0.08120153567056203
5771,0.6326212544410915
