d3mIndex,y
833,0.5231134525127341
835,0.7502396777213236
842,0.6782593364381827
847,0.7903598265270892
852,0.739368911964518
856,0.5922592136489848
858,0.7590677682200505
865,0.8985760254036321
866,0.4833212644960099
877,0.9634514201086513
879,0.630956021364716
881,1.0053518961323062
893,1.0775574955056402
908,0.591016923962406
927,0.7493367378950495
932,0.5521985869647021
937,0.5817690715944892
940,0.7903254362909403
957,0.3248079103585998
960,0.6135783294547918
965,0.7881596658389587
970,0.6653582203144659
982,1.0572953414007962
994,0.5910143728449204
996,0.7445234634551886
997,0.6179329874619499
1002,0.9908988839205612
1005,0.6417192794285315
1009,0.5471921962459523
1010,0.6950579362450097
1017,0.8743299054115511
1018,0.5037338631454565
1020,0.6351606286468623
1022,0.6759983134769092
1024,0.3741551914403473
1025,0.9454532408923503
1027,1.0014910986174441
1033,1.042105111716892
1034,0.7041578146907471
1038,0.6994811146207363
1041,0.5184539657458467
1042,0.9424654618287894
1044,0.5396273644693739
1046,0.9755529417045811
1047,0.7883928869424461
1053,0.7463640550390807
1055,0.7605671759328672
1056,0.6884186781191012
1057,0.9038624306740691
1061,0.5051271366535595
1074,0.36992674003846515
1075,0.7238991188187041
1078,0.9483250558164297
1084,0.8022702133333585
1087,0.868715310524797
1097,0.5717762727909019
1103,0.414121022820952
1123,0.9141161803101782
1127,0.824694610851792
1128,0.6494648799040977
1129,0.8246310006137625
1142,0.7739197868242115
1144,0.7961370105059516
1146,0.4600474012216471
1153,0.5769690428393119
1163,0.7980404108425625
1168,0.7104600352143535
1172,0.864432878620539
1174,0.6864597819266182
1175,0.8246843496106708
1176,0.6271977177616345
1180,0.4814844206875213
1181,0.9351262089232479
1183,0.8481196129576143
1188,0.9481581923421563
1193,0.8962164349786048
1197,0.8862391531346784
1199,0.624617020471232
1203,0.8433831699737029
1215,0.9252292137304489
1221,0.8154715463488169
1223,0.8587265058492433
1242,0.7749029894871169
1244,0.765194769820803
1253,0.6124210539260676
1259,0.9768449203850065
1261,0.5551894889151625
1263,0.6748906180332105
1277,0.6056113881244192
1281,0.6007336040449005
1287,0.6323132792502623
1295,0.6316824243669182
1297,0.615839335854598
1302,0.8962014658120441
1313,0.993371758687941
1315,0.8538889276267498
1320,0.79833626333615
1321,0.44776951113813596
1322,0.7694965759678558
1323,0.8679955429773657
1328,0.6969208174616828
1330,0.4362538005410261
1335,0.5578081017453431
1339,0.6075137107157611
1345,0.4461761091856279
1346,0.5810238061493334
1352,0.7866117764781807
1370,0.5274296772589535
1373,0.48619988708172546
1374,0.6524178439302635
1375,0.5543511434676873
1383,0.8487566504909471
1385,0.739039653527469
1400,0.7213963957457427
1402,0.6009627035944889
1405,0.5035897104659427
1406,0.6427777068381962
1407,0.7276566612988107
1412,0.4614685405388694
1414,0.5815979192884305
1417,0.5615680788581936
1420,0.4614110718984303
1421,0.7823528529268038
1425,0.5653682205601918
1426,0.6343127391354869
1429,0.40661247841817333
1430,0.5801013855624955
1438,0.5520547887404335
1452,0.4075850439290642
1454,0.5515001947195858
1465,0.5656346247860151
1479,0.8846575856218205
1480,0.7572676389657677
1483,0.847478403846407
1487,1.0139070134671557
1489,0.7212034132186885
1501,0.6148873723206858
1502,0.7367223059853564
1507,0.985099962682437
1509,0.6271625221583389
1511,0.6711750305412743
1515,0.5550272877141866
1533,0.7409730502139185
1535,0.7557261573518885
1544,0.7426175262687135
1545,0.5939180891246878
1550,0.534354923601318
1554,0.783155089184422
1557,0.7844990651728283
1558,0.8856677897447343
1559,0.5584359172485182
1561,0.9540716903383883
1562,0.767629435761471
1566,0.7659902058157161
1569,1.0231196275009533
1575,0.6588371645251965
1586,0.6260730889566821
1593,0.6415460856878271
1595,0.4862747184311266
1606,0.5620095478112572
1608,0.630567260034797
1615,0.6605718847108685
1616,0.6076682350084808
1617,0.7051937526539612
1618,0.5775474364029836
1623,0.552809173659321
1626,0.8864983821468748
1632,0.34083489291676694
1643,0.6048020605542997
1649,0.9401797541639968
1650,0.9666651814379695
1656,0.7399673138686441
1662,0.6888764685885502
1665,0.8339702156337914
1669,0.7398592713195705
1670,0.5563008052644444
1671,0.513751200322569
1672,0.6308958704253046
1677,0.6871790340841012
1699,0.7109542118492521
1701,0.6123128055534103
1718,0.8167285444163356
1720,0.6433250900580522
1721,0.803651314253715
1726,0.7200419344510088
1728,0.7430961828909033
1729,0.38758651834508573
1730,0.6816790215383157
1731,0.7358927832235955
1732,0.8389991162477268
1737,0.9841091725570057
1739,0.8765854369007701
1740,0.8698794918679518
1741,0.5467079308294458
1744,0.7037016661816652
1746,0.8282732766881169
1747,0.6662132538043479
1755,0.8489783757355246
1758,0.7366880061100455
1768,0.7847161155626636
1775,0.6139282058296093
1790,0.6536014119433522
1803,0.6360061034412179
1807,0.8845107988549057
1811,0.4463920975341529
1817,0.3741136374205185
1820,0.5301436815346877
1832,0.8968938601812506
1835,0.6853901402237239
1839,0.9571438156145704
1844,0.69590675075365
1858,0.7456718376990406
1862,0.9940249699219805
1864,0.6140978425002865
1867,0.2710950355633863
1870,0.9065550244549256
1871,0.8994199580909444
1877,1.0272946187794245
1880,0.9811245233081238
1882,0.6848935687554866
1883,0.5498360969769653
1886,0.7263851664528544
1888,0.7588988534880567
1894,0.6142592843088656
1897,1.0665926199736395
1915,0.8484354249117768
1916,0.839031542380762
1918,0.8512050519792277
1919,0.8013893164911707
1922,0.9277507159012639
1926,0.8535184089296295
1928,0.4022870197285127
1934,0.9311842589016386
1940,0.8230964502263614
1941,0.39620808834810395
1945,0.7870897659664816
1952,0.38871650987501327
1954,0.9415659589312871
1965,0.8303863904513182
1971,0.6731629090745542
1979,0.9459251345700804
1992,0.5952141829711518
1995,0.664627476338844
2002,0.7636991534633293
2006,0.5088448117828622
2018,0.7723938326462259
2020,0.6065141576222494
2022,0.3306576712841685
2029,0.7535510305441327
2034,0.7861644961017372
2036,0.807908781151088
2057,0.4195841677103921
2063,0.8772384015092609
2069,0.669221571126031
2080,0.6650323045141124
2083,0.8592670317300264
2087,0.5344103630240596
2088,0.6410694022028655
2094,0.8432292570356519
2098,0.7720794361910984
2107,1.054950333040018
2110,0.565478233282914
2111,0.5820016003123654
2112,1.0621783055479246
2114,1.0475435288999886
2115,0.5717775692679379
2118,0.8994284323855882
2126,0.9537381693453195
2131,0.5464843309368377
2132,0.8456507667948944
2133,1.0194396033640234
2138,1.0048148123921488
2142,0.4920606094829818
2149,0.8992843657940355
2157,0.8229007056418017
2166,0.5177003760267986
2173,0.8051573113524065
2177,0.9640316333050762
2178,0.9350863088973072
2181,0.47289466438987426
2183,0.821466956986713
2184,0.8271970617925322
2189,0.6570753504009521
2191,0.433006542889988
2208,0.908376149994798
2215,0.7837591722597314
2223,0.882201266307981
2225,0.9099220493294629
2226,0.7875130531456276
2229,0.9415547333051812
2245,0.8322130899975522
2252,0.605557940224674
2263,1.0202434628024026
2264,0.543299110716466
2266,0.5437113656798298
2272,0.5971835048659013
2273,0.5833756606737845
2275,0.7513921448302784
2276,0.710042002176951
2280,0.8259616574795887
2287,0.745860065402918
2288,0.9126610835704286
2302,0.32149017028519966
2303,0.9358702165451984
2304,0.479699622123522
2306,0.49660709478834614
2310,0.8327638436662913
2312,0.7780060007722315
2316,0.7126873616894646
2317,0.8227540271348641
2318,0.981383608961258
2319,0.847908338374608
2321,0.602803155497739
2337,0.471231298995764
2338,0.5414914733084926
2344,0.9400965468234318
2348,0.7009099494711394
2351,0.7437979524791194
2357,0.6757046970051109
2358,0.577476391974979
2372,0.7333108818002566
2375,0.8944943384014675
2389,0.5141965378868636
2405,0.6312369770171005
2406,0.774052741724817
2407,0.8611073761908513
2412,0.6611910427233938
2420,0.6310636699580164
2423,0.6207521070306472
2436,1.065721769032974
2441,0.8876753590122133
2446,0.9774921581848552
2447,0.7002446958270208
2456,0.5793279140440295
2457,0.6860375961566564
2458,0.5122621191401694
2465,0.9327463990687073
2470,0.44998985930741975
2471,1.0026481047577307
2473,0.8699489524110311
2478,0.735869108702935
2481,0.8882336045112761
2484,0.5633774960786733
2487,0.9021216663170564
2488,0.3964673943445191
2495,1.0979225390778884
2510,0.8101414245039827
2513,0.6108945651456914
2515,0.9132885429861526
2516,0.6942406368988658
2521,0.7830659238654725
2522,1.031716969405536
2523,0.6167559648314335
2531,0.7034504575839815
2540,0.596357313793248
2542,0.6950264300700728
2543,0.8907693403854667
2549,0.8717401126692059
2554,0.8314011242688032
2570,0.8191580844127065
2572,0.629504377340794
2577,0.8752570508508414
2578,0.6109833978773899
2579,0.6758742118666159
2580,1.0090666665171195
2585,0.9473173369411024
2586,1.0508185683023867
2589,0.7361544273141913
2592,0.8773764910309707
2598,0.8879283470132917
2602,0.8706091340168386
2603,0.678318876783712
2611,0.509512791375472
2614,0.44335233646779015
2627,0.5626857435599901
2638,0.9067188763892269
2641,0.778706606367113
2647,0.8367054893152244
2648,0.91430674310476
2650,0.7131182243621165
2651,0.8677829380521545
2663,0.656591140128188
2664,0.9044470105418085
2669,0.7508062169995195
2676,1.0473621594264544
2683,0.886121136700158
2689,0.8005529718243258
2697,0.715285464484564
2716,0.7513903812507318
2718,0.5971346169415502
2726,0.6320060471571003
2728,0.6442837286482326
2751,0.49594927098564473
2758,0.7143405418420831
2771,0.6890275212757602
2778,0.7083334568843478
2794,0.9554431815468118
2795,0.6506645456612936
2799,0.5495444761423409
2802,0.5341735950631759
2815,0.9661184918646641
2825,0.8310740601502538
2829,0.9067477376098221
2833,0.5291871843796635
2836,0.6522658885153148
2845,0.7204509423641741
2847,0.5230452860722422
2858,0.5661328245523902
2862,0.503027924748988
2868,0.9016329093448698
2874,0.8834776851059316
2877,0.6986541940874464
2879,0.8487007599334955
2882,0.6975881584348643
2884,0.8600331031864581
2892,0.6679798978345022
2894,0.7526245521461701
2903,0.7693673649285585
2913,0.7838832467942405
2917,0.7400275294458651
2918,0.9169421068340518
2926,0.8069303796202726
2927,0.5576457607643467
2929,0.8574810896527549
2932,0.7079459370961122
2937,1.0290574617134187
2939,0.38969481943327877
2941,0.9258089014765749
2943,0.7402510437638737
2945,0.6260579188412824
2954,0.7381764065252644
2960,0.8393218770347506
2963,0.7449443204086662
2968,0.7064770610459975
2973,0.8475023761266344
2988,0.5499479894120328
2991,0.8773960926433171
2992,0.738794900273775
2996,0.7847142008715053
3000,0.9675393885894908
3006,0.6838048401345275
3007,0.8657044086752168
3011,0.6564653128476072
3016,0.8357594826458898
3018,0.626359061956949
3024,0.4823048422211187
3025,0.6831661809101851
3027,0.5595159356621244
3032,0.5379722559347594
3033,0.812509986517173
3034,0.7101859116178358
3044,0.8512436291311287
3047,0.7715008731165636
3050,0.6940032046274069
3055,0.6592454185284139
3070,0.4944617676973748
3076,0.7523416537869191
3077,0.8377531761544285
3078,0.4634962739694295
3080,0.7031450932122341
3085,0.6784709740750178
3094,0.5204426568449132
3101,0.8441638836576926
3102,0.6109253086611964
3105,0.6652511006858104
3107,0.5149818378772368
3113,0.8611063814337838
3123,1.011625708963616
3126,0.8585404873485476
3127,0.5811866390468281
3128,0.5637067855404606
3131,0.7205278055613056
3139,0.8909430250510821
3143,0.5648700942263283
3145,0.5915370097956012
3148,0.5982358830411293
3149,0.9920505710844773
3169,0.6971461699218044
3182,0.8361309555515044
3185,0.7965604862776705
3187,0.496062056377759
3203,0.5637512608633986
3204,0.5812100811706779
3210,0.8431501625041464
3213,0.7416253461455823
3214,0.847126653884208
3221,1.0148207490075305
3244,0.6464206067203431
3245,1.0086771828912395
3254,0.5807674192976653
3257,0.7037737183962064
3260,0.870676176377073
3263,0.8139791621554968
3268,0.9937672162570723
3286,0.488552808096438
3289,0.4477097000020773
3295,0.7601055983849918
3298,0.5282475370730482
3303,0.5517324987136367
3305,0.790473948682855
3309,0.7291178479892795
3317,0.9206090424152016
3322,0.7919330749592562
3328,0.7471959122068035
3333,0.3512593111015982
3340,0.6296460225878121
3341,0.8382193116582286
3347,0.7229779888318038
3355,0.6209675321992146
3357,0.62117030419345
3358,0.7825822019680889
3362,0.671523348460596
3365,0.5015378751985066
3378,0.7694361595940078
3379,0.7280640992186858
3381,0.47252855383514536
3383,0.44727578098318715
3393,0.6971355419583142
3395,0.37088203341233683
3396,0.6960842265423252
3404,0.6813848843197569
3406,0.7499315017088969
3412,0.6884895681985738
3413,0.6139325475580825
3418,0.5052181960971229
3424,0.6181911542279019
3437,1.0110198900490395
3439,0.7480342460809062
3442,0.8337580920763232
3458,0.48118698768705825
3459,0.615950649063147
3460,0.5299249240234318
3464,0.9763735810257843
3467,0.8766658876439744
3470,0.8909121397321745
3473,0.6184627055312133
3475,0.8619897307723343
3477,0.5705601961498059
3479,0.9106667564256404
3481,0.782879902750999
3482,0.7822452153313681
3487,0.8269894736580009
3504,0.5673403649665792
3505,0.7184523850535418
3509,0.7526073475635437
3513,0.7012538035187461
3518,0.5585585301294043
3519,0.845148138916791
3534,0.6337652842005789
3538,0.8702292595614659
3540,0.6535463366199071
3542,0.5395083370138328
3550,0.9543978607715577
3552,0.6778351225330188
3570,0.5856826828052669
3574,0.6141095399375757
3590,0.6833791871940058
3593,0.6287775275929035
3601,0.5797638709923807
3605,0.8267025447683376
3611,0.46211729296387843
3612,0.3772011855192733
3614,0.9747967345726761
3616,0.7726369796281465
3621,1.01081810842525
3624,0.5709652551478972
3625,0.6727976393985177
3649,0.470483144396325
3651,0.7329866980287365
3653,0.6551157402532916
3656,0.834723927743938
3658,0.5849736500391447
3660,0.8003079489481361
3668,0.6684386665136609
3680,0.8189066285232272
3684,0.7874567622771083
3685,0.9075514921082165
3688,0.5786701100978361
3689,1.0192084824835022
3692,0.6953559221097545
3693,0.7406566603048185
3698,0.8373853850447893
3704,0.643309931651826
3706,0.8796337989204432
3707,0.7973585262340106
3708,0.6387826957861313
3710,0.6806683085798948
3717,0.5687312157728079
3720,0.6749319179161639
3721,0.720082714474328
3733,0.8095128817526852
3734,0.8618961196206921
3739,0.5874184087738299
3742,0.8345383912032436
3745,0.4541047565091394
3751,0.5990100048427547
3755,0.5593280079598613
3761,0.8687161803677321
3767,0.796714122383033
3768,0.5323990546329214
3771,0.8410035180059244
3779,0.7218243905624645
3781,0.8975532079562626
3790,0.727318885934897
3795,0.6158029967770496
3806,0.9580442779468075
3816,0.5483143441685787
3817,0.5766481667082166
3826,0.8351372953908448
3827,0.9473268210011426
3834,1.1015090414360944
3844,0.7961304921618675
3852,0.5826166182919738
3855,0.6102129943073606
3856,0.44719172259087275
3861,0.76588772533054
3862,0.679726584526092
3869,0.421202346458841
3870,0.7670667705044019
3881,0.8000695254183835
3882,0.5337603000473219
3885,0.9557461108035303
3886,0.4249947107106893
3887,0.670656382544254
3889,0.5883078728125328
3891,0.6434275196033858
3898,0.5889554145305044
3903,0.807433015189977
3905,0.669091238429245
3907,0.8618507779628366
3908,0.5781738466006205
3912,0.5545588593269863
3916,0.9178236441278218
3922,0.7144581926500034
3939,0.47899292121850134
3942,0.5808069334103364
3946,0.5852781672283788
3961,0.5142439456175982
3964,1.142674277094215
3966,0.7660279200046798
3968,0.7718087554431357
3978,0.541504953032935
3979,0.49569405426629953
3989,0.5656924858947685
3992,0.7029456949219091
4013,0.8208936370838023
4024,0.4997787049069974
4031,0.5371199500263731
4032,0.5985539813637115
4034,0.5858057030143826
4035,0.9151005022171081
4038,0.6053282017306003
4041,0.6833248491632393
4053,0.9011676625876626
4071,0.5081522846959325
4076,0.49797639365019486
4078,0.6814380224823315
4084,0.49234621796308964
4087,1.0540066577600073
4092,0.5449512023221903
4094,0.9481858080916069
4101,0.8510282005150811
4105,0.8935740758801985
4113,0.8199315720657768
4119,0.6342417289626924
4121,0.881708195347076
4127,0.5759400762312898
4128,0.6628747943479216
4141,0.9336729234288541
4148,0.43144134668076317
4151,0.4821004218701884
4161,0.5281306056287516
4169,0.633433721251126
4176,0.7855143934582844
4180,0.5880774653035477
4189,0.7748670911624389
4194,0.7626953446387846
4195,0.9689077796712562
4198,0.7020609846398744
4205,0.8641268434246301
4215,0.810492002947142
4216,0.6925118168130303
4231,0.8467640638168736
4237,0.3412474007046511
4240,0.7057145551937519
4245,0.7440311316885556
4246,0.49722822781947124
4247,0.3869980078260453
4251,0.4707354770518706
4252,0.6404938165755163
4253,0.9116937085059363
4267,0.6564918244653353
4270,1.0011072127950724
4271,0.9129779494711111
4273,0.41545168424959844
4279,1.1380589893701942
4287,0.6973190136905663
4290,0.7937441985121783
4299,0.7222411343828249
4301,0.7754490569893713
4302,0.8597338367128653
4303,1.0879642379958543
4314,0.6160413875425926
4319,0.8010733734409594
4322,0.8020512129238947
4325,0.5947155989750895
4326,0.672444090175332
4331,0.9162835918621519
4332,0.5883092530543628
4335,0.6155097496823521
4336,0.7962617838402724
4338,0.4933375442790962
4347,1.0127338564583468
4350,0.8023148177260309
4354,0.807443141644997
4359,0.6269915480410616
4362,0.6010479826112534
4366,0.9170396820953979
4368,0.9155887840614816
4369,0.553169691740497
4371,0.7892062559298686
4374,0.7811194684271056
4392,0.723499846024596
4393,0.9412585469781638
4395,0.710526543887357
4397,0.5629337212302283
4409,0.7992632779639759
4414,0.5625711926555689
4416,0.7619756187676785
4424,0.7574983857820697
4427,0.5326718757967317
4428,0.5559343128880181
4434,0.8749667391467109
4446,0.7758986415861117
4447,0.8792617506091354
4450,0.9973374246828048
4453,0.471169688397608
4466,0.7980683529134048
4471,0.5712361166900315
4477,0.7181944106547214
4478,0.7815998322279439
4480,0.8672511447812221
4502,0.43303511769273384
4505,0.6130443775452361
4506,0.692531000841294
4509,0.619778290236301
4511,0.7737535151729558
4522,0.8526990404410446
4527,0.9246598161687217
4532,0.9559125293869348
4535,0.9122613202699414
4538,0.5952484921734166
4545,0.8532861866391438
4546,0.5656962291885876
4550,0.9628982338312451
4553,0.41857902741937986
4554,0.6416026970302702
4567,0.7556964000405423
4568,0.3990077931535464
4570,0.8477410251219141
4574,0.7651817157085212
4601,0.5707517204677698
4602,0.5768233671415834
4604,0.7251669596163496
4614,0.49811656996835973
4617,0.649610341713645
4619,0.5672451509710367
4620,0.49208458292081264
4623,0.7557932110293049
4630,0.6095881582843137
4634,0.8392259771867405
4639,0.8443995527290852
4641,0.8634003408149807
4647,0.6233384636388482
4649,0.7731771569108408
4657,0.47555283010295235
4660,0.6167095775155156
4664,0.45842497471687943
4667,0.6428392262261626
4668,0.6602649399897087
4671,0.4051854766595029
4685,0.40659843696181874
4687,1.131154630755089
4689,0.5913561775432516
4690,0.6536758865717367
4696,0.873421265916616
4700,0.5086946519860135
4708,1.0620022642434788
4709,0.9220915328306931
4714,0.9308114221245567
4715,0.4838559864994562
4727,0.8765852287210397
4734,0.8714714616004569
4739,0.6341786149159936
4742,0.5112622478843285
4746,0.6394664417484373
4756,0.684338482593442
4763,0.6946940958589032
4764,0.7166892762866042
4765,0.8737682634036456
4767,0.597584646807191
4771,0.44817239985462587
4773,0.7498962771979499
4774,0.6309418718610147
4775,0.827258985317845
4776,0.8818961682489772
4789,0.9680478331270467
4793,0.5847973952796192
4814,0.9660640868133468
4816,0.4720610643854267
4818,0.8787016756463358
4825,0.9402320065407983
4827,1.080091039390461
4829,0.6273126636440943
4836,0.7046209781078343
4840,0.4995006546915344
4842,0.5312620709805638
4844,0.8357099349917193
4860,0.7404978992997215
4863,0.9230715953661403
4864,0.4325095131911907
4866,0.9912333675463829
4870,1.1376538960120013
4881,0.6620966494416805
4883,0.8150771757183644
4898,0.7469501782145785
4906,0.6597087922668281
4907,0.5897706246389365
4912,0.9663801450157252
4913,0.7418317055861042
4915,0.7365443212175425
4928,0.5859945993359308
4949,0.6088425865191126
4950,0.942744078928789
4951,0.5063010123165863
4952,0.7517135789168854
4961,0.4746558083641342
4962,0.8077733918522977
4974,0.3689460768288913
4984,1.0148286453926436
4985,0.6573329271397982
4995,0.9272236091693413
4996,0.598536718353032
5002,0.6973885849954177
5003,0.7479730839284577
5009,0.7276444894721938
5018,1.0097286553158251
5020,0.8139395169816139
5022,0.6018777868488027
5023,0.569126366436818
5025,0.8019455411967549
5027,0.5899331402160397
5035,0.7139436231491165
5037,1.0637540354821204
5039,0.5808768751761633
5041,0.602809044511653
5046,0.6267593547825231
5054,0.7621969724690243
5058,0.7753435583733355
5059,0.49072983798410275
5061,0.43721207246324423
5062,0.5736710031774901
5067,0.7488074573252628
5070,0.48532166701854024
5071,0.6640108401527566
5086,0.8961615004994206
5090,0.4395794383036866
5091,0.8787080312945262
5095,0.614164860009925
5100,1.0713179001988533
5103,0.7730692756572134
5113,0.6109609270906919
5114,0.6104311441476484
5118,0.7085096171136069
5119,0.6382302216198533
5121,0.9275852840544825
5146,0.8401464782337739
5153,0.7178895333617512
5154,0.6505990600583383
5160,0.7431592999318904
5166,0.5723126922659061
5168,0.5863167295437601
5176,0.4740190664166241
5198,0.5936580916606681
5201,0.649785677077391
5202,0.5385051520417381
5204,0.949127733691327
5227,0.860075036568622
5231,0.5582491556222468
5239,0.6587433632484
5241,0.564465539328745
5250,0.8491241131115732
5251,0.8539884722257348
5253,0.8066784350665879
5257,0.5750835229899233
5261,0.5288561040837999
5270,0.856255389171441
5285,1.0528658653419865
5286,0.5405337858542882
5303,0.7425725267213842
5304,0.3999531397161488
5309,0.6804386780620212
5310,0.9642537176900222
5314,0.8487897735930674
5317,0.739449429715467
5318,0.7203177079578819
5327,0.6657831634893636
5332,0.7131444981780427
5335,0.4084662531711918
5356,1.0224152242954883
5359,0.7938114080291704
5360,0.6524164127735947
5362,0.792902555502689
5369,0.9860042385664343
5382,0.8321633381592195
5386,0.6195887026926975
5388,0.5826306065830293
5389,0.849306881897412
5391,1.0585028773780323
5394,0.4315048683585752
5395,0.6590840951060776
5400,0.5706600406135545
5402,0.8434865452179279
5403,0.6916831909798417
5405,0.91581230598445
5411,0.8522385446978661
5414,0.37708540654847644
5416,0.4368951541464898
5419,0.7019498094425859
5422,0.730779947943249
5446,0.7417892726602899
5454,0.5770655081136187
5462,1.0430693984548445
5465,0.6979417687960847
5471,0.5176576858791383
5473,0.47965312311178754
5480,0.5316538861411947
5484,0.6167928904190408
5485,0.8633864213063972
5492,0.9937609023055735
5493,0.9093976502637853
5501,0.7883960858245136
5503,0.6438623130278849
5505,0.6019924427224619
5514,0.7718300246877562
5519,0.5267326553909115
5533,0.5574621121787435
5549,0.6411279380254136
5553,0.4520863838858203
5558,0.8653251653507437
5559,0.8703730272612302
5561,0.5240305291461026
5566,0.7668528185593453
5571,0.9760454611954339
5574,1.0159941534428405
5577,0.6996253934202789
5579,0.9040757507588802
5584,0.6376084233615235
5589,0.9684482881539758
5590,0.49970249832160835
5593,0.7677376478126867
5597,0.6516536344216388
5603,0.9381491553727818
5605,0.9244827003209711
5614,0.7052126770915094
5632,0.4331850648185206
5638,0.6448997769342584
5641,0.30134443361970165
5649,0.7082013478391171
5650,0.9246373233655304
5662,0.8460903090259644
5670,0.923300103702151
5671,0.7307084065004825
5672,0.4981603699800373
5678,0.5159592924671933
5680,0.7923102087031699
5682,0.7340224548452183
5686,0.8049169344409511
5693,0.9462326065841276
5697,0.6815765468622431
5708,1.110896051223845
5709,0.8554103624345577
5711,0.49613724917922225
5715,0.6575439438354761
5723,0.725455141968421
5733,0.9223355961270965
5736,0.6575680272127759
5738,0.5344362618346985
5740,0.6855305548239841
5743,0.6256147676663538
5755,0.6304215446701782
5762,0.46071724129297786
5763,0.8304881685138288
5769,0.5047700014585386
5771,0.6236568105857037
5786,0.7562098592912911
5799,0.6163759635686505
5807,0.8625470732137501
5812,0.764737007775419
5813,0.7347081326088103
5818,1.0400800949588034
5823,0.47923297132168663
5826,0.3824455194288367
5834,0.6678526694746907
5838,0.7770296549119375
5839,0.8148468740251603
5840,0.743841643279123
5843,0.6523465879906302
5845,0.5931499414682125
5846,0.762985991399132
5849,0.7501098998904172
5858,0.5754093978553293
5861,0.5006962444282672
5862,0.9513203461490541
5876,0.6265320690294551
