d3mIndex,click
3644,0
3674,0
3680,1
3683,1
3684,0
3687,1
3689,0
3694,0
3695,0
3697,0
3698,0
3703,0
3714,0
3718,0
3720,0
3727,0
3728,0
3732,1
3734,0
3736,0
3739,0
3752,1
3756,1
3764,0
3765,0
3769,1
3780,0
3783,0
3787,0
3791,0
3802,0
3806,0
3807,1
3809,0
3820,1
3821,0
3826,0
3831,0
3838,0
3841,0
3843,0
3846,0
3847,0
3848,0
3851,0
3852,0
3862,0
3869,0
3876,0
3878,0
3879,0
3887,0
3888,0
3889,0
3893,0
3897,0
3900,0
3905,1
3907,0
3910,0
3911,1
3913,0
3914,0
3922,0
3923,0
3932,0
3933,1
3936,0
3942,0
3956,0
3966,0
3977,0
3981,1
3987,1
3988,1
3996,0
3999,1
4000,1
4010,0
4011,0
4016,0
4021,0
4043,0
4059,0
4060,0
4061,0
4065,0
4068,1
4070,1
4078,0
4079,0
4081,1
4084,0
4085,0
4086,0
4095,0
4096,0
4098,0
4108,0
4110,0
4112,1
4114,0
4117,0
4121,0
4122,0
4143,0
4144,0
4155,0
4157,0
4163,0
4177,0
4180,1
4183,0
4186,0
4187,0
4189,1
4197,1
4202,0
4204,0
4206,0
4215,0
4218,0
4221,0
4230,0
4231,0
4232,1
4233,0
4238,0
4247,0
4248,0
4252,1
4255,1
4260,0
4265,0
4270,1
4271,1
4272,1
4285,0
4300,0
4302,1
4304,0
4305,0
4307,1
4316,0
4324,0
4325,0
4335,0
4345,1
4346,1
4362,1
4367,1
4368,0
4373,0
4379,0
4381,0
4385,0
4387,0
4392,0
4397,0
4401,0
4404,0
4406,0
4410,0
4414,1
4416,0
4419,1
4426,0
4427,0
4429,0
4430,0
4432,0
4434,1
4437,1
4442,0
4444,0
4447,0
4454,0
4455,0
4459,0
4471,0
4475,0
4480,0
4483,0
4484,0
4489,0
4494,0
4495,0
4498,0
4503,1
4510,1
4511,1
4515,0
4520,0
4524,0
4525,0
4528,1
4530,1
4531,0
4533,1
4543,1
4548,0
4549,0
4552,0
4556,0
4564,1
4566,0
4571,0
4577,0
4582,0
4588,0
4591,0
4594,0
4599,0
4601,1
4602,0
4606,0
4607,0
4611,0
4612,0
4619,1
4622,1
4623,0
4629,0
4632,0
4635,0
4640,1
4641,0
4650,0
4662,0
4665,1
4668,0
4669,0
4670,0
4672,0
4673,0
4674,0
4677,0
4682,1
4684,0
4688,0
4696,1
4705,0
4707,0
4708,0
4709,0
4712,0
4715,0
4717,0
4722,0
4735,1
4740,0
4744,0
4746,0
4752,1
4769,0
4773,0
4775,0
4778,0
4779,0
4788,0
4791,0
4794,1
4795,0
4799,1
4803,0
4813,0
4816,0
4817,0
4820,0
4823,0
4825,1
4827,1
4832,0
4834,1
4836,0
4846,1
4860,0
4875,0
4885,1
4902,0
4906,0
4923,0
4924,0
4925,0
4928,0
4930,0
4937,1
4938,0
4961,1
4962,0
4972,0
4976,0
4977,1
4978,0
4979,0
4981,0
4994,0
5001,1
5003,0
5008,1
5010,0
5012,0
5018,0
5020,0
5026,0
5041,0
5049,1
5054,0
5055,0
5071,1
5072,0
5078,1
5084,1
5085,1
5086,0
5095,1
5099,0
5100,0
5102,1
5120,0
5126,0
5127,0
5132,0
5139,1
5146,1
5152,0
5153,0
5154,0
5162,0
5163,1
5175,1
5178,1
5183,0
5185,0
5196,0
5204,0
5206,0
5207,0
5210,0
5211,0
5214,0
5218,0
5219,0
5220,0
5222,0
5223,0
5231,0
5240,0
5242,0
5254,0
5257,0
5258,0
5262,0
5268,0
5269,0
5275,0
5279,0
5283,0
5285,1
5294,1
5307,0
5313,0
5314,1
5316,0
5319,0
5322,0
5328,0
5337,0
5338,0
5339,1
5341,0
5344,0
5349,1
5368,0
5369,1
5370,0
5375,1
5377,1
5379,0
5389,0
5394,0
5396,0
5397,1
5401,1
5406,0
5408,0
5409,0
5412,0
5415,0
5425,0
5428,0
5430,1
5434,0
5436,0
5440,0
5444,0
5450,0
5451,1
5456,0
5457,0
5470,0
5478,0
5480,1
5488,0
5490,0
5491,0
5498,1
5506,0
5509,0
5511,0
5515,1
5516,1
5525,0
5532,0
5533,1
5535,0
5541,0
5544,0
5545,1
5551,0
5559,0
5560,0
5561,0
5566,0
5567,0
5578,1
5579,0
5584,1
5593,0
5597,0
5602,0
5604,0
5605,0
5607,0
5608,0
5612,0
5626,1
5638,0
5649,0
5656,0
5657,0
5658,0
5659,0
5673,0
5674,0
5685,0
5686,0
5687,0
5689,0
5692,0
5693,0
5697,0
5706,0
5714,1
5715,1
5719,0
5720,1
5721,1
5729,0
5730,0
5732,0
5735,1
5737,0
5740,0
5743,0
5751,0
5758,0
5764,0
5768,0
5777,0
5782,0
5784,0
5787,0
5788,0
5800,0
5802,1
5807,0
5821,0
5822,0
5824,0
5828,0
5830,0
5831,0
5844,0
5845,0
5848,0
5849,1
5850,0
5859,0
5868,0
5869,0
5881,1
5884,0
5887,0
5888,0
5889,0
5896,0
5899,0
5912,0
5915,1
5922,0
5927,0
5933,0
5935,1
5938,1
5943,1
5944,0
5945,0
5950,0
5954,0
5959,0
5960,0
5961,0
5965,0
5969,0
5971,0
5975,0
5978,0
5981,0
5994,0
5995,1
5997,0
6004,0
6007,0
6008,1
6013,0
6020,0
6030,0
6033,0
6040,0
6046,0
6051,0
6055,0
6056,0
6059,1
6063,0
6065,0
6072,0
6073,0
6076,0
6085,0
6086,0
6092,0
6101,0
6107,0
6112,0
6114,0
6119,0
6131,0
6136,0
6139,0
6155,0
6160,0
6162,0
6174,0
6185,1
6192,0
6197,1
6203,0
6204,1
6205,0
6218,0
6220,0
6223,0
6229,0
6233,0
6238,0
6241,1
6242,0
6243,0
6250,0
6261,0
6273,0
6277,0
6279,0
6282,1
6284,0
6286,0
6288,1
6289,0
6292,1
6295,0
6297,0
6299,0
6304,0
6311,1
6315,1
6325,0
6326,0
6328,0
6337,0
6347,0
6350,0
6352,0
6356,0
6359,0
6361,0
6364,0
6369,0
6375,1
6379,1
6380,0
6385,1
6395,0
6397,0
6407,1
6414,0
6417,0
6420,0
6423,0
6425,0
6438,0
6440,0
6449,0
6451,0
6454,0
6460,0
6470,0
6475,1
6476,0
6485,0
6487,0
6493,1
6508,0
6510,0
6521,0
6532,0
6534,0
6535,0
6538,0
6545,0
6546,0
6553,0
6554,1
6563,0
6575,0
6588,0
6593,0
6596,0
6597,1
6605,0
6609,0
6610,0
6616,0
6618,0
6621,0
6624,0
6625,0
6626,0
6628,0
6637,0
6638,1
6643,1
6644,1
6647,0
6648,1
6651,0
6655,0
6657,0
6669,0
6674,0
6677,0
6680,0
6684,0
6692,0
6694,0
6699,0
6703,1
6708,0
6710,0
6713,1
6726,0
6729,0
6736,0
6739,0
6747,0
6751,0
6758,0
6762,0
6766,0
6772,0
6785,0
6787,0
6791,0
6795,0
6800,0
6817,1
6824,0
6825,1
6826,0
6827,0
6831,1
6833,0
6843,0
6850,0
6851,0
6855,1
6859,1
6865,1
6866,0
6867,0
6868,1
6871,0
6877,1
6882,0
6894,0
6895,1
6905,0
6908,0
6916,0
6923,1
6924,0
6928,1
6929,0
6930,0
6945,0
6949,0
6950,1
6955,0
6966,0
6967,0
6970,0
6972,0
6981,0
6987,0
6988,0
6990,0
6999,0
7007,0
7015,0
7020,1
7021,0
7024,0
7025,1
7026,0
7027,0
7043,0
7045,1
7048,0
7056,0
7057,0
7092,0
7103,0
7112,1
7117,0
7118,0
7120,0
7123,1
7126,0
7141,0
7154,1
7156,0
7158,0
7159,1
7189,0
7201,0
7202,0
7223,1
7241,1
7243,0
7250,0
7252,0
7254,0
7255,0
7260,0
7263,0
7264,0
7265,0
7266,1
7267,0
7273,0
7294,0
7299,1
7303,0
7304,0
7305,0
7311,0
7316,0
7319,0
7320,0
7331,0
7338,0
7361,0
7367,0
7368,0
7378,0
7381,0
7388,0
7389,0
7392,0
7396,0
7398,0
7401,0
7407,0
7416,0
7419,0
7429,0
7432,0
7433,0
7436,0
7445,1
7448,1
7454,0
7456,0
7460,0
7464,0
7471,0
7478,0
7480,0
7486,0
7489,0
7493,0
7503,0
7504,0
7508,0
7514,0
7518,0
7521,0
7522,1
7529,0
7532,0
7536,0
7542,0
7549,0
7550,0
7552,1
7553,0
7560,0
7563,0
7564,0
7570,1
7573,0
7578,0
7579,1
7583,0
7587,0
7594,0
7595,0
7602,1
7616,0
7637,0
7660,1
7663,1
7666,0
7669,0
7670,1
7671,0
7675,0
7678,0
7681,0
7692,0
7698,0
7699,0
7702,1
7704,0
7707,1
7713,1
7714,1
7719,0
7720,0
7724,0
7732,0
7756,1
7766,0
7773,1
7775,0
7782,1
7785,0
7786,0
7787,0
7792,1
7796,0
7800,1
7801,0
7807,1
7810,0
7814,0
7820,0
7825,0
7826,0
7829,0
7842,1
7844,0
7853,0
7854,0
7871,0
7873,0
7874,0
7875,0
7876,0
7878,0
7882,1
7883,1
7891,0
7892,1
7898,0
7900,0
7902,1
7903,0
7905,1
7917,0
7918,0
7921,1
7923,0
7926,0
7939,1
7942,0
7943,0
7945,0
7947,0
7952,0
7953,1
7957,0
7963,1
7966,1
7967,0
7973,1
7979,1
7981,0
7982,0
7985,1
7986,0
7987,0
7988,0
8000,0
8021,0
8026,0
8030,1
8033,0
8043,1
8044,0
8061,0
8062,0
8073,0
8074,0
8078,0
8088,0
8095,0
8097,0
8099,0
8114,0
8118,0
8126,0
8132,0
8141,0
8142,1
8145,0
8146,0
8148,1
8149,0
8154,1
8159,0
8163,0
8174,0
8176,0
8177,0
8178,0
8181,1
8193,0
8199,0
8201,0
8202,0
8204,0
8205,1
8208,1
8212,0
8214,0
8217,0
8222,0
8223,0
8233,1
8239,0
8250,0
8253,0
8256,0
8259,0
8272,1
8276,0
8283,0
8288,1
8292,0
8297,0
8303,0
8311,0
8315,0
8341,0
8347,0
8353,1
8354,0
8356,0
8357,0
8362,0
8376,0
8391,0
8393,1
8394,0
8395,0
8404,1
8418,0
8419,0
8422,1
8425,0
8426,1
8443,0
8447,0
8451,0
8453,1
8456,0
8457,0
8466,1
8467,0
8475,0
8479,0
8490,0
8505,1
8507,1
8509,0
8511,0
8516,1
8517,0
8518,0
8520,0
8530,0
8531,1
8533,1
8534,0
8535,1
8542,0
8545,0
8547,0
8550,1
8556,0
8566,0
8567,0
8572,0
8576,0
8585,0
8589,0
8592,0
8596,0
8599,0
8600,0
8606,0
8611,0
8614,0
8618,0
8621,0
8626,0
8630,0
8631,0
8633,0
8635,1
8649,0
8663,0
8664,1
8670,0
8674,0
8675,0
8687,1
8688,0
8691,1
8693,0
8702,1
8704,0
8705,0
8706,0
8711,0
8712,0
8721,0
8727,0
8733,0
8737,0
8739,0
8743,0
8745,0
8746,0
8748,0
8761,0
8764,0
8775,0
8779,0
8781,0
8783,0
8790,0
8795,0
8807,0
8808,1
8809,0
8817,0
8820,1
8821,0
8829,0
8833,0
8841,0
8847,1
8850,0
8863,0
8864,0
8867,0
8880,1
8884,0
8890,0
8895,0
8897,0
8899,0
8900,0
8908,0
8909,1
8913,0
8914,1
8919,0
8921,0
8933,0
8936,0
8942,0
8951,0
8954,0
8959,0
8962,1
8969,0
8977,0
8981,0
8983,1
8984,0
8986,0
8991,1
9013,0
9015,0
9017,0
9039,1
9040,0
9042,0
9050,1
9054,0
9055,0
9058,1
9068,0
9070,0
9075,0
9078,0
9079,0
9082,0
9089,0
9094,0
9105,1
9111,0
9112,1
9115,0
9116,0
9122,0
9128,1
9132,0
9140,1
9155,1
9166,0
9172,0
9178,0
9181,0
9182,0
9185,0
9188,1
9191,0
9199,0
9206,0
9221,0
9222,0
9223,0
9225,1
9229,0
9235,0
9239,1
9244,1
9245,0
9250,1
9257,0
9264,0
9273,1
9276,0
9279,0
9280,0
9288,0
9292,0
9293,0
9305,0
9307,1
9320,0
9327,0
9329,1
9334,0
9336,1
9338,1
9339,0
9347,0
9350,0
9353,0
9354,0
9355,0
9358,0
9359,0
9366,0
9378,0
9380,0
9386,0
9391,0
9397,0
9410,0
9414,0
9415,0
9416,0
9430,1
9441,1
9450,1
9462,0
9468,1
9472,0
9473,0
9474,1
9480,0
9481,0
9485,0
9486,0
9489,1
9491,0
9492,1
9493,0
9494,0
9496,0
9503,0
9508,0
9510,0
9518,0
9521,0
9523,0
9527,0
9536,1
9538,0
9548,0
9551,0
9552,0
9556,0
9563,0
9566,0
9568,0
9572,1
9575,1
9583,0
9584,1
9586,1
9596,0
9598,0
9601,1
9604,0
9606,1
9607,0
9611,0
9616,0
9618,0
9629,0
9637,0
9643,0
9645,0
9646,0
9656,0
9666,0
9667,0
9668,0
9671,0
9673,0
9675,0
9681,0
9683,1
9686,0
9689,0
9695,0
9704,1
9714,0
9723,1
9724,0
9725,1
9730,1
9739,0
9740,0
9745,1
9750,0
9760,1
9771,0
9774,0
9781,0
9784,0
9786,1
9792,0
9794,0
9796,0
9799,0
9800,0
9805,0
9810,0
9817,1
9822,0
9830,0
9832,0
9840,0
9841,1
9844,0
9848,0
9855,0
9859,0
9876,0
9894,0
9905,1
9909,0
9915,0
9916,0
9931,0
9938,1
9943,0
9944,0
9946,1
9948,1
9956,0
9957,0
9958,1
9966,0
9968,1
9969,0
9971,0
9975,1
9990,0
9998,0
10002,0
10003,0
10005,1
10013,0
10021,0
10022,0
10027,0
10036,0
10040,0
10043,0
10044,0
10046,0
10047,1
10049,1
10051,0
10052,0
10056,0
10057,0
10059,0
10087,0
10091,0
10092,0
10095,0
10101,1
10113,0
10118,0
10120,0
10123,1
10126,0
10128,0
10138,0
10140,0
10141,1
10142,0
10150,1
10159,0
10167,1
10173,0
10176,1
10180,0
10189,1
10195,0
10201,0
10203,0
10208,1
10209,0
10212,0
10217,0
10223,0
10232,1
10240,1
10247,0
10249,1
10253,0
10255,0
10263,0
10267,0
10271,0
10277,0
10291,1
10296,0
10297,0
10302,0
10303,0
10304,0
10311,1
10315,0
10334,1
10337,0
10339,0
10341,0
10344,0
10350,0
10356,0
10357,0
10359,0
10360,0
10361,0
10368,0
10384,0
10385,0
10386,0
10387,0
10391,0
10396,0
10401,1
10408,0
10410,0
10412,1
10414,1
10424,1
10433,0
10437,0
10440,1
10443,0
10450,0
10452,1
10456,0
10458,0
10470,0
10472,0
10475,0
10476,1
10478,0
10485,1
10486,1
10487,1
10490,0
10494,0
10502,0
10512,1
10517,0
10532,0
10533,1
10542,0
10558,0
10565,0
10568,0
10569,0
10573,0
10584,0
10586,1
10602,0
10603,0
10606,1
10613,0
10615,0
10625,0
10646,0
10649,0
10658,0
10668,1
10671,0
10675,0
10680,0
10684,1
10692,0
10695,0
10696,1
10697,0
10708,0
10709,0
10718,0
10721,0
10724,0
10732,0
10744,0
10747,0
10753,0
10759,0
10763,1
10767,0
10774,1
10778,0
10781,0
10783,0
10785,1
10789,1
10793,0
10800,0
10806,0
10810,0
10811,0
10813,0
10819,0
10827,0
10828,0
10829,0
10832,1
10839,1
10848,0
10852,0
10853,0
10859,1
10865,0
10869,0
10881,0
10888,0
10895,1
10899,1
10903,0
10908,0
10909,0
10917,0
10929,0
10930,0
10936,1
10939,0
10943,1
10961,1
10965,0
10968,0
10970,0
10972,0
10974,0
10982,0
10985,0
10987,0
10992,0
11008,1
11012,0
11014,0
11018,0
11024,1
11028,0
11030,1
11042,0
11048,1
11057,0
11068,1
11078,0
11085,0
11086,0
11087,0
11096,0
11106,1
11107,0
11116,0
11127,0
11136,1
11138,0
11139,0
11143,0
11146,1
11148,0
11155,0
11162,0
11166,1
11171,0
11175,0
11176,0
11183,0
11186,1
11189,0
11193,0
11194,0
11197,0
11201,1
11204,0
11215,0
11218,1
11224,0
11225,0
11226,0
11232,0
11242,0
11253,0
11263,0
11265,1
11267,0
11268,0
11273,1
11274,0
11282,0
11285,0
11286,0
11288,0
11289,0
11292,1
11297,1
11302,0
11303,1
11305,1
11306,1
11307,0
11314,0
11315,0
11324,0
11326,0
11327,0
11329,0
11334,1
11337,1
11347,0
11360,0
11361,0
11366,1
11370,0
11382,1
11392,0
11397,0
11398,0
11404,0
11407,0
11409,0
11411,0
11416,0
11424,0
11430,0
11434,0
11436,0
11441,0
11445,1
11448,0
11458,0
11461,0
11462,0
11464,1
11468,0
11474,1
11475,0
11476,0
11485,1
11486,1
11488,0
11493,0
11503,0
11506,1
11509,0
11513,0
11515,1
11516,0
11517,0
11527,0
11529,0
11534,1
11536,0
11537,0
11538,0
11541,0
11550,0
11561,0
11565,1
11569,1
11573,0
11575,0
11578,0
11580,1
11589,0
11598,0
11601,0
11607,0
11612,0
11613,1
11629,0
11641,1
11650,1
11652,1
11654,0
11663,0
11667,0
11675,1
11685,1
11692,0
11696,1
11699,1
11707,1
11710,0
11711,0
11713,1
11718,1
11719,0
11722,0
11723,0
11732,0
11735,0
11736,0
11737,0
11742,0
11745,1
11753,0
11755,1
11762,0
11765,0
11771,1
11773,0
11776,0
11788,1
11800,0
11804,0
11805,0
11807,0
11810,0
11812,0
11818,0
11824,0
11826,0
11838,0
11839,0
11841,0
11844,0
11845,0
11846,0
11847,0
11857,0
11859,0
11860,0
11867,0
11872,0
11876,0
11883,1
11884,0
11893,0
11894,1
11897,1
11909,0
11915,1
11916,0
11920,0
11925,0
11933,0
11936,0
11940,0
11944,0
11948,0
11951,0
11952,0
11959,0
11965,1
11967,0
11969,0
11970,0
11986,0
11995,0
11997,0
12009,1
12010,0
12012,0
12014,0
12015,0
12019,0
12025,0
12029,0
12031,0
12043,0
12050,0
12053,0
12056,0
12062,0
12078,1
12086,0
12088,0
12089,0
12093,0
12098,0
12102,0
12103,0
12105,0
12110,0
12115,0
12116,0
12128,0
12130,0
12131,1
12132,0
12137,0
12139,0
12140,0
12141,0
12142,0
12143,0
12146,0
12158,0
12159,0
12162,0
12163,0
12164,0
12165,1
12171,0
12174,1
12175,0
12187,0
12195,1
12198,0
12205,0
12213,0
12214,0
12216,0
12224,1
12246,0
12248,0
12260,1
12265,0
12268,0
12269,0
12270,0
12293,0
12297,0
12299,1
12301,1
12302,0
12314,1
12315,0
12317,1
12339,0
12342,0
12344,0
12345,1
12347,0
12358,1
12362,1
12368,1
12371,0
12379,1
12380,0
12381,0
12382,0
12385,0
12401,0
12407,0
12408,0
12414,0
12415,0
12416,0
12421,1
12437,0
12441,0
12442,0
12445,0
12447,0
12448,0
12455,0
12459,0
12464,0
12465,0
12467,1
12474,0
12478,0
12479,0
12487,0
12494,0
12501,0
12511,1
12531,0
12536,0
12538,0
12542,0
12554,0
12559,1
12560,0
12563,0
12570,0
12574,0
12583,0
12585,0
12590,1
12593,1
12597,0
12598,1
12603,1
12606,0
12615,0
12620,0
12641,0
12645,0
12652,1
12653,0
12657,0
12664,0
12665,0
12686,0
12696,0
12706,0
12709,1
12710,1
12717,0
12719,0
12727,1
12729,0
12734,0
12735,0
12743,0
12760,0
12768,0
12771,0
12774,0
12780,0
12784,1
12785,0
12788,0
12790,0
12793,0
12801,0
12803,0
12808,0
12809,0
12816,0
12818,1
12822,0
12823,0
12841,0
12843,0
12845,0
12847,0
12849,0
12852,1
12853,1
12854,0
12857,1
12858,0
12859,1
12863,0
12866,0
12875,0
12876,0
12877,0
12880,0
12883,0
12887,0
12896,0
12897,0
12899,0
12900,0
12903,0
12905,0
12908,0
12909,1
12920,0
12923,0
12943,0
12947,0
12948,0
12949,0
12950,1
12954,0
12965,1
12975,0
12979,0
12985,0
12986,0
12989,0
12990,0
12991,0
12997,0
13003,0
13006,0
13019,1
13048,0
13056,0
13061,0
13069,0
13072,0
13073,1
13083,0
13086,0
13093,0
13094,0
13102,0
13110,0
13116,0
13117,0
13123,0
13128,0
13130,0
13133,0
13144,0
13145,0
13148,0
13155,0
13156,1
13158,0
13162,0
13168,0
13170,0
13174,0
13180,0
13184,0
13196,1
13199,0
13203,1
13205,1
13219,0
13223,0
13225,0
13228,1
13232,0
13235,0
13236,0
13240,0
13244,0
13245,0
13246,0
13249,1
13250,0
13252,0
13267,1
13272,1
13278,1
13279,0
13283,0
13284,0
13290,0
13294,0
13300,0
13302,0
13314,0
13327,1
13335,0
13337,0
13338,0
13345,0
13354,0
13355,1
13360,0
13373,1
13387,0
13391,0
13392,0
13397,1
13402,1
13403,0
13410,0
13414,0
13418,1
13420,1
13425,0
13432,0
13434,0
13439,1
13455,0
13461,0
13463,0
13468,1
13472,0
13478,0
13483,0
13484,0
13485,0
13488,0
13489,0
13490,0
13492,0
13493,1
13497,0
13498,0
13505,0
13510,0
13514,1
13517,1
13522,0
13526,0
13527,0
13533,0
13534,0
13556,0
13566,1
13568,0
13571,0
13576,0
13577,0
13578,0
13581,1
13585,0
13586,0
13588,1
13595,0
13596,1
13605,1
13606,0
13611,0
13612,0
13617,0
13620,0
13628,0
13634,0
13635,0
13640,1
13641,1
13644,1
13646,0
13648,0
13649,0
13657,0
13658,0
13667,1
13671,1
13672,0
13687,0
13688,0
13696,0
13697,1
13698,0
13702,1
13707,0
13715,0
13716,0
13719,0
13722,1
13726,0
13727,0
13729,0
13735,0
13740,0
13749,0
13750,0
13752,1
13757,0
