d3mIndex,label
3002,normal
3009,normal
3023,normal
3024,normal
3025,normal
3030,normal
3031,normal
3032,normal
3035,normal
3036,normal
3041,normal
3043,normal
3044,normal
3047,normal
3057,normal
3062,normal
3064,normal
3072,normal
3083,normal
3085,normal
3092,normal
3102,normal
3104,normal
3105,normal
3107,normal
3110,normal
3113,normal
3124,normal
3128,normal
3129,normal
3132,normal
3133,normal
3139,normal
3143,normal
3150,normal
3151,normal
3154,normal
3155,normal
3162,normal
3170,normal
3178,normal
3180,normal
3181,normal
3189,normal
3190,normal
3204,normal
3214,normal
3218,normal
3220,normal
3223,normal
3232,normal
3240,normal
3241,normal
3245,normal
3251,normal
3252,normal
3259,normal
3279,normal
3281,normal
3286,normal
3292,normal
3295,normal
3303,normal
3305,normal
3308,normal
3311,normal
3315,normal
3317,normal
3330,normal
3335,normal
3344,normal
3346,normal
3352,normal
3355,normal
3358,normal
3365,normal
3366,normal
3375,normal
3380,normal
3387,normal
3389,normal
3394,normal
3399,normal
3400,normal
3404,normal
3410,normal
3411,normal
3415,normal
3421,normal
3430,normal
3434,normal
3447,normal
3448,normal
3452,normal
3472,normal
3483,normal
3484,normal
3486,normal
3503,normal
3512,normal
3513,normal
3516,normal
3517,normal
3522,normal
3529,normal
3532,normal
3535,normal
3537,normal
3538,normal
3543,normal
3554,normal
3556,normal
3570,normal
3573,normal
3576,normal
3582,normal
3583,normal
3587,normal
3588,normal
3589,normal
3604,normal
3605,normal
3615,normal
3618,normal
3620,normal
3625,normal
3627,normal
3631,normal
3633,normal
3635,normal
3636,normal
3637,normal
3638,normal
3646,normal
3648,normal
3652,normal
3654,normal
3661,normal
3668,normal
3670,normal
3674,normal
3676,normal
3677,normal
3679,normal
3686,normal
3689,normal
3700,normal
3707,normal
3717,normal
3722,normal
3730,normal
3735,normal
3738,normal
3739,normal
3745,normal
3759,normal
3765,normal
3778,normal
3780,normal
3783,normal
3785,normal
3790,normal
3791,normal
3805,normal
3810,normal
3812,normal
3813,normal
3816,normal
3820,normal
3821,normal
3822,normal
3823,normal
3831,normal
3832,normal
3838,normal
3841,normal
3842,normal
3845,normal
3851,normal
3853,normal
3857,normal
3858,normal
3866,normal
3867,normal
3876,normal
3882,normal
3884,normal
3886,normal
3891,normal
3896,normal
3906,normal
3909,normal
3917,normal
3936,normal
3939,normal
3940,normal
3957,normal
3959,normal
3968,normal
3969,normal
3970,normal
3974,normal
3980,normal
3982,normal
3986,normal
3990,normal
4011,normal
4012,normal
4013,normal
4023,normal
4031,normal
4036,normal
4037,normal
4039,normal
4042,normal
4043,normal
4044,normal
4050,normal
4055,normal
4058,normal
4061,normal
4063,normal
4066,normal
4068,normal
4069,normal
4072,normal
4076,normal
4077,normal
4080,normal
4090,normal
4093,normal
4102,normal
4111,normal
4113,multihop
4115,normal
4125,normal
4127,normal
4135,normal
4138,normal
4162,normal
4164,normal
4170,normal
4174,normal
4183,normal
4184,normal
4185,normal
4195,normal
4198,normal
4206,normal
4216,normal
4220,normal
4224,normal
4231,normal
4233,normal
4240,normal
4241,normal
4244,normal
4246,normal
4255,normal
4257,normal
4263,normal
4264,normal
4277,normal
4280,normal
4288,normal
4295,normal
4300,normal
4308,normal
4309,normal
4310,normal
4312,normal
4313,normal
4316,normal
4325,normal
4331,normal
4345,normal
4352,normal
4354,normal
4359,normal
4360,normal
4372,normal
4381,normal
4390,normal
4395,normal
4399,normal
4406,normal
4412,normal
4413,normal
4423,normal
4425,normal
4433,normal
4434,normal
4436,normal
4441,normal
4442,normal
4444,normal
4446,normal
4447,normal
4449,normal
4451,normal
4453,normal
4466,normal
4470,normal
4471,normal
4473,normal
4482,normal
4483,normal
4487,normal
4494,normal
4499,normal
4501,normal
4502,normal
4507,normal
4511,normal
4517,normal
4518,normal
4521,normal
4522,normal
4523,normal
4524,normal
4528,normal
4553,normal
4554,normal
4555,normal
4556,normal
4562,normal
4569,normal
4578,normal
4581,normal
4586,normal
4587,normal
4593,normal
4606,normal
4614,normal
4618,normal
4621,normal
4622,normal
4627,normal
4633,normal
4634,normal
4637,normal
4646,normal
4649,normal
4650,normal
4652,normal
4655,normal
4656,normal
4662,normal
4664,normal
4668,normal
4670,normal
4674,normal
4677,normal
4681,normal
4690,normal
4702,normal
4704,normal
4707,normal
4711,normal
4717,normal
4723,normal
4724,normal
4726,normal
4727,normal
4728,normal
4730,normal
4736,normal
4739,normal
4742,normal
4747,normal
4749,normal
4757,normal
4764,normal
4776,normal
4782,normal
4786,normal
4791,normal
4793,normal
4795,normal
4797,normal
4801,normal
4805,normal
4806,normal
4818,normal
4819,normal
4821,normal
4832,normal
4835,normal
4838,normal
4841,normal
4866,normal
4867,normal
4876,normal
4880,normal
4881,normal
4889,normal
4890,normal
4893,normal
4897,normal
4927,normal
4931,normal
4938,normal
4939,normal
4942,normal
4948,normal
4969,normal
4973,normal
4975,normal
4976,normal
4978,normal
4979,normal
4982,normal
4986,normal
4994,normal
5001,normal
5008,normal
5012,normal
5018,normal
5024,normal
5041,normal
5045,normal
5049,normal
5054,normal
5055,normal
5056,normal
5064,normal
5067,normal
5074,normal
5076,normal
5078,normal
5088,normal
5093,normal
5095,normal
5107,normal
5108,normal
5109,normal
5124,normal
5126,normal
5127,normal
5129,normal
5133,normal
5134,normal
5142,normal
5144,normal
5145,normal
5148,normal
5149,normal
5153,normal
5161,normal
5170,normal
5183,normal
5189,normal
5191,normal
5194,normal
5199,normal
5200,normal
5207,normal
5208,normal
5213,normal
5218,normal
5234,normal
5239,multihop
5240,normal
5246,normal
5247,normal
5253,normal
5259,normal
5267,normal
5271,normal
5272,normal
5275,normal
5276,normal
5279,normal
5297,normal
5303,normal
5304,normal
5316,normal
5317,normal
5322,normal
5323,normal
5329,normal
5331,normal
5332,normal
5346,normal
5348,normal
5350,normal
5355,normal
5360,normal
5363,normal
5367,normal
5368,normal
5371,normal
5376,normal
5379,normal
5380,normal
5382,normal
5385,normal
5386,normal
5389,normal
5390,normal
5395,normal
5399,normal
5410,normal
5413,normal
5417,normal
5419,normal
5422,normal
5426,normal
5428,normal
5434,normal
5444,normal
5447,normal
5453,normal
5459,normal
5460,normal
5467,normal
5469,normal
5472,normal
5474,normal
5478,normal
5480,normal
5483,normal
5488,normal
5499,normal
5500,normal
5507,normal
5514,normal
5526,normal
5528,normal
5534,normal
5540,normal
5548,normal
5549,normal
5551,normal
5557,normal
5565,normal
5587,normal
5588,normal
5594,normal
5603,normal
5619,normal
5636,normal
5640,normal
5643,normal
5649,normal
5650,normal
5653,normal
5659,normal
5664,normal
5666,normal
5670,normal
5677,normal
5678,normal
5682,normal
5683,normal
5689,normal
5691,normal
5693,normal
5696,normal
5713,normal
5714,normal
5715,normal
5725,normal
5733,normal
5734,normal
5740,normal
5743,normal
5749,normal
5768,normal
5771,normal
5774,normal
5775,normal
5777,normal
5801,normal
5808,normal
5809,normal
5812,normal
5813,normal
5825,normal
5826,normal
5827,normal
5829,normal
5830,normal
5832,normal
5841,normal
5844,normal
5848,normal
5853,normal
5856,normal
5858,normal
5868,normal
5880,normal
5884,normal
5885,normal
5887,normal
5888,normal
5892,normal
5901,normal
5903,normal
5907,normal
5910,normal
5919,normal
5920,normal
5926,normal
5943,normal
5947,normal
5960,normal
5966,normal
5967,normal
5969,normal
5972,normal
5974,normal
5979,normal
5992,normal
6000,normal
6001,normal
6002,normal
6012,normal
6017,normal
6019,normal
6024,normal
6030,normal
6037,normal
6044,normal
6049,normal
6056,normal
6059,normal
6060,normal
6061,normal
6065,normal
6068,normal
6072,normal
6074,normal
6075,normal
6078,normal
6086,normal
6089,normal
6091,normal
6109,normal
6111,normal
6113,normal
6115,normal
6126,normal
6133,normal
6138,normal
6143,normal
6147,normal
6148,normal
6152,normal
6154,normal
6158,normal
6160,normal
6166,normal
6168,normal
6175,normal
6191,normal
6197,normal
6198,normal
6203,normal
6209,normal
6222,normal
6224,normal
6226,normal
6239,normal
6245,normal
6251,normal
6255,normal
6258,normal
6259,normal
6267,normal
6270,normal
6275,normal
6290,normal
6292,normal
6294,normal
6301,normal
6305,normal
6327,normal
6344,normal
6345,normal
6352,normal
6356,normal
6357,normal
6361,normal
6363,normal
6376,normal
6382,normal
6394,normal
6424,normal
6430,normal
6435,normal
6437,normal
6448,normal
6450,normal
6453,normal
6457,normal
6461,normal
6468,normal
6469,normal
6477,normal
6481,normal
6482,normal
6485,normal
6486,normal
6498,normal
6503,normal
6509,normal
6514,normal
6518,normal
6525,normal
6528,normal
6538,normal
6539,normal
6563,normal
6566,normal
6568,normal
6570,normal
6587,normal
6591,normal
6592,normal
6598,normal
6605,normal
6608,normal
6616,normal
6627,normal
6629,normal
6633,normal
6634,normal
6639,normal
6644,normal
6658,normal
6661,normal
6665,normal
6669,normal
6670,normal
6671,normal
6675,normal
6678,normal
6682,normal
6683,normal
6687,normal
6691,normal
6692,normal
6696,normal
6698,normal
6710,normal
6722,normal
6725,normal
6735,normal
6743,normal
6745,normal
6769,normal
6770,normal
6774,normal
6776,normal
6779,normal
6783,normal
6789,normal
6790,normal
6793,normal
6799,normal
6801,normal
6806,normal
6809,normal
6811,normal
6814,normal
6815,normal
6816,normal
6819,normal
6820,normal
6822,normal
6824,normal
6826,normal
6828,normal
6830,normal
6837,normal
6838,normal
6839,normal
6841,normal
6842,normal
6843,normal
6851,normal
6854,normal
6856,normal
6867,normal
6879,normal
6880,normal
6883,normal
6886,normal
6891,normal
6894,normal
6896,normal
6899,normal
6907,normal
6912,normal
6922,normal
6952,normal
6955,normal
6962,normal
6963,normal
6964,normal
6969,normal
6971,normal
6987,normal
6990,normal
7004,normal
7011,normal
7014,normal
7015,normal
7016,normal
7019,normal
7023,normal
7025,normal
7032,normal
7033,normal
7035,normal
7039,normal
7040,normal
7046,normal
7048,normal
7050,normal
7061,normal
7067,normal
7070,normal
7073,normal
7077,normal
7080,normal
7082,normal
7085,normal
7086,normal
7088,normal
7097,normal
7109,normal
7110,normal
7116,normal
7118,normal
7123,normal
7127,normal
7130,normal
7155,normal
7169,normal
7171,normal
7172,normal
7175,normal
7179,normal
7180,normal
7188,normal
7190,normal
7196,normal
7198,normal
7204,normal
7205,normal
7217,normal
7224,normal
7226,normal
7232,normal
7233,normal
7238,normal
7239,normal
7240,normal
7241,normal
7242,normal
7243,normal
7245,normal
7249,normal
7256,normal
7266,normal
7268,normal
7272,normal
7286,normal
7290,normal
7291,normal
7299,normal
7304,normal
7307,normal
7320,normal
7321,normal
7330,normal
7339,normal
7340,normal
7341,normal
7344,normal
7346,normal
7351,normal
7360,normal
7367,normal
7369,normal
7372,normal
7373,normal
7376,normal
7377,normal
7383,normal
7389,normal
7393,normal
7399,normal
7400,normal
7401,normal
7404,normal
7405,normal
7408,normal
7413,normal
7414,normal
7415,normal
7425,normal
7431,normal
7433,normal
7457,normal
7459,normal
7461,normal
7467,normal
7474,normal
7483,normal
7489,normal
7495,normal
7498,normal
7504,normal
7510,normal
7511,normal
7516,normal
7519,normal
7527,normal
7532,normal
7536,normal
7552,normal
7554,normal
7557,normal
7560,normal
7562,normal
7564,normal
7565,normal
7567,normal
7571,normal
7572,normal
7573,normal
7576,normal
7578,normal
7580,normal
7591,normal
7592,normal
7593,normal
7594,normal
7599,normal
7604,normal
7609,normal
7610,normal
7624,normal
7630,normal
7631,normal
7635,normal
7638,normal
7650,normal
7657,normal
7665,normal
7669,normal
7675,normal
7682,normal
7689,normal
7700,normal
7706,normal
7712,normal
7729,normal
7735,normal
7738,normal
7741,normal
7744,normal
7749,normal
7754,normal
7761,normal
7763,normal
7766,normal
7767,normal
7796,smurf
7797,smurf
7805,smurf
7813,smurf
7816,smurf
7830,smurf
7831,smurf
7835,smurf
7837,smurf
7840,smurf
7851,smurf
7856,smurf
7861,smurf
7864,smurf
7877,smurf
7883,smurf
7885,smurf
7894,smurf
7898,smurf
7913,smurf
7919,smurf
7922,smurf
7930,smurf
7940,smurf
7944,smurf
7946,smurf
7951,smurf
7952,smurf
7959,smurf
7961,smurf
7962,smurf
7967,smurf
7974,smurf
7984,smurf
7991,smurf
7993,smurf
7998,smurf
8002,smurf
8008,smurf
8017,smurf
8020,smurf
8021,smurf
8028,smurf
8029,smurf
8035,smurf
8041,smurf
8044,smurf
8050,smurf
8051,smurf
8052,smurf
8055,smurf
8059,smurf
8066,smurf
8071,smurf
8074,smurf
8076,smurf
8080,smurf
8085,smurf
8086,smurf
8088,smurf
8090,smurf
8097,smurf
8102,smurf
8111,smurf
8113,smurf
8122,smurf
8138,smurf
8141,smurf
8145,smurf
8146,smurf
8159,smurf
8160,smurf
8166,smurf
8174,smurf
8178,smurf
8181,smurf
8192,smurf
8198,smurf
8200,smurf
8205,smurf
8214,smurf
8218,smurf
8234,smurf
8239,smurf
8240,smurf
8241,smurf
8242,smurf
8247,smurf
8248,smurf
8249,smurf
8250,smurf
8251,smurf
8267,smurf
8283,smurf
8285,smurf
8291,smurf
8297,smurf
8303,smurf
8307,smurf
8330,smurf
8333,smurf
8341,smurf
8344,smurf
8347,smurf
8353,smurf
8355,smurf
8360,smurf
8370,smurf
8372,smurf
8375,smurf
8376,smurf
8381,smurf
8385,smurf
8387,smurf
8393,smurf
8401,smurf
8402,smurf
8412,smurf
8418,smurf
8419,smurf
8420,smurf
8424,smurf
8428,smurf
8429,smurf
8437,smurf
8440,smurf
8447,smurf
8449,smurf
8457,smurf
8461,smurf
8474,smurf
8478,smurf
8479,smurf
8481,smurf
8482,smurf
8483,smurf
8486,smurf
8488,smurf
8490,smurf
8499,smurf
8500,smurf
8501,smurf
8506,smurf
8509,smurf
8516,smurf
8521,smurf
8525,smurf
8526,smurf
8532,smurf
8536,smurf
8537,smurf
8538,smurf
8540,smurf
8545,smurf
8551,smurf
8556,smurf
8557,smurf
8559,smurf
8568,smurf
8576,smurf
8584,smurf
8589,smurf
8597,smurf
8598,smurf
8601,smurf
8609,smurf
8614,smurf
8616,smurf
8617,smurf
8619,smurf
8620,smurf
8622,smurf
8625,smurf
8630,smurf
8634,smurf
8635,smurf
8638,smurf
8641,smurf
8643,smurf
8653,smurf
8663,smurf
8671,smurf
8678,smurf
8686,smurf
8687,smurf
8690,smurf
8691,smurf
8698,smurf
8703,smurf
8704,smurf
8710,smurf
8717,smurf
8718,smurf
8722,smurf
8725,smurf
8727,smurf
8733,smurf
8734,smurf
8737,smurf
8743,smurf
8754,smurf
8755,smurf
8759,smurf
8760,smurf
8768,smurf
8776,smurf
8785,smurf
8789,smurf
8795,smurf
8798,smurf
8799,smurf
8818,smurf
8827,smurf
8831,smurf
8835,smurf
8837,smurf
8839,smurf
8850,smurf
8851,smurf
8853,smurf
8868,smurf
8869,smurf
8875,smurf
8876,smurf
8879,smurf
8880,smurf
8882,smurf
8887,smurf
8891,smurf
8892,smurf
8894,smurf
8900,smurf
8912,smurf
8914,smurf
8922,smurf
8936,smurf
8939,smurf
8947,smurf
8948,smurf
8953,smurf
8954,smurf
8958,smurf
8962,smurf
8963,smurf
8969,smurf
8973,smurf
8974,smurf
8980,smurf
8988,smurf
8989,smurf
8993,smurf
9001,smurf
9004,smurf
9010,smurf
9016,smurf
9028,smurf
9030,smurf
9036,smurf
9039,smurf
9040,smurf
9048,smurf
9050,smurf
9051,smurf
9054,smurf
9055,smurf
9060,smurf
9062,smurf
9063,smurf
9077,smurf
9082,smurf
9093,smurf
9095,smurf
9099,smurf
9101,smurf
9112,smurf
9113,smurf
9117,smurf
9124,smurf
9142,smurf
9144,smurf
9146,smurf
9147,smurf
9156,smurf
9158,smurf
9162,smurf
9165,smurf
9170,smurf
9171,smurf
9176,smurf
9177,smurf
9179,smurf
9180,smurf
9181,smurf
9205,smurf
9207,smurf
9208,smurf
9209,smurf
9215,smurf
9220,smurf
9221,smurf
9222,smurf
9232,smurf
9234,smurf
9239,smurf
9244,smurf
9249,smurf
9270,smurf
9275,smurf
9280,smurf
9283,smurf
9286,smurf
9293,smurf
9295,smurf
9301,smurf
9303,smurf
9306,smurf
9307,smurf
9316,smurf
9324,smurf
9328,smurf
9338,smurf
9344,smurf
9355,smurf
9356,smurf
9359,smurf
9361,smurf
9364,smurf
9372,smurf
9376,smurf
9378,smurf
9387,smurf
9392,smurf
9394,smurf
9404,smurf
9405,smurf
9425,smurf
9431,smurf
9447,smurf
9449,smurf
9451,smurf
9452,smurf
9485,smurf
9493,smurf
9499,smurf
9504,smurf
9508,smurf
9514,smurf
9518,smurf
9535,smurf
9540,smurf
9542,smurf
9550,smurf
9558,smurf
9563,smurf
9564,smurf
9567,smurf
9568,smurf
9571,smurf
9572,smurf
9576,smurf
9577,smurf
9578,smurf
9580,smurf
9588,smurf
9597,smurf
9603,smurf
9608,smurf
9610,smurf
9615,smurf
9622,smurf
9634,smurf
9636,smurf
9644,smurf
9645,smurf
9653,smurf
9656,smurf
9657,smurf
9658,smurf
9659,smurf
9662,smurf
9665,smurf
9667,smurf
9672,smurf
9673,smurf
9677,smurf
9686,smurf
9688,smurf
9689,smurf
9691,smurf
9695,smurf
9696,smurf
9702,smurf
9704,smurf
9706,smurf
9712,smurf
9713,smurf
9716,smurf
9717,smurf
9719,smurf
9723,smurf
9728,smurf
9733,smurf
9737,smurf
9740,smurf
9749,smurf
9756,smurf
9761,smurf
9762,smurf
9764,smurf
9765,smurf
9772,smurf
9777,smurf
9784,smurf
9786,smurf
9795,smurf
9797,smurf
9803,smurf
9810,smurf
9812,smurf
9816,smurf
9842,smurf
9843,smurf
9856,smurf
9870,smurf
9875,smurf
9877,smurf
9882,smurf
9885,smurf
9887,smurf
9889,smurf
9894,smurf
9900,smurf
9903,smurf
9910,smurf
9912,smurf
9921,smurf
9930,smurf
9932,smurf
9937,smurf
9947,smurf
9967,smurf
9969,smurf
9977,smurf
9987,smurf
9997,smurf
10000,smurf
10002,smurf
10011,smurf
10013,smurf
10020,smurf
10026,smurf
10028,smurf
10032,smurf
10034,smurf
10037,smurf
10040,smurf
10054,smurf
10055,smurf
10060,smurf
10062,smurf
10070,smurf
10072,smurf
10073,smurf
10075,smurf
10079,smurf
10085,smurf
10087,smurf
10096,smurf
10098,smurf
10106,smurf
10113,smurf
10116,smurf
10121,smurf
10126,smurf
10132,smurf
10135,smurf
10146,smurf
10149,smurf
10154,smurf
10158,smurf
10166,smurf
10176,smurf
10178,smurf
10194,smurf
10195,smurf
10196,smurf
10201,smurf
10203,smurf
10209,smurf
10219,smurf
10220,smurf
10222,smurf
10233,smurf
10249,smurf
10250,smurf
10255,smurf
10258,smurf
10264,smurf
10275,smurf
10284,smurf
10298,smurf
10311,smurf
10312,smurf
10316,smurf
10328,smurf
10330,smurf
10331,smurf
10334,smurf
10336,smurf
10337,smurf
10348,smurf
10349,smurf
10351,smurf
10352,smurf
10353,smurf
10363,smurf
10364,smurf
10365,smurf
10368,smurf
10385,smurf
10390,smurf
10399,smurf
10400,smurf
10408,smurf
10409,smurf
10410,smurf
10416,smurf
10431,smurf
10438,smurf
10439,smurf
10440,smurf
10444,smurf
10447,smurf
10449,smurf
10450,smurf
10454,smurf
10455,smurf
10457,smurf
10465,smurf
10472,smurf
10476,smurf
10482,smurf
10485,smurf
10511,smurf
10512,smurf
10516,smurf
10518,smurf
10519,smurf
10521,smurf
10524,smurf
10536,smurf
10539,smurf
10551,smurf
10553,smurf
10556,smurf
10558,smurf
10562,smurf
10569,smurf
10575,smurf
10587,smurf
10603,smurf
10606,smurf
10617,smurf
10619,smurf
10622,smurf
10636,smurf
10638,smurf
10646,smurf
10654,smurf
10657,smurf
10668,smurf
10683,smurf
10688,smurf
10691,smurf
10700,smurf
10703,smurf
10712,smurf
10713,smurf
10714,smurf
10719,smurf
10720,smurf
10722,smurf
10728,smurf
10740,smurf
10753,smurf
10754,smurf
10756,smurf
10758,smurf
10771,smurf
10775,smurf
10778,smurf
10780,smurf
10781,smurf
10782,smurf
10783,smurf
10786,smurf
10797,smurf
10800,smurf
10806,smurf
10823,smurf
10824,smurf
10827,smurf
10832,smurf
10833,smurf
10836,smurf
10838,smurf
10841,smurf
10842,smurf
10845,smurf
10848,smurf
10859,smurf
10869,smurf
10871,smurf
10877,smurf
10883,smurf
10885,smurf
10890,smurf
10895,smurf
10900,smurf
10902,smurf
10911,smurf
10912,smurf
10916,smurf
10919,smurf
10921,smurf
10930,smurf
10936,smurf
10948,smurf
10949,smurf
10951,smurf
10955,smurf
10956,smurf
10958,smurf
10961,smurf
10965,smurf
10971,smurf
10976,smurf
10977,smurf
10981,smurf
11007,smurf
11014,smurf
11018,smurf
11020,smurf
11030,smurf
11031,smurf
11038,smurf
11043,smurf
11049,smurf
11063,smurf
11069,smurf
11070,smurf
11072,smurf
11076,smurf
11082,smurf
11084,smurf
11090,smurf
11095,smurf
11097,smurf
11099,smurf
11100,smurf
11107,smurf
11108,smurf
11113,smurf
11119,smurf
11120,smurf
11134,smurf
11136,smurf
11137,smurf
11140,smurf
11145,smurf
11149,smurf
11157,smurf
11159,smurf
11160,smurf
11165,smurf
11177,smurf
11191,smurf
11201,smurf
11202,smurf
11213,smurf
11214,smurf
11216,smurf
11226,smurf
11227,smurf
