d3mIndex,Class
2806,1
2820,1
2821,1
2825,1
2827,1
2836,1
2839,1
2841,1
2847,1
2849,1
2854,1
2855,1
2858,1
2859,1
2863,1
2870,1
2875,1
2876,1
2877,1
2879,1
2880,1
2881,1
2884,1
2885,1
2890,1
2891,1
2893,1
2902,1
2907,1
2908,1
2912,1
2914,1
2919,1
2920,1
2923,1
2925,1
2928,1
2929,1
2932,1
2936,1
2943,1
2952,1
2954,1
2957,1
2960,1
2962,1
2970,1
2977,1
2978,1
2984,1
2985,1
2995,1
2999,1
3007,1
3015,1
3016,1
3017,1
3018,1
3024,1
3037,1
3042,1
3044,1
3047,1
3067,1
3068,1
3070,1
3075,1
3079,1
3084,1
3087,1
3089,1
3091,1
3094,1
3103,1
3106,1
3112,1
3114,1
3115,1
3117,1
3121,1
3123,1
3131,1
3132,1
3138,1
3149,1
3155,1
3161,1
3165,1
3175,1
3186,1
3187,1
3193,1
3207,1
3210,1
3212,1
3213,1
3215,1
3216,1
3223,1
3224,1
3225,1
3228,1
3229,1
3235,1
3242,1
3243,1
3255,1
3260,1
3264,1
3266,1
3273,1
3274,1
3276,1
3278,1
3280,1
3292,1
3296,1
3297,1
3302,1
3303,1
3308,1
3312,1
3313,1
3326,1
3331,1
3333,1
3336,1
3339,1
3342,1
3346,1
3347,1
3361,1
3368,1
3375,1
3378,1
3384,1
3390,1
3392,1
3398,1
3401,1
3403,1
3404,1
3411,1
3413,1
3421,1
3425,1
3431,1
3436,1
3437,1
3442,1
3448,1
3450,1
3451,1
3453,1
3454,1
3457,1
3463,1
3464,1
3470,1
3471,1
3472,1
3474,1
3480,1
3484,1
3494,1
3495,1
3497,1
3500,1
3505,1
3513,1
3515,1
3518,1
3524,1
3526,1
3537,1
3538,1
3539,1
3543,1
3544,1
3546,1
3555,1
3559,1
3561,1
3564,1
3567,1
3587,1
3589,1
3590,1
3591,1
3599,1
3601,1
3609,1
3611,4
3614,1
3617,1
3619,1
3623,1
3627,1
3631,1
3632,1
3633,1
3635,1
3636,1
3638,1
3639,4
3644,1
3649,2
3652,1
3659,1
3661,1
3663,1
3673,1
3677,1
3682,1
3685,1
3689,1
3693,1
3694,1
3697,1
3699,2
3701,1
3704,1
3709,1
3717,1
3718,1
3720,1
3733,1
3743,1
3748,1
3759,1
3764,1
3766,1
3768,1
3769,1
3771,1
3781,4
3783,1
3784,1
3787,1
3789,1
3814,1
3823,1
3824,1
3830,1
3831,1
3832,1
3859,1
3862,1
3864,1
3874,1
3882,1
3883,1
3888,1
3896,1
3900,1
3906,1
3910,1
3920,1
3926,1
3930,1
3937,1
3941,1
3946,1
3947,1
3954,1
3955,1
3957,1
3959,1
3967,1
3973,1
3974,1
3977,1
3980,1
3986,1
3988,1
4002,1
4008,1
4009,1
4023,1
4029,1
4034,1
4045,1
4050,1
4069,1
4072,1
4076,1
4079,1
4080,1
4083,1
4092,1
4105,1
4119,1
4129,1
4142,1
4152,1
4153,1
4154,1
4172,1
4181,1
4182,1
4191,1
4198,1
4203,1
4210,1
4212,1
4216,1
4220,1
4229,1
4236,1
4243,1
4247,1
4250,1
4256,4
4258,1
4262,1
4271,1
4274,1
4286,1
4290,1
4293,1
4296,1
4299,1
4308,1
4319,1
4326,1
4335,1
4336,1
4353,1
4355,1
4357,1
4359,1
4360,1
4367,1
4372,1
4375,1
4383,1
4384,1
4386,1
4388,1
4390,1
4394,1
4395,1
4398,1
4402,1
4408,1
4410,1
4416,1
4422,1
4423,1
4427,1
4429,1
4430,1
4437,1
4438,1
4440,1
4443,1
4451,1
4454,1
4458,1
4460,1
4464,1
4470,4
4475,1
4477,1
4479,1
4486,1
4494,1
4495,1
4501,1
4513,1
4523,1
4531,1
4532,1
4537,1
4540,1
4544,1
4552,1
4553,1
4555,1
4567,1
4579,1
4585,1
4596,1
4599,1
4615,1
4618,1
4619,1
4635,1
4644,1
4663,1
4668,1
4670,1
4677,1
4680,1
4681,1
4684,1
4687,1
4690,1
4691,1
4709,1
4710,1
4713,1
4723,1
4726,1
4727,1
4732,1
4743,1
4746,1
4749,1
4750,1
4751,1
4753,1
4754,1
4757,1
4772,1
4782,1
4788,1
4791,1
4800,1
4802,1
4805,1
4806,1
4813,1
4823,1
4824,1
4827,1
4829,1
4838,1
4841,1
4850,1
4856,1
4870,1
4876,1
4877,1
4878,1
4881,1
4886,1
4892,1
4897,1
4901,1
4902,1
4907,2
4911,1
4919,1
4923,1
4924,1
4927,1
4935,1
4938,1
4947,1
4948,1
4953,1
4964,1
4976,1
4983,1
4984,1
4985,1
4986,1
4988,1
4994,1
5000,1
5001,1
5002,1
5009,1
5013,2
5022,1
5023,1
5026,1
5028,1
5031,1
5033,1
5051,1
5053,1
5054,1
5058,1
5059,1
5073,1
5076,1
5078,1
5079,4
5081,1
5083,1
5094,1
5095,1
5105,1
5109,1
5115,1
5120,1
5123,1
5128,1
5132,1
5133,1
5143,1
5147,1
5149,1
5161,1
5165,1
5166,1
5167,1
5169,1
5184,1
5185,1
5190,1
5198,1
5200,1
5203,1
5205,1
5207,1
5218,1
5220,1
5222,1
5238,1
5242,1
5245,1
5246,1
5247,1
5250,1
5252,1
5254,1
5266,1
5274,1
5279,1
5290,1
5298,1
5303,1
5305,1
5306,1
5308,1
5321,1
5326,1
5335,1
5336,1
5337,1
5340,1
5347,1
5352,1
5357,1
5367,1
5372,1
5376,1
5382,1
5388,1
5393,1
5399,1
5400,1
5406,1
5408,1
5410,1
5411,1
5415,1
5418,1
5426,1
5429,1
5431,1
5445,1
5456,1
5457,1
5459,1
5461,1
5466,1
5472,1
5475,1
5481,1
5487,1
5491,1
5495,1
5499,1
5506,1
5509,1
5516,1
5520,1
5521,1
5524,1
5532,1
5533,1
5538,1
5540,1
5542,1
5546,1
5548,1
5552,1
5560,1
5563,1
5564,1
5571,1
5577,1
5581,1
5582,1
5583,1
5585,1
5589,1
5592,1
5595,1
5599,1
5604,1
5607,1
5618,1
5620,1
5626,1
5632,1
5634,1
5637,1
5642,1
5657,1
5660,1
5667,1
5671,1
5674,1
5676,1
5677,1
5679,1
5684,1
5685,1
5686,1
5687,1
5697,1
5706,1
5708,1
5715,1
5722,1
5730,1
5738,1
5749,1
5750,1
5756,1
5757,1
5770,1
5774,1
5775,1
5778,2
5780,1
5782,1
5786,1
5791,1
5793,1
5798,1
5806,1
5810,1
5817,1
5821,1
5827,1
5828,1
5835,1
5842,1
5843,1
5855,1
5857,1
5860,1
5861,1
5865,1
5866,1
5867,1
5870,1
5872,1
5885,1
5891,1
5896,1
5898,1
5900,1
5906,1
5909,1
5911,1
5912,1
5916,1
5919,1
5923,1
5927,1
5931,1
5946,1
5947,1
5949,1
5950,1
5953,1
5956,1
5961,1
5970,1
5980,1
5988,1
5995,1
5996,1
6002,1
6018,1
6026,1
6036,1
6042,1
6050,1
6064,1
6076,1
6077,1
6078,1
6081,1
6082,1
6083,1
6085,1
6090,1
6093,1
6096,1
6101,1
6105,1
6108,1
6110,1
6115,1
6116,1
6123,1
6129,1
6130,1
6139,1
6142,1
6145,1
6146,1
6147,1
6148,1
6151,1
6152,1
6162,1
6198,1
6202,1
6204,1
6205,1
6206,1
6215,1
6219,1
6220,1
6221,1
6228,1
6229,1
6232,1
6233,1
6247,1
6257,1
6259,1
6262,1
6268,1
6271,1
6274,1
6282,1
6291,1
6293,1
6295,1
6308,1
6323,1
6325,1
6327,1
6330,1
6335,1
6337,1
6342,1
6347,1
6351,1
6353,1
6356,1
6360,1
6362,1
6364,1
6365,1
6367,1
6372,1
6373,1
6375,1
6378,1
6391,1
6392,1
6395,1
6400,1
6404,1
6406,1
6407,1
6411,1
6414,1
6415,1
6418,1
6427,1
6441,1
6446,1
6447,1
6463,1
6468,1
6475,1
6480,1
6481,1
6495,1
6510,1
6526,1
6528,1
6536,1
6544,1
6546,1
6548,1
6550,1
6555,1
6559,1
6562,1
6568,1
6574,1
6575,1
6583,1
6607,1
6608,1
6611,1
6613,1
6616,1
6619,1
6620,1
6632,1
6643,1
6647,1
6656,1
6661,1
6665,1
6666,1
6671,1
6672,1
6673,1
6675,1
6681,1
6683,1
6691,1
6694,1
6698,1
6705,1
6709,1
6713,1
6737,1
6738,1
6741,1
6749,1
6751,1
6752,1
6754,1
6765,1
6768,1
6774,1
6775,1
6779,1
6780,1
6782,4
6785,1
6791,1
6798,1
6805,1
6810,1
6817,1
6826,1
6834,1
6835,1
6839,1
6847,1
6862,1
6867,1
6868,1
6869,1
6871,1
6884,1
6892,1
6906,4
6908,1
6912,1
6914,1
6918,1
6925,1
6928,1
6930,1
6947,1
6949,1
6969,1
6972,1
6977,1
6984,1
6996,1
6998,1
7000,1
7001,1
7003,1
7012,1
7024,1
7029,1
7039,1
7046,1
7049,1
7052,1
7061,1
7078,1
7081,1
7084,1
7088,1
7093,1
7097,1
7101,1
7115,1
7117,1
7120,1
7122,1
7132,1
7140,1
7151,1
7153,1
7160,1
7161,1
7167,1
7172,1
7183,1
7185,1
7190,1
7193,1
7199,1
7203,1
7206,1
7207,1
7219,1
7223,1
7226,1
7232,1
7250,1
7253,1
7263,1
7271,1
7272,1
7281,1
7282,1
7283,1
7285,1
7295,1
7300,1
7302,1
7304,1
7323,1
7326,1
7327,1
7328,1
7331,1
7333,1
7334,1
7337,1
7339,1
7345,1
7349,1
7356,1
7360,1
7361,1
7369,1
7371,1
7376,1
7378,1
7381,1
7386,1
7392,1
7394,1
7400,1
7412,1
7416,1
7417,1
7425,1
7430,1
7431,1
7432,1
7433,1
7436,1
7446,1
7452,1
7455,1
7456,1
7460,1
7471,1
7477,1
7489,1
7496,1
7497,1
7500,1
7506,1
7511,1
7512,1
7523,1
7525,1
7534,1
7538,1
7544,1
7556,1
7559,1
7561,1
7562,1
7574,1
7577,1
7584,1
7588,1
7590,1
7601,1
7604,1
7606,1
7607,1
7613,1
7620,1
7628,1
7629,1
7634,1
7637,1
7639,1
7643,1
7644,1
7650,1
7651,1
7654,1
7655,1
7656,1
7657,1
7660,1
7664,1
7665,1
7668,1
7669,1
7676,1
7678,1
7679,1
7692,1
7693,1
7695,1
7699,1
7706,1
7708,1
7710,1
7711,1
7718,1
7719,1
7722,1
7725,1
7731,1
7743,1
7749,1
7752,1
7753,1
7756,1
7758,1
7765,1
7769,1
7770,1
7789,1
7790,1
7796,1
7798,1
7800,1
7803,1
7805,1
7807,1
7813,1
7817,1
7821,1
7825,1
7827,1
7832,1
7833,1
7834,1
7840,1
7842,1
7844,1
7849,1
7850,1
7860,1
7861,1
7862,1
7864,2
7866,1
7870,1
7874,1
7877,1
7883,1
7884,1
7885,1
7896,1
7902,1
7903,1
7910,2
7917,1
7925,1
7934,4
7939,1
7943,1
7945,1
7946,1
7947,1
7951,1
7954,1
7955,1
7956,1
7959,1
7960,1
7964,1
7965,1
7970,1
7973,1
7979,1
7982,1
7984,1
7985,1
7986,1
7990,1
8000,1
8004,1
8006,1
8017,1
8022,1
8034,1
8036,1
8040,1
8049,1
8052,1
8055,2
8058,1
8059,1
8062,1
8068,1
8071,1
8081,1
8090,1
8091,1
8098,1
8104,1
8109,1
8112,1
8113,1
8115,1
8136,1
8139,1
8141,1
8143,1
8144,1
8147,1
8151,1
8158,1
8164,1
8171,1
8172,1
8177,1
8187,1
8193,1
8202,1
8205,1
8206,1
8207,1
8208,1
8219,1
8237,1
8246,1
8248,1
8250,1
8252,1
8254,1
8258,1
8264,1
8276,1
8281,1
8293,4
8302,1
8304,1
8308,1
8309,1
8313,1
8315,1
8332,1
8336,1
8337,1
8345,1
8350,1
8360,1
8364,1
8383,1
8390,1
8391,1
8392,1
8398,1
8404,1
8405,1
8409,1
8418,1
8421,1
8423,1
8430,1
8435,1
8437,1
8450,2
8460,4
8463,1
8464,1
8474,1
8477,1
8479,1
8482,1
8483,1
8492,1
8493,1
8494,1
8498,1
8502,1
8505,1
8513,1
8517,1
8530,1
8545,1
8551,1
8558,1
8567,1
8575,1
8578,2
8580,1
8587,1
8598,1
8601,1
8602,1
8612,1
8625,1
8629,1
8631,1
8642,1
8643,1
8648,1
8649,1
8653,1
8655,1
8658,1
8676,1
8682,1
8688,1
8696,1
8710,1
8711,1
8713,1
8726,1
8735,1
8736,1
8739,1
8741,1
