d3mIndex,y
475,-11.285142970234899
479,2.436186301847992
480,-21.624790875928564
482,-1.6767504597033356
491,-13.615894442452369
498,-24.075669767920225
499,-20.349137173536594
501,1.5030780642070356
505,-24.054099093324268
509,-13.47702370781949
512,-12.373225877453214
516,-1.7568625156256756
517,-5.332357935813406
523,-3.8216843349648104
532,0.038298930967805234
538,3.713635238013463
550,-20.487505733024793
564,-7.540527046663455
566,-19.44854139583344
573,-17.52096584799848
578,-5.621228212778854
584,-25.558101639999695
585,-9.616178236049198
586,-6.689535740761508
593,-11.507587245862732
596,-11.207546606467083
608,-18.728261896530245
609,-19.34546161874808
618,-5.865636286764258
621,-17.86205282770209
623,-10.338178778713441
624,-1.7905235098710355
625,2.111272072570488
626,-23.085156672476277
628,-2.5772391008079816
631,-4.470024070487761
640,-12.258289140673492
647,-9.982100588155513
648,-3.2738051578685
649,5.56876182907291
655,-14.153377005118443
657,-13.962720048256449
681,-19.722417825472473
682,-6.407937687097641
686,-12.801815899714217
697,-14.705956216170357
702,-1.4094700217749314
708,-18.162441543094282
709,-9.761606839082697
710,2.89481957319013
724,-2.5073784634314205
725,-1.0466901973976328
729,-4.480560036104736
733,-1.2424563418807657
734,-5.635064623368011
738,-12.815552805472596
740,-6.355130701788747
745,-0.5790738591771487
748,-4.9448759908716475
756,-27.517699796385553
758,5.782442055711632
764,1.256575188562128
772,-4.633188112804148
776,-17.3434699420669
779,-12.10553429302859
780,-17.16908745222695
791,-1.3907275165566042
793,-8.109746251384435
800,6.881844201787416
816,-5.813743707465081
827,-0.9807978255394345
831,-12.636904396034597
842,-11.660696488816349
843,-19.244907528166348
850,-11.250441791073376
853,-8.395416667216477
857,5.092584811310559
861,-6.14474880320936
873,4.532375961322334
879,3.939876419537765
884,-20.861463160886384
890,-19.795633027891956
896,-2.636168955068646
898,-0.5162189654129565
902,-9.11050532239742
904,-15.202150839334706
911,-24.591845330953824
918,-20.951296822479964
919,5.639884971884467
926,-10.871261306089341
927,2.056692705291773
928,0.9369539513839742
936,-5.468306201191586
939,-18.500268107821437
940,-2.4039468633258236
942,-1.9646732636060447
943,-8.505245913542058
952,-16.33301315534342
953,10.423339176942372
959,-13.783086256186907
960,-7.6079880933362585
962,-8.049927066823667
966,-7.8464712068898
967,-12.991547070444698
977,-18.110824931598707
979,-3.4405111127660826
985,-23.628033382084155
991,-8.828702323924839
993,-21.268720114966058
1000,-9.928735346644306
1012,-2.0218177308431806
1023,-13.027677254827317
1029,-14.827030327311203
1033,-14.070865431616545
1034,-15.478516606617138
1039,-7.501942325924767
1043,-5.019893285437129
1045,-25.020417197908696
1048,-24.534512299745472
1052,-6.543543997900695
1053,-15.574871540563338
1061,-17.392366421812838
1072,-14.572657814771661
1077,-13.012392109898668
1078,-15.58874518236541
1086,1.1609534499334244
1090,-19.66395220161736
1092,-5.6474342564795945
1097,-6.745531953441638
1107,-12.551791779755622
1108,-23.552613071757545
1109,-9.371571272770668
1113,-6.819748301066962
1114,-19.479356185383864
1118,-3.1040020979912426
1124,-12.347242627723032
1131,-11.028247441663765
1133,12.107284914233635
1139,-6.946329419770944
1146,6.892684106100013
1147,-13.663581446928395
1157,9.69403888176739
1162,-2.289501705725921
1165,-2.8902459043901194
1174,-27.503788196332643
1179,-9.849901756252375
1181,-17.3505571435208
1182,-11.733370055323197
1183,-15.693424817469118
1188,7.1210485910684795
1194,-18.23779731782966
1197,-17.197727037535593
1204,4.287055227090752
1213,-21.78937107373943
1219,-17.842969826253817
1227,-22.548511747205986
1232,-16.097363726772603
1240,-9.0393595147931
1243,-4.214664519231113
1248,-9.021306413298602
1253,10.527895373251866
1260,-18.91450473750152
1270,4.555824728895949
1275,-12.896133964177228
1278,-16.29111589368668
1282,4.225911623866205
1285,-11.872468597482587
1288,-18.94460642676797
1291,-5.015003275223151
1296,-16.359003488620726
1298,-24.461101950495706
1303,-9.150660099027684
1305,-8.142753651525126
1311,-11.829068037811686
1318,-26.366734518337637
1319,-5.791697119199286
1323,4.4250619362098496
1331,-13.600272624400983
1332,5.218464806925067
1337,-1.769706009893702
1339,-19.234876610377498
1346,-32.04487488445177
1347,-5.8906939845129305
1348,-9.603532955639594
1350,-2.427344247372456
1377,-15.079541263652317
1383,-13.67670546454432
1387,2.304824736121612
1390,-13.680455436198628
1392,-19.791685974174865
1395,-7.490778828121799
1396,-19.699954562850543
1397,4.349298293331783
1398,-1.6097155310646047
1402,0.4697480804068679
1411,-16.870654367339053
1412,-11.480952307660647
1413,-1.062430804159146
1416,-8.361126854735662
1418,-3.242945337868902
1423,-0.43925149257835283
1426,4.827707522326736
1427,-3.832279116764105
1430,-4.220046741564513
1433,-25.915285347666927
1434,-1.5277322857316982
1441,-4.728216491463404
1442,-3.8372476092229464
1448,7.255015780158143
1451,-3.960170866630704
1453,-17.904440216684954
1456,-4.66407147871278
1457,-5.2949736497372015
1464,-7.445673282194255
1465,-7.307279944896102
1467,-8.811816833051472
1478,-16.858712572684563
1483,0.27195557049588404
1484,-20.497662500291728
1487,-7.036470583360231
1490,1.1449515557107843
1491,-13.95585612231301
1496,-17.030505469874818
1498,-13.698672592747675
1500,-10.533126130414859
1503,-4.560973919279203
1510,-7.27084458488887
1512,-0.6852672800463249
1513,-8.339800156144559
1516,-5.09563996571524
1520,-8.056971119516689
1534,3.4481638028171595
1536,-22.8338573419778
1549,-18.66698795712331
1553,-20.567815350179377
1555,-7.228234465617147
1557,-11.25289249650129
1562,-5.921243593631937
1564,5.329778153064179
1566,-7.3849386377276955
1570,-15.430860701503052
1575,-27.250147139098605
1576,-3.8898392873233467
1588,-21.181194531997686
1590,-3.647703293139263
1594,-6.367139739737562
1599,-9.933297617864092
1603,3.2527329668139755
1616,8.25787912923606
1623,-6.527148913583599
1631,-5.050831870050779
1632,-21.592158899534162
1638,-5.697169078841638
1640,-11.95367516810188
1644,8.545775546337001
1647,-25.815322523445296
1656,-17.597339241945804
1661,-12.116414340373922
1662,-6.424269464915551
1668,-11.227100836602444
1670,1.7840246742154027
1673,-12.62694552910428
1681,-2.5695579060662097
1682,-6.381449706547649
1684,-6.599055017874664
1687,-8.026189199068892
1696,-23.587507601589152
1697,-7.745907023507671
1699,-27.386983752006163
1703,-22.06850189434174
1704,-3.287581584440667
1707,-5.826157431646013
1710,-9.152518778271762
1717,-20.20032529235297
1719,-20.758980992271248
1723,-0.9981531031624491
1731,-14.846986216060934
1732,-5.112143398497806
1736,-17.493376668423696
1741,-9.154755471411205
1748,0.9690077113844939
1758,-24.565619605854568
1761,-18.62387586008559
1763,2.6575005959648874
1771,-10.005948219425674
1784,-18.926810784195588
1786,-15.186629650122304
1788,-5.863555436439975
1791,-4.6621431884558096
1793,-22.60874116651245
1794,1.0541329228293372
1796,9.496109512786258
1801,-9.616461139390633
1807,-8.983749049434172
1808,-10.051682827626045
1812,-3.098996878234982
1815,-0.9247612187698664
1819,-19.67373117643654
1826,-8.865323806587913
1829,-2.8043842077038392
1837,-18.228231229676865
1846,-13.160028658734095
1850,-13.227273004495558
1856,-8.62180727918809
1863,-5.863308503019254
1864,-5.250735739342647
1866,-10.30125216942088
1871,-9.846648995242552
1876,-18.32545811457691
1882,-4.528451791142059
1888,-12.555219902976363
1889,2.4472332801670733
1895,5.170902262890168
1896,16.29170254442573
1900,-4.097533368863487
1901,-10.16219234142989
1904,-5.997724635286758
1905,-18.53368095008355
1911,-5.141231845256348
1912,-1.1130889366964414
1918,-3.5603749486774534
1930,-18.653941821821462
1959,-8.783315183875114
1962,-9.19233796715611
1968,-24.166253973719726
1981,-0.03776027422676398
1991,-9.795082525977755
1992,-7.357172220924763
1993,4.986356506965967
1994,-7.211804177140182
2000,-5.162215659250325
2001,-1.6996968647162891
2004,-14.307952959317923
2007,-4.46201042187348
2008,-21.716020362131978
2009,-3.092551721917777
2020,-11.120887495834738
2029,-6.427955184732706
2034,-4.4932466034583
2041,-17.47684557035624
2043,-20.183429691418215
2053,-3.0634735148431327
2055,-17.899565684562916
2071,-25.944582661441004
2074,-15.920136664390057
2075,-7.918501814211831
2081,7.3022783506615
2087,-9.64972575590383
2091,3.9943027561226763
2095,-14.254307172483463
2109,-5.191484051998582
2110,-13.780521278739679
2111,-10.220345038490963
2115,-20.68749262006825
2116,-9.653696904271474
2117,-21.16747369466989
2119,-4.249195026271685
2126,-5.338554714021489
2133,-15.047586185018812
2135,-19.21554656930092
2138,-12.653055871799776
2142,-21.38124123210424
2145,-5.561119875915862
2149,-14.284497690881265
2150,12.324606005292058
2158,-5.929147785455944
2165,-6.332618521111993
2168,-1.5174060117201207
2174,-29.225456783063407
2182,-3.7189722735067123
2185,-10.63590689533885
2189,2.087709973541819
2191,-12.180421921496507
2207,-15.03580809115396
2213,-6.725522589021855
2215,-5.1467347139517825
2222,-21.46928676829352
2229,-11.241688714244573
2231,0.6919108757254295
2232,-6.035161231409934
2237,-2.268788634183299
2240,-13.951019149950199
2245,-10.864741165644448
2247,-5.897945993602697
2254,1.3245441341950057
2255,-3.4897972186775306
2265,-14.242884542646332
2266,10.88760601286253
2269,-30.603829893425022
2273,-10.709824776740753
2275,-12.20232482166234
2276,1.105372327991276
2277,-2.2925003933686714
2279,-6.241516916371868
2286,3.374639831165881
2290,-6.601273604613396
2294,3.034108535719788
2295,-26.694985609731525
2296,-18.48028811291686
2299,5.896987842011035
2300,-21.55725644958988
2304,-26.812482725994535
2305,-22.157011170732574
2306,4.17677623002107
2308,5.849524135673272
2310,-2.6528477583429053
2312,-3.883832289530714
2322,-8.24681024805579
2323,-10.03697898819447
2325,8.62941438677906
2331,-7.520177877552586
2342,4.406480306224422
2344,-9.721081768873102
2348,-5.898108696322947
2350,-14.68797684393632
2351,-11.59600724122827
2357,-17.059839129103924
2360,4.59851381352421
2362,-18.98413717574312
2363,-4.646539673982576
2374,-19.308408087489155
2383,-6.398560565278751
2385,-21.298681149400245
2399,-5.751714736339726
2434,-14.1844610936545
2436,-2.8083720555968767
2437,-6.630242274910064
2442,4.21590907364809
2445,-24.42205848157557
2448,-6.93071446498337
2457,6.164835119984952
2464,-6.41078713057573
2494,-21.118766488150815
2496,6.974778578214851
2499,6.198110818437283
2505,-0.40019597425645426
2507,-7.032101779843828
2518,7.88379031950535
2525,-13.356591755043667
2527,-8.283856963935255
2528,-11.937323646533747
2531,-18.822621660031515
2532,-30.07997813861011
2541,-7.896318456468178
2548,-12.314025625029188
2554,-0.304301165902487
2561,-1.573726267813419
2564,-8.641980391461832
2571,2.9469599358862246
2577,-23.570451471397014
2578,-15.118224649538734
2585,-20.750791233759923
2588,-8.969297142893048
2592,-21.989416777664378
2602,-6.192998733319951
2608,1.489151941616098
2617,-3.3595875875845285
2622,-14.129469512680275
2624,-7.83681669351487
2625,-6.245655525364732
2635,-9.704439717085577
2638,-2.8773993915723004
2644,3.9507158348196665
2645,3.784297696273394
2647,-7.373142166881171
2649,-8.347975560171733
2650,-20.76502169881872
2658,-2.3742645676770993
2672,2.3056791560216583
2676,-9.345117827894706
2680,-5.6655216064099605
2683,5.754428837344366
2692,-22.069082275494385
2705,-28.7341405573245
2725,-4.717501257990672
2726,-21.03573107320628
2730,-4.250709448990191
2733,-5.8140956797841294
2740,-15.72501244992514
2741,-7.3955402497540526
2743,7.558170939179781
2744,-10.047049518517603
2752,3.752694568546774
2754,-29.68651565162467
2756,4.523773030214759
2757,-8.472929909045327
2760,-1.527064474289218
2761,-12.758234482708271
2767,-6.6304002079375435
2772,-15.407157839633005
2791,-1.3191063063200388
2799,-4.581120336646922
2813,2.1600247942467945
2814,9.494009390951742
2825,-18.546242588893275
2826,-17.18977402122331
2828,-0.7425291000412395
2830,-17.774890783520224
2847,-8.979733681050156
2848,15.631108036555045
2851,0.21882418972426443
2854,12.815581937411858
2856,-3.074357620486546
2857,-9.684560078043368
2858,-22.532711018397382
2863,-22.93979087561182
2865,6.100964761960462
2867,-26.632114269146147
2868,-6.88099310947957
2874,-21.74141242022939
2875,0.541545607063848
2877,-11.959705716490696
2879,-18.053554039701044
2885,-11.461215415595014
2893,-14.840617280862237
2894,-3.057343054791022
2896,-11.30645667468811
2900,-4.909285257474858
2907,-0.36866288760411703
2915,-6.212959539114361
2916,-10.743168438940158
2935,8.112678249651758
2943,-2.3574321744771125
2946,-11.218719772187411
2949,-20.47750781117849
2952,-9.123934357692228
2955,-19.13918157987678
2960,1.734829432161841
2965,-12.81269452975199
2969,-10.58121009705202
2974,-1.203190019034361
2980,-16.48559089338991
2982,-3.511420687771936
2984,-17.352092501183716
2987,-23.674489678726122
2992,-1.0997355834349176
3000,-8.22882068690532
3001,5.670831173317801
3002,-1.8302100873118545
3016,9.642549798316512
3018,-7.151730559186817
3021,-0.12586465844265682
3025,-3.032967463551142
3028,-24.956996961810066
3031,-2.9180966317163834
3035,-9.367906736049488
3043,-14.043877980805886
3049,-1.3117391137396663
3053,-8.542008277547012
3056,-9.136129246967528
3063,-23.395569471653612
3067,-4.8345748187847395
3068,0.11330653982097072
3074,-11.29893903713832
3077,-17.821837690195817
3085,-11.502752610863489
3095,-2.14585229415437
3100,-3.401133967877585
3102,-2.1418673456405606
3104,1.467305967030406
3105,-2.7451454111646596
3106,4.968903325762765
3108,-24.39052034714554
3113,9.232423668971407
3115,-18.44373605617767
3128,-0.18811988887769004
3141,-13.042086290081652
3142,-5.202533099099563
3150,-13.325386643095076
3154,10.782500510861697
3155,-18.380391505563484
3161,-17.74487803701255
3163,-6.5071968619751015
3165,-24.252165530221077
3168,-9.139517243224006
3177,-19.1303334338377
3184,-7.734381555918048
3189,-17.8209215486545
3193,-4.87363041639593
3197,7.525701106413407
3202,-24.342416408996183
3208,1.9902450487792003
3211,-19.229210762232732
3214,-13.285128756535038
3219,8.362726783152775
3220,-16.887984378335364
3226,-7.1286757712751605
3227,-8.553674802383588
3230,-27.379937124745958
3241,8.050018940440388
3242,-0.6539956771000308
3243,-24.987849041848733
3245,-1.4435458599309003
3248,-21.3337470040489
3250,8.522384451749954
3252,-20.339237549997186
3253,-22.27141210877902
3263,-6.892480958244892
3265,12.214668147093638
3269,-23.639920495743404
3277,-4.528752961540006
3281,6.809406781625738
3286,-20.897475971234137
3287,5.013247909058551
3288,9.580088981548782
3290,-21.27492118044867
3296,0.25289514670363156
3298,-6.44379997021133
3309,-5.808372372843641
3315,8.736679482245977
3318,-10.61738341065885
3337,-0.41154510889247
3349,0.7072928251149717
3350,-9.933804887935521
3356,-11.531991841120481
3375,-16.487321134396396
3378,-8.330465707824901
3386,10.388520166269036
3388,-3.9681748120404388
3391,-16.57151168788784
3396,-10.230290628381209
3401,0.03174884290635429
3406,-22.89814006127818
3416,-0.6396127676475696
3418,-27.715932582274537
3419,-14.451139229378827
3425,-10.723611422085185
3431,-2.430900700697598
3434,-2.2192759226190035
3438,0.4784715590618539
3441,-9.896598602005934
3445,-13.782109207341644
3451,-12.856217703827003
3452,-16.12831331815611
3455,-28.7796044844396
3460,-24.56833987458843
3461,-4.799942109341204
3470,-10.599397414036842
3474,0.5707529668968878
3488,-4.623156160930449
3489,-3.6697442946777503
3493,-30.51365315198131
3502,-5.918527182421714
3507,-25.215022991719177
3510,-22.786845142468074
3519,-4.854127302924578
3525,-1.1430390647006239
3529,-22.755155362938613
3530,-2.3348737420077574
3539,-25.123592950084593
3541,7.630773849468973
3548,-19.180688423154564
3555,-4.804613945493905
3564,-15.469418218384492
3566,-23.785541077527117
3568,-0.8926719230981162
3578,-20.808523194149476
3580,3.7017627419018972
3581,-8.87338516192842
3584,10.267803043607646
3585,5.536378653535223
3589,-29.786058736376138
3592,-18.757118173164734
3593,-4.038325951868332
3594,-22.672624906680728
3601,-5.0856584090504375
3604,-11.609195926012587
3615,-18.687598007876367
3619,-6.705940135909532
3622,-8.653955560399972
3623,-23.41076022411227
3628,-12.091047279227382
3633,-4.293571690625707
3635,-10.188133641640139
3640,-17.786634098129873
3643,-5.633764827078375
3645,-25.908179630823636
3660,-19.243610789616852
3673,-2.257975229625857
3693,14.451866529122105
3697,-19.25889901249414
3698,5.858521177967539
3703,-5.335707599493547
3704,-12.14521269254039
3705,-5.090145528626555
3707,-25.0732724524222
3715,-1.778327420142679
3719,-1.5934708548627905
3725,-6.532513261723336
3732,-15.744389791730772
3734,-12.978386096553667
3735,-0.5410962156080368
3737,-4.825811369505717
3753,-2.9780866104697434
3758,-11.338963383694908
3761,0.022102457394531427
3776,-2.1840923007435005
3780,-13.353123456860235
3785,-10.376148176055603
3789,-15.969988887398749
3790,-25.785456864836338
3792,-17.655496729354333
3798,-12.633316504909773
3799,-7.95441795320777
3803,-10.718696271962965
3806,-17.70459849209309
3818,-9.991942087417765
3820,-19.335207651693942
3826,-14.221031470865404
3829,-10.469441337042724
3833,-20.95565638781342
3834,-10.83836583014245
3835,-10.337195984499765
3836,-5.744488285031952
3839,-18.613347739025123
3840,-12.720989860537587
3842,-13.771933842286636
3843,-8.157449315150654
3847,-8.251102406969189
3850,-19.239963582591525
3852,-27.381476920139804
3855,-7.686934281398088
3861,-19.35808150206846
3875,3.967448013371845
3876,-8.655681028877728
3882,-10.75731523311077
3885,-3.7374775323348066
3886,-9.044641660898858
3893,-3.202263831458776
3899,-17.970334168086602
3905,-1.4734126774941714
3914,-13.344231575689573
3916,-19.15444434280025
3922,-7.977474281892869
3923,-13.196793175680808
3928,-12.153198386909471
3929,-28.818027705011684
3930,-5.978395758364185
3931,-5.789650102830386
3933,-4.121137196197695
3935,-16.82173255876281
3938,-2.4030663913135983
3942,-25.79384255801469
3944,-23.926711501302556
3945,-2.3139335276282416
3946,-4.598661168124931
3950,-6.6931376012267485
3979,-17.76190056369685
3986,-10.032750656148627
3988,-7.486997778592966
4009,-7.260573616881969
4021,7.8308928567244696
4028,5.208230291525638
4029,4.697216587293462
4032,-8.562255717325774
4034,-7.203176933444208
4036,-10.096902879928837
4040,-1.351987275506782
4045,15.614395696518864
4047,-13.083981672528374
4048,-14.054014543751684
4056,-9.42899640550318
4057,8.377734923965754
4058,6.456940233441718
4068,-13.716237530067668
4082,-7.9999904625597535
4086,1.486254780768166
4093,-9.046334735574177
4095,-7.429019635807187
4128,-2.414794367362374
4144,-12.77145886465647
4146,0.12234324416311138
4148,-2.8293876537375855
4152,-9.981095894066415
4156,-2.9939677157564724
4157,-15.68834611298223
4159,-5.327273252706103
4160,-17.450591314885006
4165,-0.5314162605202069
4168,-0.4073630511898889
4169,-15.649537432951169
4170,-4.976836843067746
4178,3.510289149549887
4193,-8.865734615918361
4199,6.068452112683263
4201,-8.927973247431508
4202,-4.1026328258676825
4203,-12.346263876820638
4207,-20.501553630809607
4212,1.3416548364664016
4215,16.612573837317473
4217,-10.083940313473676
4219,-18.849886773366432
4227,-11.815611686032181
4229,-10.675334748436509
4235,-17.124613374525268
4237,-9.827172519312214
4241,-19.353554119862665
4243,5.508596126648944
4246,-12.71007813183628
4253,5.867305596781646
4265,-0.7676567275634789
4269,-11.1970400770801
4273,-12.46433803714958
4280,-3.8207478568277846
4283,-23.972034594291216
4285,-22.6126783002714
4289,-6.707703431735219
4291,-3.9153324405586325
4292,-0.719109676058058
4305,-22.78198713912846
4308,-13.066901812254622
4322,4.382214739361467
4325,-17.546411236240154
4326,-14.971572361949763
4335,-23.42798487134673
4336,-19.895320931534506
4339,1.4863437182252555
4341,-3.699967116431074
4342,6.906296727018372
4346,-15.256566241165096
4347,-20.188252642726546
4351,-3.069212953226131
4372,-11.935982990888336
4384,-10.751650512772851
4387,-6.944506637420717
4393,-14.078213678214544
4400,-13.512258953321723
4401,-23.145045519720814
4404,-1.8494852463896247
4405,-15.971443606187714
4410,-7.172136595750783
4416,-19.518917130592076
4419,-15.7496653859813
4420,-7.7476583401463675
4421,-10.787009706726504
4428,-3.3761172009787366
4430,-3.852218869573306
4445,3.1376220612475603
4448,11.923380856691036
4449,-25.075248230895404
4455,9.793073792958445
4463,-20.110680997197534
4469,-13.60954406061322
4471,-12.630076228811845
4480,-8.218622642401854
4500,-24.04837936918563
4504,-14.861895089304078
4506,6.202080243123824
4508,-14.649225415129596
4518,4.162249772319899
4519,-10.176410519145652
4520,-13.786494871003297
4523,-19.04264416986882
4526,-10.312215678084698
4528,-3.7383637073656493
4530,-17.77002280546473
4538,9.148189685079913
4543,5.958586567333133
4548,-12.430808709297217
4550,4.186179926292643
4556,-10.4929297864089
4559,-7.0904434615886505
4562,-24.38525783082861
4563,-24.728830293153607
4564,-7.921689680439769
4569,-10.045598775284267
4579,-8.047906744956663
4580,1.877820865864119
4592,-2.299731397303785
4602,-22.398692769808232
4605,-11.701626765613977
4613,5.453392915303727
4615,-19.5251553854844
4619,-3.172811325338453
4620,-1.7112969105432043
4630,-11.606772680266436
4634,-6.596179078563483
4639,-4.779116822454683
4640,-1.9442016031585354
4641,3.0787056916599127
4647,-8.202887009068393
4650,-1.2083847257128926
4657,-9.150516918561959
4660,-19.068831404419182
4667,3.9588496309629977
4672,-2.2700044683940845
4679,-10.440726413562162
4689,-33.185676802100666
4699,-14.078876000869808
4707,-8.605730138567083
4724,-2.11339845624759
4726,-2.5555940678751563
4729,-11.270169995646556
4730,-13.252628186920408
4737,-23.818531636196184
4738,-13.959807130151082
4740,3.4595342175532187
4741,-11.809406379305564
4750,-3.7581962257092445
4756,2.2288345440004758
4771,-12.951471500010463
4772,-19.701625226491952
4775,-6.9517969600323415
4783,5.0539911053203355
4785,-14.935158352891733
4800,-1.8843288755739898
4805,8.511297278934315
4810,-29.718344726728365
4811,0.3276114053842367
4815,-13.388602262756255
4817,-1.9614321519884708
4819,-1.9515371683868017
4824,0.4460505556267451
4844,-29.549868140985176
4845,-7.448709938362647
4850,-8.005812538302527
4851,-11.581284750975419
4855,-27.888929005511837
4859,2.5069044511505556
4867,-21.10938879290395
4879,-0.37571160246507995
4884,-10.066512217257728
4890,-5.973946184513373
4900,-7.2463114535576345
4903,4.251868716963958
4913,-26.52831084287507
4915,7.111909478144877
4918,-9.457452733261832
4921,-26.13686363467777
4932,-19.227251169240535
4943,-6.711285509147148
4949,2.3054401581066117
4952,-12.748600541268221
4955,-3.4311271068994174
4962,-0.042204476809057034
4968,-4.161552249739209
4974,-7.4279184337116195
4981,-20.339260449919387
4985,-20.432351200117083
4990,-6.389536601780899
4998,0.2489775070051784
5001,3.418845448153016
5010,-16.996409135630135
5011,9.233797289490283
5018,-7.3549448324048665
5020,-26.996818350748686
5026,-15.015857397407814
5030,-8.446257053812532
5034,-10.114660301869876
5035,-19.78467587685992
5040,4.635938329577883
5045,-19.869146824956147
5048,-4.733156906512733
5053,-4.91514716002216
5068,-22.207927554574002
5071,-12.04449548297497
5078,-6.4837203250045885
5085,-13.035937146042182
5098,-11.660047789832266
5100,-22.010069195221035
5102,-5.902691536848611
5114,-8.110773607350307
5115,-2.3983085591068205
5121,-2.3051773237530755
5128,-19.831727160949676
5129,-8.136730159148483
5134,-5.083341828166274
5140,-6.379920010385179
5144,0.4947422629863367
5148,-22.171147426613953
5152,6.879810211109762
5159,-6.039382029898137
5165,8.312376496746008
5170,-7.191825543816094
5172,-9.568926677432113
5174,-5.988807723384607
5179,6.015719085764932
5183,6.767504547912665
5186,-21.611780089175504
5189,-4.653777094795939
5195,-14.575983849005237
5198,-6.072536044562292
5199,-6.1130325772557494
5201,-12.23137128328975
5211,-16.22099434335143
5215,-11.069277974295902
5216,-2.2959918353291036
5218,-5.961266035844094
5219,-13.288160600978504
5223,-25.27664911976695
5225,-19.106650673794974
5226,-20.857835765049607
5227,-17.39328514780418
5231,15.297181573627926
5233,-18.88416280051022
5262,-1.3906305552748308
5286,-12.736715347254613
5288,-15.929682507468703
5292,-6.195502642120487
5298,-7.337761806828123
5304,-18.097861609359427
5306,-9.480541359132557
5321,-7.371576277305722
5325,-1.2985584514827668
5326,-3.0980555572859814
5336,-10.584274450134508
5341,-11.923343545171058
5342,-9.734196318515083
5343,-13.684350186096733
5352,0.30891250801066295
5354,-0.036885570600857065
5356,2.333705703223216
5360,-24.151645953284664
5371,-22.628236367375234
5373,-4.898954144420854
5377,2.65897826866948
5382,-18.275492728376264
5384,-3.533818906757581
5386,-1.6714795381377805
5388,-16.88654646422072
5394,3.5520688524054913
5395,-15.35883939332751
5401,-30.255823103242
5411,-7.956938550919918
5421,-13.187923310319409
5426,-6.97904140209307
5434,-18.940201276572832
5455,2.6956004870891443
5457,0.6693603472186034
5466,-22.17692232551802
5471,-22.72148442195654
5478,9.38880423632254
5488,-0.43764609504410146
5490,-9.852377629334725
5501,6.62615107454641
5503,-1.4193542127656698
5504,-16.83651619914771
5511,-3.586994412898295
5523,1.4076136373237291
5525,-7.655670902089739
5532,-2.5209190669098813
5533,-19.21916002639681
5535,-16.704669424162773
5536,-5.320565998500264
5548,-0.29382263607752224
5549,-18.75458113518162
5551,-8.30072007334456
5553,-15.267421767510973
5557,0.1467964988402497
5563,-2.017284823356324
5567,-3.454321239264487
5572,-12.039833564646797
5576,-2.45558188111716
5579,-6.540314082058121
5595,-23.03615674552846
5598,-6.892725632347496
5610,-23.546462249981463
5638,7.482180120616654
5640,-7.202175211523665
5646,-16.767770009593647
5653,-3.8940057801043895
5654,14.239672309941804
5657,-20.38929463875311
5661,-6.473293391476442
5662,-0.9258435052622811
5667,-24.946945146459694
5676,-5.290583344493353
5683,-3.3569003507636737
5686,-8.467583423431204
5687,4.516952287425179
5694,15.166251621011712
5697,-4.444544993708006
5705,-23.264005089918832
5707,0.007881370937755428
5712,-5.069658771004345
5715,-15.446910001341184
5726,-3.876685432211911
5732,-18.44594183842215
5740,-5.405124841687416
5742,-17.736711342188592
5746,-9.945973391035054
5749,1.1911801471661287
5751,-23.95587699240082
5754,-18.750441585641354
5757,-10.015381612350126
5762,-21.420002707309145
5764,-11.6223671636283
5770,-2.4402987704087384
