d3mIndex,MAL
2263,31.798222331851335
2264,23.407481641224578
2268,25.802423137499883
2288,16.787215152346697
2291,14.838297054413134
2298,11.139754148647466
2299,23.9844141735402
2302,16.74456537864225
2303,11.13788424581153
2304,17.06681961216337
2306,15.870108318155546
2316,12.324524241997603
2317,12.263807353319034
2318,9.471074583542201
2328,13.389245937212351
2345,14.1780386010388
2346,15.762922405139221
2347,21.338237523118238
2364,10.072029610394408
2366,10.6488233011558
2370,17.451939520396134
2387,19.958702932437937
2388,17.733623408015568
2389,14.395689663043932
2392,7.53539491518147
2398,11.352605548344922
2399,14.626377368419671
2402,13.278744477701554
2404,12.355801961011801
2406,18.134428622272008
2412,5.897606188467691
2414,23.34103584443482
2418,13.60365180145394
2432,19.05612067561577
2440,9.476634685240304
2441,9.208205207934125
2445,12.218956675557166
2447,7.3259757304259985
2453,13.05188788846538
2462,17.232316039578155
2464,24.635022633260327
2471,16.93513642709652
2477,27.342486661231
2486,19.65572511872022
2498,10.420174159269164
2509,23.159299649473986
2513,8.272413432740006
2516,8.946138506308813
2519,14.056870794162847
2521,17.98489202740453
2523,18.113198315144324
2526,14.113622616391371
2534,12.54286639862964
2548,19.674496017487513
2549,28.013096861565757
2550,15.136486549363246
2575,7.698666830140945
2576,3.3399323240605785
2578,13.34790215099535
2615,10.523568253115993
2617,12.203930210866668
2623,12.869354053871064
2628,22.596705448122997
2633,28.656824340159897
2641,27.66679079217827
2644,13.0803287211657
2647,26.860418747312494
2653,6.465407814539619
2656,10.755490206456567
2662,15.35824389356506
2666,12.012416623426379
2673,13.205555947616634
2678,9.680454672553065
2683,9.74978263192925
2684,13.867069547502503
2687,19.584783866098558
2706,13.314134196499555
2707,13.123547114930624
2715,8.503560043665368
2716,6.109539572962303
2718,8.68880980543311
2722,7.6714783756979585
2732,16.96703788375763
2741,12.753905866847933
2755,6.2401909803167825
2758,5.06624084166166
2759,12.482283370902962
2771,6.324051641151922
2775,9.294056259078765
2781,16.41150624632065
2787,15.35006788214637
2794,9.791759940710438
2795,8.255975088595928
2798,15.54898899030934
2799,15.185703140938893
2801,10.194250875949342
2807,13.962421722526404
2818,16.135586793741368
2821,13.019957861049974
2829,17.53621939366088
2833,12.121749450986258
2843,13.415683745287875
2847,22.71068853040577
2855,8.942433277444225
2858,17.58896030493384
2859,14.11594252410352
2865,21.26975640223875
2868,15.672882378185992
2876,11.00832500048723
2877,8.780992861942352
2879,15.396395633035526
2882,18.10166806413471
2885,27.864858725766524
2886,12.566252932282202
2892,17.237047298142517
2895,12.373239723866618
2900,12.407468550966673
2902,19.387230383295424
2907,28.920071869277763
2908,21.50099076743572
2910,12.39819693029664
2917,16.73713100383208
2921,12.501106992570465
2922,14.06696876395029
2925,19.321800405125494
2926,12.665600715007946
2929,14.11571685031815
2939,18.506795570497346
2941,16.962297154255282
2948,17.874886603051987
2952,18.15621125734401
2957,22.723812652944964
2987,5.295645039855092
2991,16.926261815101107
2992,21.456328701253977
2996,24.494126306087786
3006,6.451841854551818
3014,10.72122883408065
3018,12.96592050980512
3023,24.02096423379944
3025,19.442222591342386
3027,15.501627641312933
3032,21.49662321918018
3034,14.999094232425039
3039,12.642685939097248
3043,16.105541153468934
3047,6.103534257225508
3058,12.836114970981154
3065,17.85733855156949
3075,12.644865665087794
3077,6.823713432176071
3085,5.784409236419563
3094,8.829137627641162
3100,10.87170934017756
3101,16.075197761074786
3103,15.826042852814806
3105,12.578044212484444
3113,18.651804567808817
3116,7.844335359849641
3119,12.990624221754778
3125,11.258341370116424
3126,6.7218188662940594
3127,17.869216340918527
3129,12.395951000969106
3131,12.012230327374935
3133,14.522646320214779
3135,11.873356702891424
3142,6.94705304431924
3148,5.21049603174507
3150,12.431884146425318
3151,14.887439109806696
3154,17.605736116868897
3159,22.54844650684171
3162,9.969696028066766
3163,11.433611229864809
3166,5.3463033998159055
3172,12.011765089545015
3181,8.328275678783108
3187,19.426835787744203
3193,12.378768631172582
3195,15.29233939117255
3199,14.154923151307678
3203,10.852962265863571
3204,6.400985483373827
3206,17.030774963443562
3210,22.245765701120085
3218,21.53602640035459
3220,14.578263497771017
3226,24.131939317894414
3252,19.79321736388167
3258,17.480834644246983
3263,13.247054211048434
3265,16.071807048561382
3268,21.655870084694023
3275,12.446016606727616
3276,22.067797200970933
3279,8.31393070541496
3288,12.439817640615454
3290,13.022638165592646
3297,11.820105678133043
3298,7.13016676739867
3303,19.977385877012626
3306,24.24585653842776
3313,7.122086302469748
3317,21.598690518876978
3319,23.570832806578593
3320,21.03211899270248
3326,23.528267640810856
3334,20.97140174927698
3336,18.8494449258212
3340,21.5374308908364
3347,17.96978551685288
3349,18.181173224078723
3350,14.102825615841944
3353,20.03638706051578
3355,13.711108437736302
3358,17.951631537704177
3361,21.176781228005336
3362,26.85855703232439
3365,19.15913165179765
3375,22.41040531528373
3382,17.910453027733855
3393,19.946438602756714
3395,14.17100220488203
3400,10.773936471395407
3404,18.74619042105917
3407,24.100366613893193
3408,25.253744734140263
3410,17.686679000294788
3412,9.481101409716953
3413,10.689077029147168
3426,21.93256077696242
3429,16.127314262133375
3431,19.704624259215855
3438,9.323574912666722
3439,12.242014899316313
3441,15.164745519927653
3442,12.044450640759916
3443,9.71892038641267
3455,6.494788750999168
3482,18.626018657865213
3487,16.28945233716044
3488,14.500827933803324
3494,7.7718968458766815
3501,8.65880612306206
3504,10.84781240280237
3505,7.360814678989486
3513,15.62110622442414
3520,8.171575063228326
3523,5.470386969315955
3524,3.1967590927199883
3529,23.105042091498635
3542,12.080003204164084
3550,9.404678610980408
3555,23.445260383229666
3570,7.471069450100613
3573,10.156021083359548
3574,8.37829767790383
3578,26.9437157943217
3580,16.533406501428672
3608,10.357695342541728
3611,16.20789824559042
3622,22.33858957049263
3625,23.774451911510596
3626,26.044679548751983
3630,11.52682588919865
3634,11.20164178172826
3641,7.777713586153676
3656,18.780971558894546
3658,28.704054636457847
3659,25.890161136743096
3660,32.58664908527283
3666,5.588074345945227
3680,11.372218986085413
3686,6.871792978267086
3689,9.483386550997727
3691,20.788757089914384
3703,17.576176164879843
3705,15.669489696238584
3708,7.806503964358727
3711,17.40854423338396
3715,14.098655311298867
3720,12.892500811714179
3722,20.817201760010427
3731,14.36817808837468
3742,16.574743247003475
3751,7.427265800179116
3753,11.247465757528914
3757,18.648801045847883
3758,21.074208726221038
3761,8.697189302576755
3765,16.262003289767136
3768,12.096379054111669
3781,21.752732396873153
3782,12.747674729406654
3783,7.939672792740977
3785,10.690899064417016
3786,19.865649955179315
3789,11.697672606472562
3790,7.182344402527791
3792,11.011761827360374
3795,11.17231844533744
3801,10.872619757375125
3803,10.332877767699243
3816,15.641182025022719
3817,13.510562896121122
3819,11.259497190863575
3826,14.457258448028881
3832,10.874806637362255
3836,8.816912251388308
3866,12.598242272459725
3869,15.308112648829281
3881,10.282290597136463
3887,4.23024152536172
3892,13.912802408349025
3904,17.81501956685456
3916,4.80653552902772
3918,8.530265243708229
3927,6.924434663444803
3929,14.519291413748213
3933,16.833594500985907
3939,22.392327141212768
3940,14.153195369412508
3944,20.156265192588506
3945,30.69243906423481
3947,14.23293305806689
3977,17.45461517617118
3978,19.14681060951791
3992,13.396516576002774
4002,24.385072304825158
4012,22.848959577444703
4019,5.960138182882714
4024,21.916198258827976
4028,20.588614732647912
4038,17.95123227109905
4041,14.811333265624498
4050,22.09235842406058
4051,10.253496902924592
4054,5.188488224974924
4058,16.7087339075463
4060,19.409977345664835
4063,31.91947348478068
4072,11.981253778927668
4081,15.772108823205372
4084,9.729071548150266
4093,10.126603080927834
4094,11.96313234978512
4100,11.561901357445063
4104,21.173093285912344
4105,14.197648044167957
4112,25.699329292626118
4122,14.095907398150123
4129,16.237693762241094
4140,15.781435378563755
4141,16.89669966420867
4160,21.795133909798473
4169,11.404825601490778
4172,14.82880417625391
4173,9.502967241739707
4183,12.148908583968359
4195,11.089383451100769
4198,20.553437544732912
4209,12.835031411873935
4210,15.018100322279512
4213,6.645882393413645
4217,8.716181422268843
4220,5.937944202294826
4221,6.772517524959708
4222,12.601044645997456
4224,7.688188197249983
4231,19.636445987669003
4233,20.70574210445713
4237,19.439962438584605
4239,11.128366000840373
4240,16.197179340563327
4247,14.270854106852486
4253,9.658125711415805
4257,10.526216265979588
4264,10.050572184018101
4266,12.69823574547959
4269,16.149568489302787
4270,17.025302524299537
4271,16.772431233391792
4294,8.416512378050093
4299,13.797697946880136
4302,9.489105298860029
4317,14.030107277928902
4318,22.344435872549823
4325,8.937656135937807
4326,10.20159934532991
4327,17.04914111622352
4342,22.303057206556836
4343,15.630366306578868
4349,22.617121839755654
4352,25.290313993723846
4354,16.60138816090863
4365,24.40045467084438
4366,19.12915866783124
4371,12.519133994764413
4381,20.558079700942056
4387,5.162665569368432
4391,5.693599993610096
4394,22.91369002585449
4401,28.15651809169889
4402,15.803454891711812
4404,13.834348714114945
4406,18.96367007937213
4411,17.95573560954062
4412,19.944593298015885
4423,23.04002112890579
4424,25.32765554270982
4427,14.9989813362855
4441,10.506120154999396
4443,24.751444592785845
4453,9.682858064862804
4458,9.524532983202668
4461,7.5457555022838045
4463,19.56720580921406
4471,20.763328615993743
4475,19.104746356311594
4489,13.712879815805968
4498,7.389110349316829
4500,10.658873885347464
4509,20.50674083574435
4515,14.037343805462244
4516,9.202673337662974
4531,8.344993682737982
4539,7.4908887683267915
4545,24.387997620149775
4553,15.38383021193234
4556,8.789467697951995
4561,16.165495205709703
4562,21.231557705407123
4567,10.73828247883553
4586,12.439490750069133
4587,6.189971720206914
4589,12.684017069668538
4595,10.965704526772637
4596,11.34909318012351
4606,9.28292428132511
4607,8.048344754981464
4615,13.43832537071928
4634,9.440443168758328
4643,9.058354966080056
4650,12.75645513153342
4656,12.614334898428282
4660,11.320233491328588
4664,11.064751717542011
4668,18.144702610465103
4674,20.387024572669958
4679,16.63219917324778
4689,10.520502286717743
4695,11.98195641659549
4707,7.635731689474951
4709,17.346437004963775
4710,23.44512108113806
4714,14.602759936765617
4715,7.107443720401674
4717,13.646961113683655
4722,17.52080023934528
4724,16.276559801237074
4726,25.53829285272948
4732,26.25588662057101
4733,19.442619291577046
4747,12.856679393514307
4750,23.124170774870024
4751,25.636542184840536
4755,24.010444577078992
4760,21.33629723888277
4765,29.812283693133015
4773,24.45460941006421
4774,22.915621856261563
4775,34.76878791545671
4781,17.371385883665514
4786,20.48667013259415
4787,21.374207202654738
4790,15.318491280051049
4808,10.892837749374198
4814,16.138072972516607
4823,24.21293087034175
4839,12.630267510399504
4850,11.76788163420775
4852,7.617323942863476
4868,20.449794482779005
4870,18.724581312358307
4877,21.184018013974946
4882,19.91865561272286
4883,15.881888338685654
4884,19.332495233714845
4886,14.205670230932075
4890,23.78044937136768
4894,14.40551080867208
4897,13.821868086634495
4899,20.857427044393848
4905,16.536812075144464
4906,16.548481294960986
4908,18.081376405021572
4922,11.684982501722775
4925,14.520804318062742
4937,18.04019668890787
4939,19.081340720757535
4949,23.07264772423652
4952,14.82667792756021
4956,16.329263189358937
4958,7.547152192146192
4966,13.616595307634094
4969,17.893555963235897
4970,15.063890640410671
4982,19.843825410483173
4984,19.401820016181333
4994,15.628139086630561
5008,12.124702363340717
5009,18.086638112126373
5010,19.391135456364132
5012,19.559246354206312
5018,15.412306518540086
5025,15.384317311670175
5036,11.247014314050897
5038,19.294854505720092
5041,16.31770226812563
5043,14.866420457696526
5047,32.20379752619175
5050,15.527407933826067
5057,8.335897208663827
5058,14.395537948629167
5065,21.62110262908586
5070,9.466618212114742
5077,11.811364644541786
5079,27.108542071015783
5080,14.357847455812314
5086,21.992484793369044
5091,25.808451565055634
5095,20.850501499474614
5097,30.152399245743368
5099,21.579760966764105
5101,26.18500018396226
5105,18.665769856981836
5106,23.782236676862425
5110,19.7365440190707
5111,20.60005118264189
5113,11.491529096147236
5114,20.423679038606593
5118,24.409702861658158
5123,26.090411394925145
5137,19.903683855097643
5146,13.559194776661613
5149,16.221428795977204
5151,13.646309531977149
5152,10.970621597808158
5165,20.232897460468717
5166,9.024055561789826
5174,12.155832444108444
5190,13.072971584360639
5193,17.159147512319453
5205,22.85116585453339
5209,30.779973432043356
5214,15.737243614413817
5219,16.548983584185404
5229,10.224421178189878
5233,21.344572358732478
5235,8.036575120895032
5241,19.094018618886047
5242,19.236225058303212
5250,9.762893053091314
5252,9.443302621791199
5257,14.063641589032759
5259,13.652545413921858
5261,9.394098778959998
5263,11.287033910563927
5265,29.000698427642916
5269,19.30101168265826
5272,11.053626088919007
5274,9.448419579426202
5286,11.742321084614087
5291,11.120158696882978
5292,6.873756653372988
5300,13.737993489231226
5309,12.30858650051637
5310,7.445472085938809
5314,23.33837406285113
5319,16.107719881864398
5329,13.639014804284088
5333,13.403612385407618
5337,10.561952096816881
5338,9.92274065798705
5340,15.736846674174885
5359,17.027837745475402
5362,10.832764755346577
5379,26.41000432317595
5380,19.596779939557194
5383,16.785732742610875
5384,22.913359009331515
5389,28.3945622267272
5396,9.413386767674643
5397,9.764167403275994
5407,29.706234855200748
5410,24.548219376103596
5413,12.672719833360057
5414,14.621410370791853
5420,23.802832260580328
5435,26.02224958888395
5436,11.056184759748888
5438,20.048610433616332
5440,19.355735716537865
5445,15.19967175895904
5452,13.091709254012134
5453,16.2474931967882
5454,11.021547491628928
5456,9.060700870294694
5460,14.550681912229972
5464,14.414272757311883
5469,20.614910809711965
5474,22.313085024955697
5477,16.238064317456953
5479,28.243201910700947
5482,22.364989115737448
5489,22.595191244664285
5490,19.529549067775882
5497,35.710432435063026
5498,29.94644904411436
5500,20.59424387286008
5501,22.90769186761346
5502,16.755633310033772
5503,18.09686049785319
5507,26.030751053655244
5514,12.133847400914231
5519,24.354503504132133
5521,10.390286790804794
5522,13.626969602650133
5526,9.422985579531879
5527,14.190321675340247
5531,15.360376208471171
5537,19.987593130712494
5543,23.941548042215466
5550,15.524314447481434
5551,23.907461262188846
5553,17.967491558466577
5555,16.33011096172896
5560,15.218267697498739
5564,31.842356709120992
5568,27.734400744029124
5570,19.455050874414983
5572,21.220816753991336
5577,13.933786342867792
5582,26.94269195316578
5589,15.234741726441767
5591,13.355373058485076
5593,16.477354538924168
5597,9.710062593171964
5606,18.42532585789735
5608,18.607104490514775
5612,26.29240397741492
5619,20.524680951600068
5620,18.768947863140212
5628,17.166759705657057
5633,14.249311081454081
5640,21.083303540355075
5641,21.97291552516423
5642,21.057635464859242
5643,18.03994129674871
5648,17.63427011996224
5649,15.10238268552591
5655,16.076035685317905
5662,10.781529130230368
5664,7.843871148788777
5665,10.099291261236177
5669,20.15614519281371
5683,13.398667982526359
5693,12.99631488093144
5695,11.372368518593696
5701,12.995508581032427
5702,7.886926832155321
5709,12.606249004884235
5715,7.03401149602707
5718,16.580315715653473
5725,13.822648383845966
5746,20.078105669641687
5753,9.25871340977737
5754,17.344993820719072
5756,21.17821935136971
5761,19.45350490038907
5762,15.201647727710425
5765,18.782331945699255
5766,21.724267396651662
5767,9.708224063878324
5769,8.32021227953748
5775,9.722144426240074
5776,9.046423391557118
5780,14.181841433694801
5782,17.26202225994255
5785,17.08300133574179
5786,15.821313292595317
5790,13.941961867656579
5793,8.542379491066374
5799,17.382878855525497
5803,13.617046289571933
5810,30.218529449165786
5814,13.9892250566304
5816,13.567839297573503
5820,16.81316384290372
5821,11.237447670076332
5822,12.732831564953837
5824,7.008631787350728
5827,9.954750395350102
5830,15.791192138017426
5831,11.200844677456779
5834,17.322000224797467
5840,13.38906132691569
5843,11.449495392341806
5870,17.728492728412146
5872,7.099602986530323
5879,16.037523436737043
5880,9.829463120534065
5882,8.036337997114119
5899,14.849105957919932
5902,18.699665297279047
5905,25.15196402919367
5908,13.197548576964634
5909,18.202367178930608
5913,21.42120469311324
5918,25.950904836301014
5926,12.197503230972796
5930,14.668681416983018
5935,19.87407936676336
5938,17.39231857168512
5939,26.20173376454412
5942,11.06280048066093
5945,26.10248305694574
5961,19.978351681641264
5965,13.411475833999006
5969,14.539487733527242
5970,24.667281763550346
5971,11.787320725338098
5973,12.360125125812928
5974,23.23747278656876
5984,12.072465001700564
5985,8.878302330334087
5994,10.998336341353461
5995,6.897708861809834
5997,12.46264359968903
6008,16.854721110295507
6009,15.943101926556132
6011,13.998330591594863
6013,11.935154562077969
6014,8.483770646381208
6038,9.24930638211137
6056,11.094414241651666
6062,10.732672126074917
6066,12.74491398957935
6073,11.53196544899179
6078,13.553763633393318
6081,19.35799510473837
6085,10.029988426398955
6088,23.26029374178049
6089,19.34319886810044
6096,22.3546380185632
6100,14.53960082219079
6103,14.058084083203147
6107,6.884476606276742
6114,28.69679047067899
6115,28.42376798046864
6117,27.691017387368614
6121,16.458977788465138
6124,21.375578062266793
6126,14.806807705731295
6129,17.550367794960096
6146,28.679907548458587
6149,16.4522999558172
6152,23.33463784593043
6155,26.45433557810931
6156,17.687855818680074
6161,37.29522545409688
6166,26.568811823217903
6171,24.646874786026437
6174,10.869883173303553
6182,25.467903608195254
6183,23.525772377855198
6190,21.501057038270982
6191,23.99661395788302
6195,8.341709234225991
6209,21.512906186460334
6216,19.414983482755652
6217,21.565155384932666
6220,13.922671106679205
6221,12.181629304076598
6224,12.227932704320219
6239,12.172096382672043
6244,17.455952618327412
6249,10.780337370713866
6252,15.078169679897465
6253,9.493759296979219
6279,18.217847104865992
6280,18.394847119212113
6284,10.6168382175067
6286,24.717824232021243
6290,26.290920633696715
6292,22.23947763244193
6308,19.701945215508808
6312,15.164639241795806
6313,8.035915444766694
6314,11.403109395369889
6318,14.716374753893243
6325,12.034494481502028
6336,12.787133154998187
6339,18.85944482148255
6341,18.137971682607358
6344,8.92174507564576
6353,12.297582321973934
6356,9.040933067167746
6359,14.494893039701136
6373,11.922236901185832
6375,20.10407178072162
6383,19.989291825945585
6390,18.125405262368993
6406,8.273558676245358
6407,16.370640964678678
6418,11.717102302525138
6422,8.968692104756126
6427,12.99270605463504
6442,10.359261848488725
6445,10.50450231856555
6446,6.984139913027558
