d3mIndex,class
2939,0
2942,1
2943,0
2949,0
2952,0
2954,0
2960,0
2961,0
2963,0
2965,0
2966,0
2967,0
2968,0
2969,0
2971,0
2975,0
2979,0
2980,0
2993,0
2996,0
2997,0
3004,0
3010,0
3018,1
3022,0
3025,0
3027,0
3028,0
3030,0
3031,0
3032,1
3040,0
3051,0
3056,0
3070,0
3080,0
3088,0
3095,0
3104,0
3107,0
3109,0
3110,0
3113,0
3119,0
3125,0
3137,0
3140,0
3159,0
3161,0
3167,0
3176,0
3178,0
3180,0
3182,0
3197,0
3201,0
3203,0
3213,0
3221,0
3222,0
3228,0
3229,0
3247,0
3251,0
3252,0
3253,0
3256,0
3258,0
3283,0
3291,0
3292,0
3295,0
3297,0
3298,0
3305,0
3308,0
3309,1
3313,1
3317,0
3328,0
3329,0
3332,0
3333,0
3335,0
3340,0
3341,0
3342,0
3344,0
3347,0
3353,1
3355,0
3361,0
3381,0
3383,0
3384,0
3392,0
3398,0
3402,0
3408,0
3410,0
3416,0
3438,0
3443,0
3444,0
3447,0
3448,0
3449,0
3451,0
3456,0
3461,1
3462,0
3474,0
3476,0
3477,0
3489,0
3491,0
3492,0
3493,0
3495,0
3496,0
3498,0
3499,1
3500,1
3506,0
3508,0
3509,0
3511,0
3517,0
3518,0
3520,0
3528,0
3535,0
3546,0
3547,0
3564,0
3570,0
3571,0
3572,0
3581,0
3586,0
3594,0
3595,0
3598,0
3600,0
3607,0
3609,0
3612,0
3615,0
3619,0
3623,0
3629,0
3632,0
3634,0
3636,0
3640,0
3654,0
3656,0
3666,0
3669,0
3676,0
3694,0
3697,0
3703,0
3705,0
3708,0
3712,0
3716,0
3719,0
3732,0
3736,0
3743,0
3744,0
3768,0
3771,0
3772,0
3782,0
3787,0
3794,0
3795,0
3799,0
3809,0
3811,1
3819,0
3840,0
3851,0
3854,0
3860,0
3862,0
3869,1
3874,0
3875,0
3878,0
3881,0
3883,0
3887,0
3889,1
3895,0
3898,0
3901,0
3914,0
3922,0
3948,0
3952,0
3954,0
3956,0
3959,0
3969,0
3973,0
3982,0
3995,0
4004,0
4010,0
4011,0
4012,0
4013,0
4018,0
4020,0
4027,0
4030,0
4037,0
4048,0
4050,0
4052,0
4066,0
4068,0
4077,0
4078,0
4080,0
4090,0
4091,0
4107,0
4113,0
4114,0
4118,0
4124,0
4130,0
4137,0
4138,0
4140,0
4144,0
4149,0
4150,0
4155,0
4156,0
4162,0
4165,0
4167,0
4174,0
4176,0
4180,0
4181,0
4188,0
4190,0
4198,1
4204,0
4205,0
4206,0
4209,0
4216,1
4217,0
4245,1
4246,1
4248,0
4262,0
4263,0
4267,0
4283,0
4297,0
4298,0
4302,0
4303,0
4315,0
4324,0
4327,1
4333,0
4336,1
4343,0
4345,0
4354,0
4357,0
4364,0
4369,0
4371,0
4372,0
4381,0
4384,0
4385,0
4393,1
4396,0
4399,0
4403,0
4417,0
4419,0
4420,0
4421,0
4425,0
4426,0
4428,1
4438,0
4439,0
4445,0
4447,0
4448,0
4453,0
4458,0
4460,0
4467,0
4471,0
4473,0
4474,0
4479,0
4486,0
4487,0
4491,0
4497,0
4507,0
4508,0
4520,0
4522,0
4524,0
4526,0
4528,0
4529,0
4532,0
4538,0
4539,0
4543,0
4546,0
4547,0
4549,0
4551,0
4552,0
4560,0
4566,0
4568,0
4571,0
4577,0
4579,0
4580,0
4583,0
4593,0
