d3mIndex,Class
3968,2
3974,1
3978,1
3980,2
3983,1
3991,1
3992,2
3995,1
3997,2
4004,2
4007,1
4008,2
4010,1
4015,2
4017,1
4027,1
4031,1
4035,2
4050,1
4052,1
4054,2
4058,1
4064,1
4065,1
4066,2
4074,1
4083,1
4088,1
4089,1
4096,1
4098,1
4102,1
4106,1
4111,1
4123,1
4133,1
4138,1
4139,2
4144,2
4149,2
4151,2
4156,1
4159,1
4165,1
4169,1
4172,2
4177,2
4178,2
4185,2
4189,1
4190,1
4191,2
4196,2
4197,2
4203,2
4214,1
4215,2
4216,2
4223,1
4228,1
4237,2
4243,2
4244,1
4245,1
4251,1
4252,1
4262,2
4264,1
4269,1
4272,1
4273,2
4274,1
4276,1
4279,2
4281,1
4290,1
4296,2
4304,2
4308,2
4310,2
4322,1
4325,1
4336,1
4338,1
4343,2
4348,1
4349,2
4351,1
4353,1
4357,1
4360,1
4361,1
4362,1
4366,2
4371,2
4379,1
4388,1
4389,2
4392,1
4395,1
4398,2
4400,2
4404,1
4406,2
4412,1
4416,1
4419,1
4421,1
4429,1
4431,1
4432,1
4438,1
4449,1
4450,1
4455,2
4458,2
4459,1
4469,1
4470,1
4476,1
4481,2
4482,1
4490,2
4498,2
4500,1
4501,1
4505,1
4506,1
4518,1
4522,2
4525,1
4532,1
4534,1
4546,1
4548,1
4560,2
4571,1
4582,1
4584,1
4589,2
4590,2
4598,1
4599,1
4605,2
4609,1
4615,1
4617,2
4619,1
4629,2
4630,1
4637,2
4639,1
4640,1
4643,1
4645,1
4652,2
4655,2
4657,1
4658,1
4664,2
4666,1
4677,1
4681,1
4687,1
4691,1
4695,1
4697,1
4705,2
4707,2
4719,1
4724,1
4742,1
4748,1
4754,2
4759,1
4761,1
4775,1
4785,1
4792,2
4795,2
4801,1
4805,2
4820,1
4823,2
4830,1
4831,2
4845,1
4848,1
4849,2
4861,1
4862,2
4868,1
4875,2
4878,1
4884,1
4887,2
4888,1
4896,2
4903,1
4904,1
4905,1
4908,2
4918,2
4923,1
4924,1
4928,1
4931,1
4933,1
4942,1
4944,1
4958,2
4961,1
4969,1
4970,2
4973,2
4974,1
4982,2
4996,1
5002,1
5004,1
5005,1
5007,1
5008,2
5009,1
5016,1
5023,1
5032,1
5035,1
5037,1
5038,2
5041,1
5042,1
5045,1
5048,1
5050,1
5052,1
5059,1
5063,1
5071,2
5072,1
5079,1
5086,1
5087,1
5089,1
5092,1
5098,2
5108,2
5110,1
5112,1
5115,2
5119,1
5121,1
5128,1
5131,1
5133,1
5141,1
5143,1
5147,1
5148,1
5149,2
5161,2
5166,1
5169,1
5175,1
5177,1
5189,1
5193,1
5198,1
5208,1
5209,1
5211,1
5212,1
5227,2
5228,2
5229,1
5231,1
5234,2
5238,1
5243,1
5247,2
5248,1
5250,1
5254,1
5259,1
5266,2
5267,1
5268,1
5271,1
5278,2
5279,1
5284,2
5286,1
5291,1
5293,1
5295,1
5311,2
5313,1
5315,1
5329,2
5332,1
5337,1
5338,1
5351,1
5355,1
5356,1
5358,1
5361,2
5377,1
5378,1
5379,1
5384,1
