d3mIndex,label
2271,0.0014726555919664201
2273,0.001451234297506614
2279,0.036371108771868145
2286,0.0013119958835178724
2290,0.0012691532945982601
2295,0.0012156000584487448
2296,0.0012048894112188418
2298,0.06588604428168097
2299,0.0011727574695291326
2300,0.0011620468222992286
2307,0.0010870722916899072
2308,0.0010763616444600032
2309,0.05532575314200754
2310,0.06804381730684873
2316,0.0009906764666207778
2320,0.0009478338777011656
2323,0.0009157019360114564
2328,0.000862148699861941
2329,0.000851438052632038
2330,0.0008407274054021349
2338,0.009245554105495952
2339,0.0007443315803330056
2351,0.0006158038135741679
2357,0.0005515399301947495
2359,0.0005301186357349434
2361,0.0005086973412751373
2362,0.04394041618200813
2373,0.00038016957451629963
2376,0.00034803763282659043
2386,0.00024093116052755804
2388,0.0002195098660677519
2391,0.00018737792437804272
2398,0.00011240339376872039
2401,8.02714520790112e-05
2403,5.885015761920506e-05
2432,-0.00025175861204798644
2436,0.03638537020523585
2437,0.018090836907755634
2441,-0.0003481544371171149
2442,-0.0003588650843470171
2447,-0.00041241832049653416
2449,0.0528404844439052
2474,-0.0007016057957039187
2481,-0.0007765803263132393
2493,-0.0009051080930720778
2494,-0.0009158187403019817
2495,-0.0009265293875318839
2499,-0.0009693719764514962
2502,-0.0010015039181412062
2503,-0.0010122145653711102
2504,-0.0010229252126010124
2513,-0.0037891078967785524
2514,-0.001130031684900043
2522,-0.0012157168627392693
2528,-0.0012799807461186877
2530,0.056702284849683024
2540,0.0250678574232333
2542,0.056883327533651724
2544,-0.0014513511017971385
2546,-0.0014727723962569429
2550,-0.0015156149851765569
2556,-0.001579878868555977
2562,-0.0016441427519353954
2563,-0.0016548533991652993
2582,-0.0018583556965334602
2586,-0.0019011982854530707
2592,-0.001965462168832491
2605,0.03455277369173683
2608,-0.00213683252451094
2615,-0.002211807055120262
2623,-0.0022974922329594867
2625,-0.002318913527419293
2626,-0.0023296241746491968
2630,-0.002372466763568809
2633,-0.002404598705258519
2638,0.06252196122959713
2644,-0.0025224158247874537
2647,-0.0025545477664771638
2648,-0.002565258413707066
2679,-0.0028972884778340636
2683,0.09189685433521427
2685,-0.0029615523612134802
2686,-0.002972263008443384
2687,-0.002982973655673288
2691,0.08594590213861329
2694,-0.0030579481862826104
2707,-0.003197186600271353
2721,-0.003347135661489996
2725,-0.003389978250409608
2726,-0.0034006888976395103
2727,-0.09010886286296031
2730,-0.0034435314865591225
2731,-0.003454242133789028
2732,0.050444254502311395
2735,-0.0034970847227086405
2740,-0.003550637958858155
2741,-0.003561348606088059
2742,-0.003572059253317961
2743,-0.0035827699005478632
2744,-0.003593480547777767
2753,-0.0036898763728468974
2762,-0.003786272197916024
2767,-0.0038398254340655403
2771,-0.0038826680229851526
2780,-0.003979063848054281
2783,-0.004011195789743991
2785,-0.004032617084203797
2787,-0.004054038378663603
2788,-0.0040647490258935055
2789,-0.0040754596731234095
2797,-0.004161144850962636
2805,0.07113915616169497
2813,-0.0043325152066410865
2815,-0.004353936501100891
2820,0.05740592025832178
2824,-0.004450332326170019
2826,-0.0044717536206298255
2833,0.09218071177770172
2844,-0.004664545270768084
2849,-0.004718098506917599
2851,-0.004739519801377403
2854,-0.004771651743067113
2867,-0.004910890157055854
2868,-0.0049216008042857595
2873,-0.004975154040435274
2875,0.04207833287262755
2885,-0.005103681807194111
2888,-0.0051358137488838225
2891,-0.005167945690573531
2893,-0.005189366985033337
2898,-0.005242920221182851
2901,-0.0052750521628725615
2913,-0.005403579929631398
2935,-0.005639214168689269
2945,-0.005746320640988302
2946,-0.005757031288218202
2951,0.06663022852984966
2952,0.03353745124339763
2954,-0.005842716466057428
2959,-0.005896269702206943
2960,-0.005906980349436848
2968,-0.005992665527276071
2971,-0.006024797468965781
2980,-0.00612119329403491
2990,-0.006228299766333942
2996,-0.006292563649713362
2997,-0.006303274296943263
3001,-0.006346116885862877
3003,-0.006367538180322683
3007,-0.006410380769242295
3011,-0.006453223358161909
3015,-0.00649606594708152
3016,-0.0065067765943114236
3022,0.07127007584356594
3024,-0.006592461772150648
3025,-0.006603172419380552
3026,0.08100927017519564
3027,-0.006624593713840358
3029,-0.006646015008300164
3030,-0.006656725655530068
3031,-0.00666743630275997
3036,-0.006720989538909485
3041,-0.006774542775059003
3047,-0.006838806658438421
3050,-0.0068709386001281295
3056,-0.00693520248350755
3057,-0.006945913130737452
3071,0.05736509630736844
3076,0.0455531043589757
3080,-0.007192258017025225
3085,-0.007245811253174739
3087,-0.007267232547634547
3094,-0.00734220707824387
3095,-0.007352917725473772
3096,-0.007363628372703676
3102,-0.007427892256083094
3112,-0.007534998728382125
3117,-0.007588551964531641
3125,-0.007674237142370867
3129,-0.007717079731290478
3132,-0.007749211672980188
3136,-0.0077920542618998
3137,0.027406893268758267
3147,-0.007909871381428735
3149,-0.00793129267588854
3150,-0.007942003323118446
3166,-0.008113373678796894
3167,-0.0081240843260268
3168,-0.008134794973256698
3169,-0.008145505620486606
3173,-0.008188348209406218
3175,-0.008209769503866022
3179,-0.008252612092785635
3181,-0.008274033387245442
3182,-0.008284744034475348
3186,-0.008327586623394957
3189,-0.008359718565084667
3200,-0.008477535684613598
3208,-0.00856322086245283
3209,-0.008573931509682728
3211,-0.00859535280414254
3214,-0.008627484745832246
3218,-0.008670327334751858
3221,-0.008702459276441568
3222,-0.00871316992367147
3224,-0.008734591218131275
3227,-0.008766723159820989
3229,-0.008788144454280793
3233,0.007758657031321152
3235,-0.008852408337660213
3237,-0.008873829632120018
3241,-0.00891667222103963
3242,-0.008927382868269535
3253,-0.009045199987798467
3259,-0.00910946387117789
3263,-0.009152306460097499
3269,-0.009216570343476919
3270,-0.009227280990706825
3272,-0.00924870228516663
3278,-0.00931296616854605
3284,-0.009377230051925466
3288,-0.009420072640845078
3289,-0.009430783288074984
3292,-0.009462915229764694
3295,-0.0094950471714544
3299,-0.009537889760374013
3300,-0.009548600407603918
3301,-0.009559311054833817
3304,-0.00959144299652353
3306,-0.009612864290983335
3308,-0.009634285585443143
3309,-0.009644996232673045
3310,-0.009655706879902947
3313,-0.009687838821592661
3319,-0.009752102704972078
3335,-0.009923473060650523
3337,-0.009944894355110334
3342,-0.009998447591259849
3348,0.0393485861341821
3350,-0.010084132769099073
3351,-0.01009484341632898
3354,0.07801353497636886
3363,-0.010223371183087812
3375,-0.010351898949846656
3377,-0.01037332024430646
3381,-0.010416162833226073
3393,-0.013301129467303259
3394,-0.07406418196094228
3396,-0.01057682254167462
3403,0.08435834312834965
3425,0.011070935937911797
3434,-0.010983827136410938
3446,-0.011112354903169778
3451,0.06599026701222838
3452,-0.011176618786549198
3482,-0.011497938203446289
3493,-0.011615755322975223
3495,-0.011637176617435031
3496,-0.011647887264664933
3502,-0.01171215114804435
3506,-0.011754993736963962
3507,-0.011765704384193868
3509,-0.011787125678653676
3521,-0.011915653445412509
3522,-0.011926364092642415
3537,-0.012087023801090965
3540,-0.012119155742780672
3545,-0.012172708978930186
3548,-0.0122048409206199
3559,-0.012322658040148834
3563,-0.012365500629068446
3568,-0.01241905386521796
3580,-0.012547581631976798
3585,-0.012601134868126316
3586,-0.012611845515356218
3587,-0.01262255616258612
3593,0.05554629477272606
3594,-0.012697530693195439
3607,-0.012836769107184181
3611,-0.012879611696103794
3615,-0.01292245428502341
3616,-0.012933164932253311
3618,-0.012954586226713116
3619,-0.012965296873943025
3620,-0.33421574060602877
3627,-0.013050982051782246
3635,-0.01313666722962147
3638,-0.01316879917131118
3647,-0.013265194996380304
3653,-0.013329458879759731
3656,-0.013361590821449434
3676,0.07701320867450523
3689,-0.013715042180036241
3695,-0.013779306063415658
3700,-0.013832859299565176
3701,-0.013843569946795078
3711,-0.013950676419094107
3714,-0.013982808360783817
3715,-0.013993519008013726
3716,0.011667733750665276
3725,-0.014100625480312755
3727,-0.01412204677477256
3735,-0.014207731952611784
3737,-0.014229153247071595
3738,-0.014239863894301494
3742,-0.014282706483221106
3757,-0.014443366191669653
3767,-0.014550472663968689
3780,-0.014689711077957425
3785,-0.014743264314106943
3786,-0.014753974961336841
3789,-0.014786106903026555
3798,-0.014882502728095685
3799,-0.014893213375325584
3802,-0.014925345317015297
3803,-0.014936055964245203
3804,-0.014946766611475102
3806,-0.01496818790593491
3807,-0.014978898553164815
3821,-0.015128847614383456
3826,-0.015182400850532974
3831,-0.015235954086682492
3835,0.05133685523816595
3840,-0.015332349911751616
3855,-0.015493009620200162
3861,-0.015557273503579586
3862,-0.015567984150809485
3865,-0.015600116092499198
3872,-0.015675090623108512
3873,-0.015685801270338418
3874,-0.015696511917568323
3882,-0.015782197095407548
3885,-0.015814329037097258
3899,-0.015964278098315902
3913,-0.016114227159534547
3929,-0.016285597515212996
3935,-0.016349861398592416
3942,-0.016424835929201742
3944,-0.016446257223661546
3951,0.06578267183015718
3955,0.015645987567406257
3958,-0.016596206284880184
3967,-0.016692602109949314
3978,0.074897360685083
3982,-0.016853261818397865
3997,0.05389808188253368
3999,0.039389719107654195
4009,-0.01714244929360525
4013,-0.017185291882524857
4016,-0.017217423824214567
4022,-0.017281687707593987
4024,-0.01730310900205379
4026,-0.017324530296513596
4034,-0.012331322579573983
4046,-0.01753874324111166
4065,-0.01774224553847982
4066,-0.017752956185709733
4072,-0.017817220069089146
4079,-0.01789219459969847
4081,-0.01791361589415827
4086,-0.01796716913030779
4087,-0.017977879777537696
4088,-0.017988590424767595
4097,-0.018084986249836725
4103,-0.018149250133216138
4107,-0.01819209272213576
4108,-0.01820280336936566
4116,-0.018288488547204884
4118,-0.01830990984166469
4124,-0.018374173725044116
4129,-0.018427726961193623
4143,-0.018577676022412275
4144,-0.018588386669642173
4145,-0.018599097316872072
4151,-0.018663361200251492
4154,-0.003562941042332797
4155,0.053179390096632036
4157,-0.018727625083630912
4162,-0.018781178319780434
4175,-0.018920416733769173
4182,-0.01899539126437849
4193,-0.019113208383907426
4195,-0.01913462967836723
4197,-0.019156050972827035
4198,-0.01916676162005694
4199,-0.01917747226728684
4205,-0.019241736150666267
4207,-0.01926315744512607
4219,-0.019391685211884904
4221,-0.019413106506344716
4228,-0.019488081036954034
4230,-0.019509502331413846
4232,-0.01953092362587365
4242,0.03189392251778347
4244,-0.019659451392632483
4248,-0.019702293981552106
4249,-0.019713004628782005
4251,0.007395579662330816
4256,-0.019787979159391324
4267,-0.01990579627892026
4269,-0.01992721757338007
4272,-0.019959349515069773
4276,-0.02000219210398938
4280,-0.020045034692908997
4281,-0.020055745340138903
4282,-0.02006645598736881
4285,-0.020098587929058512
4287,0.020457203416087207
4293,-0.020184273106897736
4301,-0.020269958284736968
4315,-0.020419907345955605
4319,-0.02046274993487522
4336,-0.020644830937783576
4337,-0.02065554158501348
4338,-0.020666252232243387
4346,-0.020751937410082612
4361,-0.020912597118531155
4363,-0.02093401841299096
4366,-0.02096615035468067
4367,-0.020976861001910575
4380,-0.021116099415899314
4382,-0.02113752071035912
4387,-0.021191073946508633
4402,-0.02135173365495719
4411,-0.021448129480026307
4413,-0.021469550774486125
4417,-0.021512393363405727
4420,-0.021544525305095437
4421,-0.021555235952325343
4422,-0.021565946599555248
4442,0.03991348438503516
4446,-0.021823002133072922
4449,0.07109459278964701
4456,-0.02193010860537195
4468,-0.022058636372130784
4472,-0.022101478961050407
4492,0.025652110734724613
4500,0.02556642555688539
4505,0.11223300924157342
4510,0.09306719055444589
4515,0.025405765848436845
4524,0.08382032291356747
4549,0.025041603842620136
4559,0.033915442704361996
4560,0.03495920848386202
4563,0.02489165478140149
4568,0.024838101545251977
4569,0.02482739089802207
4573,0.024784548309102462
4579,0.024720284425723042
4580,0.11601315250259331
4584,0.024666731189573528
4586,0.024645309895113716
4609,0.02439896500882595
4613,0.02435612241990634
4615,0.02433470112544653
4624,0.024238305300377398
4625,0.0242275946531475
4634,0.055157945865062064
4635,0.024120488180848464
4639,0.024077645591928855
4643,0.02403480300300924
4645,0.0699216699258597
4653,0.023927696530710203
4654,0.06914119483119882
4656,0.0238955645890205
4657,0.023884853941790594
4658,0.023874143294560696
4660,0.02385272200010089
4663,0.023820590058411174
4664,0.023809879411181276
4670,0.023745615527801855
4673,0.10829698278996977
4679,0.10785604584687404
4684,0.02359566646658321
4685,0.023584955819353312
4689,0.01124469655715124
4690,0.02353140258320379
4691,0.023520691935973885
4727,0.023135108635697378
4731,0.023092266046777762
4733,0.023070844752317958
4735,0.11983602947023891
4736,0.023038712810628248
4745,0.022942316985559118
4779,0.022578154979742412
4785,0.022513891096362995
4788,0.02248175915467328
4795,0.022406784624063966
4810,0.09456704931788935
4811,0.10557875629966638
4813,0.022213992973925706
4818,0.02216043973777619
4831,0.0826182860349116
4845,0.021871252262568808
4859,0.021721303201350163
4863,0.021678460612430547
4864,0.02166774996520064
4869,0.037607977047883774
4871,0.06403168525175436
4875,0.02154993284567171
4878,0.021517800903982004
4881,0.021485668962292287
4891,0.021378562489993258
4894,0.02134643054830355
4896,0.021325009253843744
4911,0.021164349545395193
4912,0.021153638898165295
4916,0.02111079630924568
4931,0.06436741664616062
4938,0.020875162070187813
4939,0.02086445142295791
4940,0.020853740775728005
4941,0.020843030128498106
4975,0.020478868122681394
4984,0.0635593355678974
4990,0.02031820841423285
4998,0.020232523236393622
5002,0.020189680647474013
5005,0.0201575487057843
5012,0.020082574175174984
5013,0.02007186352794508
5020,0.019996888997335757
5026,0.019932625113956333
5031,0.01987907187780682
5034,0.01984693993611711
5035,0.01983622928888721
5038,0.0198040973471975
5040,0.019782676052737688
5046,0.019718412169358275
5047,0.01970770152212837
5052,0.01965414828597885
5055,0.019622016344289145
5058,0.019589884402599435
5061,0.029844932220619715
5065,0.0825551825984335
5069,0.0194720672830705
5070,0.019461356635840595
5073,0.019429224694150888
5086,0.019289986280162146
5088,0.04348131027381955
5089,0.01946633017388593
5095,0.01919359045509302
5102,0.019118615924483696
5104,0.03575296142910885
5111,0.019022220099414566
5112,0.019011509452184668
5118,0.018947245568805247
5130,0.08587730276205241
5134,0.018775875213126795
5137,0.01874374327143709
5142,0.018690190035287574
5146,0.018647347446367958
5154,0.013348443318190474
5157,0.018529530326839024
5158,0.018518819679609118
5169,0.018401002560080187
5173,0.02003851973917531
5178,0.01830460673501106
5182,0.018261764146091444
5195,0.018122525732102705
5199,0.01807968314318309
5205,0.01801541925980367
5210,0.01883090022669934
5214,0.017919023434734546
5215,0.01790831278750464
5216,0.01789760214027474
5219,0.01786547019858503
5222,0.017833338256895318
5223,0.017822627609665416
5244,0.01759770401783745
5252,0.04014540508680137
5256,0.017469176251078612
5262,0.017404912367699192
5266,0.017362069778779583
5270,0.03165121514521129
5284,0.017169278128641326
5288,0.017126435539721714
5303,0.016965775831273164
5314,0.11666160444798615
5324,0.026699879957426197
5326,0.019812690706052412
5330,0.01667658835606578
5343,0.01653734994207704
5345,0.01651592864761723
5346,0.01650521800038733
5353,0.016430243469778005
5354,0.016419532822548107
5365,0.016301715703019172
5366,0.016291005055789266
5370,0.01624816246686965
5372,0.016226741172409846
5374,0.016205319877950042
5376,0.02588798169262816
5394,0.015991106933351977
5395,0.01598039628612208
5396,0.015969685638892173
5398,0.015948264344432365
5405,0.015873289813823042
5414,0.015776893988753916
5428,0.015626944927535275
5431,0.015594812985845563
5438,0.01551983845523624
5442,0.015476995866316626
5447,0.015423442630167112
5448,0.015412731982937208
5449,0.015402021335707306
5453,0.015359178746787692
5466,0.015219940332798953
5467,0.015209229685569049
5473,0.01514496580218963
5480,0.015069991271580306
5488,0.014984306093741082
5491,0.014952174152051374
5496,0.07658151446795336
5497,0.08518623658236846
5510,0.014748671854683214
5512,0.014727250560223407
5519,0.014652276029614086
5522,0.014620144087924374
5526,0.014577301499004764
5540,0.014427352437786119
5541,0.014416641790556217
5547,0.014352377907176797
5548,0.014341667259946895
5551,0.014309535318257186
5554,0.07341469466425302
5558,0.014234560787647864
5562,0.01419171819872825
5564,0.014170296904268444
5567,0.03347476765859735
5578,0.014020347843049799
5579,0.014009637195819897
5581,0.01398821590136009
5592,0.013870398781831154
5601,0.013774002956762028
5604,0.013741871015072318
5610,0.0136776071316929
5612,0.013656185837233091
5619,0.01358121130662377
5633,0.013431262245405126
5638,0.013377709009255612
5641,0.0133455770675659
5645,0.01330273447864629
5660,0.013142074770197743
5671,0.013024257650668804
5676,0.01297070441451929
5677,0.012959993767289388
5683,0.012895729883909968
5688,0.012842176647760453
5692,0.012799334058840841
5693,0.012788623411610939
5706,0.012649384997622196
5707,0.012638674350392294
5711,0.012595831761472682
5712,0.012585121114242776
5716,0.018722444991086988
5718,0.012520857230863358
5719,0.012510146583633457
5735,0.012338776227955005
5743,0.01225309105011578
5748,0.012199537813966266
5757,0.012103141988897137
5762,0.012049588752747621
5764,0.012028167458287815
5766,0.054900382699114736
5767,-0.002141711803669861
5771,0.008835490749389338
5775,0.011910350338758879
5777,0.011888929044299074
5779,0.011867507749839266
5784,0.011813954513689752
5785,0.011803243866459848
5787,0.011781822572000042
5799,0.07983745573848636
5809,0.011546188332942171
5815,0.011481924449562753
5820,0.011428371213413238
5832,0.011299843446654401
5836,0.011257000857734789
5841,0.011203447621585271
5843,0.011182026327125465
5847,0.011139183738205855
5854,0.011064209207596532
5860,0.010999945324217112
5864,0.0109571027352975
5866,0.010935681440837695
5875,0.010839285615768565
5879,0.010796443026848953
5880,0.01078573237961905
5881,0.010775021732389147
5882,0.010764311085159243
5897,0.010603651376710696
5903,0.010539387493331276
5904,0.010528676846101375
5907,0.010496544904411664
5923,0.10794808738716373
