d3mIndex,Class
1629,5
1643,8
1646,5
1647,8
1649,1
1664,5
1668,1
1675,5
1682,8
1692,5
1695,5
1698,8
1702,5
1705,7
1712,5
1715,10
1721,5
1724,5
1727,5
1735,2
1740,1
1744,5
1745,1
1749,3
1758,5
1763,5
1770,5
1772,1
1774,8
1786,5
1789,10
1792,5
1793,5
1796,5
1800,9
1801,5
1811,9
1813,5
1816,1
1824,8
1829,5
1832,1
1836,3
1847,10
1848,5
1850,5
1855,5
1869,5
1880,5
1883,5
1886,5
1887,8
1890,5
1912,3
1913,1
1915,2
1916,5
1926,5
1933,1
1936,3
1949,5
1954,5
1962,5
1967,5
1970,1
1974,8
1975,3
1980,5
1981,7
1983,5
1987,7
1989,8
1992,5
1997,1
1998,5
2000,5
2004,5
2006,5
2015,10
2018,5
2022,5
2023,5
2028,5
2031,5
2046,5
2047,5
2051,5
2052,8
2053,5
2056,2
2057,5
2058,8
2061,5
2062,5
2086,3
2089,5
2090,5
2093,1
2094,3
2102,8
2103,5
2104,10
2110,7
2111,7
2116,6
2118,6
2124,10
2138,6
2162,3
2170,1
2172,7
2176,7
2177,6
2178,6
2181,5
2182,5
2190,7
2192,7
2198,6
2202,7
2209,3
2214,10
2215,7
2218,6
2220,7
2226,6
2229,10
2233,6
2237,3
2240,7
2246,6
2247,7
2254,6
2255,1
2257,7
2258,6
2267,5
2268,6
2269,6
2275,2
2276,6
2282,7
2286,7
2287,5
2292,3
2294,10
2295,7
2300,7
2302,1
2303,6
2309,10
2312,3
2318,6
2319,6
2320,2
2325,1
2333,6
2335,7
2340,7
2350,1
2364,10
2370,1
2371,6
2373,6
2375,1
2376,6
2386,7
2387,7
2388,6
2401,6
2408,6
2411,6
2415,1
2421,6
2427,3
2428,6
2430,7
2431,6
2433,6
2434,10
2464,10
2469,6
2470,1
2478,6
2479,10
2482,5
2486,6
2487,7
2490,7
2491,7
2537,3
2542,5
2567,3
2570,1
2585,7
2587,5
2588,6
2590,1
2595,2
2596,6
2599,6
2603,6
2610,7
2622,6
2628,10
2633,7
2640,6
2645,5
2647,5
2648,10
2652,10
2654,6
2658,7
2660,10
2661,1
2665,7
2672,6
2674,6
2681,2
2683,3
2687,5
2688,10
2695,3
2698,6
2712,6
2717,1
2720,10
2721,7
2730,6
2731,5
2748,10
2750,7
2754,6
2756,10
2759,1
2768,10
2771,6
2774,6
2787,5
2796,9
2801,2
2802,6
2804,10
2809,7
2810,7
2814,6
2817,5
2818,7
2822,6
2824,10
2830,7
2834,6
2840,10
2841,2
2842,6
2849,2
2850,6
2865,1
2869,1
2878,6
2880,6
2899,7
2900,10
2903,1
2909,7
2914,6
2925,2
2926,6
2928,5
2936,10
2961,7
2968,9
2970,6
2971,2
2972,6
2974,6
2975,7
2976,10
2981,5
2983,5
2985,2
2987,7
2990,6
2995,5
2997,7
3020,8
3021,8
3029,5
3030,8
3032,8
3034,8
3050,8
3053,6
3061,8
3065,7
3067,8
3072,8
3073,8
3079,8
3082,8
3088,2
3103,1
3109,8
3117,8
3118,8
3120,6
3124,8
3129,8
3132,7
3133,8
3134,8
3136,3
3142,5
3152,8
3153,4
3161,8
3169,8
3170,6
3172,8
3175,8
3177,1
3191,8
3198,8
3201,1
3207,8
3214,8
3218,8
3229,8
3232,5
3234,5
3235,5
3236,4
3237,6
3239,8
3251,1
3254,5
3256,6
3258,8
3270,8
3272,3
3281,8
3284,8
3286,6
3289,8
3302,4
3305,1
3307,8
3314,8
3316,6
3326,5
3331,5
3332,8
3336,2
3337,3
3350,5
3354,8
3355,8
3359,7
3365,8
3370,8
3382,5
3384,8
3389,8
3396,7
3400,4
3408,8
3416,4
3425,2
3426,9
3432,8
3433,8
3440,5
3449,8
3453,8
3458,8
3474,6
3477,8
3494,8
3499,1
3500,8
3505,8
3509,6
3518,8
3526,8
3527,5
3531,8
3537,8
3543,8
3544,5
3545,8
3546,7
3554,8
3555,8
3557,3
3559,8
3560,8
3561,2
3579,8
3582,3
3583,7
3600,1
3602,8
3609,9
3611,6
3616,3
3626,1
3628,10
3630,6
3639,8
3644,8
3650,6
3658,1
3662,3
3664,9
3667,8
3673,10
3684,9
3693,10
3703,6
3706,1
3707,1
3708,10
3712,1
3727,1
3732,1
3740,6
3748,10
3752,8
3764,9
3765,6
3766,1
3767,1
3769,9
3770,6
3771,1
3778,1
3789,9
3793,10
3794,5
3803,10
3804,9
3810,7
3813,10
3816,8
3817,8
3827,8
3838,6
3841,3
3855,5
3872,8
3879,8
3883,10
3887,8
3889,8
3894,8
3897,1
3901,6
3910,6
3913,10
3922,8
3923,10
3930,6
3938,10
3939,8
3942,8
3951,1
3958,10
3965,5
3973,10
3978,10
3983,6
3984,9
3987,8
3989,8
3995,3
3996,2
4004,8
4018,10
4022,1
4024,8
4028,9
4033,10
4040,6
4043,10
4044,8
4048,10
4054,9
4055,6
4063,10
4066,1
4069,8
4072,1
4089,9
4099,8
4106,10
4109,1
4110,2
4113,1
4119,1
4129,6
4131,1
4136,6
4143,7
4144,6
4148,10
4153,6
4155,1
4156,6
4157,9
4161,7
4166,10
4177,6
4180,6
4184,1
4187,6
4189,6
4190,10
4198,6
4211,10
4215,5
4217,10
4221,7
4222,10
4224,7
4230,7
4232,10
4248,7
4249,6
4251,5
4253,10
4255,6
4260,7
4264,6
4266,2
4267,6
4270,6
4275,7
4280,1
4283,10
4284,7
4289,10
4292,10
4295,1
4303,6
4311,7
4328,10
4331,6
4337,10
4339,6
4341,7
4358,9
4363,6
4366,6
4369,5
4370,10
4380,7
4382,10
4383,7
4384,6
4387,6
4389,7
4390,6
4394,10
4397,10
4398,5
4404,2
4405,2
4414,3
4416,2
4421,3
4423,7
4424,2
4426,2
4430,7
4437,2
4445,2
4467,2
4468,3
4478,2
4487,2
4488,3
4489,2
4495,2
4502,2
4504,2
4516,2
4521,2
4524,9
4528,5
4531,2
4532,2
4535,2
4545,5
4553,2
4554,2
4556,3
4558,1
4561,2
4567,3
4588,3
4600,3
4610,5
4619,2
4623,2
4633,2
4644,1
4663,2
4669,2
4672,2
4678,3
4681,5
4684,1
4689,3
4690,3
4693,3
4695,2
4697,3
4702,2
4703,2
4705,7
4706,7
4707,3
4709,8
4710,8
4711,1
4713,3
4714,2
4715,2
4720,3
4726,8
4730,3
4733,2
4736,3
4737,1
4746,2
4747,3
4755,2
4763,5
4767,2
4777,2
4783,2
4786,2
4799,2
4806,3
4812,2
4819,2
4822,1
4829,9
4847,2
4852,3
4856,2
4857,2
4862,3
4875,1
4880,1
4884,3
4887,2
4891,7
4892,3
4896,1
4897,2
4899,2
4906,2
4913,8
4915,1
4917,3
4918,2
4919,2
4928,7
4932,1
4934,2
4951,7
4955,3
4977,2
4978,2
4980,3
4987,2
4990,2
4991,3
4994,2
4996,2
4999,9
5005,3
5017,2
5021,6
5024,2
5039,2
5047,2
5066,3
5071,2
5073,2
5074,3
5081,1
5087,1
5091,2
5101,3
5103,9
5122,2
5124,3
5125,1
5130,3
5140,2
5141,5
5152,6
5154,2
5171,2
5172,2
5177,2
5181,9
5189,3
5192,6
5193,10
5199,3
5200,6
5208,6
5212,2
5217,1
5220,2
5221,2
5225,2
5230,6
5231,10
5233,7
5246,9
5256,2
5260,6
5263,3
5266,6
5268,2
5270,2
5275,2
5279,3
5281,2
5282,2
5284,2
5287,1
5294,3
5316,3
5318,2
5323,3
5330,2
5332,3
5339,9
5341,2
5345,3
5346,9
5358,9
5360,5
5361,2
5373,2
5380,5
5385,2
5391,2
5393,3
5395,2
5396,3
5402,3
5404,3
5405,3
5410,3
5417,10
5418,4
5419,5
5422,3
5429,3
5430,3
5436,3
5438,2
5439,2
5440,2
5441,2
5443,9
5446,3
5448,2
5452,2
5454,2
5458,1
5463,3
5475,2
5478,6
5480,2
5481,3
5483,2
5492,6
5499,1
5503,2
5512,6
5514,2
5518,3
5525,3
5531,3
5538,6
5548,4
5549,2
5551,8
5553,3
5555,2
5556,2
5557,3
5558,3
5561,3
5571,7
5572,7
5574,8
5577,1
5582,2
5592,3
5594,2
5600,2
5603,3
5609,2
5610,2
5612,3
5616,3
5627,1
5631,2
5637,3
5638,2
5644,2
5651,5
5653,3
5657,2
5659,2
5660,3
5665,2
5670,2
5671,2
5674,3
5677,10
5693,2
5699,9
5700,2
5702,2
5711,1
5714,1
5715,6
5716,1
5718,7
5727,9
5731,5
5735,6
5737,4
5744,7
5751,4
5753,6
5781,8
5782,6
5783,1
5784,5
5787,1
5801,8
5802,1
5806,5
5807,8
5809,1
5811,4
5820,1
5831,7
5834,7
5836,8
5839,1
5842,8
5843,1
5844,5
5859,5
5861,6
5862,1
5863,5
5873,3
5874,6
5876,4
5878,8
5885,9
5886,5
5900,7
5921,8
5931,6
5932,1
5934,8
5936,6
5937,1
5942,1
5946,5
5950,5
5952,7
5960,7
5961,1
5966,1
5968,8
5970,1
5973,6
5976,7
5981,6
5987,5
5995,4
5996,4
6009,1
6015,7
6020,1
6025,4
6047,6
6054,5
6057,5
6060,1
6068,1
6071,6
6074,4
6077,6
6086,7
6097,8
6101,5
6110,7
6121,5
6129,1
6132,5
6136,5
6138,1
6140,5
6162,5
6163,5
6177,5
6178,5
6181,8
6189,1
6192,5
6203,5
6205,5
6212,5
6214,3
6216,7
6218,5
6224,5
6226,10
6230,1
6240,5
6245,1
6257,5
6264,5
6269,5
6281,5
6291,5
6316,5
6320,8
6324,5
6326,5
6332,1
6333,5
6338,7
6339,5
6344,5
6347,3
6357,5
6360,5
6364,1
6365,5
6369,10
6377,5
6382,5
6384,5
6385,5
6389,1
6391,5
6397,5
6398,8
6404,5
6406,5
6414,3
6415,5
6417,3
6421,5
6432,5
6436,5
6441,5
6442,5
6447,3
6455,5
6464,5
6470,8
6478,5
6482,7
6486,3
6488,5
6491,5
6493,5
6499,5
6503,5
6509,5
6518,5
6521,7
6522,5
6523,5
6526,10
6527,5
6534,5
6535,8
6536,8
6539,5
6542,5
6547,5
6565,1
6578,5
6585,5
6586,8
6592,3
6600,5
6601,5
6622,7
6623,7
6632,6
6633,7
6635,10
6636,1
6639,6
6652,6
6656,1
6660,9
6661,2
6662,6
6663,3
6667,6
6668,7
6680,10
6686,7
6689,6
6696,3
6698,3
6701,7
6706,7
6708,7
6709,6
6716,1
6719,6
6725,10
6726,7
6729,6
6730,10
6731,7
6735,6
6737,6
6748,3
6767,6
6772,7
6779,6
6783,3
6800,6
6802,6
6804,6
6805,10
6812,6
6813,1
6817,6
6821,7
6822,6
6836,1
6840,9
6845,10
6846,7
6849,6
6850,10
6853,7
6862,6
6872,6
6882,6
6884,6
6886,1
6902,6
6905,10
6913,3
6922,6
6934,6
6938,3
6941,7
6946,7
6963,3
6966,7
6967,6
6968,1
6984,6
6985,10
7000,10
7002,7
7003,7
7005,10
7008,5
7016,1
7020,10
7021,7
7022,5
7023,7
7035,10
7042,7
7043,1
7045,6
7051,7
7052,6
7053,5
7063,1
7064,6
7076,1
7085,6
7091,2
7093,3
7102,6
7108,3
7111,1
7116,7
7117,7
7119,1
7128,7
7129,5
7134,3
7140,7
7142,6
7150,7
7158,5
7159,10
7160,7
7166,7
7167,10
7175,10
7178,3
7182,5
7183,6
7186,3
7188,7
7192,2
7193,6
7198,5
7200,7
7211,10
7217,7
7218,7
7221,6
7223,6
7231,10
7236,1
7242,5
7244,2
7247,10
7253,6
7260,7
7266,3
7268,1
7269,6
7274,3
7275,1
7288,7
7289,7
7294,3
7302,2
7313,6
7318,5
7319,1
7323,6
7324,1
7334,5
7346,3
7350,7
7353,6
7367,10
7382,5
7387,10
7392,2
7403,3
7405,6
7411,10
7412,7
7420,7
7421,7
7422,3
7432,2
7442,5
7445,6
7456,1
7458,5
7467,1
7468,7
7470,3
7489,6
7496,2
7497,6
7506,5
7516,8
7521,5
7526,8
7530,8
7531,8
7547,5
7554,7
7558,3
7561,8
7564,6
7566,8
7568,4
7570,6
7573,8
7588,7
7590,8
7592,8
7593,8
7595,1
7597,8
7598,8
7612,8
7613,6
7617,5
7619,8
7631,6
7634,8
7637,3
7640,8
7641,4
7642,7
7643,7
7647,3
7657,8
7658,2
7668,1
7670,8
7671,8
7674,6
7676,8
7683,8
7685,5
7688,1
7689,8
7696,4
7706,8
7708,5
7709,8
7713,8
7718,8
7721,5
7724,8
7725,8
7726,8
7727,5
7740,8
7743,5
7748,6
7749,9
7750,8
7753,3
7757,8
7758,5
7773,7
7794,4
7798,8
7801,5
7807,8
7813,4
7814,2
7820,3
7829,1
7836,8
7838,5
7842,5
7844,7
7846,8
7859,8
7861,5
7863,8
7877,8
7880,7
7890,5
7893,5
7896,1
7901,8
7903,8
7912,6
7921,5
7927,4
7929,1
7932,4
7938,8
7954,8
7958,8
7961,8
7968,8
7971,3
7973,1
7991,8
8010,1
8011,8
8012,8
8014,3
8016,8
8017,8
8019,8
8022,8
8030,8
8037,8
8045,8
8051,3
8056,8
8060,5
8067,4
8072,2
8074,3
8080,8
8101,8
8104,7
8110,6
8113,8
8117,8
8118,8
8119,10
8133,1
8135,9
8145,9
8147,2
8151,6
8153,1
8154,10
8158,8
8160,9
8161,6
8162,1
8166,6
8167,2
8170,9
8173,3
8174,9
8178,8
8179,10
8181,6
8183,8
8187,1
8191,6
8195,9
8198,8
8200,8
8202,1
8210,8
8214,6
8230,8
8236,3
8247,2
8250,9
8251,6
8252,2
8254,6
8257,1
8259,10
8277,1
8279,6
8283,1
8286,6
8292,3
8311,6
8313,1
8319,10
8321,7
8326,7
8328,8
8329,6
8330,8
8336,5
8343,1
8355,8
8356,6
8363,1
8370,9
8378,1
8382,1
8396,7
8397,6
8405,8
8411,6
8413,1
8415,8
8418,1
8424,10
8430,8
8432,1
8446,6
8450,8
8462,1
8465,9
8469,10
8470,8
8472,1
8475,8
8476,5
8478,9
8487,1
8492,1
8498,8
8505,9
8510,9
8518,1
8522,3
8523,1
8531,6
8537,1
8549,6
8552,1
8557,1
8560,8
8562,1
8565,9
8567,6
8569,10
8571,6
8579,10
8583,1
8584,9
8585,9
8595,9
8601,6
8608,2
8611,6
8620,1
8622,6
8623,10
8626,9
8641,10
8643,6
8655,6
8662,10
8669,2
8672,7
8676,6
8677,10
8684,1
8691,6
8693,7
8694,6
8699,2
8704,10
8707,10
8709,6
8714,7
8723,7
8731,10
8755,6
8756,2
8765,7
8768,7
8771,7
8782,10
8784,6
8789,7
8804,7
8807,2
8813,7
8818,6
8819,2
8827,10
8834,7
8836,10
8839,10
8842,6
8845,10
8851,10
8856,6
8861,1
8883,6
8886,6
8892,6
8908,10
8918,3
8922,5
8925,3
8927,2
8931,8
8937,2
8939,3
8946,8
8947,1
8954,2
8958,1
8961,2
8972,2
8979,3
8982,3
8986,2
9002,3
9004,3
9005,2
9008,2
9010,2
9012,1
9021,2
9028,2
9042,2
9049,2
9053,7
9057,1
9061,2
9063,2
9067,3
9069,1
9072,2
9094,7
9098,3
9100,1
9111,3
9114,2
9118,7
9122,9
9126,2
9131,2
9133,2
9139,2
9145,2
9154,3
9155,1
9159,2
9161,3
9168,2
9179,1
9183,2
9184,3
9190,1
9191,7
9203,2
9208,3
9209,1
9212,2
9217,7
9220,8
9226,2
9228,7
9231,3
9232,8
9234,10
9236,7
9241,3
9249,2
9257,2
9259,3
9261,2
9264,3
9273,7
9274,5
9279,2
9285,2
9286,2
9288,2
9289,3
9291,1
9295,3
9304,7
9318,3
9322,7
9326,3
9327,1
9331,2
9332,3
9333,1
9338,2
9342,3
9349,2
9351,1
9353,2
9361,1
9376,2
9390,5
9392,2
9400,3
9402,7
9410,2
9418,3
9425,8
9431,3
9435,2
9436,3
9437,1
9439,7
9441,8
9445,2
9446,2
9468,2
9469,2
9471,2
9477,2
9478,2
9488,2
9495,2
9498,2
9499,3
9509,3
9514,2
9525,1
9528,2
9529,2
9531,3
9550,2
9554,3
9564,9
9572,1
9573,2
9580,1
9581,2
9588,3
9618,2
9620,3
9621,3
9622,1
9634,3
9638,3
9641,3
9646,2
9648,3
9651,2
9655,8
9656,3
9657,1
9660,2
9666,3
9668,3
9682,2
9689,2
9693,2
9694,3
9700,3
9708,5
9711,6
9715,2
9722,7
9727,3
9731,2
9732,2
9734,3
9735,1
9737,3
9744,7
9748,3
9750,2
9752,3
9758,2
9760,5
9769,2
9778,1
9781,2
9787,2
9789,3
9791,1
9799,2
9802,2
9806,1
9808,3
9813,2
9814,2
9833,3
9841,2
9855,3
9856,3
9860,2
9866,2
9872,2
9887,9
9888,2
9890,2
9891,5
9898,2
9900,3
9906,2
9909,9
9912,2
9932,8
9934,3
9938,2
9940,3
9943,2
9945,2
9952,2
9955,2
9961,6
9978,2
9987,3
9993,2
9997,2
10009,3
10014,2
10015,3
10016,6
10026,7
10028,2
10032,2
10040,2
10045,2
10052,7
10059,4
10060,2
10073,10
10076,8
10080,3
10099,2
10100,2
10101,3
10102,3
10116,1
10117,2
10118,2
10120,2
10126,7
10127,3
10128,3
10130,1
10137,3
10138,1
10143,3
10152,1
10154,2
10159,1
10167,9
10175,2
10184,2
10194,1
10203,2
10206,3
10210,9
