d3mIndex,Se
513,-0.00014827132559145384
518,-0.002200328613770403
532,-0.00018083646926624338
538,-2.272274076744164e-05
540,0.0020189490989775917
543,0.0014549819103256505
550,0.0019526852907218242
554,-0.002469438044089814
563,-0.0022225170640072615
564,-0.0004409453728349711
567,-0.0010696797096407125
576,0.002431100158967236
582,0.001009299939384796
586,-0.00024425233914869224
592,0.0009515526654117319
594,-0.0009468486859617098
601,-0.0003326711179227691
603,0.0014307470078903065
604,0.0013449007569630792
605,-0.000825114669233806
611,0.0007543263701696994
613,-0.0017889682300089489
618,-0.0012526432224142744
620,0.0037893307725111493
623,0.0027925790277895093
624,0.002859501757150766
625,0.001023399671047242
637,-0.00011015459853952873
647,0.00017200352488856444
653,0.0031843022069632768
664,0.0026771466636994613
668,-0.001709422809586763
675,0.0006231712084189676
676,-0.0013794158517161752
682,-0.0023255504905156255
683,-0.0008720674918963793
696,-0.003125269835335702
700,0.0018024668148911098
708,-0.0028545860598992744
710,-0.0016326231359687746
711,0.002585156146084189
712,0.0012431066906617458
718,0.0013165022597263754
724,0.0009385635840326009
730,0.0019586231951899086
733,-0.004015491951223128
736,0.0012940612381926635
738,0.0027545443170446772
742,-0.0011429033240648334
743,0.002342069975974254
745,-0.001995783663973888
747,-0.0032441468474649422
748,0.0030065974444705
758,-0.0020164783530114087
761,-0.0021489365785310184
763,0.0020845741470629686
764,-0.0018283781543535493
765,-0.00036652434594777034
766,0.001178046597710869
774,0.0016681942534973364
782,0.001947224515868202
789,0.0009465589481950969
794,0.0001096924748678921
795,-0.0011716190113340568
809,0.003754019338452841
810,0.0018770556005632093
811,-0.0018268386744442245
828,0.001571302211540937
831,-0.003314383040948482
833,-0.0013099442633825874
841,-0.0024720792171727553
852,-0.00023996542905593458
856,0.0020826314452331157
858,0.0014047309065312692
862,-0.001601722608792934
866,0.0008203100284640662
871,-0.0006778443305673092
872,0.003402679742607508
879,0.0026270944756483995
883,-0.0009574659682939319
908,-0.0020597015048210983
914,0.0016923186124379922
921,0.001119391968088681
927,-0.0012338840871930156
932,-0.0007519422227726118
934,0.0016592461043859331
940,0.002374072648124774
947,-0.0013061502895481039
952,-0.00022095349982476127
958,-0.001847649955586327
960,0.0027775479833502285
965,0.00018276678382406325
967,-0.000990786409603209
970,-0.0011238506131905498
971,-0.0017128485948636478
994,-0.003171390535229889
1002,-0.004773894635699952
1005,0.001814402160947423
1009,0.0013695657154474744
1010,-0.0018501374373713136
1017,-0.003279991069438922
1018,-0.001487100616745707
1020,-0.0038670157999652404
1022,0.0012565560289570577
1034,-0.00024867928113254804
1038,0.0026405659522128165
1044,0.00226824219901625
1046,-0.0008595050664797776
1052,-0.0009198148260305636
1055,0.0020872587721315486
1056,0.00044372612808141686
1057,-0.00013775225842384365
1068,-0.0026503133565950344
1071,-0.0008684053450368706
1076,0.0024516800419573156
1078,-0.004191869867412295
1084,-0.0030895921200319006
1087,0.0007113094920636705
1090,-0.0034551607459636386
1095,-0.0016611408578215904
1103,-0.0009662795609854402
1111,-0.0009092951048853779
1112,-0.0006953920718524243
1115,-0.0007978139478058023
1123,0.001207411507784479
1126,-0.0008505865463992872
1127,0.0009456881565143171
1142,0.002160032247085648
1144,-0.000896437464094692
1145,-0.0008196924868957359
1147,0.001897173526656646
1149,0.0007376104031602382
1153,-0.0012349061385541241
1155,0.0005481311826533391
1156,-0.0005926275071940295
1162,-9.953858044148335e-05
1175,-0.00010702828990687144
1180,-0.0009227531120999953
1183,-0.0011622624805221883
1188,0.0021918585890547395
1195,0.0020721682199860312
1197,-0.0019927695083405937
1199,-0.0025897814987501408
1210,-0.0033210846193808593
1217,-0.002883286034133316
1220,0.003185235747918478
1222,-0.0009997278465101048
1224,-0.002553718683076853
1226,0.003078092656692467
1245,0.0010679944303839425
1247,0.003214371934707301
1250,0.0038233353281763678
1253,-0.0010014140442339717
1261,-0.0037093816584100685
1263,0.0005111748291933225
1277,0.000625841585643247
1285,0.005120944565886977
1287,-0.0056719570838209
1295,0.00238821815305503
1297,0.0008875378409582188
1298,-0.0014898252995405818
1310,0.0008387748237192693
1313,0.00238046170084533
1314,0.0016108359536005
1315,-0.002620747462269756
1318,0.002759936004560846
1322,-0.002492410398048017
1323,-0.0007596969094617182
1328,0.0013164056079686423
1330,0.0011765769508948333
1339,0.0016139105603278103
1346,-0.0006555919418534233
1349,0.0014952455060075513
1354,-0.0024067287901370377
1355,-0.0011274357507490807
1369,0.001213259528476971
1372,0.000970343836959954
1373,0.00034242779416055716
1383,0.001786724849613699
1393,-0.0015333088367577498
1400,-7.912335138716143e-05
1402,0.00024235783146506215
1406,0.0013825088663032047
1413,-0.001679250535405945
1414,-0.0005719479439112561
1416,0.001953592160611409
1417,-0.0012825560763945509
1418,-0.0007859865794297891
1426,-0.00197818370478764
1429,0.0008693810219113633
1430,-0.0011673645142749548
1432,-0.002040179542089937
1438,0.0016453589235772806
1446,0.0001358783790231146
1452,-0.001495757500586609
1456,0.0004032447826720412
1468,0.0011467586283468228
1470,0.0005639035509115939
1472,-0.001008342373161698
1479,0.001114420355202538
1482,0.003490136091386928
1483,0.0034021138331657196
1488,-0.0016350267595490954
1496,-4.786787591551999e-05
1501,-0.001306431438655054
1512,-0.0002611366874017716
1513,-0.00039507822998112094
1516,-7.289541646884545e-05
1527,-0.000934507251840767
1530,-0.0010190779585612722
1536,0.0015068964575162085
1543,0.0022618273158771527
1544,0.0017913392583992036
1550,0.0018434285333135039
1557,-0.0011903724200942917
1558,-0.0015876899262210334
1559,-0.0014693215318663925
1561,-0.0036543962754582364
1562,0.0003032968176758913
1568,-0.0016472520097083432
1569,0.00200932877877934
1575,0.0005349098482507056
1578,0.0011693104827854264
1593,-0.0015622778847179744
1595,-0.0011819407888819919
1597,-0.0016323854010164656
1599,0.001710993822757443
1603,0.00021064572248738405
1606,-0.0007388556129451109
1608,9.796080524479461e-05
1614,-0.0006584626821731235
1615,-0.0006804610562184318
1616,0.001425038686103196
1617,-0.0012725140033620322
1618,0.0008909419300673615
1623,-0.0019537348660093605
1626,0.0012691249111264403
1631,-0.002342155221549778
1642,-0.0013607049310172521
1649,-0.0005865307780117783
1650,0.00021660742678465214
1662,-0.0006511528820504339
1665,-0.002024367955532652
1670,-0.0012889869728985423
1671,0.0004891331667730448
1672,0.0013276768525203207
1684,0.002373486068044381
1688,0.002264472227187464
1691,-0.0007332172987814681
1699,0.0015303643147668831
1718,-0.0037011256437514675
1721,0.002234470599754802
1726,0.0003411884121343699
1728,0.002962074556473996
1730,-0.0006657459048388274
1731,0.0014900828311665117
1732,-0.0002356732770418818
1737,0.002174584858562683
1739,-0.0017812416031993592
1740,0.002168926881323075
1741,-0.001497448437808207
1745,0.001968020862532423
1747,-0.0019204846659362587
1758,0.0019867758237172286
1765,0.001210809963473603
1768,-0.0006637438140552839
1770,-0.0012943354047784067
1775,0.001716919475209632
1780,0.00226722786234982
1783,0.0010255212810122319
1785,-0.0019422477572032938
1790,0.0014300091110693424
1791,-0.0018863514003473244
1793,0.0013379205201437705
1794,-0.0016605903841440995
1803,0.0009842206436509095
1807,0.0003716334437109173
1817,0.0021811203506070876
1835,0.002408022130664269
1840,-0.0007909922026521433
1851,0.0019333444567094147
1862,0.0014269593817557568
1864,0.0013753036990041634
1880,0.003684592427308124
1888,-0.001599195167497651
1915,0.0010848844011375315
1918,-0.0008688279418429703
1919,-0.0023229025615700014
1934,0.0016983174692038474
1937,0.001567456281631989
1941,0.0011075911129749302
1945,-0.0018512567726485746
1954,0.001369452583079569
1957,-0.002052562673595434
1962,-0.0014047909962023749
1963,-0.0007698981435816789
1965,0.0011550979017903372
1981,-0.002429992786072434
1982,0.001307030944686223
2002,0.0025085465486577516
2004,-0.0014633215526578727
2008,-0.000530154091800966
2012,0.002673065472831397
2018,-0.0004931866062652991
2025,0.00242149265294126
2029,0.0029717649118593896
2036,-0.0023022888536933985
2045,0.0012768101677926753
2055,0.001217705256908954
2057,0.0014907694740106696
2067,-0.0023310093034993188
2072,-0.0037177113535049747
2083,-0.002206873716902082
2088,5.614701156784636e-05
2094,0.002583795943359144
2098,-0.0016994722940093729
2107,-0.0014488676402746171
2108,-0.0009116247816581573
2109,0.0018223649921039079
2110,0.0011927943969765088
2111,-0.0021062961812778626
2114,-0.0016261588285483252
2115,-0.00043865159641605866
2122,-0.0016073767559641136
2124,0.001368276300103144
2127,-0.0016492577078472536
2128,0.0005781926457484223
2129,0.001804341002439536
2132,-0.0014488273925739275
2133,-0.0016542139177077655
2138,0.002723908843489397
2145,-0.0012661754318881602
2149,0.0009423798849106363
2150,-0.0018690291344038725
2152,-0.001713883652853984
2157,-0.0025216204661670477
2164,0.0033205997810593305
2167,-0.0010663024052574004
2168,-0.00188239233169553
2175,-7.731042614605551e-05
2183,-0.002373824232126881
2191,0.0015288633497763209
2199,0.002922490857410471
2210,0.001861103044471562
2213,-0.0012685957227282886
2214,-0.001220659134535368
2215,0.0010522821922906444
2221,-0.0004591237840890541
2225,3.445965438530273e-05
2227,-0.00025839125182693383
2228,-0.0014220762669129685
2231,0.00037654215972381154
2232,0.0009611760044452446
2239,0.001125109356101136
2245,-0.0006895805400140433
2248,-0.0035145799807357785
2249,-0.002493467238219975
2251,0.0027959159805116167
2252,0.001656419784583567
2254,-0.0009158095823231515
2260,-0.0003505680155653282
2272,0.0026235113166238225
2273,-0.0029603334850554046
2275,-0.0002883894727981328
2287,0.0022262366894266923
2288,0.0020283570749604707
2291,0.0005080042791808787
2299,-0.0014053464878682907
2301,-0.0004501000208655153
2302,0.001216278119973387
2303,-0.002940220832402118
2304,-0.0006568791181197408
2310,8.32161116735215e-06
2319,0.002774792228215516
2337,-0.002066671101151474
2344,-0.0016074717995196437
2348,-0.0011519908729915773
2358,-0.0010412289123615179
2362,-0.0013286924468855527
2373,-0.0013233768034634267
2375,-0.001659862649647281
2377,-0.0008428195288148863
2388,-0.004557749078942282
2389,-0.0030265743110074335
2392,0.00021342369106823296
2407,-0.0009557365912479418
2413,-0.0002321568886171576
2417,-0.0005617584945420502
2420,0.0003190709501721306
2423,-0.001642163994692013
2436,-0.0016420192932424232
2439,0.0027755245339920282
2441,-0.0015620500008604512
2446,-0.0002707630561900548
2453,-0.0005712056612602872
2455,-0.0022635685461700927
2456,0.0004132293849626221
2458,0.0017276341538356122
2464,-0.00175175681581467
2465,-0.0029850309219879873
2471,-0.0011052460253585354
2473,-0.0006886198972963363
2485,0.0023360786972038963
2498,-0.002268473654827621
2515,-0.00010410568535376471
2516,0.0010200258809584292
2519,-0.0008402141797716314
2523,-0.00037614467826547896
2531,0.002743099352331897
2533,0.0008726177879620291
2534,0.0014912142187855741
2543,0.0016756821332474076
2554,-0.0006695031498116891
2574,0.0018822896512852077
2576,0.000761488172716792
2586,0.0016038040803531763
2588,-0.0017046757844321361
2592,-0.001722040030858205
2603,-0.0026399839561934797
2605,0.0007661892127901956
2609,9.005937309481104e-05
2611,0.0005319869324682389
2614,-0.0006586640213123273
2615,-0.0014788846270747341
2620,0.0023494455454892344
2628,0.0003088464128821721
2638,0.0011333043857233006
2648,0.0003086747136933904
2650,-0.0018491930974088413
2663,0.0003805159446849947
2664,-0.00025552528374363107
2673,-0.0020877471523311113
2678,-0.00012841591371085128
2680,0.0009550250133505735
2683,-0.0013879946789078054
2684,0.00027568470777076257
2688,-0.0014941982472658642
2691,6.162877283400197e-05
2698,0.0018729298461664886
2701,-0.0016287707056488706
2707,-0.0023778885221025677
2715,0.0007725191383837286
2718,-0.0016067530985095035
2726,0.0005631848608209634
2728,-0.002507293133682341
2737,-0.004950481658998212
2742,-0.0011667248871334887
2748,-0.0015023971133313976
2750,-0.0014575381616205572
2751,-0.002626148760873198
2753,-0.0006048938065874341
2755,0.002310394840410278
2759,0.0032597578220931165
2760,0.0016758622107453445
2766,0.002790123736325118
2769,-0.0035007917126646908
2770,-0.0034184952983618805
2771,-0.0024330673382419203
2794,0.0019047658916116752
2802,0.0031721555185295768
2807,0.003426972481571972
2816,0.0006410795044257516
2818,0.0020954781900831406
2825,0.001565584557157246
2826,0.0012653266554224665
2835,0.0010831841082803864
2840,0.0009955082878912115
2847,-0.0022270534077264035
2855,-0.0014718741618047594
2861,0.0020638958807530387
2862,-0.003310986928360686
2864,0.005391909554625079
2868,-0.0016859300858418724
2874,-0.0027173229945349374
2876,-0.001487218163157577
2879,0.0015214010508202425
2880,-0.0025872138097541683
2883,0.0016849284947688613
2884,0.0003390593114703721
2885,0.0011005734996913643
2886,-0.0005838919371305172
2900,0.0019935890584071208
2903,-0.0027491551553538726
2907,0.0013120679284388077
2910,-0.0008714734853117009
2913,-0.0013814406898882766
2926,0.003091271471577732
2927,-0.0008762834958558754
2929,-0.0010260963021365944
2930,-0.0002494279551416267
2932,-0.0012948478417019239
2935,0.0010207418525236497
2943,-0.0009434223121845814
2944,-0.002030927273769965
2945,-0.0004090506141700272
2948,0.002062523195704286
2955,0.0006319895251639911
2963,0.003235799893508459
2968,-0.00041007130945590125
2970,0.0035493999188258734
2991,0.0008468512499642321
2995,-0.002498372669026372
2997,-0.0016484175976380115
3000,-0.0012430232013259253
3002,0.00023531533954796176
3006,0.0016876673162725285
3011,-0.0002757843584263149
3019,0.0003774041624501304
3021,-0.0021553926213025284
3023,-0.0008380319556497198
3024,-0.0013050049216757876
3025,0.0013489371725089359
3032,0.001172340416868435
3035,0.00022473069418226576
3037,-0.0007856524230275582
3038,-0.0010894966829795322
3044,0.0006787304009370927
3045,0.00027823541949737677
3047,0.00023055104771377361
3050,0.0006694819735851955
3053,0.0025623085846847855
3055,-0.001565440730955249
3064,0.0012150670045279366
3080,0.002887047694593187
3082,-0.001526951324924781
3085,0.003190889465107751
3090,-0.0026471619357161347
3091,0.0025585827670020957
3094,-0.0006533379446701124
3095,-0.0007995379628953419
3098,-0.0015983110713603493
3107,-0.0017209638145180663
3111,-0.0012736779785449286
3122,0.001110138262204301
3127,-0.00020145099346834477
3128,-0.001940409884546424
3130,-0.0014431487979709291
3131,-0.00017809522826440672
3133,1.7807074615997003e-05
3142,-0.00011870732765877158
3143,0.004107595898434494
3145,-0.001981443147005015
3146,0.0018208487935255618
3150,0.0015884557425730453
3153,-0.0008792395704278321
3154,-0.0012136608089036837
3165,0.0005428365563402624
3185,-0.0007496794802103539
3194,0.0019145254761888343
3202,-0.0018668196025332182
3204,0.0013774739580179637
3206,-8.107640551555478e-05
3207,-0.0010928909209938888
3208,0.0021874233329564514
3210,0.0008251269630261625
3238,-0.0017007008770282886
3245,-0.0027891997491737153
3254,-0.001005181412417372
3260,0.0020431582800472404
3263,0.0006891388206296374
3269,0.0030881339339558973
3279,0.0015767777572617712
3281,-0.0018588481736792767
3283,-0.002334804033989284
3284,0.0004086392432714425
3290,-0.0006666105715327344
3295,0.00165857211330333
3297,0.00018750139206951568
3299,-0.0008675450750924782
3307,-0.0014086749564903565
3312,-0.000600861428441649
3315,-0.0021769057012797823
3316,-0.0016806062650044963
3320,0.0006078660441337818
3328,0.0015525401241616968
3329,-0.0008872570498204669
3332,-0.0018179011221635794
3333,-0.00045344088457759883
3334,0.0019361696104109411
3337,-0.0015990374170432669
3350,0.00015131896543652313
3353,0.0014522252785003015
3375,0.0016892537355505028
3381,0.0005668145292322839
3383,0.0010915789997115555
3400,-0.0028526521142852156
3404,0.0026188642163139696
3413,0.0016083989300232308
3422,0.001628232667555248
3424,-0.00019906764328338913
3437,0.001094408860172146
3438,-0.001799405221767074
3441,0.0011734685956579795
3445,-0.0010858144854377192
3454,-0.001584781591331384
3457,-0.0011764178147082107
3459,0.0010310394380914926
3460,-0.0022843769669952723
3463,-0.0020010604157705593
3464,0.004790037574911036
3465,0.002949542713112987
3482,-0.0018923906151493248
3487,-0.0016637643065967299
3497,-0.0017713824037869771
3509,-0.0012118856913285506
3518,0.00017476357409488552
3524,-0.002121618987666693
3526,0.0008902182483520317
3529,0.0009794615988931476
3535,0.0021500401213573926
3538,-0.0029964229654193667
3541,0.003184595989885146
3543,-0.0034160016819531217
3548,-0.0009095361032250278
3550,-0.0011744211718949975
3582,0.0016545569145406168
3589,0.001767245351842084
3592,-0.0008331877447949389
3593,-0.0007558521347341005
3597,0.0013561746109873214
3608,-0.002576075334282635
3639,-0.00158839798674224
3647,-0.0013886904861933063
3649,0.0005228087039968134
3653,0.0012065331599273583
3662,0.0029663718900871426
3666,0.0022269611605361694
3668,-0.0020011997661832084
3677,-0.0007279202517504124
3686,-0.0019601368965128613
3689,-0.0012922396265145682
3692,-0.0015065998333709195
3693,-0.0011942714130761536
3698,0.0016580034853361306
3703,-0.002130511688228289
3708,-0.0012349270780663843
3710,-0.0017727721655408962
3717,0.000956118081180399
3720,0.0007084496271480842
3721,0.0019903905190848236
3728,0.0014688170741270748
3733,0.00180984448169259
3742,-0.0008319552771497724
3745,0.0012759778268359348
3768,-0.002740931156422887
3772,-0.002143923410051833
3776,0.0024311788997675317
3777,0.0010601417890742826
3780,0.002619306297121286
3781,-0.0020939323982942116
3784,0.00101050004855413
3785,-0.0017786218150548003
3787,-0.00100703565839914
3795,-0.0017936081932247204
3798,-0.0027496348365583173
3799,0.00014215006956167861
3803,-0.0031668235779362982
3815,0.0006418217158548726
3817,-0.0007851761419096353
3820,0.0017457737716802387
3833,0.0015684099444913428
3836,-0.001956780765254518
3837,-0.003040434238625168
3838,0.001201168224398355
3844,-0.002283700987679015
3857,0.0012623962476583826
3869,-0.0018665243859393244
3870,-0.0015286565221101364
3872,0.0037462915719061367
3879,0.0033474451281430054
3880,0.0006083855808880076
3887,-0.0002261074960467956
3892,-0.002190442869639701
3894,0.0037139980753666682
3898,2.7587646825499173e-05
3903,0.003518548428305183
3912,-0.0011815681490170552
3916,-0.002350136849991238
3918,0.0005897787808894687
3931,0.0016771725874210916
3933,0.0025052834509021273
3934,0.0011879230092449896
3936,-0.0019116613093836542
3942,-0.002056769877680961
3944,0.0014913371695095992
3945,-0.0028411937129613016
3948,-0.002033542866058914
3971,-0.0013331641860934347
3973,0.0014335641947701861
3979,-0.0015972744063677577
3980,0.003632432665322958
3984,0.0012723853121758106
3985,0.0029661297147470056
3989,0.0015618815740968042
3991,-0.0017119986990369524
3995,-0.0038724823918383352
4001,0.00198393869527069
4003,-0.0030459160229930884
4010,-0.002247243318757453
4011,0.002084453692151293
4012,0.0013371766414100553
4035,0.0019757825181603733
4039,0.000668221032090447
4048,-0.0011922641297740068
4052,0.0013720148241052111
4053,-0.00253774531964742
4055,0.001192569798325483
4057,-0.00017110711313975013
4060,0.0006195955946512218
4062,-0.002161971988939536
4067,-0.0003054809739479295
4075,-0.0018200527969057662
4078,0.0006661668094196507
4080,-0.0014461109975297585
4081,-0.0010245858300192722
4085,-0.00022173870051894813
4087,-0.001155666744652613
4094,0.0004947012711565688
4104,-0.0024845270328912516
4115,-0.0022221664206199176
4129,-0.0015835407813776883
4147,-0.0010022726090427717
4149,-2.583331332595132e-05
4151,0.0016041364179596002
4161,0.001554244421617449
4162,-0.0023600120723855523
4165,-0.0024217539386774474
4170,-0.0009412455045769425
4174,-0.0013499356901690023
4176,-0.0017176681837564307
4180,-0.004533430749546925
4189,0.003069641062094352
4192,0.001335952629670833
4193,0.0013140977364164514
4196,-0.0017028426512729973
4201,0.0013153617404046366
4209,0.0009516994314091562
4230,0.00246615849870578
4231,0.0023218416796964977
4239,-0.0004700154198997514
4250,-0.003470004040585871
4252,0.0020932022349054195
4264,-0.00020617973344139826
4265,0.0017876358016986798
4267,0.0021787739083585014
4273,-0.0010649206648829506
4280,0.0007465459659874191
4284,0.0004749235815941123
4288,0.0012306941046555146
4292,-0.0014402243515830488
4294,-5.323573723877884e-05
4295,0.0025904290229543103
4299,0.0004476531976696206
4301,-0.001681092756629447
4303,-0.0021051138509113544
4315,-0.0023033146600087017
4317,0.0008744768824943747
4319,-0.0019853674653291424
4328,-0.0010105808910051979
4329,0.0008017474480261573
4332,-0.0017502928845401487
4336,0.0008673467517068724
4339,-0.001661279211571247
4348,0.0036510685604099887
4350,0.001813009272505344
4366,-0.0016068278359310023
4367,9.17014430991059e-05
4373,0.0013216885489469102
4376,-0.0006516266346173412
4377,0.0018532119440835713
4382,0.004115572988334927
4385,0.002635946895770639
4386,-0.0011568557994257479
4394,-0.0009690221098796295
4395,-0.0017963554924534883
4404,-0.00024352995440620539
4407,0.00268598797358507
4411,0.002126134612787582
4415,0.0022493695014451794
4416,-0.003078873267369467
4417,0.0038252939187913906
4418,-0.0021584923839342565
4420,-0.0017299697674199234
4423,0.0016694966415322808
4428,-0.0008535866505574789
4429,0.0014740667242240397
4436,-0.0010912554868799213
4439,0.001440860488259841
4442,-0.0016936205459263589
4447,-0.0010774842236617264
4450,-0.0016617710856891954
4454,-0.002558288294701131
4461,-0.002317107063633061
4464,0.001481905879457075
4469,0.001410221576787041
4472,-0.0014692032397185498
4489,0.00044050517441907825
4509,-0.002218137894361717
4510,0.0003796378522796012
4512,-0.0011839099872472819
4518,-0.0019219625241260212
4525,0.002200890051528741
4534,0.0023437289205072024
4539,0.003249104743367542
4549,0.0018822936777029703
4554,0.0027288059756255785
4560,0.0013628005534884057
4561,0.0040302715282823426
4562,0.003122713284950755
4564,-0.0019721386268254345
4567,0.002478755168071301
4568,-0.0005559406804810678
4572,0.001699612077066781
4575,-0.001555404983803508
4580,-0.0012227196503482754
4582,-0.0003166434489227409
4584,0.0023761218309879895
4597,-0.002464628654784549
4598,-0.002639351821013768
4602,-0.001113591112559563
4604,0.001212498971563938
4606,0.0015408559811248834
4610,0.0025617209585387067
4622,0.002435965286295311
4625,-0.0009647022843296524
4626,-0.0016628266134440948
4630,-0.0012609439360809034
4631,-0.0010152706802702676
4635,0.0009290432432568077
4639,-0.0025877333465083945
4641,0.001401820359475095
4649,0.0016394002817734486
4657,0.0008913110934687963
4659,-0.002239843460328992
4667,0.001095696019711638
4668,-0.0011778656017458352
4671,0.0008136002823161394
4672,-0.001471973057247874
4680,-0.00027378068247953474
4686,-0.00014523860628589224
4689,-0.002895834653889643
4693,-0.000940260447166083
4694,0.0008296095897576144
4704,0.0018939620204709126
4705,0.003286085899146913
4707,-0.001502351394621411
4708,-0.001273864747710825
4710,0.0024897723543788873
4723,0.001494964538457905
4726,0.0024545018546747116
4731,-0.003977553951338422
4738,-0.0013606310169483771
4745,-0.0021771646093570606
4747,0.0005985897969098788
4756,0.0022600240575009535
4767,-0.00170718057655486
4772,-0.0005417183998824048
4773,0.0005400701594340077
4775,-0.0033643105454935923
4779,-0.0021547784164168545
4792,-0.00043511752732184586
4793,0.0013721841475167985
4797,-0.0003205821120245586
4800,-0.0016699339531848633
4816,-0.00024733027594062314
4817,-0.003286586494079137
4819,-0.002907293544297854
4822,-0.002042753365709682
4825,-0.000348269569670586
4829,-0.0005261918034001443
4836,0.002699500219673141
4842,-0.0026567981164855965
4847,-0.0001146823978364279
4851,-0.0019648020201577577
4852,-0.0016831975465608075
4856,-0.0021787668070847484
4861,-0.004022284389474882
4863,-0.00019120687402396995
4864,0.0006258610587448172
4880,-0.0012882553474005325
4885,-0.0011222388537782783
4886,0.0008523846091752196
4890,-0.000477872033069352
4896,-0.0012720998624618765
4899,-0.002494681448897528
4905,-0.0023601655409704455
4907,0.002206562032060568
4914,-0.000337223462867486
4922,-0.00116942677888163
4924,0.002570258262875961
4927,-0.0025894177351361543
4929,-0.00030593848923693467
4936,-0.0008207426585213625
4942,0.0012560330869611793
4950,0.0020282304950619227
4951,-0.003783112746327105
4952,-0.0033452347869209
4953,6.064480640974993e-05
4955,0.002137166280552177
4961,0.0006368170796586106
4972,-0.0016606874922474636
4978,-0.0002133144573277506
4982,-0.000529373849992812
4983,-0.0011631250171909287
4993,0.0016831838841350876
4994,-0.0015405993819672236
5019,-0.0002700030755950093
5021,0.001633003252531547
5022,0.0010128881721754297
5030,0.0005313575267334481
5032,0.0022485910796526424
5034,-0.0016922935892872925
5035,-0.0008007035823438668
5044,0.0009601922279953873
5057,0.0030872207863684173
5059,-0.00219398039847059
5062,0.002983910188440222
5067,0.001581038307455473
5070,0.0004686905753922959
5082,-0.0027395212303892493
5095,0.0008482751344319678
5100,0.0020737123257328722
5106,-0.0009989398354494493
5117,0.0017187744560277253
5119,-0.001495787570518937
5120,-0.0011299505839409848
5121,-0.0003779331221162906
5130,0.002148701870251816
5133,-0.0005920525642655625
5140,-0.0011957291333499218
5143,-0.001213960699517976
5146,0.00029572754279483737
5151,0.0010014290360151907
5153,-0.000725768436436523
5155,-0.0004608208244783683
5157,-0.0014827387901765656
5173,-0.0031895534344054946
5181,-0.0016259241015316298
5186,-0.0013079942653726898
5192,0.0009525926592491343
5196,0.001875635234934541
5198,-0.0008934567663409284
5206,-0.001564248281922771
5213,0.002729461333033876
5214,0.0017715685813511047
5215,0.0015998584155738492
5224,0.0005870306158697109
5228,-0.0012278403992645208
5231,0.001863646630003742
5247,-0.001964207191440265
5250,0.0020971949153675757
5254,-0.0009806457850956023
5261,0.0013878586760973236
5262,0.0014514465454784045
5263,-0.0036217269675075494
5273,-0.0032955511904978543
5277,0.0007896333747398268
