d3mIndex,Class
1874,2
1880,2
1881,2
1892,2
1896,2
1898,2
1907,1
1921,2
1936,1
1938,1
1940,1
1950,1
1955,1
1958,1
1961,1
1965,1
1967,1
1971,1
1976,2
1984,2
1986,2
1989,2
1993,2
1995,2
2004,2
2008,1
2015,2
2024,2
2027,4
2031,1
2033,1
2036,2
2040,1
2051,2
2058,1
2064,1
2065,1
2069,1
2073,1
2074,1
2075,1
2080,1
2086,1
2088,1
2095,2
2097,1
2105,2
2131,2
2133,2
2139,2
2144,2
2146,2
2157,1
2158,1
2160,1
2167,1
2169,1
2173,2
2174,2
2175,2
2180,4
2182,4
2186,1
2189,1
2193,1
2197,1
2198,1
2203,1
2204,1
2205,1
2207,1
2210,1
2223,2
2224,2
2229,1
2235,4
2237,1
2240,2
2248,2
2251,2
2256,2
2260,4
2261,4
2269,4
2273,4
2274,4
2276,4
2285,4
2289,4
2295,4
2297,4
2302,4
2305,4
2330,1
2337,2
2344,2
2364,2
2379,1
2384,2
2386,2
2390,1
2409,1
2410,1
2411,1
2414,1
2415,1
2416,1
2421,2
2431,1
2434,1
2436,2
2440,2
2450,2
2459,2
2464,2
2467,2
2475,2
2485,2
2490,2
2499,2
2507,1
2508,1
2511,1
2516,1
2517,1
2528,1
2529,1
2532,1
2539,1
2540,1
2551,1
2553,1
2556,1
2557,1
2558,1
2569,4
2573,4
2588,1
2591,1
2593,3
2601,1
2617,3
2621,3
2627,2
2640,2
2645,3
2647,1
2652,1
2655,2
2656,1
2658,1
2665,2
2672,3
2674,3
2678,2
2681,3
2690,2
2691,3
2693,2
2701,3
2706,2
2708,2
2710,3
2711,2
2712,2
2716,2
2717,3
2722,3
2723,2
2727,2
2734,2
2739,1
2741,1
2742,1
2745,2
2760,2
2761,2
2763,3
2765,2
2766,3
2770,2
2775,1
2779,1
2780,1
2785,1
2798,1
2803,2
2827,2
2834,2
2838,2
2841,1
2845,2
2848,2
2855,2
2857,2
2858,2
2862,2
2875,2
2877,2
2898,2
2899,1
2902,2
2905,2
2909,1
2913,1
2915,1
2917,1
2918,1
2923,1
2924,1
2927,1
2931,1
2937,1
2938,1
2943,1
2944,1
2945,1
2948,2
2957,2
2960,2
2961,2
2965,2
2969,2
2983,2
2992,2
2993,2
2995,2
2998,2
3003,2
3012,1
3013,1
3017,1
3018,1
3020,2
3029,1
3032,1
3033,1
3035,1
3044,1
3048,2
3061,1
3067,1
3069,1
3072,1
3073,1
3088,2
3093,2
3104,2
3107,2
3113,2
3118,2
3119,2
3126,2
3129,2
3143,2
3145,1
3152,1
3156,2
3158,2
3166,2
3170,2
3174,2
3179,4
3186,1
3190,4
3196,1
3202,1
3203,1
3213,1
3221,1
3225,1
3228,1
3229,2
3235,2
3238,2
3242,2
3245,2
3246,4
3247,4
3259,4
3265,4
3268,4
3269,4
3287,4
3290,1
3293,1
3296,1
3302,1
3307,2
3317,2
3318,2
3323,2
3324,2
3327,2
3328,2
3336,2
3345,2
3350,2
3356,2
3357,2
3360,1
3367,1
3386,1
3389,1
3394,1
3400,2
3413,2
3415,1
3420,1
3425,2
3429,2
3439,2
3452,2
3456,1
3465,1
3466,1
3470,1
3472,1
3474,1
3476,1
3479,1
3480,1
3484,2
3495,1
3497,1
3503,1
3505,1
3507,1
3515,1
3516,1
3522,1
3523,1
3530,3
3532,4
3543,4
3552,1
3568,1
3573,2
3575,3
3578,3
3580,2
3581,2
3585,3
3591,3
3593,1
3598,2
3599,2
3605,2
3608,2
3611,2
3635,2
3641,2
3662,1
3678,2
3679,2
3689,2
3694,2
3701,2
3709,2
3714,2
3716,2
3725,2
3728,2
3731,2
3732,2
3738,2
3739,1
3741,1
3742,1
3757,1
3758,1
3762,1
3764,2
3765,2
3770,1
3771,2
3783,2
3788,1
3791,1
3796,1
3797,1
3798,1
3803,2
3804,2
3824,2
3827,2
3834,2
3837,2
3840,2
3848,1
3851,1
3855,1
3882,1
3883,1
3891,1
3901,2
3907,2
3913,2
3915,2
3921,2
3925,1
3931,2
3934,2
3943,2
3949,2
3954,2
3966,2
3972,2
3978,2
3983,2
3991,4
3994,4
4021,1
4022,1
4023,1
4024,1
4026,1
4028,1
4033,1
4038,4
4040,2
4045,4
4049,2
4054,2
4056,2
4059,2
4067,4
4068,4
4070,4
4073,4
4083,4
4088,4
4090,4
4098,4
4099,4
4107,4
4108,4
4111,4
4124,1
4125,2
4126,1
4138,2
4141,2
4147,2
4149,2
4151,2
4153,2
4159,2
4160,2
4161,2
4163,2
4173,2
4177,2
4179,2
4188,1
4192,1
4193,2
4195,2
4200,1
4202,1
4203,1
4205,1
4211,2
4212,1
4214,2
4222,2
4228,1
4229,1
4233,2
4250,2
4257,2
4263,2
4270,4
4275,2
4279,2
4284,2
4287,1
4290,2
4296,2
4297,2
4299,2
4301,2
4306,1
4311,1
4315,1
4316,1
4325,1
4334,1
4338,2
4345,1
4346,1
4347,1
4356,1
4375,1
4379,1
4382,1
4390,4
4391,4
4401,4
4417,1
4425,3
4428,3
4445,2
4447,2
4450,2
4453,3
4464,3
4472,2
4474,2
4478,1
4485,2
4489,2
4493,1
4494,1
4509,2
4512,2
4521,2
4522,2
4527,2
4531,2
4540,2
4541,2
4544,2
4559,2
4578,2
4583,2
4586,2
4588,2
4590,2
4603,4
4604,2
4615,2
4619,2
4626,2
4627,2
4628,2
4629,2
4630,2
4635,2
4642,1
4645,1
4651,1
4652,1
4657,1
4659,1
4667,1
4670,1
4671,2
4674,2
4677,2
4678,2
4688,1
4695,2
4698,1
4707,1
4709,1
4717,2
4718,2
4723,2
4726,2
4728,2
4729,2
4738,2
4742,2
4743,2
4745,1
4752,2
4756,2
4757,2
4760,4
4769,1
4776,2
4782,1
4787,1
4789,1
4793,1
4799,1
4801,1
4802,1
4814,2
4819,2
4821,2
4823,1
4827,1
4835,1
4839,2
4840,1
4849,2
4850,2
4852,2
4854,2
4863,2
4865,2
4870,2
4874,2
4882,2
4885,1
4888,2
4889,2
4890,2
4895,2
4896,2
4898,1
4901,4
4907,1
4909,1
4915,1
4924,1
4926,1
4928,1
4930,1
4946,1
4956,2
4957,2
4965,2
4966,4
4967,4
4969,4
4972,4
4985,4
4987,4
4988,4
4993,4
4996,4
4998,4
5005,4
5018,4
5020,4
5028,4
5030,2
5037,2
5039,2
5040,1
5044,1
5046,1
5048,1
5049,1
5051,1
5057,1
5060,2
5065,2
5074,2
5082,2
5107,2
5111,1
5112,1
5118,1
5127,1
5129,1
5132,1
5134,1
5135,2
5138,1
5139,1
5147,2
5149,2
5153,1
5162,2
5174,2
5177,2
5185,2
5188,2
5199,2
5201,2
5204,2
5207,2
5209,2
5212,2
5213,2
5216,1
5217,1
5221,1
5222,1
5229,1
5238,1
5244,2
5253,1
5254,1
5256,1
5260,1
5262,1
5264,1
5265,1
5266,1
5267,1
5270,1
5272,1
5277,1
5278,4
5281,4
5287,4
5290,1
5307,3
5312,3
5316,3
5321,2
5323,3
5327,3
5331,3
5338,3
5342,1
5343,3
5346,2
5350,1
5351,1
5353,2
5362,2
5363,3
5368,3
5371,2
5375,2
5380,2
5383,2
5384,2
5390,2
5391,2
5392,1
5394,2
5395,1
5397,2
5401,2
5402,2
5405,3
5409,2
5411,2
5416,2
5418,2
5422,2
5433,2
5434,2
5435,2
5437,2
