d3mIndex,usr
1867,97.54418462650133
1870,95.4454648554055
1871,78.13052552676524
1877,79.04822856847849
1880,91.15275599225643
1882,67.12279676889786
1883,95.8632208478308
1886,85.12832529595255
1888,31.151147597066824
1894,80.16437663301637
1897,80.5781294178637
1915,82.24687301230179
1916,98.34764313294306
1918,71.42641276102616
1919,92.38461659305064
1922,98.79843067095187
1926,101.02504879923691
1928,79.86823265902743
1934,85.63543779853585
1940,68.71572733680142
1941,60.90441736317612
1945,93.65971839608456
1952,81.38386593183166
1954,39.24879774281175
1965,78.33810448147143
1971,82.69966467746887
1979,83.72437937603641
1992,96.38031425839978
1995,98.92667381700093
2002,101.44993436796429
2006,100.23773328588351
2018,82.94057268050058
2020,82.75605585547726
2022,100.94849838232061
2029,82.72225214709117
2034,68.77876196794163
2036,93.07071725816829
2057,97.8385218040515
2063,83.21860013461274
2069,97.90773044464848
2080,76.2355483979239
2083,35.51256568788888
2087,95.72284919114637
2088,66.2300367202563
2094,69.18138358424221
2098,80.00437219265382
2107,73.01467690520187
2110,95.48947241174648
2111,61.762307538083505
2112,82.17507398617734
2114,84.90917536400256
2115,96.43468759369527
2118,73.53331715582236
2126,88.12026888539246
2131,88.06224389878285
2132,78.23859630693451
2133,98.35136777115993
2138,82.3942213096597
2142,-65.17879992123811
2149,99.535994348076
2157,69.0491525760926
2166,74.56450724103954
2173,85.25875742180807
2177,95.56564814547094
2178,83.29949872962595
2181,83.58076723650406
2183,28.23967276857885
2184,97.55094618226275
2189,85.19567065540912
2191,85.48372955898529
2208,91.04488160405357
2215,96.40359787514572
2223,97.80043572331772
2225,60.839134577074276
2226,95.43566245753003
2229,76.35731561505547
2245,87.95090134782996
2252,80.48961579125616
2263,-8.21601820191313
2264,81.1715019619858
2266,95.87535015273842
2272,99.60393626885791
2273,87.26098392202351
2275,98.29826562437661
2276,79.46503627617398
2280,60.051086926736744
2287,71.97382131793216
2288,98.82307343360944
2302,85.60459166622583
2303,96.67366522515297
2304,92.29345434337239
2306,27.079082566008985
2310,81.62858487283583
2312,100.82165398687397
2316,80.25231075880271
2317,93.23489809699251
2318,84.7750989267741
2319,91.3106417796628
2321,97.89236397696418
2337,89.25089704609674
2338,84.4666177976345
2344,94.57477109716771
2348,86.53869110039706
2351,88.61500784949234
2357,84.06118455918313
2358,83.26389957486099
2372,94.60455892509934
2375,89.81136392602832
2389,93.37473644375984
2405,97.76369846784611
2406,82.40175420473732
2407,81.98225455092225
2412,95.58355652612633
2420,100.86368171818343
2423,80.43635381563274
2436,78.24177043824454
2441,82.32372974290404
2446,72.32020235394056
2447,74.04198847597902
2456,98.25955896967545
2457,86.53349675468566
2458,92.18950730613578
2465,72.70921909342076
2470,99.73324612632241
2471,77.63650032603141
2473,75.86720005050759
2478,83.22278347737014
2481,84.22367216534597
2484,80.47146308419627
2487,92.89321154790981
2488,83.39399684332281
2495,90.58946086023452
2510,89.55761618284104
2513,90.12148972510782
2515,98.45585955651745
2516,67.67575823715138
2521,71.44828322473764
2522,81.56137816487092
2523,86.40399828209564
2531,100.23808088685726
2540,91.92957508071355
2542,85.43218918166447
2543,93.16860628073665
2549,73.75815528572979
2554,81.98145055421652
2570,92.23663186955582
2572,87.25973457002698
2577,97.88531405395612
2578,94.60726767663186
2579,94.15841357106648
2580,81.71202547205237
2585,101.9999978054804
2586,82.3284432727025
2589,-37.776874485924196
2592,74.86104552306617
2598,100.47629330057765
2602,75.13850251783639
2603,85.19220822509365
2611,99.79368621241076
2614,85.41149414301466
2627,85.68202750884267
2638,83.84425540376712
2641,85.35096331685888
2647,78.79610218858895
2648,69.34340402850971
2650,98.10783871087769
2651,83.5252893371986
2663,99.61144463573267
2664,101.53114798156503
2669,54.947056400302195
2676,101.11246954471844
2683,81.52885741296116
2689,80.51944021635363
2697,81.1764101298392
2716,84.38680973875397
2718,83.983198850473
2726,78.60931655279921
2728,72.32865766519019
2751,85.62097855453092
2758,100.6295732032855
2771,98.95656448063465
2778,80.99312567077068
2794,64.54649863808129
2795,92.32863408557596
2799,78.90177323277624
2802,89.38479720248411
2815,97.3334828723939
2825,95.3909872739959
2829,99.81361414100363
2833,74.70271692991332
2836,91.30210196047621
2845,83.34338734857776
2847,84.52007089828541
2858,81.7298189909881
2862,100.3700264057133
2868,82.74253971364598
2874,94.15514204987575
2877,78.96027084315335
2879,83.18073845165688
2882,98.40287181168435
2884,86.95642539475057
2892,97.014624389686
2894,96.20529824567433
2903,85.061718709881
2913,82.2436341029309
2917,83.33611362024025
2918,80.88232102358248
2926,98.65937513075988
2927,83.15257348191507
2929,67.59724876920905
2932,81.78529685805731
2937,83.7191771810794
2939,84.70593016866712
2941,90.3892881644815
2943,83.6362619028612
2945,76.07124391246204
2954,96.43099316223717
2960,75.73657200502065
2963,85.5271536914065
2968,70.51926298424759
2973,71.50333636466071
2988,41.549527652334724
2991,65.66585874444168
2992,99.11092535454819
2996,82.8896375052395
3000,91.9929382023377
3006,97.61621366662428
3007,98.28494959460647
3011,100.20607620991805
3016,72.9947994859413
3018,101.29082436163
3024,88.2078718004982
3025,58.49663359972061
3027,100.34632246580239
3032,72.81102420712301
3033,71.68249938490621
3034,79.36661934240612
3044,92.77899564021774
3047,81.35889457837574
3050,62.05210142442941
3055,71.68875773226605
3070,74.14353446984957
3076,76.93876112400669
3077,76.95163727088136
3078,71.39605429972929
3080,83.25108272242629
3085,98.2233831492703
3094,82.78655866524723
3101,100.01628981778896
3102,84.92840727286553
3105,94.12299675081431
3107,86.65090864971667
3113,61.016280450244764
3123,85.88064443677779
3126,76.90752508683373
3127,96.62704341652366
3128,97.99701021384894
3131,79.6972976765489
3139,68.14447824628641
3143,100.32670594610335
3145,79.3584275147353
3148,89.4640052942891
3149,89.32139037632493
3169,79.26056138278514
3182,93.8233711418276
3185,91.03124452181196
3187,98.60010150494182
3203,98.66797296834082
3204,84.60375676742527
3210,79.51468793197134
3213,61.333478146970265
3214,83.00814599333086
3221,85.39751728303476
3244,96.60792016898792
3245,84.76157313928353
3254,84.5882485244667
3257,80.44553341657513
3260,64.24831327508147
3263,95.57188018724996
3268,66.92244212152588
3286,77.60293475024793
3289,70.4014261331762
3295,101.86576691079271
3298,82.35117709841717
3303,82.54344965621469
3305,80.75901428899431
3309,96.88577295373136
3317,92.96018134157843
3322,101.2374731251565
3328,99.63683148560213
3333,85.21273015877003
3340,72.46461868538064
3341,81.47311366973892
3347,74.8086763091616
3355,85.33148937329968
3357,77.07491845398319
3358,97.552491500838
3362,81.48034868318236
3365,93.62979515973944
3378,96.36969585015272
3379,66.20069388483235
3381,86.90337317605471
3383,99.92676510593896
3393,81.58336106959462
3395,67.80567527187118
3396,99.17677280259744
3404,73.97715457363064
3406,101.97356636099934
3412,83.45927056254192
3413,85.79322118038264
3418,-60.991127011228954
3424,77.086372226114
3437,101.7143339207933
3439,94.77195369866786
3442,97.0270696296999
3458,91.9623849249377
3459,98.78866859561131
3460,95.6730590021225
3464,83.38777091088865
3467,102.0410441646996
3470,87.3710942407639
3473,83.38461858322756
3475,78.8798512462074
3477,86.05731091871245
3479,87.27308409930164
3481,80.7389972413953
3482,97.89429176098328
3487,92.13434587394423
3504,77.51680318747485
3505,80.64138698609483
3509,80.08141483123356
3513,84.57526886491397
3518,98.68408594443657
3519,73.34450509819564
3534,79.6605290592651
3538,96.39404113695778
3540,98.84257287232498
3542,99.4193109964454
3550,86.4939453890898
3552,89.5106109694824
3570,97.27657647720582
3574,100.68401951845472
3590,86.50602311331556
3593,93.9328411583615
3601,90.11970954737093
3605,77.7961544435932
3611,98.95866197580362
3612,94.88528138389626
3614,97.42742600947659
3616,83.07929882896015
3621,80.87925967767933
3624,81.57119988301524
3625,72.49398721096976
3649,77.61035213871416
3651,97.94139450683276
3653,93.9085772159778
3656,97.29794788832783
3658,15.002201273147818
3660,84.11546759537461
3668,92.1901372674265
3680,100.96235225393926
3684,80.3388144015122
3685,78.62379838328368
3688,78.78567523799308
3689,96.16100173822267
3692,84.86140549795962
3693,83.81092927051397
3698,70.28406117568068
3704,76.03848676521736
3706,84.74967396107492
3707,85.78477146768735
3708,94.67504127845012
3710,82.16965146657955
3717,81.9770297319222
3720,82.30407918641532
3721,80.69021657700465
3733,95.75751588135662
3734,81.78265941870724
3739,99.68700535049038
3742,82.5188744173313
3745,98.0762191600183
3751,87.99634354011722
3755,100.33029107030829
3761,82.03983866113637
3767,39.45832744608014
3768,102.30935194179902
3771,86.96117972137887
3779,75.43736291959223
3781,78.40654275720986
3790,81.27042425377135
3795,87.94561430169078
3806,85.8433850501404
3816,82.65354459276344
3817,84.1307995451519
3826,78.59846339861511
3827,81.24066001632394
3834,82.48033480921828
3844,76.24354478894877
3852,101.03736955169487
3855,64.76673980546732
3856,94.2773184993053
3861,85.07688686771452
3862,79.07024365850043
3869,83.09919068600391
3870,98.46705955307208
3881,72.01925348174701
3882,88.01464109720456
3885,87.32738088766139
3886,74.89093224502929
3887,74.31431941209995
3889,98.20415342207977
3891,67.73155209961976
3898,47.18517310147552
3903,97.88317232497604
3905,88.79531398684578
3907,95.18388490538243
3908,77.99909040501832
3912,74.97653753376683
3916,75.26578294162711
3922,83.50261462652497
3939,85.16555459016624
3942,72.3226270640566
3946,81.80007156617509
3961,99.2826421484523
3964,80.68693681427695
3966,97.42289302710468
3968,99.73710694532063
3978,81.01794419437141
3979,86.53409457484264
3989,98.86831706221216
3992,21.159305786337704
4013,82.82193394559091
4024,91.14882543314027
4031,82.91003817905622
4032,92.51002269567685
4034,70.93941264736472
4035,100.831249216737
4038,86.07725038639961
4041,71.04593215045722
4053,80.11530791539434
4071,53.60296573370269
4076,94.84486150434373
4078,58.701480448881775
4084,99.92464620966825
4087,100.40326961922932
4092,83.48774023559757
4094,81.25897124502
4101,97.87400214389407
4105,101.09781057373768
4113,83.1103726975703
4119,77.4543364482596
4121,69.56191727296677
4127,75.4222480511078
4128,95.40281800121923
4141,80.35475170389134
4148,98.2480835876257
4151,72.65125010697007
4161,78.76789125638602
4169,79.3058008582101
4176,41.808658907044816
4180,98.11528212927455
4189,78.91399794564097
4194,94.76657982427038
4195,83.74898415598857
4198,78.90887856217526
4205,84.96224453393025
4215,82.71340008222896
4216,83.8474904714138
4231,96.22772044687652
4237,78.73136615785305
4240,83.86839815067468
4245,82.41312023938332
4246,80.82540195015393
4247,86.98390036490655
4251,80.1570186071284
4252,92.2177029650402
4253,87.05864535129132
4267,90.45371260027042
4270,96.57043048272433
4271,27.981084680619347
4273,73.87607833459572
4279,87.57330492368753
4287,70.79805974339764
4290,94.79585927060702
4299,85.30918897249536
4301,89.1003384607192
4302,82.94826964177733
4303,80.14105497439688
4314,82.58096525062358
4319,91.34203740901596
4322,82.38763049918904
4325,96.24554600882394
4326,79.75532556607354
4331,84.85210610038047
4332,100.5594954741924
4335,77.94660475611278
4336,81.49803670934389
4338,94.74228806753747
4347,80.49524594575321
4350,101.92842784876662
4354,87.15527687193165
4359,93.50339596293196
4362,93.32637181511681
4366,89.08104484615055
4368,77.64081315373545
4369,95.67578890511547
4371,97.65424111416804
4374,86.05898417906867
4392,88.5906850339577
4393,84.68185412406702
4395,91.24193326771532
4397,95.9130440783596
4409,79.96246373534876
4414,79.66948963700042
4416,83.05693400251174
4424,79.26756050818743
4427,96.10715545324005
4428,94.57156766636487
4434,102.25249752039988
4446,92.60700610255573
4447,85.11602583136401
4450,96.92929653381549
4453,78.50071856365878
4466,73.3586708433062
4471,79.2567715020253
4477,98.6437707947938
4478,93.17337689032448
4480,77.72040855959722
4502,92.7331933019462
4505,99.20548093123132
4506,81.1709991706725
4509,76.37511072592804
4511,72.14125761404007
4522,94.99765751727334
4527,76.99018579467871
4532,69.33549938726489
4535,78.60807452240178
4538,100.66882381702207
4545,99.21308486523783
4546,37.60000468923491
4550,85.54038900392449
4553,97.49466841330391
4554,79.15688460498913
4567,93.68585735652104
4568,83.99796978462193
4570,98.23376448592913
4574,81.67553244561266
4601,97.75579686572488
4602,82.15437750884702
4604,75.71040964901024
4614,97.86164111959494
4617,96.71503837545177
4619,83.33012234753528
4620,70.55514815277895
4623,94.16524789406918
4630,83.79786459461039
4634,100.42160403037843
4639,97.57589887088979
4641,81.0204382240677
4647,62.66109112805215
4649,94.1182833391527
4657,70.2016678738303
4660,81.1874779233395
4664,67.67856227947155
4667,83.66189847484227
4668,85.33782813621637
4671,84.71617681266419
4685,93.62044175107039
4687,82.33112388940607
4689,93.08659037503634
4690,79.17718631933788
4696,74.10953783545185
4700,76.31955485905698
4708,83.75083793746734
4709,82.03823098662005
4714,100.43024299029483
4715,97.86832754580237
4727,77.83500825457797
4734,61.695880377857385
4739,84.3679032361256
4742,95.54010894476393
4746,98.2710299636419
4756,81.07687062059998
4763,93.48272689452584
4764,98.71035558545204
4765,85.33036115249577
4767,87.87232437734411
4771,66.44191528427403
4773,97.08991880136763
4774,27.19862456226177
4775,98.88722491586046
4776,75.1807742669027
4789,81.55662423441463
4793,87.79228631341888
4814,82.93747702651983
4816,97.17928197877993
4818,76.66652043472443
4825,96.72258850706763
4827,73.68891757123487
4829,81.55986629514125
4836,19.274773843037025
4840,94.89201195681902
4842,83.45489117202781
4844,78.96874676068067
4860,89.0346280518654
4863,77.1345045470495
4864,73.90618980033821
4866,87.60954245990763
4870,74.75604945469465
4881,81.2930064473181
4883,81.74886201516134
4898,96.72682149237934
4906,82.18012062572377
4907,82.78730310813773
4912,89.29128271248048
4913,74.85158498671672
4915,80.87131394203378
4928,84.93617847643438
4949,35.45282093974322
4950,92.33652290089574
4951,99.24893450276247
4952,84.47860813641066
4961,77.46266272386248
4962,60.29742938079062
4974,98.92311339057808
4984,95.22023772220867
4985,97.7388298446738
4995,83.27924845181856
4996,81.08830590665954
5002,99.1074171526128
5003,90.06727703700496
5009,84.20847317916308
5018,85.06016852571398
5020,80.998950811835
5022,89.92456818340318
5023,81.99012064747302
5025,73.14678331187682
5027,82.07755479295486
5035,86.00587081432222
5037,84.59168140917784
5039,78.00095189484605
5041,100.86161206841781
5046,93.31453565766913
5054,82.3263913435255
5058,100.45079228743008
5059,79.25257749211356
5061,78.7058599938511
5062,87.55849361346061
5067,78.79031361149103
5070,85.14047466370928
5071,101.91962947870027
5086,85.55407625781537
5090,78.6139749868584
5091,99.38670666215843
5095,99.933997920417
5100,99.68354851226461
5103,93.59987558761783
5113,80.07450747015133
5114,82.04552404331639
5118,100.17412860219291
5119,83.20578216582169
5121,97.60284221924309
5146,91.74938618491625
5153,76.41229825726437
5154,82.47818263100264
5160,102.55498218918459
5166,82.70805251285
5168,79.48191403177763
5176,2.681147622847334
5198,78.49881938433171
5201,71.56581686035014
5202,97.42521942012054
5204,75.48761688277432
5227,70.67860595048506
5231,78.30303707856224
5239,67.621717893143
5241,82.82052481665967
5250,85.5043569879864
5251,75.2703423000063
5253,80.37615216653434
5257,74.8034456350711
5261,98.65663464666974
5270,99.59529317058995
5285,79.68105166312723
5286,73.92565156518918
5303,81.07664056366167
5304,74.6627891433448
5309,73.40864162336334
5310,98.59667126439813
5314,102.20408675092318
5317,91.19642289644678
5318,74.1134916188423
5327,95.6714079968798
5332,100.87834501828064
5335,95.70584927555316
5356,98.9738305922299
5359,78.32373361922015
5360,92.95895586000077
5362,79.11353829377703
5369,100.43791486790622
5382,79.0078850377866
5386,82.94313702905127
5388,93.55553433960016
5389,93.33290530302041
5391,64.77608045608363
5394,80.2003853666032
5395,67.97835502425292
5400,77.44444973113701
5402,100.35596370349643
5403,85.110285691161
5405,84.01996771200854
5411,102.88801678215698
5414,94.74705406666911
5416,97.9142728639664
5419,87.47650969131546
5422,91.46108299122332
5446,100.86392319556516
5454,101.08855528471136
5462,83.34185708475621
5465,81.04805358803853
5471,98.10175189551957
5473,99.76080330190666
5480,99.57752761858353
5484,91.25583749782895
5485,101.8581629780112
5492,69.89117525587514
5493,93.2336952416559
5501,88.87799846198044
5503,70.16116148967721
5505,83.77422198424958
5514,82.73317795187604
5519,73.71766509371038
5533,91.78948744215758
5549,84.54885066881639
5553,95.85256403274973
5558,84.66697061801477
5559,83.22712790139862
5561,70.67191444084749
5566,99.56991876278363
5571,93.41502540037456
5574,79.06815399650566
5577,85.49583707504108
5579,85.40978581538872
5584,98.65899975113501
5589,95.58840632464934
5590,81.74932949773353
5593,79.82333685329708
5597,92.61190648416311
5603,100.44175111589658
5605,86.4082898741276
5614,97.61821934523938
5632,78.14751822403394
5638,80.95620570345005
5641,102.07430655056268
5649,82.18569543841323
5650,99.38663820093782
5662,85.50241487887988
5670,96.9158151457273
5671,87.3207233431941
5672,56.83953537620569
5678,86.02658483664604
5680,64.2972729290734
5682,98.12864144388182
5686,94.8280648722512
5693,82.79267746993179
5697,62.53218431211715
5708,70.0726713611454
5709,95.91833081896685
5711,97.71482174125853
5715,91.3445521034725
5723,79.7858657576789
5733,99.04162203127788
5736,94.95237836722207
5738,95.38906221513284
5740,84.68530292980783
5743,75.21937752821216
5755,101.36106650649063
5762,100.82505879896583
5763,86.98324188573955
5769,101.92595487286209
5771,83.29120733243658
5786,19.336342309092913
5799,77.65953440145302
5807,82.46711945734486
5812,73.78068015014858
5813,82.89010023285846
5818,79.29245521595317
5823,81.851772195445
5826,74.63834831568359
5834,76.17948401698668
5838,92.31392477181785
5839,99.47117871315977
5840,100.99822097636218
5843,102.30750074846557
5845,96.42735215207384
5846,83.83042520687336
5849,75.33681590132014
5858,80.39916535309212
5861,80.96028746702557
5862,95.64145307140741
5876,73.22259438453167
5879,82.44248033401651
5887,84.94885815337871
5901,89.81847048195029
5902,91.92024560712224
5905,83.47595115976127
5910,69.93211052571907
5921,94.28660387262542
5927,79.60380258795517
5928,80.7219724036248
5936,101.5652339797049
5943,83.62492252308256
5946,69.88990991729878
5950,85.68025852843806
5953,80.06368994702999
5957,38.205870310601945
5958,80.56023340311047
5965,83.83530793567402
5968,84.69873672268912
5974,80.96769363669527
5979,79.58738363204822
5981,92.82781699697506
5992,67.6458914139528
6004,74.4108761220762
6008,92.73816397635657
6029,72.46276790742262
6045,74.22982090043052
6050,82.48431900740421
6054,99.41410305308202
6056,72.4992468622663
6061,101.41698796198459
6063,100.68491884876195
6064,80.7553629744695
6069,78.59771207751095
6071,99.28346806169729
6072,81.00699995241497
6076,91.22878891173029
6079,77.85101215201534
6081,97.19777453425901
6098,94.38296446498303
6100,96.43099264350136
6104,92.25063232349295
6115,100.36976677069326
6118,84.71154938931875
6119,80.89648919602976
6123,77.13606666504967
6126,97.01954326043986
6128,62.13381673365359
6135,87.618738354172
6140,84.63754306089793
6141,83.07948621814324
6143,88.13071013158147
6145,83.48564800349887
6151,67.62551151849854
6173,97.70292909429216
6175,91.56372657950389
6180,72.99006593011165
6182,87.11165207195954
6187,100.82940844430331
6192,102.059932266859
6203,79.16128687704972
6204,95.90404513764521
6206,100.45921031254673
6210,86.27398943953958
6215,88.97489049971252
6216,80.66940143455801
6227,98.91609120231021
6232,100.34038278036292
6237,94.14266813548753
6240,81.79399353726454
6259,87.93097964477334
6261,76.16401819410335
6264,82.36983320350343
6267,80.84441202786242
6276,91.41592929264452
6282,31.98384846660366
6290,100.26038619388463
6304,83.02996014647978
6309,71.29847040335699
6311,98.08090665778253
6324,69.87655820823912
6325,92.68599928588273
6336,87.83625373383671
6346,81.10588420239307
6354,80.78140892070158
6361,93.71439431269864
6365,91.32256263153181
6367,83.70857401976495
6369,84.698375389051
6377,98.26392810991182
6384,83.248520759174
6385,100.16522338586468
6389,97.76039583951246
6391,94.93209734025747
6409,93.52760345272378
6418,96.88094706956686
6422,89.69419862539246
6424,88.70814005241259
