d3mIndex,Class
1284,7
1293,7
1298,7
1301,7
1310,7
1319,7
1320,7
1321,7
1330,7
1331,7
1332,7
1335,7
1341,7
1350,7
1351,7
1353,7
1354,7
1356,7
1357,7
1359,7
1361,7
1370,7
1373,7
1389,7
1396,7
1412,7
1417,7
1427,7
1432,7
1445,7
1452,7
1460,7
1464,7
1470,7
1477,7
1479,7
1482,7
1483,7
1494,7
1495,7
1498,7
1500,11
1504,11
1509,11
1513,11
1514,11
1522,11
1534,11
1537,11
1538,11
1541,11
1559,11
1561,11
1562,11
1566,11
1568,11
1575,11
1577,11
1585,11
1588,11
1593,11
1594,11
1596,11
1600,11
1603,11
1610,11
1622,11
1624,11
1631,11
1633,11
1636,11
1642,11
1644,11
1652,11
1656,11
1664,11
1678,11
1695,11
1697,11
1712,11
1724,11
1728,11
1730,11
1735,11
1736,11
1753,11
1764,11
1766,11
1769,11
1772,11
1785,11
1787,11
1788,11
1790,11
1794,11
1795,11
1804,11
1808,11
1815,11
1817,11
1818,11
1819,11
1820,11
1821,11
1827,11
1828,11
1829,11
1833,11
1838,11
1848,11
1852,11
1860,11
1872,11
1875,11
1878,11
1890,11
1898,11
1901,11
1905,11
1907,11
1909,11
1910,11
1914,11
1915,11
1917,11
1918,11
1921,11
1926,11
1933,11
1937,11
1940,11
1943,11
1946,11
1948,11
1955,11
1958,11
1965,11
1970,11
1971,11
1990,11
1993,11
2001,1
2013,1
2020,1
2021,1
2034,1
2040,1
2043,1
2048,1
2049,1
2050,1
2052,1
2053,1
2054,1
2058,1
2080,1
2087,1
2088,1
2091,1
2099,1
2105,1
2130,1
2134,1
2149,1
2151,1
2160,1
2161,1
2166,1
2169,1
2174,1
2187,1
2189,1
2190,1
2191,1
2201,1
2205,1
2207,1
2212,1
2214,1
2216,1
2217,1
2235,1
2236,1
2241,1
2243,1
2251,1
2252,1
2257,1
2259,1
2263,1
2264,1
2269,1
2270,1
2273,1
2276,1
2279,1
2293,1
2295,1
2303,1
2306,1
2308,1
2309,1
2313,1
2315,1
2319,1
2328,1
2337,1
2339,1
2343,1
2344,1
2345,1
2350,1
2359,1
2363,1
2366,1
2372,1
2379,1
2385,1
2387,1
2389,1
2401,1
2413,1
2414,1
2419,1
2427,1
2430,1
2442,1
2443,1
2445,1
2446,1
2453,1
2459,1
2463,1
2468,1
2469,1
2470,1
2472,1
2474,1
2487,1
2494,1
2496,1
2506,9
2507,9
2510,9
2512,9
2519,9
2525,9
2528,9
2542,9
2544,9
2549,9
2557,9
2558,9
2563,9
2570,9
2572,9
2574,9
2587,9
2589,9
2593,9
2594,9
2597,9
2611,9
2615,9
2617,9
2618,9
2627,9
2630,9
2641,9
2643,9
2647,9
2649,9
2654,9
2655,9
2665,9
2678,9
2680,9
2683,9
2706,9
2708,9
2711,9
2714,9
2721,9
2722,9
2729,9
2730,9
2733,9
2734,9
2738,9
2750,9
2755,9
2763,9
2767,9
2772,9
2775,9
2789,9
2791,9
2792,9
2795,9
2797,9
2798,9
2808,9
2812,9
2817,9
2821,9
2839,9
2849,9
2857,9
2863,9
2865,9
2872,9
2874,9
2879,9
2902,9
2903,9
2913,9
2916,9
2918,9
2920,9
2923,9
2928,9
2929,9
2931,9
2932,9
2933,9
2937,9
2938,9
2939,9
2942,9
2944,9
2955,9
2960,9
2965,9
2974,9
2975,9
2984,9
2987,9
2988,9
2989,9
2997,9
2999,9
3002,8
3015,8
3017,8
3036,8
3037,8
3038,8
3046,8
3055,8
3057,8
3060,8
3062,8
3068,8
3072,8
3076,8
3087,8
3090,8
3091,8
3093,8
3106,8
3110,8
3113,8
3122,8
3126,8
3128,8
3134,8
3136,8
3137,8
3138,8
3149,8
3150,8
3160,8
3163,8
3167,8
3173,8
3178,8
3181,8
3184,8
3185,8
3186,8
3187,8
3202,8
3204,8
3206,8
3208,8
3213,8
3224,8
3229,8
3237,8
3241,8
3244,8
3251,8
3255,8
3257,8
3259,8
3263,8
3274,8
3283,8
3289,8
3294,8
3295,8
3298,8
3303,8
3309,8
3310,8
3313,8
3317,8
3318,8
3320,8
3323,8
3330,8
3334,8
3337,8
3340,8
3344,8
3352,8
3353,8
3357,8
3362,8
3365,8
3368,8
3375,8
3386,8
3389,8
3419,8
3431,8
3433,8
3435,8
3441,8
3442,8
3443,8
3449,8
3450,8
3457,8
3470,8
3474,8
3479,8
3481,8
3482,8
3491,8
3498,8
3511,10
3512,10
3518,10
3524,10
3534,10
3535,10
3536,10
3538,10
3541,10
3542,10
3543,10
3551,10
3552,10
3556,10
3561,10
3568,10
3574,10
3575,10
3583,10
3589,10
3592,10
3594,10
3595,10
3598,10
3599,10
3604,10
3608,10
3613,10
3614,1
3643,10
3650,10
3651,10
3663,10
3667,10
3676,10
3680,10
3682,10
3686,10
3689,10
3691,10
3695,10
3705,10
3714,10
3716,10
3722,10
3723,10
3726,10
3732,10
3741,10
3748,10
3752,10
3763,10
3764,10
3767,10
3772,10
3776,10
3778,10
3783,10
3784,10
3785,10
3801,10
3813,10
3829,10
3836,10
3838,10
3841,10
3854,10
3856,1
3860,10
3866,10
3867,10
3868,10
3872,10
3875,10
3878,10
3883,10
3885,10
3890,10
3893,10
3895,10
3896,10
3902,10
3907,10
3909,10
3912,10
3914,10
3916,10
3917,10
3919,10
3926,10
3942,10
3946,10
3951,10
3955,10
3956,10
3957,10
3960,10
3966,10
3983,10
3993,10
4002,2
4004,2
4008,2
4010,2
4019,2
4046,2
4051,2
4053,2
4058,2
4060,2
4061,2
4062,2
4064,2
4071,2
4072,2
4098,2
4106,2
4139,2
4141,2
4144,2
4145,2
4147,2
4152,2
4157,2
4159,2
4176,2
4177,2
4184,2
4186,2
4192,2
4197,2
4198,2
4214,2
4215,2
4217,2
4225,2
4226,2
4235,2
4238,2
4240,2
4242,2
4244,2
4258,2
4259,2
4260,2
4261,2
4265,2
4268,2
4271,2
4292,2
4294,2
4301,2
4304,2
4309,2
4312,2
4317,2
4318,2
4323,2
4329,2
4332,2
4337,2
4339,2
4343,2
4348,2
4358,2
4365,2
4372,2
4375,2
4376,2
4377,2
4378,2
4379,2
4388,2
4398,2
4408,2
4413,2
4424,2
4425,2
4426,2
4428,2
4431,2
4436,2
4439,2
4445,2
4447,2
4451,2
4457,2
4462,2
4467,2
4471,2
4472,2
4473,2
4476,2
4477,2
4480,2
4481,2
4482,2
4490,2
4493,2
4496,2
4500,3
4504,3
4507,3
4511,3
4519,3
4525,3
4534,3
4538,3
4543,3
4558,3
4575,3
4585,3
4606,3
4607,3
4613,3
4618,3
4619,3
4620,3
4625,3
4628,3
4629,3
4635,3
4644,3
4646,3
4650,3
4655,3
4656,3
4660,3
4664,3
4674,3
4677,3
4678,3
4680,3
4683,3
4684,3
4692,3
4697,3
4703,3
4705,3
4706,3
4715,3
4716,3
4717,3
4722,3
4731,3
4733,3
4741,3
4744,3
4750,3
4763,3
4775,3
4781,3
4783,3
4784,3
4786,3
4788,3
4789,3
4792,3
4793,3
4798,3
4800,3
4801,3
4802,3
4804,3
4805,3
4807,3
4810,3
4811,3
4824,3
4827,3
4833,3
4835,3
4839,3
4840,3
4844,3
4851,3
4857,3
4866,3
4868,3
4869,3
4874,3
4879,3
4883,3
4889,3
4903,3
4906,3
4913,3
4920,3
4926,3
4927,3
4933,3
4944,3
4954,3
4956,3
4970,3
4971,3
4972,3
4982,3
4984,3
4995,3
5007,4
5009,4
5012,4
5016,4
5020,4
5028,4
5033,4
5041,4
5042,4
5047,4
5051,4
5059,4
5061,4
5064,4
5068,4
5078,4
5081,4
5086,4
5096,4
5100,4
5104,4
5108,4
5111,4
5112,4
5116,4
5119,4
5128,4
5129,4
5132,4
5137,4
5147,4
5148,4
5151,4
5159,4
5163,4
5172,4
5180,4
5182,4
5187,4
5190,4
5191,4
5195,4
5199,4
5202,4
5212,4
5213,4
5218,4
5220,4
5226,4
5229,4
5231,4
5232,4
5241,4
5245,4
5246,4
5251,4
5255,4
5263,4
5276,4
5281,4
5283,4
5289,4
5307,4
5313,4
5332,4
5337,4
5342,4
5343,4
5375,4
5384,4
5388,4
5392,4
5394,4
5396,4
5400,4
5404,4
5407,4
5412,4
5415,4
5416,4
5421,4
5422,4
5424,4
5431,4
5432,4
5435,4
5442,4
5445,4
5452,4
5459,4
5464,4
5470,4
5473,4
5478,4
5482,4
5484,4
5490,4
5494,4
5497,4
