d3mIndex,Class
1810,1
1812,1
1815,1
1817,1
1831,1
1836,1
1838,1
1839,1
1845,1
1848,1
1855,1
1857,1
1861,1
1863,1
1879,1
1880,1
1884,1
1886,1
1899,1
1903,1
1904,1
1907,1
1909,1
1913,1
1928,1
1931,1
1935,2
1936,1
1938,2
1939,1
1941,1
1944,1
1951,2
1956,2
1965,2
1969,1
1974,2
1976,1
1977,2
1980,2
1997,1
2000,2
2001,2
2006,1
2013,1
2030,1
2044,1
2045,1
2047,1
2048,1
2050,1
2051,1
2054,1
2062,1
2066,1
2103,1
2105,1
2107,1
2124,1
2126,1
2130,1
2132,1
2133,1
2135,1
2139,1
2140,1
2141,1
2145,1
2151,2
2152,1
2154,1
2169,2
2183,2
2185,2
2189,2
2195,2
2200,2
2204,2
2205,2
2211,2
2214,2
2220,2
2221,2
2229,2
2231,2
2235,2
2240,2
2243,2
2245,2
2246,2
2255,2
2258,2
2260,2
2261,2
2266,2
2270,2
2280,2
2283,2
2286,2
2287,2
2293,2
2294,2
2299,2
2300,2
2306,2
2307,2
2313,2
2315,2
2317,2
2318,2
2320,2
2323,1
2329,2
2335,2
2350,1
2353,1
2355,1
2365,1
2367,1
2372,1
2387,1
2400,1
2405,1
2409,1
2411,1
2412,1
2413,2
2419,1
2422,1
2429,1
2433,1
2450,2
2454,1
2474,1
2478,1
2484,1
2486,1
2489,1
2490,1
2492,1
2495,1
2496,1
2499,1
2502,1
2504,1
2505,1
2507,1
2509,1
2516,1
2532,1
2540,1
2543,1
2544,1
2547,1
2548,1
2550,1
2554,1
2568,1
2573,1
2577,1
2578,1
2583,1
2585,1
2588,1
2591,1
2603,1
2606,1
2607,1
2608,1
2610,1
2613,1
2619,1
2620,1
2627,1
2629,1
2630,1
2632,1
2633,1
2644,1
2647,1
2656,1
2659,1
2660,1
2685,1
2690,1
2692,1
2694,1
2696,1
2698,1
2709,1
2718,1
2721,1
2724,1
2733,1
2738,1
2742,1
2743,1
2746,1
2748,1
2750,1
2753,1
2754,1
2756,1
2760,1
2766,1
2771,1
2773,1
2774,1
2784,1
2790,1
2795,2
2800,2
2805,2
2807,2
2811,2
2826,1
2829,2
2830,1
2838,1
2851,1
2887,1
2904,1
2905,1
2910,1
2914,1
2918,1
2926,1
2929,1
2939,2
2950,1
2953,2
2962,1
2964,1
2969,1
2985,1
2996,2
2997,1
2998,1
3000,1
3009,2
3011,2
3024,1
3037,2
3039,2
3040,2
3042,1
3043,2
3050,1
3054,1
3066,1
3072,1
3073,1
3074,1
3088,1
3094,1
3100,1
3102,1
3104,1
3105,1
3108,1
3114,1
3115,1
3117,1
3132,2
3133,1
3137,1
3142,1
3147,1
3148,1
3149,1
3151,1
3154,1
3155,1
3156,1
3162,1
3165,1
3176,1
3184,1
3188,1
3191,1
3193,1
3202,1
3203,1
3222,1
3226,1
3228,1
3230,1
3261,1
3263,1
3271,1
3279,1
3285,1
3288,1
3292,1
3293,1
3296,1
3297,1
3303,1
3307,1
3310,1
3312,1
3317,1
3321,1
3322,1
3323,1
3325,1
3326,1
3332,1
3334,1
3342,1
3350,2
3351,2
3358,2
3360,2
3373,2
3378,2
3380,2
3397,2
3399,2
3400,2
3404,2
3405,2
3408,2
3410,2
3411,2
3414,2
3416,2
3417,2
3423,2
3427,2
3428,2
3430,2
3431,2
3433,2
3434,2
3436,2
3437,2
3441,2
3442,2
3446,2
3455,2
3469,2
3473,2
3488,2
3491,2
3493,2
3498,2
3500,2
3506,2
3509,2
3518,2
3522,2
3524,2
3529,2
3531,2
3539,2
3540,2
3545,2
3548,2
3551,2
3554,2
3572,2
3575,2
3577,2
3584,2
3594,2
3597,2
3599,2
3609,2
3610,2
3611,2
3625,2
3628,2
3632,2
3633,2
3636,1
3637,1
3638,2
3643,1
3645,1
3646,1
3650,1
3652,1
3654,2
3655,2
3661,2
3663,2
3667,2
3681,1
3683,1
3686,2
3690,2
3696,2
3697,2
3704,2
3722,2
3730,2
3738,2
3739,2
3745,2
3750,2
3761,1
3766,1
3767,1
3779,1
3781,1
3782,1
3791,1
3792,1
3795,1
3797,1
3803,1
3812,1
3819,1
3824,1
3831,1
3836,1
3842,1
3846,1
3852,1
3855,1
3864,1
3870,1
3874,1
3876,1
3877,1
3879,1
3881,1
3884,1
3886,1
3890,1
3897,1
3899,1
3905,1
3906,1
3913,1
3918,1
3936,1
3941,1
3945,1
3946,1
3949,1
3952,1
3956,1
3965,1
3969,1
3973,1
3977,1
3978,1
3984,1
3986,1
3987,1
3988,1
3989,1
4002,1
4005,1
4007,2
4020,1
4022,1
4026,1
4034,1
4036,1
4038,1
4039,1
4051,1
4061,1
4081,1
4086,1
4093,1
4097,1
4098,1
4101,1
4106,1
4108,1
4115,1
4116,1
4124,1
4131,1
4135,1
4136,1
4138,1
4141,1
4142,1
4145,1
4146,1
4148,1
4149,1
4150,1
4152,1
4153,1
4154,1
4162,1
4164,1
4194,2
4195,2
4200,2
4212,2
4222,2
4223,1
4228,1
4231,1
4235,2
4243,2
4244,2
4247,1
4257,1
4259,1
4272,1
4286,2
4287,2
4291,2
4296,2
4299,1
4300,1
4301,1
4304,1
4307,1
4316,1
4318,1
4324,1
4333,1
4335,1
4342,1
4366,1
4374,1
4378,1
4380,1
4385,1
4387,1
4396,1
4399,1
4409,1
4410,1
4423,2
4434,2
4437,2
4438,2
4447,2
4448,2
4449,2
4454,2
4455,2
4460,2
4461,2
4463,2
4465,2
4469,2
4473,2
4475,2
4476,2
4477,2
4479,2
4496,2
4505,2
4506,2
4514,2
4517,2
4518,2
4526,2
4527,2
4528,2
4530,2
4534,2
4535,2
4539,2
4541,2
4544,2
4549,2
4554,2
4555,2
4558,2
4560,2
4561,2
4568,2
4584,2
4585,2
4595,2
4601,1
4604,1
4607,2
4615,2
4620,2
4622,1
4629,1
4630,2
4631,2
4635,1
4637,1
4639,1
4640,1
4644,1
4654,1
4659,1
4667,1
4669,1
4671,1
4672,1
4677,1
4679,1
4682,2
4683,2
4684,2
4693,1
4698,1
4716,1
4722,1
4734,1
4740,1
4741,1
4744,1
4757,1
4765,1
4773,1
4775,1
4779,1
4803,2
4805,1
4806,2
4811,2
4815,2
4822,2
4828,2
4841,2
4847,2
4850,1
4855,1
4864,1
4865,2
4872,2
4876,2
4906,1
4912,1
4922,2
4923,2
4928,2
4933,1
4934,1
4951,2
4958,2
4961,2
4964,1
4968,1
4969,1
4970,2
4981,1
4983,1
4987,2
4990,2
5003,2
5016,1
5017,1
5018,1
5020,1
5025,1
5030,1
5036,1
5037,2
5039,1
5042,2
5044,2
5047,2
5052,2
5069,2
5072,1
5074,1
5076,1
5078,1
5091,1
5095,1
5100,1
5104,1
5105,1
5114,1
5124,1
5136,1
5139,1
5153,2
5154,2
5158,2
5160,2
5169,2
5172,1
5174,2
5180,2
5182,1
5187,1
5188,1
5191,1
5192,2
5196,1
5203,1
5208,1
5209,1
5210,1
5212,1
5213,1
5214,1
5217,2
5218,2
5223,2
5224,2
5226,2
5235,2
5240,2
5241,2
5251,2
5253,2
5256,2
5267,2
5274,2
5275,2
5278,2
5280,2
5288,2
5307,2
5309,2
5310,2
5318,2
5320,2
5333,2
5335,2
5339,2
5342,2
5358,2
5367,2
5370,2
5386,2
5406,2
5407,2
5415,1
5417,2
5430,1
5433,1
5439,1
5444,1
5446,1
5447,2
5451,1
5459,1
5465,1
5467,1
5470,1
5476,1
5485,1
5487,1
5489,1
5495,1
5500,1
5502,1
5503,1
5504,1
5509,1
5512,1
5513,1
5527,1
5528,1
5530,1
5538,1
5540,1
5543,1
5545,1
5549,1
5551,1
5565,1
5568,1
5571,1
5580,1
5587,1
5590,1
5600,1
5601,1
5603,1
5615,1
5618,1
5622,1
5625,1
5627,1
5633,1
5634,1
5635,1
5650,1
5657,1
5661,1
5662,1
5667,1
5668,1
5672,1
5673,1
5679,1
5681,1
5683,1
5688,1
5691,1
5695,1
5706,1
5721,1
5736,1
5737,1
5740,1
5741,1
5744,1
5748,1
5752,1
5754,1
5755,1
5777,1
5787,1
5797,1
5812,1
5814,1
5815,1
5818,1
5826,1
5827,1
5831,1
5836,1
5837,1
5843,1
5848,1
5860,1
5873,1
5875,1
5888,1
5890,1
5907,1
5910,1
5926,1
5929,1
5931,1
5936,1
5937,1
5940,1
5942,1
5945,1
5946,1
5949,1
5953,1
5960,1
5969,1
5971,1
5974,1
5977,1
5979,1
5987,1
5994,1
5995,1
6001,1
6002,1
6012,1
6016,1
6024,1
6032,1
6033,1
6034,1
6035,1
6041,1
6054,1
6059,1
6061,1
6064,1
6074,1
6075,1
6077,1
6082,1
6086,1
6091,1
6094,1
6096,1
6098,1
6101,1
6110,1
6113,1
6119,1
6121,1
6122,2
6124,1
6128,1
6130,1
6138,1
6139,1
6145,1
6156,1
6162,2
6168,2
6172,1
6182,1
6193,1
6194,1
6200,1
6214,1
6217,1
6219,2
6220,1
6222,2
6223,2
6230,1
6231,1
6232,2
6235,1
6236,2
6242,1
6249,1
6250,2
6262,1
6267,1
6271,1
6273,2
6280,1
6281,1
6283,1
6285,1
6287,1
6299,1
6303,1
6304,1
6309,1
6310,1
6315,1
6319,1
6320,1
6333,1
6338,1
6340,1
6343,1
6346,1
6349,1
6353,1
6354,1
6368,1
6375,1
6382,1
6385,1
6391,1
6397,1
6399,1
6405,1
6414,1
6418,1
6424,1
6429,1
6430,1
6435,1
6441,1
6443,1
6444,1
6446,1
6447,1
6450,1
6456,1
6457,1
6463,1
6464,1
6465,1
6467,1
6473,1
6477,1
6487,1
6488,2
6490,2
6493,2
6498,1
6506,2
6508,2
6511,2
6517,2
6519,1
6530,2
6531,2
6532,2
6536,1
6537,1
6539,2
6548,2
6552,2
6554,2
6557,1
6560,2
6580,1
6582,1
6583,1
6584,1
6593,1
6595,2
6599,2
6603,2
6607,2
6608,1
6609,1
6611,1
6612,1
6614,1
6615,1
6620,1
6625,1
6628,1
6635,2
6637,2
6639,2
6649,2
6660,2
6664,2
6665,2
6669,2
6670,2
6673,2
6675,2
6679,2
6680,2
6682,2
6690,2
6691,2
6699,1
6705,1
6719,2
6722,1
6724,1
6727,1
6732,1
6733,1
6743,1
6747,1
6749,1
6753,2
6763,2
6771,2
6775,2
6777,2
6781,2
6782,2
6783,2
6788,2
6790,2
6792,2
6796,2
6798,2
6799,2
6809,2
6819,2
6823,2
6835,2
6837,2
6851,2
6858,2
6860,2
6874,2
6875,2
6881,2
6886,2
6890,2
6891,2
6893,2
6898,2
6921,2
6925,2
6928,2
6944,2
6947,2
6950,2
6973,2
6981,1
6988,2
6990,2
7003,2
7005,2
7013,2
7021,1
7023,1
7028,2
7033,2
7034,2
7038,2
7041,2
7044,2
7057,2
7065,2
7071,2
7072,2
7083,2
7088,2
7092,2
7094,2
7095,2
7099,2
7110,2
7112,2
7119,2
7131,2
7140,1
7154,2
7155,2
7157,2
7165,2
7167,2
7175,2
7180,2
7186,2
7187,2
7205,2
7208,2
7209,2
7210,2
7212,2
7217,2
7224,1
7225,1
7227,2
7228,2
7230,2
7232,2
7237,1
7248,2
7251,2
7252,1
7254,1
7256,1
7260,1
7261,1
7267,1
7272,1
7277,1
7278,1
7279,1
7283,1
7289,1
7293,1
7296,1
7298,1
7305,1
7314,1
7329,1
7333,1
7335,1
7346,1
7352,1
7353,2
7357,1
7359,1
7360,1
7366,1
7373,1
7383,1
7385,1
7386,1
7387,1
7391,1
7396,1
7404,1
7418,1
7420,1
7422,1
7425,1
7426,1
7439,1
7441,1
7442,1
7449,1
7457,1
7459,1
7462,1
7469,1
7471,1
7475,1
7476,1
7484,1
7488,1
7489,1
7496,1
7499,1
7506,1
7515,1
7526,1
7527,1
7529,1
7539,1
7540,1
7545,1
7550,2
7557,1
7560,2
7561,2
7568,2
7570,2
7576,2
7578,2
7603,2
7616,2
7623,1
7624,1
7632,2
7634,1
7641,1
7645,1
7647,2
7654,2
7668,2
7669,2
7685,2
7686,2
7688,2
7697,2
7700,2
7701,2
7702,2
7703,2
7713,1
7714,2
7715,2
7718,1
7722,1
7724,2
7725,2
7731,1
7743,2
7749,2
7750,2
7751,2
7752,2
7754,2
7761,2
7762,2
7766,2
7767,2
7768,2
7783,2
7799,2
7807,2
7814,2
7816,2
7820,2
7825,2
7835,2
7840,2
7844,2
7847,2
7852,2
7856,2
7861,2
7863,2
7866,2
7868,2
7869,2
7871,2
7892,1
7896,1
7905,1
7908,1
7909,1
7911,1
7913,1
7925,1
7929,1
7936,1
7939,2
7948,1
7956,2
7964,2
7971,2
7973,2
7980,2
7981,2
7982,2
7988,2
7998,2
8000,2
8006,2
8015,2
8018,2
8022,2
8024,2
8028,2
8031,2
8032,2
8035,1
8038,1
8040,2
8059,2
8060,2
8071,2
8074,2
8085,2
8088,2
8091,2
8097,2
8100,2
8101,2
8103,2
8105,2
8109,2
8121,2
8124,2
8126,2
8137,2
8141,2
8142,2
8145,2
8146,2
8152,2
8164,2
8165,2
8170,2
8177,2
8180,2
8184,1
8190,2
8197,2
8200,2
8202,2
8208,1
8215,2
8217,2
8239,1
8242,2
8243,1
8246,1
8253,2
8256,1
8260,2
8265,2
8272,1
8274,1
8282,2
8287,2
8293,2
8298,2
8310,2
8315,2
8323,2
8327,2
8331,1
8337,1
8339,1
8346,2
8349,2
8354,2
8355,2
8358,2
8359,2
8366,2
8369,2
8370,1
8376,2
8388,2
8397,2
8398,2
8401,2
8403,1
8406,1
8407,1
8410,2
8414,2
8418,1
8419,2
8420,2
8424,2
8428,2
8429,2
8459,2
8461,2
8465,2
8466,2
8477,1
8479,1
8484,1
8490,1
8492,1
8498,1
8499,1
8506,2
8508,2
8511,1
8514,1
8516,1
8529,1
8535,2
8547,1
8552,1
8562,2
8563,1
8573,2
8575,1
8576,1
8578,1
8581,1
8585,1
8586,1
8587,1
8594,1
8603,1
8604,1
8617,1
8620,2
8621,2
8629,2
8631,2
8632,2
8633,2
8637,2
8643,2
8648,2
8651,2
8660,2
8678,2
8681,2
8682,2
8683,2
8687,2
8688,2
8689,2
8702,2
8708,2
8712,2
8713,2
8721,1
8727,1
8732,2
8736,2
8737,2
8739,2
8749,2
8753,2
8754,2
8758,2
8762,2
8765,2
8783,2
8791,2
8797,2
8801,2
8806,2
8807,1
8809,2
8811,2
8814,1
8818,1
8820,1
8844,1
8846,1
8852,1
8891,1
8892,1
8898,1
8899,1
8901,2
8909,2
8913,2
8914,2
8919,2
8922,2
8932,2
8942,2
8952,1
8953,2
8956,2
8958,1
8963,2
8965,1
8971,1
8981,1
8984,1
8991,1
8997,1
9000,1
9001,1
9009,1
9012,1
9021,1
9024,1
9028,1
9034,1
9041,1
9049,1
9050,1
9054,1
9059,1
9062,1
9066,1
9070,1
9071,1
9074,1
9076,1
9078,1
9081,1
9086,1
9094,1
9095,1
9097,1
9110,1
9120,1
9125,1
9136,1
9141,1
9143,1
9145,1
9146,1
9148,1
9158,1
9160,1
9161,1
9164,1
9166,1
9191,1
9200,1
9201,1
9207,1
9208,1
9209,1
9236,1
9239,1
9241,1
9251,1
9259,2
9260,2
9265,1
9273,1
9277,1
9283,1
9287,2
9294,2
9299,2
9300,2
9307,2
9308,2
9310,2
9312,2
9320,2
9326,2
9327,2
9330,2
9333,2
9339,2
9341,2
9355,2
9361,2
9362,2
9376,2
9382,1
9387,1
9404,1
9407,2
9411,2
9414,2
9415,2
9418,2
9427,2
9440,2
9448,2
9454,2
9464,2
9477,2
9487,1
9488,1
9489,1
9507,2
9516,1
9517,2
9526,2
9533,2
9538,1
9545,2
9547,2
9551,2
9555,2
9564,2
9571,2
9578,2
9582,2
9585,2
9591,2
9593,2
9597,2
9606,2
9609,2
9621,2
9625,2
9628,2
9631,2
9634,2
9643,2
9654,2
9661,2
9670,2
9671,1
9679,2
9684,2
9687,1
9695,2
9696,2
9698,2
9700,2
9702,2
9706,2
9707,2
9710,2
9714,2
9720,2
9722,2
9728,2
9734,2
9735,2
9739,2
9741,2
9742,2
9749,2
9750,2
9752,2
9755,2
9763,2
9766,2
9770,2
9772,1
9776,1
9782,2
9787,2
9789,2
9791,2
9798,2
9806,2
9807,2
9813,2
9825,2
9832,2
9840,2
9841,2
9846,2
9849,2
9853,1
9861,1
9862,1
9864,1
9876,1
9888,1
9894,1
9905,1
9908,1
9924,2
9927,1
9928,1
9944,2
9953,1
9972,2
9977,2
9979,2
9986,2
9989,2
9990,2
9993,2
9996,2
9997,2
10015,2
10016,2
10019,2
10029,2
10032,2
10033,2
10038,2
10049,2
10052,2
10055,2
10056,2
10057,2
10059,2
10060,2
10063,2
10078,2
10088,2
10094,2
10097,2
10106,2
10108,2
10111,2
10112,2
10119,1
10129,2
10130,2
10133,2
10135,1
10144,2
10147,2
10156,2
10162,2
10175,2
10176,2
10177,2
10180,2
10185,2
10191,2
10196,1
10200,1
10201,1
10206,2
10210,1
10218,1
10222,1
10223,1
10226,2
10234,1
10237,1
10246,1
10247,1
10252,1
10263,1
10275,1
10282,1
10283,1
10284,1
10285,1
10287,1
10293,1
10299,1
10300,1
10301,1
10308,1
10312,1
10313,1
10316,1
10318,1
10321,1
10323,1
10341,2
10343,2
10344,2
10348,2
10349,2
10363,2
10366,2
10368,2
10369,2
10371,2
10373,2
10384,2
10385,2
10395,2
10399,2
10405,2
10410,2
10413,2
10418,2
10422,2
10423,2
10433,2
10437,2
10439,2
10451,1
10455,1
10456,2
10457,2
10459,1
10474,1
10475,1
10480,2
10488,1
10490,1
10493,1
10495,1
10497,1
10508,1
10510,1
10512,1
10528,1
10532,1
10535,1
10536,1
10537,1
10540,1
10542,1
10544,1
10556,2
10564,2
10569,2
10580,2
10588,2
10593,2
10595,2
10596,2
10598,2
10606,2
10615,2
10616,2
10617,2
10620,2
10627,2
10632,2
10637,2
10647,2
10652,2
10656,2
10662,2
10668,1
10673,1
10679,1
10680,1
10686,1
10688,1
10690,1
10691,1
10695,1
10698,1
10706,1
10709,1
10711,1
10725,1
10736,2
10737,1
10739,1
10741,1
10746,1
10752,1
10755,1
10761,1
10767,1
10771,1
10775,1
10779,1
10786,1
10789,1
10796,1
10800,1
10801,1
10804,1
10812,1
10813,1
10818,1
10820,1
10822,1
10826,1
10828,1
10832,1
10840,1
10843,1
10844,1
10851,1
10857,1
10861,1
10862,1
10863,1
10865,1
10869,1
10872,1
10875,1
10879,1
10884,1
10887,1
10898,1
10900,1
10906,1
10912,1
10914,1
10917,1
10922,1
10937,1
10940,1
10947,1
10951,1
10954,1
10956,1
10957,1
10963,1
10965,1
10972,1
10979,1
10987,2
10995,1
11006,1
11007,1
11013,1
11014,1
11027,1
11031,1
11032,1
11039,1
11043,1
11050,1
11054,1
11060,1
11061,1
11068,1
11075,1
11076,1
11088,2
11090,2
11093,2
11094,2
11098,2
11099,2
11100,2
11103,2
11108,2
11109,2
11112,2
11119,2
11120,2
11126,2
11140,2
11150,2
11158,2
11184,2
11190,2
11196,2
11198,2
11201,2
11212,2
11218,2
11223,2
11225,2
11235,1
11241,2
11249,1
11250,1
11259,1
11261,1
11262,1
11272,2
11275,2
11276,1
11279,2
11300,1
11302,1
11305,1
11306,1
11309,1
11318,1
11322,1
11323,1
11327,1
11328,1
11332,1
11336,1
11337,1
11339,1
11349,1
11353,1
11360,1
11363,1
11366,1
11376,2
11377,2
11378,2
11380,2
11382,2
11392,2
11405,2
11409,1
11416,1
11421,1
11435,1
11440,1
11445,1
11447,1
11451,1
11461,1
11473,1
11484,1
11486,1
11487,1
11500,1
11502,1
11509,2
11510,1
11512,1
11513,1
11519,1
11525,1
11527,1
11529,1
11534,1
11539,1
11553,1
11554,1
11555,1
11568,1
11574,1
11582,1
11585,1
11594,1
11601,1
11606,1
11614,1
11619,1
11626,1
11634,1
11639,1
11641,1
11665,1
11669,1
11672,1
11682,1
11691,1
11693,1
11699,1
11700,1
11702,1
11711,1
11723,1
11734,2
11740,2
11746,1
11754,1
11767,1
11768,1
11784,1
11786,1
11789,1
11790,2
11792,1
11799,1
11804,1
11806,1
11810,1
11822,1
11824,1
11831,1
11834,1
11836,2
11840,1
11841,2
11845,1
11848,1
11851,1
11860,1
11865,1
11875,1
11879,2
11880,2
11884,1
11885,2
11886,2
11891,2
11896,2
11913,2
11916,2
11917,2
11920,2
11924,2
11925,2
11928,2
11936,2
11937,2
11939,2
11940,2
11944,2
11947,2
11950,2
11953,2
11960,2
11965,1
11970,1
11972,2
11981,2
11988,1
11989,1
11991,1
11993,1
11995,1
11997,2
11999,2
12001,1
12004,1
12009,1
12014,1
12019,1
12030,1
12034,1
12041,1
12047,1
12050,1
12055,1
12057,1
12066,1
12074,1
12075,1
12076,1
12089,1
12095,1
12100,1
12102,1
12104,1
12110,1
12113,1
12115,1
12116,1
12120,1
12123,1
12127,1
12131,1
12135,1
12150,1
12151,1
12153,1
12154,1
12157,1
12160,1
12165,1
12172,1
12179,1
12180,1
12186,1
12202,1
12210,1
12220,1
12226,1
12234,1
12248,1
12260,1
12261,1
12262,1
12265,1
12266,1
12267,1
12269,1
12274,1
12277,1
12280,1
12285,1
12289,2
12292,2
12294,1
12299,2
12300,2
12307,1
12313,2
12314,2
12323,2
12326,1
12329,1
12330,1
12331,1
12332,1
12335,2
12336,2
12346,1
12382,1
12386,1
12388,1
12389,1
12390,1
12399,2
12403,1
12404,1
12405,1
12412,1
12413,2
12416,1
12418,1
12421,1
12427,1
12430,1
12433,1
12441,1
12450,1
12452,1
12454,1
12467,1
12482,1
12484,1
12486,1
12489,1
12494,1
12496,1
12501,1
12506,1
12510,1
12512,1
12515,1
12519,1
12521,1
12523,1
12524,1
12526,1
12531,1
12532,1
12534,1
12537,1
12550,1
12551,1
12554,2
12559,1
12563,1
12565,1
12566,1
12570,1
12573,1
12574,1
12577,1
12586,1
12600,1
12605,1
12620,1
12625,1
12632,1
12637,1
12638,1
12652,1
12667,2
12683,1
12685,1
12693,1
12701,1
12703,1
12705,1
12707,1
12712,1
12716,2
12719,2
12725,1
12730,1
12732,2
12734,2
12738,2
12740,2
12743,1
12749,1
12755,1
12761,2
12770,2
12774,2
12775,2
12783,1
12807,1
12808,1
12811,2
12813,1
12816,1
12819,1
12820,1
12832,1
12843,1
12847,1
12856,1
12861,2
12865,2
12866,1
12871,1
12872,1
12873,1
12875,2
12881,1
12883,2
12891,2
12894,1
12898,1
12905,1
12909,1
12913,1
12937,1
12938,1
12941,1
12949,1
12951,1
12952,1
12954,1
12965,1
12968,2
12974,2
12975,2
12981,2
12982,2
12985,2
12988,2
12989,2
12997,2
12999,2
13001,2
13002,2
13006,1
13011,2
13013,2
13016,2
13020,2
13031,2
13032,2
13034,2
13037,2
13043,2
13050,2
13057,2
13062,2
13069,2
13078,2
13086,2
13087,2
13091,2
13099,1
13114,1
13119,1
13120,1
13121,2
13123,2
13136,1
13144,1
13158,1
13160,1
13164,1
13171,1
13174,1
13176,1
13193,1
13195,1
13215,1
13218,1
13223,1
13230,1
13242,1
13244,1
13246,1
13247,1
13249,1
13258,1
13270,1
13275,1
13284,1
13285,1
13295,1
13298,1
13307,1
13316,1
13324,1
13327,1
13330,1
13334,1
13339,1
13343,1
13347,1
13361,1
13363,1
13366,1
13368,1
13378,1
13386,1
13397,1
13406,1
13407,1
13413,1
13418,1
13429,2
13431,2
13436,1
13439,2
13445,1
13449,2
13451,2
13458,2
13463,2
13472,2
13482,1
13493,1
13503,2
13511,1
13512,1
13513,1
13521,1
13522,1
13523,1
13525,2
13534,1
13535,2
13540,1
13544,2
13558,1
13560,1
13563,2
13567,2
13568,2
13571,2
13574,2
13577,1
13579,1
13585,1
13589,1
13596,1
13600,2
13601,1
13609,2
13611,1
13616,2
13618,2
13621,1
13623,2
13626,2
13632,1
13634,1
13640,2
13652,2
13656,1
13657,1
13665,1
13667,1
13670,1
13671,1
13672,1
13673,1
13686,1
13692,1
13703,1
13709,1
13721,1
13728,1
13729,1
13732,1
13743,1
13744,1
13755,1
13757,1
13766,1
13770,1
13776,1
13784,1
13788,1
13791,1
13794,1
13800,1
13806,1
13816,1
13820,1
13822,1
13824,1
13830,1
13836,1
13838,1
13843,1
13845,1
13852,1
13857,1
13860,1
13866,1
13867,1
13869,1
13871,1
13875,1
13877,1
13879,1
13880,1
13882,1
13883,1
13888,1
13892,1
13896,1
13897,1
13900,1
13903,1
13910,1
13916,1
13918,1
13919,1
13923,1
13926,1
13927,1
13939,1
13942,1
13960,1
13961,1
13964,1
13969,1
13972,1
13973,1
13975,1
13977,1
13987,1
13998,1
14004,1
14008,1
14015,1
14020,1
14022,1
14024,1
14030,1
14033,1
14034,1
14035,1
14038,1
14048,1
14049,1
14050,1
14051,1
14052,1
14057,1
14061,1
14068,1
14074,1
14075,1
14085,1
14087,1
14093,1
14094,1
14101,1
14108,1
14116,1
14125,1
14139,1
14143,1
14145,1
14146,1
14147,1
