d3mIndex,rej
1817,0.0243555274502155
1820,0.2635116701641261
1832,0.055321330044656315
1835,0.07818297962444067
1839,0.015873515166985264
1844,0.1381469275166993
1858,0.02076216366290811
1862,0.12650177568092347
1864,0.052625741990051975
1867,0.13486081902786032
1870,0.06985696390072621
1871,-0.024579383967402446
1877,0.050845272668621634
1880,0.01818426584143605
1882,0.05093139306567379
1883,0.060898587862299736
1886,0.044108545536479776
1888,0.0312918661378979
1894,0.040342070101865676
1897,0.21240619690486753
1915,0.15794315673807305
1916,-0.051025493696092994
1918,0.05964220869862396
1919,0.15250875412950182
1922,0.038904394941889416
1926,0.043141348255086844
1928,0.11179993143447373
1934,0.0961104374831739
1940,-0.05311299109019513
1941,0.03476884380459314
1945,0.25082890560334725
1952,0.14112816154053032
1954,0.40029622471687454
1965,0.04150596864428949
1971,0.005558854595396123
1979,0.18905664487328072
1992,0.11476718739348649
1995,0.12779565380189614
2002,0.027139647633502753
2006,0.164902977855659
2018,0.10322706646387426
2020,0.05689443421747535
2022,0.0959197681132832
2029,0.04987786845607406
2034,0.04563605083502626
2036,0.2110056326813875
2057,0.1404533966409313
2063,0.012318421327435589
2069,0.038554168328709136
2080,0.05042452582362481
2083,0.2455335700119566
2087,0.04301624609669873
2088,0.08214993382538019
2094,0.1912110252900902
2098,-0.05880143964483539
2107,0.09953244369124781
2110,0.052734962801627136
2111,0.013974452329798118
2112,0.08706776436620031
2114,0.03901348309781378
2115,0.07461258182940339
2118,0.04303608672110525
2126,0.05724013599075535
2131,-0.04116405479039327
2132,0.12444154058404223
2133,0.12205021783862549
2138,-0.015445937521782457
2142,-0.04711504780813658
2149,0.05385013703154463
2157,-0.0033253761649785635
2166,0.05337994189718574
2173,0.14984727356722
2177,0.02823225189063259
2178,0.0190763855685806
2181,0.009035821683608614
2183,-0.006127520648641013
2184,0.08663881434543198
2189,0.03774631007314008
2191,-0.023882215960585026
2208,0.23394073620507447
2215,0.024887752400706786
2223,0.006889304239516045
2225,0.12439171249868544
2226,0.04473899945422989
2229,0.10110649599621196
2245,0.03974453736657737
2252,0.056216967059875875
2263,0.05209046967197136
2264,0.050079987741343306
2266,-0.04286646789173826
2272,0.08375564190899484
2273,0.016168438452105235
2275,0.009023004037599328
2276,0.06645726991973652
2280,-0.06580801304887579
2287,0.19832373136202933
2288,-0.020349035985523442
2302,0.13658787571203387
2303,0.05944785524941347
2304,0.08108201955240248
2306,0.13046949112475364
2310,0.14082163237094605
2312,0.008989101932222562
2316,0.16859803312541388
2317,0.02695797044077082
2318,0.056957759098369046
2319,0.09873188979045054
2321,0.0211130434430208
2337,0.1348941414182432
2338,0.1186846776985591
2344,0.09198607151124376
2348,0.043612201384608675
2351,0.14042228948721708
2357,-0.008593075710343151
2358,0.004677113242141692
2372,0.05152092815889538
2375,0.1431501495575055
2389,0.02527164931182163
2405,0.02652293409641833
2406,0.12474097929421324
2407,0.2180323787702716
2412,-0.009947731603072024
2420,0.23093668155878733
2423,0.08285790820246894
2436,0.11216297734146015
2441,0.036901937267087986
2446,0.14346811415619726
2447,0.009337132534348924
2456,0.11542273935914556
2457,0.10641638466551497
2458,0.036266852578122954
2465,0.1566474967076394
2470,0.0730013694942416
2471,-0.04174314628039891
2473,0.3120034940901917
2478,0.09294252282261904
2481,0.2421131199857528
2484,0.0948084289408846
2487,0.5633211173276046
2488,0.2079650805454276
2495,0.11847547086101128
2510,0.045436166899779806
2513,0.09351690554378984
2515,0.19221113974419504
2516,0.3236268700668624
2521,0.17037445492935605
2522,0.15906344583696364
2523,0.07167005544579252
2531,0.04999838845384663
2540,0.023061229530729324
2542,0.03523231619515455
2543,0.048286209876630334
2549,0.33006625394566175
2554,0.17088616105158455
2570,0.1595338682993319
2572,0.008056943335431416
2577,0.05672175302602618
2578,0.036327861086780634
2579,0.15522060067771604
2580,0.046413095823626134
2585,0.11278588715176951
2586,0.1037275041344346
2589,-0.009860934754483741
2592,0.11851595383690264
2598,0.07840651237354414
2602,0.03438674142771123
2603,0.031486970799245825
2611,-0.009159604087955672
2614,0.03617482960896901
2627,0.03430267748247564
2638,0.007053730850038534
2641,-0.01746494391201865
2647,0.11164677924349073
2648,0.011807127548458682
2650,0.0992696131392745
2651,0.18032853163595008
2663,0.020935368019739477
2664,0.034562793602845254
2669,-0.00132318738362526
2676,0.12359413662599762
2683,0.07811194586500207
2689,0.06668596371140725
2697,-0.003798309415601775
2716,0.04061295023158265
2718,0.11546296122193486
2726,0.15964532910859447
2728,0.050939736396176515
2751,0.03951262633908655
2758,0.1334386378430915
2771,0.14533290442646474
2778,-0.02231798536356981
2794,0.09019940440058899
2795,-0.0797573974832555
2799,0.017424754660041356
2802,0.00037896374456161674
2815,0.18078777069833973
2825,0.09715148864214397
2829,0.13774113754713196
2833,0.15756482946963518
2836,0.0029312743193775637
2845,0.02040963904616106
2847,0.03756362817128775
2858,0.11741782170998938
2862,0.2174018097398322
2868,0.2628213032733306
2874,0.023365921071577984
2877,0.22869707764815977
2879,0.2104448334901475
2882,0.04853075034905127
2884,0.12723227789698155
2892,0.18155563120191975
2894,0.1746478490997999
2903,0.05500760252648781
2913,0.09170392239344878
2917,0.036898346500579125
2918,0.04197118008824894
2926,0.17058387841072428
2927,0.02125966771302979
2929,-0.05706165788822151
2932,0.2586273978380354
2937,0.0838829642522276
2939,0.03595346907584417
2941,0.08557949045964551
2943,0.12117304179884758
2945,0.011206500267370648
2954,0.040642405965962705
2960,0.03737079879622891
2963,0.027716619204328143
2968,0.14793843935994194
2973,0.11280240881847442
2988,-0.009431709990033468
2991,-0.0047139320288885345
2992,0.2346846820238971
2996,0.31236541975101983
3000,0.1496458141278193
3006,0.2708497409714714
3007,0.12880025591196495
3011,0.051372567209629495
3016,0.14201031393663927
3018,0.13665105772889
3024,0.0966592047328486
3025,0.24446397546616777
3027,0.17531157580548748
3032,-0.05076621392172892
3033,0.0009423122439799897
3034,0.11822768592463577
3044,0.006111962118043268
3047,0.04702424173979535
3050,0.2891243250700387
3055,0.10441316755053694
3070,0.09978741950022886
3076,-2.6292507542255428e-05
3077,0.026261529809164227
3078,0.14264128516796165
3080,0.16390803308908292
3085,0.18820722074332444
3094,0.0777328012310417
3101,-0.028834935836070844
3102,0.150510227505542
3105,0.07814714221407743
3107,0.2054706952391435
3113,0.12181603131590035
3123,0.06047107450158941
3126,0.019014219491382434
3127,0.1311361771431388
3128,0.153253589298347
3131,0.023801306756730235
3139,0.045012418272019426
3143,0.037865871084699604
3145,0.09200420390422044
3148,0.03629894866634269
3149,0.01565639141871944
3169,0.10846252387853578
3182,0.054541145570914974
3185,0.02057674412671201
3187,0.24203561670612334
3203,-0.032744639073384055
3204,0.06994031138139598
3210,0.2921801565827284
3213,0.07485181512804376
3214,0.05416733393645166
3221,-0.0955017664669145
3244,0.2646619365045736
3245,0.036729794421033336
3254,-0.004026148117500572
3257,0.02363632655093089
3260,0.022229587313949
3263,0.3659991173170183
3268,0.149414549149315
3286,0.20887383432713377
3289,0.025447435739368175
3295,0.056131881192085155
3298,0.07891340407680049
3303,0.19931490912742483
3305,-0.028175996522299254
3309,-0.017529584224511036
3317,0.026833723409383906
3322,0.0195774029956909
3328,0.11741817961736645
3333,0.30306266193921605
3340,0.1313066389756785
3341,0.14968308348421572
3347,-0.023930027481911587
3355,0.10215522349747938
3357,-0.02669621198157028
3358,0.08575038851822889
3362,-0.015820055618416373
3365,0.05462985340900258
3378,0.07453996780601457
3379,-0.028134346350529166
3381,0.045019872717721496
3383,0.07822948368241701
3393,0.001991367110480355
3395,0.0370388708924877
3396,0.01692967789482648
3404,-0.03702506953672613
3406,0.14829212393531704
3412,0.1620100253518207
3413,0.10434430107967133
3418,0.16090120967653163
3424,0.2207190038785711
3437,0.12571684924374943
3439,0.052883167263026026
3442,0.09204716724355817
3458,0.03901775768154537
3459,0.3456008910070817
3460,0.13792945646718024
3464,-0.0006968084511469463
3467,0.13950424979846884
3470,0.10265844620028756
3473,0.01825273402302277
3475,0.13654035297757064
3477,0.009486422097115102
3479,-0.0374143793903567
3481,-0.010134369561048254
3482,-0.07406278668472166
3487,0.04954145965562049
3504,0.0355680631531901
3505,0.25756246297924645
3509,0.0653580154060063
3513,0.1824290869517868
3518,0.006322742615572877
3519,0.07508495272305019
3534,0.019198352629630808
3538,0.04953869121287814
3540,0.09602899088918665
3542,-0.006789606481603594
3550,0.015295802525004426
3552,0.06196408648961417
3570,0.14126677725286885
3574,0.09039182339625738
3590,-0.04453624991004679
3593,0.28578648761564673
3601,0.0792860810636577
3605,0.08907874568973005
3611,0.04679718163979223
3612,0.07154694722869741
3614,0.11869295357861157
3616,0.4475699425587978
3621,0.05807933957072272
3624,0.2091881736573618
3625,0.0875231240922746
3649,0.04440947083617213
3651,0.09431519810889515
3653,-0.02455481397277283
3656,-0.017931430810326887
3658,0.02620790126208658
3660,0.09129232973797087
3668,-0.097026673791996
3680,-0.004315692880876548
3684,0.04318325873974304
3685,0.08377183759051257
3688,0.038440696615680336
3689,0.11146856157244588
3692,0.03203239681326887
3693,0.0925313428622563
3698,0.03951126972569218
3704,-0.03925150630035021
3706,0.1377925177601192
3707,-0.04898912803746658
3708,0.11224779789893788
3710,0.11267177649158175
3717,0.030716857761739554
3720,0.13722909552040438
3721,-0.002123762084295211
3733,0.20798418821173956
3734,-0.005547293805910167
3739,0.21144646181136473
3742,0.1561733192098638
3745,0.08756028515714018
3751,0.17942044912532829
3755,0.09640765082007074
3761,0.08803155866405797
3767,0.217315536506386
3768,0.043430940934742174
3771,-0.0007290105980845285
3779,-0.04082718539500349
3781,0.22549378047273114
3790,0.07716598477003157
3795,0.05045277249696174
3806,0.08154671852225463
3816,0.02269019573078005
3817,0.05546677241029216
3826,0.06241453347851096
3827,0.10332181165471019
3834,0.02335635215603707
3844,0.028683916130920577
3852,-0.006732390906390773
3855,0.009122822077828302
3856,-0.003334009423000453
3861,0.1568887870887361
3862,0.02798970586479186
3869,0.1476553508664081
3870,0.08319024097278654
3881,0.10767042652407531
3882,0.20419346244888786
3885,0.13665612990743892
3886,-0.030559604724074055
3887,0.005443508449521711
3889,-0.041386405845141944
3891,0.21054052303223514
3898,0.14432573038847457
3903,-0.01197175242526917
3905,0.09558297261780846
3907,0.13055582544737826
3908,0.05385779467895531
3912,0.015155809483140464
3916,0.09075085006599173
3922,-0.039836602602607074
3939,-0.0684970577424526
3942,0.044209676213995484
3946,0.006903614529741753
3961,0.19338483540653928
3964,0.043871213118622396
3966,0.20843246168586463
3968,0.18403855230419236
3978,0.06457603017749648
3979,0.036433425635600855
3989,-0.03576468591367481
3992,0.16925552223338963
4013,0.0295284361824407
4024,-0.0023641317530281314
4031,0.14902643195490273
4032,0.21381209194407835
4034,0.17114792357901665
4035,0.08621776036390667
4038,0.06198362270329312
4041,0.030018342381403454
4053,-0.055420382877816365
4071,0.01404908002527265
4076,0.5213749308532706
4078,0.08000455864645087
4084,0.07035064262095266
4087,0.063768560888459
4092,0.37049458822847336
4094,0.12394482316435251
4101,-0.025210865012241818
4105,0.11308626442365949
4113,0.0721978876275168
4119,0.22198813465942305
4121,-0.001073675991650036
4127,0.24818668804037114
4128,0.006898473562702165
4141,0.019685101789385498
4148,0.11586256500179697
4151,0.1964106877690268
4161,0.06903626146742185
4169,-0.003670309494672605
4176,0.04038232924098101
4180,-0.020632716150223884
4189,-0.03682386692814868
4194,0.011292488705057613
4195,0.3462848595329282
4198,0.03314015814547324
4205,0.223059704570439
4215,0.1737508510435684
4216,0.008554689605980256
4231,0.04235935076294922
4237,0.11470404648878008
4240,0.10907934813733937
4245,0.12145861301602995
4246,0.17226152041209844
4247,-0.022115929831298814
4251,0.13389432930546352
4252,0.2575026913331684
4253,0.052060931068214474
4267,0.12208104668647178
4270,0.03142314491339354
4271,0.11554671209602926
4273,0.011142009194835212
4279,0.07641718452663197
4287,0.07145365840672996
4290,0.06316008663961431
4299,0.04333407568280972
4301,0.033182869981105596
4302,0.02210463063527395
4303,0.008802186393522593
4314,-0.037886236842289464
4319,0.21570369880981183
4322,0.13349727067300388
4325,0.04237278445673226
4326,-0.015885117650453806
4331,0.04428826171433966
4332,0.07864727374693568
4335,0.22378731739671628
4336,0.3011481385805762
4338,0.48939811854834514
4347,0.203279315336578
4350,0.008139812301815416
4354,-0.010372172521454934
4359,0.2337311637031468
4362,0.041503584504682764
4366,0.013302409524552708
4368,0.06684764821736369
4369,0.011448211127467758
4371,0.18302867249222576
4374,0.08783298330026758
4392,0.17842196672759308
4393,-0.03761798376962237
4395,0.1855935306264327
4397,0.14130877604558695
4409,0.031200245160099768
4414,0.12451093101219482
4416,0.1109259450711772
4424,-0.007670473309614442
4427,0.0460277184707141
4428,0.19620279277586747
4434,0.003546730860985725
4446,0.05938752321143838
4447,0.01228505726798955
4450,0.11996388286611562
4453,0.08100290564031162
4466,0.04600646063730886
4471,0.13646702044567321
4477,0.04877708493372788
4478,0.008801082021560491
4480,0.006938780240953513
4502,0.024503574487497903
4505,0.11627157583388142
4506,0.026298443756372455
4509,-0.03213525851689976
4511,0.2565586983452921
4522,0.09501226534109433
4527,0.18260790567664775
4532,0.2446946124918456
4535,-0.024695131101973272
4538,0.07488937495483565
4545,0.06345033036336079
4546,0.048293843907846246
4550,0.017403295920267556
4553,0.21507621724349416
4554,0.1829895928194586
4567,0.04142945839418491
4568,0.11907926064739954
4570,0.016005571103499303
4574,0.12447575889525264
4601,-0.018149001075865312
4602,0.0016104513874849458
4604,0.041534289733288626
4614,0.011878525535362297
4617,0.06183180010497358
4619,0.07526318952430419
4620,0.23056365222674918
4623,0.003962158662727422
4630,-0.015442658431973053
4634,0.0411443510112734
4639,0.0008160030766521664
4641,0.06322805489814896
4647,0.13126381766541007
4649,-0.038219986874219194
4657,0.25126898289043476
4660,0.02954924721594203
4664,0.06849496532736431
4667,0.08824975974293207
4668,0.0033010950814530426
4671,-0.02611581686344855
4685,0.09320121584737162
4687,-0.028730104199115078
4689,0.1003695555207753
4690,0.20961696884781042
4696,0.15908114470488394
4700,-0.00863697974846929
4708,0.08121508513554056
4709,0.009860378626158614
4714,0.05019533048926278
4715,0.09567233114776844
4727,-0.05176927961562419
4734,0.1442173656110315
4739,0.1156160778198678
4742,0.023803162144927587
4746,-0.05614547357222005
4756,0.04720801131748726
4763,0.040355818246284016
4764,0.04112914431839511
4765,0.05917663728202409
4767,0.09504841818119981
4771,0.19302527086054885
4773,0.13725659112214658
4774,0.0708376152581207
4775,0.3642333378025304
4776,0.11191040196431778
4789,0.0657584726549373
4793,0.010945672835236411
4814,0.03394374793629944
4816,0.20724831396862947
4818,0.10279868416444352
4825,0.10777328218905743
4827,0.05849185780650229
4829,0.026267977352989094
4836,0.21519838587980086
4840,0.12356334187515074
4842,0.04483071898056258
4844,-0.013796799143314928
4860,0.10208101673739703
4863,0.005198678284620506
4864,0.2371723627313733
4866,0.14303157936064345
4870,0.25155534460026563
4881,0.025250581856511384
4883,-0.07606925897654893
4898,0.06814014876481858
4906,0.0807160771665988
4907,0.15162335154723938
4912,0.018484782790535337
4913,0.0357644448096741
4915,0.015851140984967677
4928,0.01465221406801026
4949,0.018509963513252778
4950,0.1545751039663652
4951,0.058019136574139346
4952,-0.07755302678405734
4961,0.0427070009211388
4962,0.06902319068911525
4974,0.05641746510903378
4984,0.1992955898990404
4985,-0.008281365440932414
4995,-0.014440437294407013
4996,0.25035979886882104
5002,-0.021923063701272907
5003,0.1827463901343126
5009,0.07033509086442692
5018,0.12872144897155624
5020,0.06282059481037491
5022,0.029456671379585332
5023,0.05366709759604056
5025,0.1606674121723612
5027,0.06068448346123466
5035,0.14160319611672728
5037,0.017527280833430678
5039,0.10145091030530448
5041,0.050992080837904734
5046,-0.04176477823388562
5054,-0.03322211395364885
5058,0.029836148679994588
5059,0.20326081567547433
5061,0.04689100928219025
5062,0.0076797563185619505
5067,0.19801244807335372
5070,-0.00949598028790731
5071,0.07282774615230964
5086,0.003431750394527436
5090,0.11784880113932045
5091,0.22966519675362035
5095,0.0785044972988619
5100,-0.010160155336117471
5103,0.17136280500960932
5113,0.09122371674520062
5114,0.29988313946029
5118,0.16007042953840173
5119,0.04704014897806772
5121,0.10975553842864061
5146,0.04570465175809267
5153,0.03365994247842728
5154,0.07706331808127703
5160,-0.012982330952553994
5166,0.05058021149816504
5168,0.08864530809894998
5176,0.003526285534263429
5198,0.16789979479715617
5201,0.020056369570678995
5202,0.07042801163543477
5204,0.06427676940014192
5227,-0.019765498089081235
5231,0.007626376963651649
5239,0.15411678293805717
5241,0.03073207654793976
5250,-0.0113879647905831
5251,0.10863524637107415
5253,0.12542381893360294
5257,-0.023611816300492028
5261,0.07291519235566744
5270,0.04183371328439172
5285,0.07115043561365028
5286,-0.04582860119254886
5303,0.26794058713841784
5304,-0.026727216007679022
5309,0.0268991214313343
5310,0.0282294311140071
5314,0.09753675456682212
5317,0.09722013610387609
5318,0.09013067020718903
5327,-0.014187774952848856
5332,0.029066526785087976
5335,-0.04281071628737426
5356,0.12407541077731561
5359,0.08917850924439329
5360,0.372690779226153
5362,0.1040213985628198
5369,0.014102811637398072
5382,0.0845754376776614
5386,0.1693338322740322
5388,0.09015730410361301
5389,0.0779965950185061
5391,0.022173956039603412
5394,0.28226342860615083
5395,-0.007038956722804482
5400,-0.0022988773022462328
5402,0.1068053123633524
5403,0.06599895613403173
5405,0.09997400593143499
5411,-0.003953205276265692
5414,-0.008010506758115543
5416,0.09866488280572472
5419,-0.048124656514438674
5422,0.1265736594558639
5446,0.05866724656901464
5454,0.2144166829596177
5462,0.035834608183735475
5465,0.09130651300837474
5471,0.01605482332579676
5473,0.15623042282096317
5480,0.02912573553560721
5484,0.057887956290534545
5485,0.0703635379959232
5492,-0.006774605503207229
5493,0.04750035592370211
5501,0.08745777990206767
5503,-0.007618671827728518
5505,0.12048849417545665
5514,0.19640168327828478
5519,0.006312249784753449
5533,0.041285943038787354
5549,0.30773744585950735
5553,0.05713607451391289
5558,0.09313171080653046
5559,0.10472441011258621
5561,0.009464730764937562
5566,0.018044746930279285
5571,-0.03989407818955207
5574,0.12116174471380753
5577,0.13332404782928936
5579,0.07944328356573961
5584,0.1593558904976678
5589,-0.05754104628361617
5590,0.015224230255710874
5593,0.03320524170312043
5597,0.07571960794256931
5603,0.022780120079736815
5605,0.15320760502721623
5614,0.10971047052396998
5632,0.18213258571174246
5638,-0.009574023173653468
5641,0.10920083728511418
5649,0.23368509188004247
5650,0.20405831831828755
5662,0.0007091618759590967
5670,-0.006678802618584764
5671,0.03229596364036316
5672,0.15105249797356068
5678,0.13900650773231982
5680,0.07091455615223927
5682,0.1871433669858479
5686,0.15467626724893271
5693,0.07141360893040727
5697,0.1692099879561884
5708,0.1627092101198755
5709,-0.0003849644048491002
5711,-0.06640283594379581
5715,0.09068751960102003
5723,0.07743922358934816
5733,-0.005673246370464305
5736,-0.01812017715755765
