d3mIndex,thetadd3
3464,-3.4018634107552304
3467,1.2536555411575923
3470,3.9930011118681437
3473,0.785838441193708
3475,-0.8388960176676823
3477,3.0031448562554743
3479,3.451284872294204
3481,4.864517506540736
3482,3.078745970854076
3487,0.5292904848081545
3504,-4.236381568918441
3505,-3.5157847190893596
3509,-2.514416860076329
3513,-2.405868847619618
3518,3.533963072883777
3519,1.2116337208173842
3534,-0.7502008852781492
3538,1.238374532058603
3540,3.7485811281619483
3542,-1.1998948261043834
3550,-0.43239049716756717
3552,-4.379988925509288
3570,1.3249851917606565
3574,5.665791593542918
3590,-2.950562789432083
3593,3.164062997955427
3601,-1.554841541796656
3605,1.4111108334202342
3611,1.8418088556261507
3612,-2.4324144314652028
3614,3.4556472196954964
3616,1.341282198291053
3621,2.554151853712085
3624,1.9660393497224367
3625,-2.9752838676259072
3649,-4.1509473199156215
3651,2.08144784528017
3653,4.023489533621848
3656,1.8781769242789925
3658,3.156305564721735
3660,-2.97679011852087
3668,-6.470046985143778
3680,-4.320301315282813
3684,2.4459544965572366
3685,-0.5344000116883494
3688,-2.3762901249829804
3689,1.6979245336732538
3692,2.07514378396721
3693,-0.2127574413867619
3698,0.4309798274123158
3704,4.618948694999034
3706,-4.819619932443329
3707,2.544136097841678
3708,0.9665044909561986
3710,4.824626531975069
3717,4.970347200073851
3720,-2.0920434695408723
3721,-3.1887917915667776
3733,-5.604957605804646
3734,0.018179607149147126
3739,-1.9418620835276499
3742,3.606181983959207
3745,3.053661669518413
3751,2.029927227771239
3755,6.71257785995442
3761,-1.6849937868965064
3767,4.655722840045194
3768,-2.7190443784152887
3771,2.494337712890152
3779,-4.083335675854324
3781,-4.123809368939252
3790,1.4939670584384916
3795,5.042167170665913
3806,-1.5707741947863825
3816,3.3653740333185
3817,0.0024355750440971935
3826,-1.8211933023208207
3827,6.815444178558892
3834,0.014462608894244555
3844,1.5506864244875496
3852,-4.380293278703109
3855,-3.510486432024403
3856,1.8485733063683951
3861,4.541949720951022
3862,-2.5578743283880527
3869,3.7449158212288935
3870,-5.865388966545305
3881,5.008431203226394
3882,-1.4554379458628046
3885,0.2677487367792247
3886,-2.9340308480463095
3887,2.1208399340536737
3889,-2.9773810524730493
3891,0.822154860088068
3898,4.498141213181865
3903,-5.052174967210826
3905,3.367187855330892
3907,5.850735800022873
3908,1.1287368725852434
3912,-1.0822220344052351
3916,6.120833979238619
3922,0.4160549504219373
3939,6.93372698334265
3942,1.2748527908971925
3946,-1.4692402905121111
3961,-0.6293632725088549
3964,2.771588530464057
3966,-1.712898835292245
3968,-5.413791251801191
3978,7.330213652417799
3979,-1.7005477711833927
3989,3.6333336055656016
3992,4.181906981188612
4013,4.147019176132461
4024,-3.3793881478844465
4031,5.553896384646201
4032,-0.45789505740054204
4034,-1.7560101479326387
4035,-3.607856209785874
4038,0.753605883864735
4041,3.873468690995578
4053,-1.2379166826099273
4071,2.3175657909345686
4076,0.4173477427807757
4078,0.7821641818283924
4084,1.9327734450566851
4087,1.9393229951659416
4092,-2.581897375323834
4094,-2.1170266316828794
4101,4.362126953752228
4105,4.284280054969203
4113,1.3848828401306357
4119,7.849483451882263
4121,-5.280131151713263
4127,2.3386740011424183
4128,3.5511194102225963
4141,-1.8795556492624519
4148,-3.073741752574527
4151,-2.51872648023216
4161,3.3150667890692898
4169,-5.848055910551032
4176,-1.1627622404959508
4180,-3.877774863062017
4189,-1.3672336429745842
4194,0.9025864552422599
4195,-2.54497617758512
4198,-0.8331595547491195
4205,1.6768517714714897
4215,1.044959486275813
4216,2.341556622638227
4231,5.896881133259548
4237,-0.11174385889730343
4240,-1.8191916530938965
4245,1.3500831206971007
4246,-1.2186295437346055
4247,-1.4407280974808978
4251,-3.1139776494272544
4252,2.9726407906123136
4253,4.931122510893
4267,2.3310115097370403
4270,-2.5267625750688634
4271,-0.5736867311742553
4273,3.3627736767696117
4279,3.5501925761578708
4287,0.480921848519276
4290,5.18628636337744
4299,3.1767821898976516
4301,-2.5999861785076765
4302,0.7593357378547532
4303,0.9554308868262507
4314,-3.172755518077526
4319,2.1550338224030057
4322,4.116394819746286
4325,-3.3196913584053434
4326,4.084663024402925
4331,-0.014426437526294134
4332,6.166729356082853
4335,6.697436773272435
4336,3.1195714953156464
4338,1.636371567788732
4347,-3.032266608573992
4350,3.831001039239804
4354,-3.378839996774837
4359,4.6259826364007335
4362,0.314053054610413
4366,6.003432037141092
4368,3.541397581552605
4369,1.7936284120574584
4371,4.995786125219952
4374,3.4083207272503993
4392,-3.3886268043660195
4393,1.9159510823514945
4395,-0.7176362294810275
4397,3.029637301959049
4409,1.0611976845373494
4414,-1.0294363977056304
4416,-1.5075539073534847
4424,1.291928090360294
4427,7.483732448144327
4428,3.2050796797565306
4434,1.690303364905807
4446,-2.080629993545024
4447,0.9301482229850511
4450,-0.09216899257652611
4453,-0.8051309404052367
4466,-2.9831326073096154
4471,-4.64911877876858
4477,8.730740897725251
4478,-3.241485593598197
4480,-4.872619207614685
4502,-2.382074874263872
4505,-1.5540353090607282
4506,5.8352076779905335
4509,0.33343192542556743
4511,-1.585878313016395
4522,-0.5463453262779319
4527,-0.28536697889687046
4532,-1.6309593303969738
4535,1.0960553173630645
4538,-1.311520277736814
4545,2.0924740163890716
4546,-5.098382785630055
4550,5.07115026432314
4553,2.6447428423579993
4554,-0.36582153795461747
4567,2.247366970119975
4568,0.1543083961001378
4570,-0.6855520362522394
4574,2.5107379043185327
4601,4.421945963565848
4602,-1.182521458433717
4604,2.4861900947148055
4614,1.5543202726369645
4617,7.151688914464803
4619,-0.24312486812712275
4620,-0.06917418671275288
4623,5.324714289869663
4630,3.854314281004797
4634,-4.413306636087895
4639,1.8814394196270825
4641,-0.2761346486798626
4647,-0.8106283998782013
4649,0.37476954368175064
4657,-0.9563069691939365
4660,-1.180654327844694
4664,0.6251166928244758
4667,0.0996763836484289
4668,2.3252828926051894
4671,-3.3302738341097022
4685,1.9804539639219034
4687,2.6623410707827015
4689,6.741210072955294
4690,-3.766730688707148
4696,4.085494931204636
4700,2.2038734816869496
4708,4.037733062412037
4709,4.055571102461843
4714,2.4645323263616454
4715,2.9003863451186804
4727,-1.8895139718653124
4734,-0.3005170874683156
4739,-1.0418020139367135
4742,3.9536924041610497
4746,-2.931321836607914
4756,-1.4460539178221994
4763,-1.4126585743273916
4764,4.307539297215773
4765,1.1196727459998417
4767,5.768384521894424
4771,-5.683454022635047
4773,-0.35110554828009644
4774,2.647256906675122
4775,0.5023677622345925
4776,1.735620194549354
4789,2.203810375075741
4793,1.0924819715798273
4814,4.137211598881975
4816,-4.2371911371287165
4818,-0.8446459403991107
4825,-0.2956751444815342
4827,-1.5104720902375963
4829,-2.162068693682526
4836,-0.4095074281063005
4840,-1.9095078473828988
4842,-1.852672676892823
4844,3.5425226943574533
4860,4.969546429836458
4863,-0.6694463560580839
4864,3.714145133062389
4866,-5.449497901699251
4870,4.846777130372095
4881,-1.969498481505797
4883,1.0346004844615193
4898,0.005667717017330931
4906,3.0442741420990123
4907,3.177651234405129
4912,0.4122686686583783
4913,2.595133116894787
4915,3.900463373711787
4928,0.6632791371006925
4949,5.135025534691566
4950,-3.556615451307291
4951,2.391501254749506
4952,1.2529012354947786
4961,4.054379985264904
4962,1.919962235835977
4974,-0.7590627311145866
4984,-0.4291460462091157
4985,3.3567850199000606
4995,6.573086854207185
4996,6.210141009170455
5002,-2.7554695979567523
5003,1.9238900097478968
5009,-1.3129684391985437
5018,-2.0198525065218043
5020,1.5424456420615695
5022,-3.0619806420248263
5023,1.1292983992001637
5025,-2.1535980719561385
5027,2.0663373708557686
5035,5.362957518717333
5037,-1.352338283799891
5039,1.451479174999676
5041,1.273516717178322
5046,1.4331976274770026
5054,3.0577830262600942
5058,0.13810713572206423
5059,-0.5485798367620678
5061,0.0993912779450612
5062,0.11017922558101367
5067,-1.3553160175306667
5070,-2.371729058842387
5071,7.977515717485209
5086,3.9744286246498834
5090,4.031024244787201
5091,2.857075322893243
5095,2.746912659394236
5100,-3.5487790823159253
5103,1.4858288885102267
5113,-0.29364943996542814
5114,0.9621922167668053
5118,-3.9352576540143875
5119,-0.26343748356246466
5121,-5.5331094911894185
5146,-3.2257769067708804
5153,-0.11190046164155132
5154,6.905511097868272
5160,3.4921562015271803
5166,2.8381257595778715
5168,2.3842290809439572
5176,3.7157303936257984
5198,-0.6802942604009257
5201,3.6474214543820596
5202,-3.688912145945274
5204,-1.0261039398256855
5227,1.8756370831677354
5231,-0.13113188193905323
5239,6.166378604867863
5241,2.3624389251735707
5250,6.001324370484904
5251,1.7559072638943969
5253,0.9799415732615409
5257,-0.8806734558012044
5261,6.004601676837953
5270,-2.4413591755687447
5285,1.9892114517453032
5286,-0.025059753600833234
5303,-6.403580041323282
5304,2.420829869522021
5309,3.883378457900667
5310,-3.85002246079258
5314,3.368543063359147
5317,5.723795298063984
5318,-1.5473614301867478
5327,1.9301306351859804
5332,-0.27676186645438583
5335,2.3761492391878876
5356,-0.796013677115736
5359,-1.1671753427510756
5360,2.485274198489484
5362,-0.8533108290427487
5369,2.839235934583102
5382,0.9869588568804875
5386,1.8579500542073322
5388,0.8249568424569971
5389,3.5632500529666977
5391,6.856473866789208
5394,7.56922816359012
5395,-1.28213679703314
5400,5.122434800289599
5402,3.9880960453432035
5403,-0.7469683911557659
5405,1.9104324003777116
5411,-4.23878799973234
5414,2.3558439143789602
5416,-2.6523306322192566
5419,3.2965621800469487
5422,1.551873242161314
5446,7.191410974626329
5454,-0.2134429353453693
5462,-1.1309691390045409
5465,0.7628158472834485
5471,-0.37042379582589957
5473,-0.245912206355269
5480,6.878526290326871
5484,-0.3696450375909459
5485,3.432733169015494
5492,4.345801463225198
5493,0.3513915174964939
5501,6.214985944726356
5503,-2.5904616802471354
5505,-3.193865401953879
5514,0.14295295130429242
5519,5.281201341691115
5533,3.5873094137105834
5549,-0.20169398055827048
5553,1.594760120718313
5558,0.5969215351609825
5559,0.9218244701600926
5561,4.665711999051334
5566,-4.824209989133147
5571,-3.8669428591017407
5574,-1.0858849743663461
5577,4.266579638042755
5579,3.549614493022668
5584,-0.7448243231264979
5589,3.537273560324647
5590,2.4348640255783103
5593,5.911046714150114
5597,5.355256616124434
5603,1.0931068651265967
5605,6.257754828846291
5614,-1.5033309820728322
5632,4.1925573044924125
5638,-4.018193031241875
5641,-5.406672118473141
5649,2.2711966901769634
5650,3.0350897102052983
5662,-3.6098279148115253
5670,-4.237862159132094
5671,-0.14533647284536833
5672,2.618502774681594
5678,-0.36959123432438346
5680,6.914280049046603
5682,2.2893607449968476
5686,4.225740368200548
5693,0.93425085752269
5697,2.4627623926285764
5708,-0.49938519326540165
5709,4.134243626915823
5711,1.6667928512496466
5715,2.6526052965967466
5723,7.331723988191246
5733,-0.3474532611047907
5736,-0.9209301199921935
5738,-3.463716804069188
5740,4.2986251920828265
5743,3.0625442125972264
5755,-1.5375690027338618
5762,-2.7192560210271814
5763,-4.464712549243215
5769,1.2801427645115384
5771,2.556193376054135
5786,-4.747431677835554
5799,6.432287577039844
5807,1.7540700068406516
5812,0.4953879845017404
5813,-2.2638133881791145
5818,0.6346815214392934
5823,7.288335896939656
5826,-0.48833909448999346
5834,-5.7877154349401785
5838,1.9951916870474697
5839,-3.132533154635418
5840,1.110282747414264
