d3mIndex,track
647,-3.0380479840313055
664,18.78999839786495
665,18.76111323978462
675,18.370806392743983
676,18.337396067350582
682,18.145333429208186
683,18.106861871662087
694,17.71414088820753
696,17.645667551417844
700,17.49870339550766
706,17.303390989015913
710,17.151425332391284
711,17.111743283879772
712,17.07083070741471
730,16.513944648863312
733,16.356965089921125
736,16.236663202884856
737,16.19975976588137
740,16.0718762388732
742,16.00672275499122
743,15.971620049144818
744,15.932692195185485
745,10.301455992772798
747,10.228117773987865
748,10.197574216687144
751,10.073646743293608
758,9.777782681155378
759,9.732209408163145
763,9.546975178630053
766,9.409194342146508
773,9.109956251748535
786,8.499168103031442
789,8.268819808880584
794,14.671119898886003
800,15.078064215482152
805,15.413879884713051
811,15.770069480514522
815,14.275779654896557
828,13.817413901862842
833,13.631585214555958
835,13.562876410543042
841,13.351784064458146
856,12.795231011878272
858,12.721322234900345
862,12.582044164279178
866,12.444988982864434
868,12.370356401442558
879,11.974476728095636
908,10.914257870738025
921,10.392103136370096
927,-7.222111652857572
932,-7.603806210058438
940,-5.906674543093645
957,-4.885842808618913
965,-4.286146708267593
970,-3.8880022273922132
982,-3.0507267764731814
994,-2.270189175669882
996,-2.1470258704224547
997,-2.0847045041484864
1002,-1.7518522171516246
1005,-1.553744710493778
1009,-1.2816853636783816
1010,-1.218292247251322
1017,-0.7447064945081759
1018,-0.6819340083810225
1020,-0.557911906132999
1022,-0.42916616432133414
1025,-0.21252134945995704
1027,-0.05534920480617467
1034,0.425336677947446
1038,0.7073593317416124
1039,0.7772423009993311
1042,0.9815421418750591
1044,1.1065566053759475
1046,1.2595556562076484
1053,1.7550924398641858
1055,1.8786779031609475
1056,1.9413962139360583
1057,2.0013503941050725
1061,15.353858888123241
1068,15.061657925714776
1074,14.913625157639618
1075,14.877664034318787
1076,14.843906142742403
1078,14.778329831559038
1084,14.580882649651217
1087,14.475514890474042
1090,14.393611727874664
1103,14.023126322802486
1108,13.791276485064179
1111,13.730048954414475
1115,13.568699588156775
1123,13.316592068847104
1127,13.13718172778725
1139,12.756348503654056
1142,12.65856238444878
1144,12.576696867816489
1147,12.428503973525682
1149,12.346876623594078
1153,-4.761919409114952
1157,-4.472096202047315
1162,-4.097378159661879
1163,-4.015375842642402
1166,-3.7976710345156994
1168,-3.665188970427806
1172,-3.366434512084379
1175,-3.1811600697013263
1176,-3.131672683885776
1180,-2.8204144737562387
1183,-2.5630946044151375
1193,-1.842987541718926
1195,-1.6789880842400184
1197,-1.4768767780910212
1199,1.1998306358964794
1201,1.0444278038383765
1203,0.9042479831623177
1210,0.39171931181767994
1219,-0.16091947146403773
1226,-0.6019780956142083
1233,2.4256138587200144
1242,2.1775272540173063
1244,2.0989055701219947
1261,1.404754432049928
1263,1.3727088190410037
1277,0.820580085860542
1281,0.7347867282762494
1282,0.7362519153273045
1287,0.7063396593411758
1295,0.4581968308034009
1297,0.3962865104063461
1298,0.3621405991445338
1302,0.21728189978967338
1313,-0.14454149625786472
1315,-0.22050365199549515
1320,-0.4159417649596241
1322,-0.4834490028228403
1323,-0.5156101915789243
1328,-0.6867156066227839
1330,-0.7603754842537688
1334,-0.9172616019933603
1339,-1.1404461355876179
1345,-1.3088955300769851
1346,-1.3389622173188749
1349,-1.4379161438361083
1369,-2.2720997877340046
1373,-2.4256370907620393
1374,-2.472579095862691
1383,-2.7546693634117063
1385,-2.8513917165592892
1393,-3.2159583672832697
1400,-3.4221803488968114
1402,-3.483852502593178
1405,-3.5809407899550245
1406,-3.608070087888431
1414,-3.8480410362626425
1417,-3.9165096250918396
1420,-3.9848539540106507
1421,-4.015759401264993
1426,-4.24270973106009
1427,-4.289676949708929
1429,6.109319215759979
1430,6.110981495753827
1432,6.105152546971346
1437,6.06822405523437
1438,6.060906085160426
1446,5.917205947648548
1452,5.9026457579633265
1465,5.761116162077379
1467,5.742321609009344
1470,5.712279335306014
1472,5.680172660547648
1479,7.128756536507141
1480,7.121670507795629
1483,7.083660984186559
1488,7.026319124639563
1491,6.990691268037366
1501,6.86765167743116
1502,6.854869305365114
1509,6.769898590280065
1512,6.725716769441255
1513,6.71079089706902
1516,6.676651772109207
1527,6.551626699868133
1532,6.48604805215927
1533,6.473007855930562
1535,6.450837177046361
1536,6.438650221732037
1543,6.35109936738954
1544,6.334645448450973
1545,6.313447852960635
1550,6.2704753843551275
1558,7.74431456159656
1559,7.722954662444958
1561,7.741057494363624
1562,7.749587516148339
1568,7.648838757110341
1569,7.624606376648562
1575,-4.3053990563752205
1578,-4.148379645851627
1586,-3.8730334213772415
1593,-3.6063110050453404
1595,-3.5345443000692263
1597,-3.4626043363907235
1598,-3.428646164733228
1606,-3.2303772580395687
1608,-3.1031032309012763
1615,-2.766731535520132
1616,-2.728248196549567
1617,-2.6889961821248938
1618,-2.649798343052266
1623,-2.487004440631211
1626,-2.3923847056878125
1631,-2.3679404428181647
1642,-1.7639612190727196
1643,-1.7149985452718934
1649,-1.9259930393308484
1650,-1.8939654148270404
1656,-1.4643260019259592
1659,-1.1981019825769779
1662,-1.0604931581594381
1665,-0.9445523269444361
1670,-0.7764141546598354
1671,-0.7360506956319529
1672,-0.6919307447451114
1688,-0.07867571463385337
1691,3.834334319152517
1699,3.3096230835507536
1701,3.1571405726912984
1703,2.998068783112815
1718,1.879317475885503
1721,1.701620925218676
1726,1.3485726838663203
1728,1.213158786556153
1729,1.1409068233629456
1730,1.0679006656175614
1732,0.9237936837322925
1737,0.5499852449699857
1739,0.4109591526993889
1740,0.34299419011856236
1741,0.2663706608526969
1744,-0.008616987045085067
1746,-1.0305302971569499
1747,-0.9659100215058428
1758,0.11048209535882203
1765,0.5388210435478432
1768,0.7662741079443941
1775,1.3570175324542886
1777,1.50081146604664
1783,1.9602479387128544
1790,2.4994880039621017
1793,2.714134241873556
1794,2.7824367970434394
1803,3.389852868416671
1817,-5.519850409264343
1820,-5.302574521182687
1832,-0.7806600030085565
1835,-0.5631059640502126
1839,-0.3033849863560455
1840,-0.2341315722139491
1844,0.044126713683751206
1858,0.989869755623373
1862,1.266733559207014
1867,1.625121538578219
1870,1.8345036973729942
1877,2.3007885279038
1880,2.5035020190793182
1888,-7.79160673919312
1897,-7.308827993066383
1905,-6.7098721675594675
1915,-9.016404414354867
1916,-8.926054638518137
1918,-8.75336818920779
1919,-8.681550545014549
1922,-8.46642552115583
1926,-8.207526792346778
1928,-8.064095152770909
1934,6.571204462767546
1941,6.644104339231343
1945,6.657512028736266
1954,6.727331067999271
1957,6.802110794812324
1965,6.8364232483337934
1971,6.858727471452442
1978,7.069043778201272
1981,6.972353454113059
1992,7.314768094116707
1995,7.3524383071064685
2002,7.4040860332785146
2006,7.4615341458963735
2008,7.488536145796258
2018,7.629575953457427
2022,7.685272333710194
2025,7.7273089362125615
2029,7.780589131568385
2036,7.86428475988487
2061,8.233600108851498
2063,8.26581694214449
2067,8.309981225623826
2083,8.505507704247556
2087,8.573448963345559
2088,7.775650822206347
2094,7.649344101510628
2107,7.535622722366269
2111,7.5502672031312175
2115,7.497039350760201
2124,8.761204699696174
2127,8.717259684584684
2131,8.6631728373549
2132,8.653135607685025
2133,8.641306951199942
2138,8.575104281992393
2142,8.533109761145642
2144,8.508227096781974
2145,8.496006672355794
2149,8.44599387258589
2157,8.223758365485015
2173,8.012939237778069
2183,7.964164929194449
2189,9.000695298045738
2191,9.000102113358851
2199,7.774004582099578
2201,7.754264791716339
2208,7.788005537898763
2215,9.238515332703855
2221,9.182968737874408
2225,9.129987534297477
2227,9.112655807602312
2233,9.084895327853106
2245,7.465609352066044
2246,7.452330609610482
2249,7.404798835481622
2251,7.3724114429637
2260,8.431909915711975
2263,8.460504849928252
2266,8.487531663601922
2272,9.151382051282823
2273,9.166041017545385
2275,9.185256902279416
2276,9.192637303269075
2280,9.237465055765636
2283,9.272833814964656
2287,9.312580677846551
2288,9.322739690344227
2291,9.341357391594876
2301,9.430500639615069
2302,9.44069934656286
2310,9.543488537983889
2313,9.846191341106728
2316,9.889156420644346
2317,9.87945814453689
2318,9.868211784874964
2321,9.835077426982792
2333,9.711353212117766
2337,9.695398897405793
2344,8.911122519337106
2354,8.649523123237296
2358,8.498516105815455
2372,8.415988702458916
2388,9.915311362941834
2391,9.759787992897317
2399,8.337666498758816
2404,8.377257817984542
2441,10.601384255203836
2453,10.59297624147727
2455,10.654121291818551
2456,10.646869658200899
2464,9.682555775060377
2465,9.664314044967687
2471,9.550328143978392
2478,9.458607908350798
2485,9.734476667855121
2492,8.801184093425016
2495,8.827818914618481
2498,8.891880425709994
2499,8.918811269727245
2510,10.890617441833886
2513,10.877492367719336
2515,10.851756195107871
2516,10.83197662231125
2517,9.367308055825209
2531,9.174383179837626
2534,9.113370822349925
2543,11.426013754994647
2549,11.373238165113369
2554,11.318314567694697
2570,10.145319317568495
2572,10.192225239822065
2574,10.257832424639666
2576,10.284667436037157
2577,10.291034524669616
2580,10.340511349246567
2592,9.530133187834586
2603,9.78727812556998
2605,10.192953633943139
2614,10.144138229285954
2623,9.884772047526056
2627,9.950618180719559
2628,9.963332565783674
2638,10.037333423758874
2641,10.093487126657013
2644,10.118381639852968
2646,12.134728408652352
2647,12.155662154413765
2669,11.896604893472169
2673,11.78435802318182
2676,11.61543236503875
2680,11.631993985370375
2683,11.559004636594311
2691,11.53879301720542
2697,11.265291960641303
2706,11.19644098947826
2718,11.121565894776213
2726,11.086349216491914
2728,11.0863473861153
2729,11.097106255188077
2748,10.845655695691777
2754,10.831233422426159
2771,10.871356313684
2778,10.771247821929238
2794,10.532233361497525
2815,19.54754112200752
2816,19.473097641163328
2818,19.32237400212341
2820,19.17442897459152
2825,18.803752669534443
2826,18.730395419745275
2829,18.505381901101575
2833,18.099379441419813
2840,17.5280690926268
2842,17.341860533140274
2851,16.508835012686284
2855,16.376912086055825
2858,16.12074647756598
2862,15.939364266092692
2867,15.515090767368587
2879,14.578961438066766
2880,14.486273950049704
2882,14.318086670915214
2885,14.064382118332475
2887,13.886350615569558
2888,13.802460814576015
2894,13.37282761808703
2900,12.869680299985749
2918,11.351332307954312
2921,11.083933170082027
2922,11.000176933340757
2932,10.266757273348686
2941,9.376117321410522
2948,8.808365702128029
2954,8.310844865217806
2955,8.190182094211812
2960,7.799019545364393
2966,7.217941890962879
2968,7.104824246261095
2970,7.0103181221030235
2988,5.625377998279374
2991,5.353485733901507
2995,5.086459030682026
2996,5.005723699931303
2997,4.9143157386597895
2999,4.78031881319771
3001,4.691295699715505
3003,4.580639110920827
3007,4.267561669008331
3011,3.881953162394528
3012,3.7980871466447947
3017,3.2908977201123144
3025,2.625957230743499
3035,1.9353010992652622
3038,1.756537191416356
3043,12.337482477467741
3044,12.34143159584199
3045,12.354173224679705
3047,12.386954705090018
3053,12.28808263724956
3055,12.355979225109397
3060,12.497120129299203
3063,12.590851958448368
3064,12.619669839582505
3065,12.649063100480229
3066,12.678570268168247
3070,12.648574206661038
3076,12.854634904601157
3077,12.85655442945951
3078,12.819048061012152
3085,12.84141703507462
3087,11.458026310695782
3092,11.472160548907045
3094,11.522938475570573
3095,11.533605974469861
3101,11.63865953659209
3106,11.706832402311292
3121,11.804250576025744
3125,11.823530187385273
3126,11.849752734169446
3128,11.88944660490911
3131,11.944223362852668
3132,11.95056416668946
3139,12.039967807284977
3145,12.071085089745587
3146,12.077212940429877
3148,12.09254889970109
3150,12.098397885394906
3151,12.097390039400445
3154,12.079129009133087
3165,12.198197726116238
3166,12.205089075694584
3172,12.202352168767462
3185,11.168608606809286
3187,11.144804187645029
3194,11.280398246629186
3202,11.377246104870554
3206,11.384752820763126
3207,11.40299336948301
3209,11.445493162912115
3214,11.545429354788816
3217,11.53760807724796
3235,13.084854513952004
3246,13.132961757875144
3256,13.226237113308352
3257,13.238506871114152
3265,13.323155008871685
3268,13.326268870701806
3269,13.322983580622715
3274,13.3606106181633
3282,13.373327235753079
3288,13.412903474069655
3295,13.530488656141905
3296,13.53403081148253
3297,13.53820807802499
3299,13.546795601250555
3303,13.44500638070814
3309,13.472237645039067
3312,13.49881610344698
3316,13.485624895560417
3317,12.937685072696729
3328,12.719563664793156
3333,12.7184420219033
3337,12.734150870800594
3341,12.726221484891543
3349,12.684884432186063
3362,12.603525175478394
3365,12.602428456487647
3370,12.544662833284221
3375,12.52008177037662
3377,12.523430874737258
3378,12.517655477070118
3381,12.47607041896245
3382,12.459949250717322
3392,12.358807432240102
3393,12.356822664795828
3395,12.34266651665591
3397,12.300644864535531
3399,12.26585277889605
3400,12.254653722465136
3404,12.233605510556286
3410,12.240786610383775
3412,12.229322320858099
3413,12.225381078521366
3428,12.046860645878564
3433,12.000639969822677
3434,12.007971951318492
3437,12.03026166616305
3443,11.952591493840982
3455,11.801404585556963
3457,13.629687864704557
3460,13.675580764480419
3464,13.788755467551502
3469,13.954734232272212
3477,14.056825528653649
3479,14.076589037256907
3487,14.134024077259394
3497,13.924166843538067
3519,13.587191507335975
3520,13.543051568457587
3524,13.453531009399157
3527,13.436889171102106
3529,13.416699756193847
3532,13.381069489840073
3541,13.1863529414819
3542,13.159586431351318
3543,13.144062754945061
3548,12.647089077356348
3558,12.740041303228839
3567,12.776180327990119
3573,12.849729194559842
3614,14.929650179876457
3615,14.918733446965803
3616,14.90649231629944
3620,14.849781819775403
3621,14.83952541161477
3639,14.646139531673132
3660,15.31858315442091
3662,15.336529286000914
3668,15.384794548518572
3684,15.52050641998721
3686,15.532393781601606
3689,15.540378012114747
3692,15.552237817837195
3704,15.683798505335591
3708,13.942109914024709
3717,14.132825617982988
3720,14.168000903958347
3723,14.446688349135368
3728,14.235873778731474
3733,14.187647675997091
3739,13.969197166126484
3745,13.903231680028188
3749,13.856476077787963
3753,13.816309754266776
3761,13.731068092869464
3768,13.711391289693196
3770,13.68669051912175
3772,13.659250831492395
3777,13.59150039092553
3779,13.592204068427447
3780,13.59010468000228
3783,13.551421399519473
3784,13.534034471240133
3785,13.515963432966963
3787,13.481974161068695
3790,15.181736127938873
3794,15.237428315146223
3799,15.302520970122368
3803,15.373733687324535
3815,15.53175060997857
3827,15.71334603600069
3844,16.3699978926387
3852,16.316923064123756
3855,16.291504379859
3862,16.23658361458919
3869,16.19994233336024
3870,16.195516546997
3880,16.140422767735338
3891,16.066533811168934
3892,16.05941397875794
3898,15.991904941180291
3905,15.91384231149365
3908,15.908905963488046
3912,15.86489575072917
3918,15.875683826239538
3921,15.857052892944385
3932,14.82614297088205
3933,14.809360473970429
3937,14.74427351196355
3939,14.761720014319444
3941,14.761572570932671
3942,14.758141890161493
3946,15.18877133353045
3948,15.176734567855913
3949,15.174588457795739
3950,15.172115487792766
3955,14.954985198794141
3960,14.32793848311557
3961,14.338850039466173
3964,14.377265142666229
3966,14.399454809760364
3968,14.522290529391487
3971,14.57366050423084
3977,14.644664551279813
3978,14.6491997820639
3984,14.688289491220715
3992,14.731204817970516
4002,14.396114942487404
4003,14.405488411346738
4011,16.543999161639725
4022,16.4614564129529
4028,16.42179522964988
4029,16.412820111203597
4030,16.403879510647382
4031,16.394031114298574
4032,16.382212476345963
4034,16.358739534327416
4039,16.29474052148263
4041,16.25604456808204
4048,16.11495989201576
4057,16.101201489916416
4058,16.097029399934
4074,16.64725946909839
4091,16.72982143068786
4100,16.780691421697654
4103,16.805813636127837
4104,16.81719112782119
4112,16.881750482621943
4113,16.88673199128679
4119,16.91343761122919
4126,16.96493227044364
4127,16.972722780724744
4148,17.148006650228155
4149,17.15460115044577
4161,17.229660346544982
4180,15.694279171827567
4189,16.057834355803763
4194,15.905823107894928
4204,15.752098281113167
4205,15.741996522971158
4209,15.618560673990979
4210,15.614804471781097
4222,15.524519784612202
4224,15.502524082460642
4229,15.27337801548384
4230,15.220644038392553
4231,15.178726988720587
4233,15.090089481386613
4237,15.030180602587535
4239,15.202568622647313
4241,15.274728156167651
4245,15.210735925566812
4246,15.199755333436062
4247,15.186517334208833
4251,15.12843957667507
4252,15.114442206335617
4253,15.097869873298752
4254,15.077680168741416
4262,16.88258909596001
4269,16.926703533862167
4271,16.89467163080112
4273,16.887582323314
4280,17.041417397893035
4288,17.22249364283551
4290,17.243150755978505
4292,17.642317455537835
4299,17.621088600531195
4302,17.617673182106746
4303,17.61574439784505
4304,17.612956816582766
4306,17.612130507170026
4309,17.607167005191098
4310,17.601719895771136
4322,17.532863278952014
4332,17.486798483360946
4339,17.450371830520453
4342,17.423377908727907
4350,17.328784740155175
4353,17.186835690830673
4355,17.186287242568728
4359,17.310500548496684
4375,16.50026898858919
4376,16.48421962293267
4381,16.408054338621277
4382,16.402325529994556
4385,16.37025225701704
4386,16.359060095176428
4392,16.297727727397692
4394,16.30037612083688
4395,16.30454571119063
4398,16.614539896545928
4404,16.698062404035245
4405,16.723614095339368
4409,15.86101034347802
4417,16.16713605399391
4423,16.224532517569315
4434,16.299016770732198
4436,16.316691978622817
4442,16.291609277589192
4456,16.399076537956688
4464,17.684401824787574
4467,17.713073154105057
4474,17.726092596703587
4475,17.733848499217537
4482,17.678871348769707
4483,17.658369979362085
4490,17.995606029016884
4500,18.140920184160063
4503,18.16474283485656
4516,18.247023007285385
4519,18.27421968624163
4520,18.281984982974546
4522,18.298250113530585
4527,18.34247129415509
4535,18.385775129934586
4537,18.40160879809941
4546,18.434180316858402
4550,18.482638405586535
4553,18.497802489598
4556,18.52805564121307
4562,17.140446515174734
4570,17.237606213732086
4587,17.244461571409403
4594,17.16310773604912
4597,17.150658269509968
4601,17.0763502789132
4604,17.029570289584935
4610,16.94385015458913
4625,16.781757847731335
4626,16.769447301758667
4630,16.706497100454737
4631,16.690058331670148
4633,16.672374464152988
4640,17.41654194941502
4647,17.586513988254286
4649,6.875073177940739
4651,7.107220889281287
4657,7.6147674395492935
4659,7.761665952945551
4661,7.90989959674377
4663,8.067198056070055
4664,8.146313790403589
4687,9.918968056996924
4689,10.071404135947251
4690,10.146833462980167
4692,10.299249504942352
4707,11.442356432435187
4709,11.597735077254038
4710,11.673754644478628
4712,11.826473761139805
4716,12.131926475364086
4721,12.509543218591793
4734,13.323573764124195
4738,13.656673852616395
4740,13.902887880199449
4746,14.398610660893347
4772,16.41814177359537
4779,16.969469419334594
4786,17.54345741952922
4808,19.304945656081184
4816,19.940795514538323
4824,20.513814235024054
4825,20.589053122975198
4827,20.75282853966588
4829,20.922955068374904
4832,18.42311083726756
4834,18.449775556696743
4836,18.470828877757825
4855,18.649160811513564
4856,18.671595115357178
4862,18.713728778858073
4864,18.738511994787295
4870,18.78060596383808
4872,18.807676976972022
4879,18.860177831481685
4880,18.85974813205927
4881,18.86271767444479
4883,18.88413203867432
4888,18.939641142370128
4890,18.95472025892588
4891,18.963029206810045
4894,18.984278947503828
4898,18.993920326466117
4902,19.014547763768277
4907,19.075407791188642
4914,19.086570769137744
4919,17.365623711501488
4925,17.48757510578362
4927,17.507650613901586
4929,17.531179539179522
4932,17.55143874899705
4937,17.59834270866343
4939,17.599642741877176
4942,17.58522348319645
4947,17.652396825969472
4953,17.74947428093167
4955,17.768979585846097
4956,17.775409797115593
4959,17.821966390370974
4975,17.92362419689446
4981,18.097629678461225
4983,18.145364654466732
4985,18.175132525472236
4988,18.170082228266047
4993,18.16889936312865
4995,18.136307253004077
5001,19.087077336676302
5004,19.181414823350924
5006,19.2958742722915
5011,19.454919581011133
5014,19.490444373517807
5015,19.4963022390888
5021,19.526556662030565
5035,19.612470268259404
5037,19.6288302500648
5044,19.637250293299473
5045,19.640607408513247
5050,18.66031992928132
5057,18.551766827833696
5071,18.460392605913437
5081,18.30707116922172
5090,18.2230908501973
5097,18.77474018031679
5100,18.803334243211193
5106,18.87072384267945
5112,18.88539921239548
5113,18.88983644559557
5118,18.982758121700282
5125,19.055577315621495
5128,19.021295369534325
5130,19.04223694876935
5138,19.170897688789093
5140,19.066737160704143
5143,19.09650061427874
5144,19.088897978417585
5147,19.103577540948617
5159,19.27509668565228
5162,19.28923500678364
5167,19.318346570926057
5194,19.68322767574233
5198,19.64538134728782
5209,19.423064061476165
5212,19.385212958533852
5215,19.350334811568302
5219,19.34766707025724
5220,19.96942681402067
5225,20.005693085597844
5226,20.00469010404508
5242,20.18078560496917
5255,20.48350892132861
5259,20.569766302460046
5271,20.614834259083448
5279,21.765011170377104
5281,21.765978874910672
5282,21.749339224123933
5286,21.68066751077902
5292,21.588859666406215
5296,21.526777231780333
5303,21.43754185047627
5306,21.270753132636706
5307,21.225194569143554
5312,21.124323517378034
5328,20.663544199699334
5338,20.75079772999093
5349,20.65762429045923
5351,20.66253203379468
5353,20.66405126796845
5354,20.67241961270325
5356,20.678116068480946
5359,20.69419598160741
5361,20.725937173220345
5364,20.72895761225909
5365,20.735058196777313
5368,20.739229774869383
5369,20.742953868940774
5371,20.75955699415811
5374,20.8224459683116
5388,21.024604901026727
5391,21.097933515560364
5398,21.244445868354145
5404,21.321058302175402
5412,21.42766459487863
5414,21.47853991728192
5419,21.293275233340687
5425,21.46893328595892
5428,21.584154071127156
5430,21.664839925566536
5447,21.705317764161066
5458,22.192472695120717
5461,22.177376600562624
5464,22.155413366134706
5473,22.40974809626753
5474,22.414219847357693
5480,22.487327098341705
5482,22.536297087139488
5483,22.577897629988758
5485,22.643578982284797
5487,22.67533606063477
5488,22.693184841413554
5489,22.71016964863171
5491,22.728629086193273
5499,21.390561236110177
5507,21.460276564571682
5508,21.471770417745446
5514,21.46652352375745
5515,21.463106744590043
5522,21.508571820489063
5523,21.52689311908254
5537,21.69021521524341
5553,23.464892473844962
5556,23.417487481570813
5558,23.382141369113913
5562,23.29301126188496
5571,23.165959565006297
5572,23.148586805433734
5576,23.07773062615943
5579,23.011232603380144
5587,22.540801199090424
5589,22.54427625884564
5591,22.512219609188204
5599,22.47485465564908
5601,22.39290725875761
5605,22.271956683438642
5606,22.25097172890565
5608,22.186331112264156
5609,22.138745699594313
5617,22.117417303901497
5620,22.097004537705292
5628,21.99955666759455
5629,21.98781534337822
5630,21.9813389001252
5635,22.037280204094667
5638,22.06688244504289
5647,22.499050422384446
5654,22.490497102171933
5659,21.911380295386614
5660,21.899284600350878
5661,21.89751876668683
5662,21.92055266000254
5669,21.983842619013373
5672,22.03008960003636
5674,22.036948574296414
5685,22.78132708640228
5689,22.823307550811805
5696,22.82774869208072
5706,23.06011108336935
5707,23.086544910214307
5717,23.228959677543187
5719,23.159072054490537
5720,23.117087130239803
5723,23.105066161962846
5728,23.297817951878276
5731,23.399938185142858
5738,23.69597475695383
5741,23.719336024630937
5758,24.12190358086717
5785,23.019711436302337
5803,25.080088146319433
5804,25.060936722803334
5807,24.992903691536398
5810,24.95972238747011
5813,24.925350249900383
5818,24.79210671098358
5820,24.77760049703202
5829,24.654517775915178
5834,24.571184641694387
5840,24.449716832460826
5841,24.433120334653992
5845,24.398650109623183
5846,24.385815280235356
5849,24.345290502897864
5865,24.066161888838703
5866,24.058893586808807
5867,24.052523776229613
5871,23.989478723676317
5879,23.766900714682958
5880,23.720360120587767
5884,23.59703367921228
5888,23.50770572412306
5889,23.470180946763932
5899,23.485097130134807
5900,23.480255366121945
5906,23.478674100576445
5908,23.496424993666146
5909,23.45335229763285
5911,23.435219407818927
5918,23.340694735994234
5924,23.86262420383595
5926,23.843374113407002
5937,23.712287084138808
5942,23.68715942558474
5956,24.071592635386647
5958,24.097800389227345
5963,24.16330645290281
5974,24.408452977082053
5976,24.421099709885475
5978,24.343268309975734
5981,24.314317379161526
5987,24.43278313595245
5993,24.5650825983714
5999,24.644117285296574
6000,24.66191699995235
6003,24.690165771753325
6017,25.050100145543468
6022,25.160451633506586
6025,25.2151369090839
6029,25.286138723760818
6032,25.352975677633257
6033,25.37230899494158
6040,25.453702255427938
6043,25.478021276667562
6050,25.58742433803292
6054,25.642434465873695
6055,25.659703671776057
6056,25.674650562583633
6063,25.783824761590182
6064,25.795264059885742
6070,24.31929344151813
6075,24.325828812602552
6079,24.369382214913614
6087,24.516064727388336
6111,24.752831302941438
6115,24.789319517366394
6147,24.824898131387705
6151,24.858012317552912
6152,26.57325703527564
6153,26.564220110227147
6159,26.49291441670675
6162,26.451349685159503
6163,26.439528972042936
6169,26.362671232066543
6170,26.350215407748145
6173,26.310581223354582
6178,26.230216962190454
6180,26.206104379116
6182,26.163732348988813
6186,25.96605757815832
6192,25.861731278702603
6193,25.865034151079715
6198,25.85933515058121
6211,25.60379715820006
6214,25.5300350510498
6215,25.48670212110227
6217,25.43524006189883
6224,25.352039442921686
6234,25.159952305002893
6239,25.10963156601549
6243,25.18345752962718
6244,25.19565195882996
6249,24.97401514970788
6250,24.926752469198995
6252,24.763669616273226
6258,24.846021139146558
6267,25.5712529023253
6272,25.716688033623548
6273,25.722082306118764
6277,25.77411539245762
6284,25.74892095082051
6286,25.750505559944386
6301,25.66017433104826
