d3mIndex,quality
1411,5.735618962027608
1412,6.337892742609122
1419,5.022724321739538
1420,5.253408949787605
1421,5.373808413122997
1425,5.640948973281654
1426,6.438396545517527
1433,5.674215218367198
1436,5.047517293529058
1446,5.3047289747355055
1454,5.848389830768195
1467,5.052107687941572
1471,6.0770162431671615
1477,6.722678473546321
1480,5.362073143973892
1483,5.94294823620873
1485,5.103518397686461
1487,5.601140427996911
1488,5.877057777241311
1496,5.0291010011841255
1498,5.196942246226554
1499,5.664645578847348
1501,4.8186081962100875
1504,5.945335955148343
1507,5.945335955148343
1511,5.223279416011012
1512,5.270064105109746
1514,4.787947178209341
1533,5.299356964203645
1535,5.301588785011875
1536,5.62794271262881
1550,5.014006447323295
1554,5.334664984447275
1557,5.334664984447275
1558,5.193383291960869
1559,5.063525104476703
1566,6.31496887339969
1569,5.925724487220415
1575,6.030617992712749
1578,5.66608693896526
1580,6.254366415781978
1600,5.238605331708503
1606,5.528872895156299
1608,5.940720855179898
1611,6.188961719675261
1615,5.191859475680655
1616,6.113784054720764
1617,5.753065362311205
1620,5.833789854788885
1630,5.971498132712576
1632,5.623195796727837
1634,6.41399171882147
1643,5.484316122160745
1650,6.125059849253161
1652,6.068809342020166
1665,6.6544958638075835
1666,5.776467063641218
1669,5.170316479726447
1671,5.600359853180261
1672,5.356286908251355
1694,5.46458546904169
1695,5.273573679250099
1699,5.532557525385419
1703,5.532557525385419
1720,5.545394671873015
1726,5.665234841156316
1728,5.86502164952618
1729,6.037579871408927
1737,6.1153419521721935
1743,6.222007414028085
1747,6.398120494108526
1748,5.354916304799667
1755,5.390405906478398
1760,5.386944709647821
1765,5.565698082060291
1768,5.4263930686209285
1770,6.020443377108192
1773,6.007070597233855
1782,5.751716226653518
1786,6.023113995007145
1789,5.330396501064738
1801,5.253860008628343
1803,5.737410947935118
1805,5.619583004227872
1807,5.491067895575512
1817,5.785270167805482
1820,4.812752740404138
1825,5.5878170029935905
1831,5.523417599505615
1839,5.33498540913023
1840,5.950586330193522
1844,5.944326660816487
1859,6.0536730275110076
1860,5.512426221606026
1862,5.72148812881477
1864,5.512426221606026
1870,5.2090174643733755
1872,4.887101139390268
1876,5.846415200037243
1879,6.497375203731858
1886,5.524185806701495
1888,5.524185806701495
1891,5.596896719670973
1893,4.517518355509564
1902,5.8715378789195425
1905,5.410071455368919
1912,5.731699127691492
1918,6.021914729169598
1921,5.878511709906759
1922,5.831155297357123
1926,5.720941596722421
1934,6.228961942093076
1940,5.559699470571465
1941,5.433215955982967
1945,6.05605522522298
1951,5.344505340647888
1954,5.452379240103783
1963,6.226789971925435
1973,6.356803404568375
1978,5.642936468009782
2018,5.812231488912369
2024,5.811628538189256
2029,5.513197605496299
2031,5.911331149474241
2034,6.6552880742789124
2042,5.143443198567787
2045,6.290387331541197
2053,5.867379568924307
2057,5.306544056645747
2063,5.325611331739221
2083,5.488158888943103
2087,5.915277199949685
2094,6.229895779350445
2095,5.245043645613118
2104,5.7054943652665475
2107,5.987225953258449
2110,5.9457821108410736
2112,6.007655719171508
2115,5.417696132548858
2118,6.404336710998734
2119,5.6217184868928625
2124,5.122981704780497
2127,6.198000782555092
2132,5.56024898386372
2138,5.502951969532893
2142,5.807024072643552
2153,6.304403965035037
2157,5.709180018081094
2168,5.547191135953185
2177,6.169420246749137
2181,5.601070884928256
2182,5.755345350794199
2191,5.341102508290032
2197,6.063534294116192
2199,5.2369951585625785
2202,5.3057397403555
2215,6.311481465796235
2223,5.251895203525766
2233,6.165925823736278
2245,5.098024296955812
2251,5.4509097267420685
2252,5.678756034639188
2254,6.437468122131539
2264,5.4077964173612925
2268,5.645763751747245
2271,6.786067638085903
2276,6.265578508508612
2291,5.464895738924538
2303,6.523665455329015
2304,6.072707521042412
2310,6.390049270785369
2313,5.622404087397148
2316,5.554066926984013
2318,5.748748908968221
2323,5.854818243843143
2333,5.285324123986034
2337,6.021255547088081
2338,5.429575484063535
2339,6.455097347953602
2344,6.463617607980007
2345,5.715901069972601
2346,6.1566502042563425
2348,6.0812025875579465
2350,6.154886424545237
2364,5.862091108529361
2370,5.536974294524015
2377,6.084875521916859
2387,5.6324345585087165
2388,5.443128612636008
2389,5.383173924863308
2398,6.218549777723633
2405,5.558504686887328
2406,5.55533554912736
2407,5.12834995147618
2410,5.119371061279796
2412,5.716591931534385
2415,6.381638442046645
2417,5.142055901678154
2431,6.681655863234884
2436,6.146854578061349
2440,5.456559849557783
2441,5.456559849557783
2446,5.8948944922188
2447,5.456559849557783
2457,5.954673710280269
2458,5.452419999886175
2462,6.323961110343753
2463,5.612160380327424
2464,6.363134129234332
2471,5.7867368318769685
2477,5.34500601751236
2481,6.23597341780703
2510,5.5443230307288385
2515,6.038592053888856
2521,5.434766694915508
2526,5.470641664334035
2534,5.1839632556943815
2542,6.056346803983355
2548,6.150943190637913
2550,5.7063040095435555
2559,5.50109962017319
2570,6.496265932794605
2571,5.646392988003939
2572,6.745624083102519
2575,6.0760264395133134
2577,6.031521603999796
2578,5.5398988171482815
2582,6.283860218522294
2585,5.776302969674796
2592,5.703019553912947
2594,5.656224296000826
2600,5.397895094624774
2603,6.0379439874423095
2617,5.7723229711781405
2619,6.236889563127492
2622,5.9864072821283605
2628,4.954791289078803
2629,5.795995473054278
2638,6.194819882187122
2640,5.940309143584263
2641,5.538223940970055
2650,5.391067471838507
2653,5.6581906458655595
2656,4.987662860736544
2663,6.084878065323678
2664,5.864574607290177
2673,4.991102764730589
2676,5.7704204310667775
2678,5.352601491801671
2680,5.498483385247636
2691,5.752478197714229
2698,7.032303156914642
2706,6.592335322433842
2707,6.504798425698424
2715,5.629486600282441
2722,5.603594882552086
2728,6.317780546730315
2746,5.084214844543762
2751,4.978449989525892
2753,5.46112038017774
2771,6.5828372168078495
2778,5.5536677097317275
2787,5.588141221482636
2792,5.7089341555131945
2794,5.744534512766313
2798,5.953633454062261
2805,5.474579120991316
2807,6.310197137257254
2815,5.9826935476749155
2820,6.599173261877584
2833,5.77354558034175
2835,6.558836196948429
2840,5.767376745614417
2846,6.148557485279214
2850,5.2095767114891345
2851,5.168309229680219
2855,5.499941483677662
2857,5.305274627355721
2858,5.323999425056977
2859,5.300774126744215
2864,5.9999461712960445
2868,5.604083729796061
2876,5.35734910704078
2882,6.38408273986452
2893,6.1137419548604095
2899,5.79175610957172
2900,6.158231117869286
2902,5.955860964462082
2908,5.880948783925845
2918,5.130068624414881
2922,6.11801688596619
2929,5.480673104603825
2932,6.809287973333861
2937,5.55166227708092
2939,5.851954334618965
2942,5.794102330399695
2951,5.895888012873298
2955,5.680852609784682
2957,6.290550429443083
2966,5.206026325320387
2972,5.711802616659233
2981,4.937298695072275
2987,5.993489691393784
2988,5.792088757623256
2995,5.993489691393784
2996,5.287814088581745
3002,6.012070131818931
3003,6.144356765282562
3007,5.287814088581745
3012,5.905402211576213
3016,5.2554576620660045
3023,5.905402211576213
3026,6.042900884703955
3027,6.11584858623279
3034,5.802257717580798
3039,5.4909028336981365
3045,6.380225958443154
3047,6.006996750094506
3049,5.99625324450649
3053,5.674545396002211
3058,6.0008140180650145
3065,6.17302292593036
3076,5.3515616032807065
3080,5.6965200525303965
3085,5.794152231045793
3090,6.068264217079695
3098,6.177839570778285
3100,5.559584851853089
3101,5.120313959247758
3103,6.623323591914199
3107,5.901401327218382
3113,6.058024664514919
3114,6.100815772177352
3119,5.588145919812416
3121,5.869416132852696
3129,5.362951528835433
3130,5.8560847093325235
3132,6.087659686697378
3148,5.747783807389165
3151,6.564636019384546
3153,5.896432040891569
3154,5.921786578534493
3159,6.487517911518255
3162,6.487517911518255
3164,5.889113379320235
3166,5.608251244198125
3169,5.454118263321321
3176,5.213611868130412
3182,6.15179623169142
3185,5.470460581283143
3195,5.9999452141173695
3203,5.23230642840308
3204,6.653816182391674
3207,5.416976002923006
3209,6.489793378607923
3214,6.020436549327705
3220,5.134418404803043
3221,4.764916341636869
3226,5.134418404803043
3235,5.298505208016626
3237,4.995521654318782
3244,6.09902131579622
3250,5.188327609708552
3254,5.627702779981577
3258,5.233187174483434
3265,5.518826277596887
3268,5.3739023271490245
3269,5.677936863667835
3270,6.180534729723064
3277,5.76003240787353
3285,5.9602871925736
3288,6.295949563703854
3289,4.999874388995842
3295,5.704093095750116
3297,6.150124697382483
3298,6.036906456828197
3306,5.764686876358551
3311,5.582687447950074
3312,5.524272478559046
3313,5.465285595309845
3315,6.119981948050941
3316,5.429088584403087
3317,5.255664238382214
3319,5.851767100245542
3320,5.8829457878277855
3321,6.363242758959274
3323,6.051193283304681
3326,5.674496921254479
3332,6.075469228743644
3333,5.673109034046386
3334,6.362920545518465
3346,5.46517801106681
3347,5.908078592694982
3353,6.245567690976609
3355,5.424722455343851
3357,5.985919315871597
3360,5.793126389460761
3375,5.815248624011576
3377,6.295373332883421
3378,6.295373332883421
3388,6.408796917879331
3395,6.176307504445749
3396,6.241026058418485
3399,5.501796711996164
3400,5.628167251007955
3407,5.529875305521431
3408,5.899709072888266
3410,5.168736692205683
3411,6.303298538154052
3413,6.396571391809932
3414,6.020473671252429
3426,5.584459126225931
3429,6.013667753593376
3437,5.331815004705053
3442,6.25375781468848
3443,6.4756862877824135
3475,5.722072269732192
3483,5.893316971655497
3487,5.815729865954057
3488,5.9552827968147
3492,5.592828700042484
3497,5.70988466484854
3499,5.811443218502359
3509,5.439899634370357
3519,5.91810906484008
3527,6.053428998005469
3538,5.254504056085599
3541,5.045303298582047
3542,5.605207662673807
3550,4.508612450011654
3551,6.567027481103002
3555,5.777399924896113
3559,5.63581788743998
3560,5.51069726476787
3571,5.423924310257669
3578,5.359260333304337
3583,5.521418839431242
3585,5.737742350919254
3592,6.052800703285611
3599,5.711364939615925
3607,5.631432668969278
3612,6.1661798421908705
3613,6.036004031105377
3615,6.310235313283086
3616,6.036004031105377
3620,5.7115366052907275
3621,5.260859287852425
3624,5.0623736705511915
3625,5.588328202394091
3626,5.317738651842911
3641,5.549456938741186
3649,5.814217315710006
3656,6.405269076111584
3659,5.624166232329365
3660,5.9199170122014895
3667,5.9040091995460005
3668,6.1677713645769545
3674,5.896891385918865
3688,5.8662749085659875
3690,5.580958659966275
3698,6.089180861311835
3703,6.089180861311835
3704,5.095786994554033
3705,5.457571475914196
3707,5.763354053900508
3711,5.586156418543281
3715,6.29309938234741
3717,6.315447370110994
3720,6.475302384789893
3731,5.858880941506253
3732,6.3066177211935095
3733,6.127991809358203
3742,6.504838994264213
3745,5.848041548968957
3753,4.837862414193089
3758,6.34791302536172
3764,5.048383650513354
3770,5.486727223554809
3779,5.467934566742871
3780,5.99082637554185
3781,5.727606534365636
3786,5.240303567547997
3790,5.666532282380152
3796,6.296968714877207
3803,5.412103615123651
3815,5.668201818852225
3816,6.068889109060356
3838,5.1083220500374384
3841,5.397490013263235
3842,6.207145284395533
3849,5.350141344096729
3856,5.049525774249486
3858,5.049525774249486
3867,5.2294774705538325
3869,6.181643490408644
3870,5.917369485249773
3879,5.979696633104838
3882,5.793264166569001
3885,5.297408376460705
3886,5.2944827655607485
3887,5.793264166569001
3901,5.270952008682654
3907,5.431684999310795
3909,5.519031034163628
3916,5.469533588511941
3917,5.538760497024866
3918,6.580160109997864
3921,5.457563376744531
3935,6.359537187112638
3946,6.069463327040557
3948,5.1324792018733545
3949,5.800781807056585
3950,5.757997282137558
3955,5.649787233305678
3964,5.329918718546288
3966,5.304145168846968
3968,6.064879979177993
3975,6.301026441433309
3977,5.509720122669366
3980,5.907614466858754
3996,6.294478906981496
3997,6.247245813328649
4001,5.941216548144971
4002,6.6993658598516586
4006,6.089177840089502
4011,5.385757588229061
4012,5.899315403864165
4015,5.700456224535531
4019,6.680132774296055
4032,5.355950371835975
4035,5.1818786110342
4039,5.443025332385494
4048,5.9870794593431516
4055,5.855950275795803
4063,5.178492264501164
4071,6.073914559513898
4072,5.833897726123757
4074,5.0907663194125465
4075,5.249865085019085
4076,6.013138054780783
4077,5.494554252703569
4086,6.255372985751795
4087,6.255372985751795
4092,5.58577425959115
4102,5.187414644339674
4110,5.6304812753589895
4121,5.840626076884133
4125,6.344297531591051
4129,5.898170160379063
4140,5.856443706086029
4141,5.8889171370024
4147,5.551900757816269
4149,5.336215029358236
4160,5.594191997266955
4161,5.836015349117626
4162,5.1495140040031515
4163,5.442114230269226
4165,6.520566134030791
4173,6.004844951299703
4182,5.385456380528751
4183,5.385456380528751
4184,5.385456380528751
4189,6.209551535653462
4190,5.965837865227128
4192,6.192985527934864
4196,6.644998644004166
4198,5.676008750609705
4201,6.644998644004166
4207,5.929026199072863
4214,6.385666421107574
4216,6.385666421107574
4222,6.385666421107574
4228,5.586358294399111
4251,6.830664495535524
4252,5.336052636329925
4254,6.0459275926870815
4260,6.0494675753634715
4266,6.118704546453031
4267,6.347848980818083
4270,6.574997845274814
4291,5.354981732000729
4292,5.772374216698097
4295,5.414369228638546
4307,5.548750830338237
4314,5.8570967418084345
4315,5.801530951146786
4316,6.309364845396222
4320,5.516349572432338
4331,5.221863761598518
4343,5.88187623563085
4347,6.987803727178062
4355,5.533787355302031
4373,6.182178495590494
4376,6.219503157438188
4377,6.4413940620682055
4378,6.324157008479514
4383,5.795956894095091
4392,6.823061230719261
4393,5.360140476612693
4395,6.823061230719261
4401,5.9491514137328565
4402,6.450239075679634
4407,5.536771913259967
4410,5.9274440576671505
4412,6.382130697329709
4417,5.782315792262581
4420,5.299593169166892
4445,6.269622197830656
4446,6.465284287566419
4447,5.671858893064202
4448,5.110551135510712
4453,6.107872912231735
4457,6.089337597899191
4463,6.186200927617688
4464,5.929975410845505
4478,6.067855331135022
4486,6.351304537613127
4487,5.925294882156916
4490,5.779054073536753
4498,5.732058043429403
4510,5.4280161914140646
4513,6.330161297446994
4515,6.428277258768716
4520,5.433723359953124
4529,6.798936344838049
4531,5.9901311326925
4532,6.111139380909743
4535,5.589611287455937
4537,6.05292544837171
4539,6.064773144021958
4554,6.030527939341297
4562,6.685186104862671
4586,6.231275366459585
4597,6.68472761196974
4601,6.172546991514366
4603,6.086694347673959
4606,6.5174345306620305
4607,6.553913521709372
4608,5.55618558112668
4620,5.786977231071735
4625,5.910963043214399
4631,6.072624950914218
4633,5.560291828339588
4635,5.592436092097972
4641,5.784890814962217
4645,6.60866601054691
4647,6.3674548359951135
4649,5.883795379838199
4653,6.426323801751723
4655,6.722776681218763
4656,6.842132122182194
4660,6.017994069686747
4663,5.67539570585515
4672,6.483858876417999
4679,6.053369776177493
4680,6.017994069686747
4685,6.961100185982296
4690,5.690666423539871
4696,5.4686650843616675
4697,6.02047649135263
4701,5.673570952119027
4703,6.02976081234976
4727,6.4558292332107055
4733,6.342040363254766
4738,5.36153122896541
4761,6.293188509788601
4766,6.383533717192716
4772,6.410879247263995
4781,5.631779114085972
4787,6.276804846026255
4794,6.134590497608675
4801,6.387948453780102
4812,6.101082650512221
4813,6.315858985857547
4828,6.256925183935611
4829,5.685854288326132
4838,6.337786484025757
4840,6.3318929099811365
4842,6.337786484025757
4856,5.613614081413212
4857,5.613614081413212
4861,5.697169243252295
4868,5.259423081662828
4878,6.108741336738147
4883,6.345605385546154
4894,5.474558356460297
4900,6.750723193851577
4901,6.4862109115257995
4903,6.501922116511954
4908,6.331118681387013
4914,6.658857913336357
4917,6.795956794126679
4921,6.577818753711685
4922,6.372765169265561
4927,6.054461616300492
4932,5.813305119647047
4938,5.688245568828074
4939,6.39028763797226
4942,5.5739608150569016
4953,6.598788825246234
4954,6.475897001103083
4955,6.259340827679469
4957,6.509780025982364
4965,6.277726860161809
4974,5.970784502150149
4979,6.3635519648701635
4981,6.3635519648701635
4983,5.962022966309331
4986,5.4467063052216815
4987,6.470812036392226
4995,6.047912299370608
4996,5.827808643568869
5002,6.436745775404565
5009,6.082065552652683
5011,5.9266250788019255
5017,5.447905466883066
5019,5.343368229910676
5021,6.7856384748115035
5023,6.55550995945728
5027,6.55550995945728
5035,6.529743862467135
5041,6.147922600035952
5043,5.61705123554003
5044,6.91854085445458
5045,5.674779537935241
5047,6.415932093299172
5049,6.369279421719557
5054,6.421699000411733
5061,6.801994173800365
5066,5.254127369572943
5079,6.722809289232166
5081,6.465476077744747
5082,6.492969127335638
5084,5.953701952485629
5086,5.31825164901622
5087,6.367708821515377
5089,6.134164334101428
5094,6.298837865149737
5106,6.743725484398137
5111,6.233185011186719
5113,6.92051548080642
5114,6.61346984386836
5143,5.965758408419732
5144,5.781298103806826
5146,5.797624418729272
5150,5.754086816401389
5152,5.754086816401389
5155,6.5940298268146345
5169,6.234299115002349
5170,5.496643128081441
5171,6.247561003686523
5174,6.113592279400062
5178,6.222531956508852
5193,6.171533850462724
5194,6.519014166411657
5198,5.273605836113823
5200,5.760474695183184
5205,5.336960933391053
5206,6.338874446405686
5218,5.913105526188275
5219,6.5633077835022835
5223,6.390013463458301
5227,5.344351151146807
5229,5.836995209017323
5233,6.111414550561584
5243,6.137358364622292
5245,6.37457504315665
5260,5.595873133098725
5273,5.299048613211526
5274,5.702149668946413
5277,5.564406969967971
5278,5.963851521016747
5284,6.4345008116336615
5291,5.963851521016747
5298,5.281582981246464
5306,6.375929316116166
5319,6.287278938897244
5322,6.042377836361598
5327,7.017609667552336
5346,5.486410097398654
5352,5.63441998065666
5359,6.198092887500136
5362,5.971872210524175
5391,6.190411554866994
5394,5.98054879687101
5407,5.7648100119092165
5417,6.133203186126322
5420,6.140536196578291
5425,6.133203186126322
5427,6.029657977161149
5436,6.54472585070091
5438,5.112434016692815
5443,6.06703650607772
5448,5.987870754064853
5455,6.541641613145368
5458,5.346145898509577
5459,5.346145898509577
5462,6.012107728391898
5464,6.8693888322808725
5466,5.346145898509577
5468,6.121559709772926
5469,6.081245027431468
5473,5.5443118748958415
5474,5.856050710429313
5478,5.466242312879022
5480,5.644109806284673
5488,6.099589338608474
5490,5.952665736506754
5495,5.863921197877279
5505,6.684505979839985
5507,5.986420614898502
5508,5.986420614898502
5510,5.5474568371592925
5525,5.9602076951609195
5526,6.095117321136292
5528,5.385970938814728
5531,6.5342436451055
5542,5.805578236707648
5543,6.134848464600704
5547,5.609891918087008
5551,6.287586678673204
5554,6.287586678673204
5557,5.702579552790623
5564,6.025129978656797
5576,6.631794134555796
5584,6.076036138706417
5589,5.9178310029716705
5597,6.104203112487979
5608,6.075310316665978
5610,6.534745062629526
5622,6.404087780610452
5628,6.053703364051217
5632,6.147832714531762
5636,5.44163963644456
5637,5.20479310781014
5640,5.609299174541964
5646,6.453882317837586
5650,6.325540750507217
5655,5.891880623803573
5660,5.600208313638431
5661,5.916795405356291
5665,6.2156315374232145
5667,6.2156315374232145
5668,6.175596207778443
5670,6.353320272358548
5677,6.025644940141261
5682,5.39368647031839
5690,5.9231851023293105
5692,5.177570329462868
5696,5.9231851023293105
5698,4.974256780868489
5700,5.679925568226953
5701,5.679925568226953
5702,6.200577048514993
5708,6.341870480528612
5717,5.920493322242589
5720,5.849828433507588
5721,5.214752090225147
5749,5.007186567684767
5755,5.467472667613169
5756,5.4186678506042245
5762,5.66335283873586
5763,5.7268852157636285
5774,5.8426971839538355
5775,6.022074174567968
5776,6.044949887619721
5788,5.558818750928954
5789,6.35626675217617
5793,5.849140817705016
5805,5.7975537573523885
5808,6.414588644617602
5809,5.711010534734979
5815,5.457203773134711
5832,5.865899162947089
5835,5.6099175647713935
5842,6.366155532773239
5846,5.439575061750501
5851,6.17701389903213
5859,5.99057644095209
5868,5.35510518262187
5872,5.68331113836951
5886,5.59748049256941
5887,6.070486392327967
5893,6.119267257060825
5894,6.092837076737714
5901,5.413992449386948
5902,6.497572710855745
5917,6.148111288779253
5926,5.567354816269699
5927,5.879705582438034
5946,6.3386922625867355
5961,6.525464882633696
5962,5.5428450510219545
5964,5.670639876794656
5967,5.980342541870778
5970,5.519617759900072
5972,6.459491870770202
5979,6.00443452463838
5981,6.109277812023089
5990,6.054776993737676
5996,5.887954782074917
5998,5.777736955011253
6010,6.79641034970061
6013,6.366246547295728
6020,5.659070230144032
6021,5.8184780638836955
6024,5.738376151095678
6031,6.585238751349664
6040,6.445259396776953
6048,6.1497465945997165
6057,6.478820466955096
6061,6.643251416889717
6066,5.8174563830133
6073,5.892531481475123
6079,7.078713578593786
6080,5.545330065471033
6083,4.862149855343695
6086,6.360775326999262
6092,5.837153457033128
6095,6.250593509806895
6108,5.491414592524048
6111,6.397905658025538
6112,5.943480635634806
6113,4.8126600382734654
6114,6.304895432602534
6118,6.304051562478767
6120,5.321769138138133
6121,5.781846773314707
6122,6.083593950090852
6124,6.304051562478767
6125,6.374508812133184
6126,5.788063988505411
6128,5.583073152483832
6134,5.6061636057115845
6138,6.277783448704396
6140,6.489804882573582
6146,6.176554706688104
6149,6.00669475937213
6155,6.37779675967885
6163,6.005813927806102
6165,6.390882818831987
6174,6.23499604704051
6178,5.961262821699951
6181,5.988749313922451
6192,6.114106674290218
6193,6.377861043049816
6196,5.7880556784596395
6204,6.504786629629329
6208,5.485896036742315
6212,5.657303375961871
6214,5.955491253970653
6220,6.1976723946346395
6221,6.462088130743495
6240,6.214899586740497
6246,6.199182553503136
6252,6.523186344184866
6256,6.274930025873914
6262,6.007061158703098
6263,6.028427593058278
6266,6.033078712551013
6282,6.205411271701647
6286,5.3652677247786436
6287,5.3652677247786436
6289,5.3652677247786436
6294,6.7852359561327225
6295,7.090569497351298
6298,5.885868543588827
6302,6.25945669268496
6309,6.308685382153542
6315,5.891680837613996
6316,5.741645327194146
6317,5.700703869796278
6320,5.9225216570554355
6321,5.551257228498954
6322,5.474741192787676
