d3mIndex,goal
3344,-0.0009094429320716735
3351,-0.0015554524703779236
3355,-0.0014271901540669936
3366,-0.0012443397355088033
3372,-0.0012827918156548361
3375,-0.0010128958276876571
3378,-0.0012191447790157583
3379,-0.0010674362010115372
3386,-0.001140786909646501
3387,-0.001118460619639219
3393,-0.0012835341701469393
3404,-0.0008879601947328436
3409,-0.0009000756276443878
3411,-0.001331139493935131
3418,-0.001821062894877224
3421,-0.0019678159788151443
3424,-0.0017439790799230557
3434,-0.0015740503222806176
3441,-0.0015121522534542464
3445,-0.0015536832005432154
3448,-0.0015838541557964651
3449,-0.0015800450614290198
3455,-0.0014392814494455504
3461,-0.0014557184347253707
3463,-0.0015348909639342021
3465,-0.001333778787932104
3467,-0.001440391789291757
3469,-0.001378389784789545
3474,-0.0017495370073626272
3478,-0.001165129401127164
3482,-0.0013247446940341855
3485,-0.0013532405709260498
3487,-0.0013101823000578059
3492,-0.0012427510397905832
3495,-0.001367169041712803
3501,-0.0012975628766881543
3508,-0.0012243533405126251
3509,-0.0014765176641595718
3519,-0.0011996779153858024
3522,-0.0015109796665686154
3526,-0.0013594033664927293
3527,-0.001439417834789098
3528,-0.0014370805319284224
3532,-0.0011797956221288018
3542,-0.0012213820410643264
3546,-0.0011633477229843633
3547,-0.0013926061812253462
3550,-0.0014253646944879488
3559,-0.0014469391569248125
3562,-0.001541327361659974
3563,-0.0013290403959863382
3570,-0.0011087092031116285
3571,-0.0011699849341067763
3573,-0.0013078928888622225
3576,-0.0009349979356326986
3578,-0.0015826511278073923
3585,-0.0010478236480095425
3592,-0.0006755898436821555
3595,-0.0008315207675433197
3599,-0.0005153749871624533
3608,-0.000548611797842738
3611,-0.0004635416637728042
3614,-0.000882871085773233
3615,-0.000579862290581729
3616,-0.0003932327557621337
3617,-0.0004130443776409178
3623,-0.0005092662561126495
3635,-0.0007536655430830463
3646,-0.0004917591752641056
3647,-0.00044169016230271555
3651,-0.0007683567019890558
3652,-0.0008441659291582654
3656,-0.0005735748979712829
3658,-0.0008671310078238606
3660,-0.0005492405111243704
3669,-0.0004024384004413875
3678,-0.0007282604801108812
3679,-0.0006947671510002734
3680,-0.00046218116423848597
3684,-0.0010126666816500794
3691,-0.0006279756280214983
3692,-0.000542769974583339
3694,-0.000765080901751604
3698,-0.000535222388065165
3702,-0.0006492724748908716
3704,-0.0005678965943461729
3705,-0.0005601922639040826
3706,-0.0007112304930925762
3707,-0.0007085011471346901
3710,-0.0006643925801259309
3724,-0.0006564442321868962
3728,-0.0008442290066669174
3746,-0.0005552776944825571
3751,-0.0005582189843129283
3752,-0.0004712963597315174
3755,-0.0008199197255492814
3772,-0.0008250196202031087
3773,-0.0007564933312691658
3780,-0.00043024639140610627
3781,-0.00042149806754474803
3785,-0.0008561147379574274
3794,-0.000477547258955093
3798,-0.000498113666710682
3804,-0.0004922879230471267
3813,-0.0022374745629321854
3817,-0.002105719964065316
3819,-0.002014770855248839
3821,-0.0018306614806459284
3822,-0.0018463778920352189
3827,-0.0018561638193923765
3833,-0.0017688218609036134
3838,-0.001461600171828977
3842,-0.0013384448683933636
3844,-0.0016288004602350926
3851,-0.0014523110318007963
3855,-0.001235021103967299
3857,-0.0012961012479530225
3859,-0.0011126585222399443
3860,-0.0010940670967541765
3872,-0.0010297651554077272
3877,-0.0009915371135028486
3887,-0.0009265984596366585
3889,-0.0011318563875694345
3891,-0.0013631646264725037
3898,-0.0009109055407025966
3909,-0.0008764806170800034
3910,-0.0011731109314118684
3912,-0.000985194247975262
3919,-0.0011336171855699092
3921,-0.0009279713526151518
3941,-0.0006388227700631887
3942,-0.0008596496567904353
3944,-0.0009881182883569848
3946,-0.0009684444277523649
3948,-0.0007152075008306047
3950,-0.0007130971673537625
3954,-0.0005456716842087588
3955,-0.0008466816473024115
3958,-0.0003804702911536293
3963,-0.0007871617638100154
3971,-0.0007867242680953458
3975,-0.0007731688757679743
3978,-0.00032375197368449116
3980,-0.0007859364981045906
3988,-0.0008294965805169717
3989,-0.0004713420934877267
3996,-0.000897905227870868
3997,-0.0007715042898846879
4004,-0.0007931673959736493
4010,-0.0007708777090882548
4013,-0.0006264182147862542
4024,-0.0005973704532267288
4026,-0.0006817512831034478
4029,-0.0007145056130746983
4043,-0.0008228480946697955
4046,-0.0005466454522848648
4048,-0.00039578072529044086
4053,-0.0006732309321384774
4058,-0.0004959584658845026
4062,-0.0008241827790489311
4064,-0.000451488178913904
4069,-0.0004564763507260667
4073,-0.0007443485095106276
4074,-0.0007952411451381682
4075,-0.0004953536217310586
4077,-0.00043246212205500835
4081,-0.0005439259188480044
4084,-0.0007113627952104572
4089,-0.000693489330456723
4091,-0.0004803248851099319
4092,-0.0006061442177892786
4093,-0.0006132379239752409
4096,-0.0006009207942730822
4097,-0.0006863469377243405
4098,-0.0006908040670933206
4099,-0.0005242621034531334
4100,-0.0005226813849845361
4102,-0.000612618856618615
4106,-0.00047829486497613215
4110,-0.0005785359925407102
4112,-0.0003784781889225882
4115,-0.0007743290767241932
4118,-0.00042331729903537674
4122,-0.0005453064288226584
4123,-0.0006464781731155427
4125,-0.0004992243248733174
4128,-0.0006899312640358278
4129,-0.0006945822496688491
4139,-0.0003726385400166498
4147,-0.002260392153342073
4148,-0.0023677883925315992
4156,-0.0019492623938642093
4168,-0.0016665573035334654
4170,-0.0017182868852760878
4184,-0.0016014104017562877
4189,-0.0014072576840810924
4190,-0.001723609929334667
4192,-0.0018567971057628224
4193,-0.001677932415860547
4194,-0.001683472439965247
4201,-0.0016897513765141358
4216,-0.0014436379658998011
4219,-0.0013789674211010247
4220,-0.0014078819759042382
4231,-0.0013784492207469233
4233,-0.0014503060511955861
4237,-0.0012439958167938187
4250,-0.0011065986309125888
4257,-0.0013534680572004631
4281,-0.001331608433422923
4291,-0.0015840352793077095
4295,-0.0013084774133736126
4296,-0.001113216608270125
4303,-0.00152297117896734
4308,-0.0013103222130893292
4315,-0.00042857408139278344
4333,-0.0005751820804663634
4336,-0.00029720812903095994
4338,-0.0005267301330372505
4339,-0.0006748323165597352
4341,-0.000374487439207235
4342,-0.0004935642436927285
4347,-0.0006533752624797417
4348,-0.0005367858968871733
4351,-0.0003236116732198657
4365,-0.00042772753121286756
4375,-0.00046285526304396717
4382,-0.0005288181178415574
4392,-0.0006466372901134194
4393,-0.0006386728997060403
4394,-0.0004668054977955269
4395,-0.00037608755993186665
4397,-0.00025082678178167304
4398,-0.0004883963104763943
4401,-0.0005788390944254889
4403,-0.00037823512543000795
4404,-0.0005531604231115044
4407,-0.0004216282983250245
4412,-0.00022693066785940935
4417,-0.0006085746823121729
4436,-0.0003132528113042811
4442,-0.0012976734969581192
4448,-0.0014933148401136583
4454,-0.001116464209986653
4463,-0.0012557680965752291
4464,-0.0012771523679718732
4467,-0.0011712644702357956
4477,-0.0006815517363464853
4489,-0.0009442029837554371
4501,-0.000791740995610524
4519,-0.001026539098574203
4527,-0.0009333400852037293
4533,-0.0008218553773263283
4536,-0.0010418866627463445
4549,-0.0006467716523731712
4553,-0.0008202718233778584
4556,-0.0008756341280069187
4561,-0.0009485763263829157
4602,-0.0007896015911802211
4604,-0.0009416637757880509
4606,-0.0007294369667884466
4609,-0.0009427836852813911
4614,-0.001795097875805187
4617,-0.001661725164048394
4622,-0.001918576159853463
4630,-0.0015594601229993914
4638,-0.001231809503931099
4643,-0.0012427033496766847
4649,-0.001031059135982583
4659,-0.0010626789534827815
4663,-0.0009976810540813779
4665,-0.0009873315800443695
4667,-0.0008181608454044038
4676,-0.0008463132129108498
4684,-0.0006606674488332975
4688,-0.0011544580287011625
4691,-0.0007789307794446652
4695,-0.0009154368653315591
4696,-0.0007738680754428519
4701,-0.0008262609698446859
4706,-0.0009207880626733177
4714,-0.0007175803803227254
4716,-0.0009843993605184154
4730,-0.0007406758038327326
4731,-0.0009089256329443858
4738,-0.0006916911632181787
4739,-0.0009725533062843399
4742,-0.0008386219745429539
4743,-0.0008551344654459839
4747,-0.0007909515258668461
4750,-0.0010627218714516437
4754,-0.000775524856443526
4759,-0.0009893355684923515
4764,-0.0010740265532516013
4767,-0.0010659293179793156
4772,-0.0007460608695225811
4789,-0.0009582226397260816
4791,-0.0007557143609860505
4802,-0.0007824751273502879
4807,-0.001059784283423205
4810,-0.0008692951567561476
4814,-0.0009572836886464583
4816,-0.0009767278705814673
4822,-0.0008038282322285705
4826,-0.0006875394301164887
4829,-0.0010831594348708958
4830,-0.0011085716099936151
4832,-0.0008288278133160143
4842,-0.0006684804212302781
4860,-0.0009547121317002546
4861,-0.0012166072100207332
4863,-0.0009901790119966145
4870,-0.0009385753097013691
4871,-0.0008194761447517978
4872,-0.0006430104942729861
4874,-0.0010111363371825986
4877,-0.0008358592129125138
4881,-0.0006474323410746965
4884,-0.0009559720501119681
4890,-0.0008429616539465478
4900,-0.0008064917341550174
4901,-0.0006869555265528209
4902,-0.0008704970669029703
4903,-0.0009716114377418794
4918,-0.0005299862705346449
4921,-0.000837802810808086
4948,-0.0005327950133912627
4952,-0.0007233465847798826
4954,-0.0005074734563631862
4960,-0.00047200927409803286
4965,-0.0005777099720500815
4974,-0.000612704934094759
4981,-0.0007104101869210102
4983,-0.0007426086301893909
4985,-0.0006637865560639355
4991,-0.0005835529179920636
5006,-0.0005596476807375102
5025,-0.0008419456206915763
5030,-0.000680839152992704
5035,-0.0005770931368870968
5038,-0.0005201124412853584
5042,-0.000723612370694769
5044,-0.0006975291540831268
5046,-0.0005201410909325369
5049,-0.0005067433155921484
5062,-0.0008439785626654998
5066,-0.0006879132592873502
5070,-0.0007108253060774954
