d3mIndex,class
1567,Spruce_Fir
1577,Spruce_Fir
1579,Lodgepole_Pine
1591,Spruce_Fir
1597,Spruce_Fir
1598,Spruce_Fir
1607,Lodgepole_Pine
1609,Lodgepole_Pine
1612,Spruce_Fir
1618,Spruce_Fir
1621,Spruce_Fir
1625,Spruce_Fir
1636,Lodgepole_Pine
1641,Lodgepole_Pine
1646,Lodgepole_Pine
1648,Lodgepole_Pine
1649,Lodgepole_Pine
1659,Ponderosa_Pine
1669,Ponderosa_Pine
1675,Spruce_Fir
1680,Spruce_Fir
1691,Spruce_Fir
1693,Spruce_Fir
1695,Lodgepole_Pine
1703,Lodgepole_Pine
1710,Ponderosa_Pine
1715,Ponderosa_Pine
1716,Ponderosa_Pine
1718,Spruce_Fir
1738,Lodgepole_Pine
1740,Lodgepole_Pine
1746,Lodgepole_Pine
1751,Lodgepole_Pine
1752,Lodgepole_Pine
1754,Lodgepole_Pine
1764,Lodgepole_Pine
1776,Lodgepole_Pine
1781,Lodgepole_Pine
1784,Ponderosa_Pine
1820,Spruce_Fir
1821,Spruce_Fir
1832,Lodgepole_Pine
1838,Krummholz
1843,Lodgepole_Pine
1846,Lodgepole_Pine
1848,Ponderosa_Pine
1851,Spruce_Fir
1854,Lodgepole_Pine
1856,Lodgepole_Pine
1857,Lodgepole_Pine
1858,Lodgepole_Pine
1882,Lodgepole_Pine
1886,Lodgepole_Pine
1890,Lodgepole_Pine
1891,Spruce_Fir
1893,Spruce_Fir
1897,Spruce_Fir
1905,Spruce_Fir
1908,Lodgepole_Pine
1916,Spruce_Fir
1918,Lodgepole_Pine
1920,Ponderosa_Pine
1928,Lodgepole_Pine
1929,Spruce_Fir
1948,Lodgepole_Pine
1949,Spruce_Fir
1953,Ponderosa_Pine
1957,Lodgepole_Pine
1968,Lodgepole_Pine
1969,Spruce_Fir
1982,Spruce_Fir
1983,Spruce_Fir
1988,Lodgepole_Pine
1994,Spruce_Fir
2014,Spruce_Fir
2015,Lodgepole_Pine
2029,Lodgepole_Pine
2031,Lodgepole_Pine
2041,Lodgepole_Pine
2043,Lodgepole_Pine
2053,Lodgepole_Pine
2058,Spruce_Fir
2059,Spruce_Fir
2062,Lodgepole_Pine
2064,Spruce_Fir
2070,Lodgepole_Pine
2072,Lodgepole_Pine
2073,Lodgepole_Pine
2077,Spruce_Fir
2083,Lodgepole_Pine
2085,Lodgepole_Pine
2091,Lodgepole_Pine
2093,Lodgepole_Pine
2102,Ponderosa_Pine
2106,Lodgepole_Pine
2110,Lodgepole_Pine
2119,Spruce_Fir
2122,Spruce_Fir
2128,Lodgepole_Pine
2135,Lodgepole_Pine
2138,Ponderosa_Pine
2144,Lodgepole_Pine
2148,Spruce_Fir
2161,Lodgepole_Pine
2164,Spruce_Fir
2165,Spruce_Fir
2170,Spruce_Fir
2173,Lodgepole_Pine
2175,Spruce_Fir
2176,Lodgepole_Pine
2180,Ponderosa_Pine
2187,Krummholz
2194,Lodgepole_Pine
2204,Spruce_Fir
2208,Lodgepole_Pine
2217,Spruce_Fir
2218,Lodgepole_Pine
2226,Krummholz
2235,Lodgepole_Pine
2243,Lodgepole_Pine
2244,Lodgepole_Pine
2246,Spruce_Fir
2248,Lodgepole_Pine
2256,Lodgepole_Pine
2291,Lodgepole_Pine
2299,Lodgepole_Pine
2305,Lodgepole_Pine
2307,Lodgepole_Pine
2309,Lodgepole_Pine
2312,Lodgepole_Pine
2316,Lodgepole_Pine
2320,Lodgepole_Pine
2321,Lodgepole_Pine
2323,Lodgepole_Pine
2324,Lodgepole_Pine
2330,Ponderosa_Pine
2343,Spruce_Fir
2350,Lodgepole_Pine
2351,Lodgepole_Pine
2356,Lodgepole_Pine
2358,Lodgepole_Pine
2370,Lodgepole_Pine
2371,Ponderosa_Pine
2380,Spruce_Fir
2384,Lodgepole_Pine
2386,Spruce_Fir
2388,Lodgepole_Pine
2390,Lodgepole_Pine
2392,Spruce_Fir
2393,Lodgepole_Pine
2405,Lodgepole_Pine
2414,Spruce_Fir
2423,Lodgepole_Pine
2425,Spruce_Fir
2432,Lodgepole_Pine
2437,Lodgepole_Pine
2438,Spruce_Fir
2439,Lodgepole_Pine
2444,Spruce_Fir
2450,Spruce_Fir
2456,Lodgepole_Pine
2458,Lodgepole_Pine
2464,Spruce_Fir
2465,Ponderosa_Pine
2466,Lodgepole_Pine
2468,Spruce_Fir
2476,Spruce_Fir
2477,Spruce_Fir
2488,Spruce_Fir
2493,Spruce_Fir
2494,Lodgepole_Pine
2505,Lodgepole_Pine
2506,Spruce_Fir
2512,Lodgepole_Pine
2514,Lodgepole_Pine
2527,Spruce_Fir
2529,Lodgepole_Pine
2533,Lodgepole_Pine
2535,Lodgepole_Pine
2537,Ponderosa_Pine
2540,Spruce_Fir
2543,Lodgepole_Pine
2552,Lodgepole_Pine
2559,Lodgepole_Pine
2561,Ponderosa_Pine
2563,Lodgepole_Pine
2565,Spruce_Fir
2571,Lodgepole_Pine
2581,Lodgepole_Pine
2585,Spruce_Fir
2590,Lodgepole_Pine
2593,Lodgepole_Pine
2600,Spruce_Fir
2601,Lodgepole_Pine
2606,Lodgepole_Pine
2609,Lodgepole_Pine
2610,Ponderosa_Pine
2611,Lodgepole_Pine
2613,Lodgepole_Pine
2625,Spruce_Fir
2629,Spruce_Fir
2641,Spruce_Fir
2643,Lodgepole_Pine
2644,Spruce_Fir
2646,Spruce_Fir
2647,Spruce_Fir
2654,Spruce_Fir
2656,Lodgepole_Pine
2657,Spruce_Fir
2661,Lodgepole_Pine
2666,Ponderosa_Pine
2667,Lodgepole_Pine
2674,Spruce_Fir
2676,Spruce_Fir
2678,Lodgepole_Pine
2679,Spruce_Fir
2684,Lodgepole_Pine
2690,Lodgepole_Pine
2693,Lodgepole_Pine
2710,Lodgepole_Pine
2713,Spruce_Fir
2719,Lodgepole_Pine
2720,Lodgepole_Pine
2721,Spruce_Fir
2724,Spruce_Fir
2728,Lodgepole_Pine
2729,Ponderosa_Pine
2733,Lodgepole_Pine
2740,Lodgepole_Pine
2757,Spruce_Fir
2760,Spruce_Fir
2773,Spruce_Fir
2774,Spruce_Fir
2776,Lodgepole_Pine
2785,Spruce_Fir
2789,Lodgepole_Pine
2798,Spruce_Fir
2801,Lodgepole_Pine
2804,Lodgepole_Pine
2806,Lodgepole_Pine
2810,Lodgepole_Pine
2811,Ponderosa_Pine
2824,Lodgepole_Pine
2828,Spruce_Fir
2836,Lodgepole_Pine
2840,Lodgepole_Pine
2841,Spruce_Fir
2843,Lodgepole_Pine
2849,Lodgepole_Pine
2863,Ponderosa_Pine
2865,Spruce_Fir
2866,Lodgepole_Pine
2869,Lodgepole_Pine
2874,Lodgepole_Pine
2879,Lodgepole_Pine
2881,Spruce_Fir
2882,Spruce_Fir
2885,Spruce_Fir
2888,Lodgepole_Pine
2900,Spruce_Fir
2912,Lodgepole_Pine
2922,Lodgepole_Pine
2923,Ponderosa_Pine
2924,Lodgepole_Pine
2936,Lodgepole_Pine
2940,Lodgepole_Pine
2951,Lodgepole_Pine
2962,Lodgepole_Pine
2964,Spruce_Fir
2965,Spruce_Fir
2971,Spruce_Fir
2974,Spruce_Fir
2977,Lodgepole_Pine
2981,Spruce_Fir
2984,Lodgepole_Pine
2989,Spruce_Fir
2991,Lodgepole_Pine
2996,Krummholz
3004,Lodgepole_Pine
3009,Lodgepole_Pine
3034,Spruce_Fir
3041,Lodgepole_Pine
3043,Lodgepole_Pine
3049,Lodgepole_Pine
3057,Spruce_Fir
3074,Spruce_Fir
3082,Lodgepole_Pine
3087,Spruce_Fir
3095,Lodgepole_Pine
3097,Spruce_Fir
3102,Spruce_Fir
3104,Lodgepole_Pine
3105,Lodgepole_Pine
3106,Lodgepole_Pine
3109,Lodgepole_Pine
3110,Lodgepole_Pine
3116,Spruce_Fir
3124,Spruce_Fir
3126,Lodgepole_Pine
3128,Lodgepole_Pine
3130,Spruce_Fir
3134,Lodgepole_Pine
3142,Lodgepole_Pine
3143,Lodgepole_Pine
3156,Lodgepole_Pine
3158,Spruce_Fir
3160,Lodgepole_Pine
3163,Lodgepole_Pine
3164,Spruce_Fir
3171,Lodgepole_Pine
3179,Spruce_Fir
3181,Spruce_Fir
3216,Spruce_Fir
3222,Spruce_Fir
3223,Lodgepole_Pine
3224,Ponderosa_Pine
3236,Lodgepole_Pine
3237,Spruce_Fir
3242,Spruce_Fir
3253,Lodgepole_Pine
3259,Spruce_Fir
3262,Lodgepole_Pine
3265,Spruce_Fir
3274,Lodgepole_Pine
3278,Lodgepole_Pine
3280,Lodgepole_Pine
3285,Ponderosa_Pine
3288,Spruce_Fir
3293,Lodgepole_Pine
3295,Lodgepole_Pine
3301,Lodgepole_Pine
3313,Spruce_Fir
3326,Lodgepole_Pine
3328,Lodgepole_Pine
3333,Lodgepole_Pine
3335,Ponderosa_Pine
3338,Lodgepole_Pine
3353,Lodgepole_Pine
3358,Spruce_Fir
3361,Lodgepole_Pine
3367,Lodgepole_Pine
3368,Lodgepole_Pine
3370,Spruce_Fir
3373,Lodgepole_Pine
3389,Ponderosa_Pine
3393,Spruce_Fir
3409,Lodgepole_Pine
3412,Lodgepole_Pine
3414,Lodgepole_Pine
3423,Lodgepole_Pine
3428,Spruce_Fir
3432,Lodgepole_Pine
3436,Ponderosa_Pine
3441,Lodgepole_Pine
3442,Spruce_Fir
3446,Spruce_Fir
3447,Spruce_Fir
3450,Lodgepole_Pine
3453,Lodgepole_Pine
3460,Ponderosa_Pine
3467,Lodgepole_Pine
3481,Lodgepole_Pine
3486,Lodgepole_Pine
3488,Ponderosa_Pine
3493,Spruce_Fir
3499,Lodgepole_Pine
3501,Lodgepole_Pine
3502,Lodgepole_Pine
3506,Spruce_Fir
3509,Lodgepole_Pine
3514,Ponderosa_Pine
3517,Lodgepole_Pine
3518,Lodgepole_Pine
3528,Spruce_Fir
3529,Lodgepole_Pine
3530,Spruce_Fir
3531,Lodgepole_Pine
3535,Lodgepole_Pine
3540,Spruce_Fir
3541,Lodgepole_Pine
3544,Lodgepole_Pine
3570,Spruce_Fir
3584,Krummholz
3589,Spruce_Fir
3590,Lodgepole_Pine
3596,Lodgepole_Pine
3599,Spruce_Fir
3600,Lodgepole_Pine
3606,Ponderosa_Pine
3610,Spruce_Fir
3613,Lodgepole_Pine
3614,Lodgepole_Pine
3615,Cottonwood_Willow
3616,Lodgepole_Pine
3633,Lodgepole_Pine
3634,Krummholz
3636,Lodgepole_Pine
3637,Ponderosa_Pine
3640,Spruce_Fir
3657,Spruce_Fir
3658,Ponderosa_Pine
3663,Spruce_Fir
3667,Lodgepole_Pine
3669,Lodgepole_Pine
3672,Lodgepole_Pine
3673,Spruce_Fir
3676,Lodgepole_Pine
3687,Spruce_Fir
3690,Lodgepole_Pine
3708,Ponderosa_Pine
3711,Lodgepole_Pine
3721,Spruce_Fir
3722,Lodgepole_Pine
3724,Lodgepole_Pine
3725,Spruce_Fir
3726,Spruce_Fir
3729,Lodgepole_Pine
3731,Lodgepole_Pine
3739,Lodgepole_Pine
3752,Lodgepole_Pine
3766,Lodgepole_Pine
3770,Lodgepole_Pine
3774,Lodgepole_Pine
3775,Lodgepole_Pine
3778,Spruce_Fir
3783,Ponderosa_Pine
3785,Lodgepole_Pine
3789,Lodgepole_Pine
3794,Lodgepole_Pine
3798,Lodgepole_Pine
3824,Lodgepole_Pine
3828,Spruce_Fir
3831,Spruce_Fir
3843,Lodgepole_Pine
3848,Lodgepole_Pine
3867,Spruce_Fir
3876,Lodgepole_Pine
3877,Spruce_Fir
3879,Ponderosa_Pine
3880,Ponderosa_Pine
3885,Lodgepole_Pine
3888,Spruce_Fir
3899,Spruce_Fir
3911,Lodgepole_Pine
3918,Spruce_Fir
3924,Lodgepole_Pine
3926,Lodgepole_Pine
3927,Lodgepole_Pine
3940,Spruce_Fir
3942,Lodgepole_Pine
3950,Lodgepole_Pine
3954,Lodgepole_Pine
3957,Spruce_Fir
3959,Lodgepole_Pine
3960,Spruce_Fir
3964,Lodgepole_Pine
3965,Lodgepole_Pine
3969,Spruce_Fir
3970,Spruce_Fir
3974,Lodgepole_Pine
3978,Spruce_Fir
3995,Spruce_Fir
4001,Lodgepole_Pine
4002,Ponderosa_Pine
4006,Spruce_Fir
4009,Spruce_Fir
4036,Lodgepole_Pine
4037,Ponderosa_Pine
4038,Lodgepole_Pine
4044,Lodgepole_Pine
4051,Spruce_Fir
4061,Spruce_Fir
4069,Spruce_Fir
4073,Spruce_Fir
4075,Lodgepole_Pine
4077,Lodgepole_Pine
4078,Spruce_Fir
4087,Spruce_Fir
4088,Lodgepole_Pine
4090,Ponderosa_Pine
4092,Lodgepole_Pine
4093,Lodgepole_Pine
4100,Spruce_Fir
4105,Spruce_Fir
4107,Spruce_Fir
4119,Lodgepole_Pine
4122,Spruce_Fir
4127,Spruce_Fir
4134,Spruce_Fir
4135,Spruce_Fir
4141,Ponderosa_Pine
4142,Lodgepole_Pine
4143,Lodgepole_Pine
4145,Lodgepole_Pine
4151,Spruce_Fir
4152,Lodgepole_Pine
4153,Lodgepole_Pine
4155,Lodgepole_Pine
4164,Lodgepole_Pine
4166,Lodgepole_Pine
4173,Lodgepole_Pine
4178,Spruce_Fir
4186,Spruce_Fir
4189,Lodgepole_Pine
4213,Lodgepole_Pine
4217,Lodgepole_Pine
4220,Spruce_Fir
4223,Lodgepole_Pine
4236,Lodgepole_Pine
4254,Lodgepole_Pine
4258,Lodgepole_Pine
4260,Lodgepole_Pine
4265,Ponderosa_Pine
4268,Spruce_Fir
4269,Lodgepole_Pine
4271,Lodgepole_Pine
4296,Spruce_Fir
4299,Lodgepole_Pine
4300,Lodgepole_Pine
4308,Lodgepole_Pine
4311,Spruce_Fir
4312,Spruce_Fir
4315,Lodgepole_Pine
4329,Lodgepole_Pine
4330,Ponderosa_Pine
4333,Lodgepole_Pine
4340,Lodgepole_Pine
4342,Lodgepole_Pine
4343,Lodgepole_Pine
4349,Lodgepole_Pine
4350,Lodgepole_Pine
4353,Spruce_Fir
4358,Lodgepole_Pine
4359,Lodgepole_Pine
4360,Spruce_Fir
4362,Lodgepole_Pine
4366,Spruce_Fir
4379,Ponderosa_Pine
4393,Spruce_Fir
4405,Lodgepole_Pine
4406,Lodgepole_Pine
4408,Lodgepole_Pine
4416,Ponderosa_Pine
4417,Lodgepole_Pine
4421,Ponderosa_Pine
4423,Lodgepole_Pine
4427,Ponderosa_Pine
4428,Lodgepole_Pine
4448,Lodgepole_Pine
4457,Lodgepole_Pine
4483,Lodgepole_Pine
4488,Lodgepole_Pine
4499,Lodgepole_Pine
4503,Spruce_Fir
4504,Spruce_Fir
4509,Lodgepole_Pine
4514,Lodgepole_Pine
4515,Lodgepole_Pine
4516,Spruce_Fir
4518,Lodgepole_Pine
4519,Spruce_Fir
4524,Ponderosa_Pine
4529,Lodgepole_Pine
4535,Spruce_Fir
4536,Ponderosa_Pine
4540,Spruce_Fir
4545,Lodgepole_Pine
4550,Lodgepole_Pine
4551,Lodgepole_Pine
4553,Ponderosa_Pine
4556,Spruce_Fir
4559,Lodgepole_Pine
4567,Lodgepole_Pine
4581,Lodgepole_Pine
4599,Lodgepole_Pine
4603,Lodgepole_Pine
4605,Lodgepole_Pine
4612,Lodgepole_Pine
4615,Lodgepole_Pine
4618,Lodgepole_Pine
4619,Lodgepole_Pine
4623,Lodgepole_Pine
4626,Lodgepole_Pine
4627,Lodgepole_Pine
4633,Lodgepole_Pine
4647,Spruce_Fir
4650,Lodgepole_Pine
4653,Lodgepole_Pine
4655,Lodgepole_Pine
4659,Spruce_Fir
4678,Lodgepole_Pine
4684,Lodgepole_Pine
4688,Spruce_Fir
4695,Spruce_Fir
4696,Lodgepole_Pine
4697,Lodgepole_Pine
4701,Lodgepole_Pine
4720,Lodgepole_Pine
4726,Lodgepole_Pine
4738,Lodgepole_Pine
4739,Spruce_Fir
4752,Lodgepole_Pine
4769,Lodgepole_Pine
4788,Lodgepole_Pine
4791,Spruce_Fir
4796,Lodgepole_Pine
4798,Spruce_Fir
4805,Lodgepole_Pine
4809,Lodgepole_Pine
4818,Spruce_Fir
4836,Lodgepole_Pine
4841,Lodgepole_Pine
4846,Spruce_Fir
4850,Spruce_Fir
4851,Lodgepole_Pine
4855,Lodgepole_Pine
4861,Spruce_Fir
4870,Ponderosa_Pine
4878,Lodgepole_Pine
4880,Spruce_Fir
4881,Lodgepole_Pine
4883,Ponderosa_Pine
4886,Lodgepole_Pine
4889,Spruce_Fir
4897,Lodgepole_Pine
4902,Ponderosa_Pine
4904,Lodgepole_Pine
4918,Spruce_Fir
4927,Lodgepole_Pine
4930,Lodgepole_Pine
4939,Ponderosa_Pine
4945,Lodgepole_Pine
4953,Lodgepole_Pine
4956,Spruce_Fir
4958,Lodgepole_Pine
4966,Spruce_Fir
4967,Spruce_Fir
4972,Krummholz
4978,Lodgepole_Pine
4979,Spruce_Fir
4986,Spruce_Fir
4990,Spruce_Fir
4998,Ponderosa_Pine
5001,Lodgepole_Pine
5008,Lodgepole_Pine
5009,Lodgepole_Pine
5018,Lodgepole_Pine
5027,Spruce_Fir
5034,Lodgepole_Pine
5040,Lodgepole_Pine
5047,Lodgepole_Pine
5048,Lodgepole_Pine
5051,Lodgepole_Pine
5057,Lodgepole_Pine
5058,Lodgepole_Pine
5059,Lodgepole_Pine
5061,Spruce_Fir
5062,Lodgepole_Pine
5065,Ponderosa_Pine
5066,Ponderosa_Pine
5073,Ponderosa_Pine
5074,Krummholz
5085,Lodgepole_Pine
5087,Ponderosa_Pine
5089,Spruce_Fir
5097,Ponderosa_Pine
5098,Spruce_Fir
5099,Lodgepole_Pine
5101,Ponderosa_Pine
5108,Lodgepole_Pine
5122,Lodgepole_Pine
5125,Lodgepole_Pine
5126,Lodgepole_Pine
5127,Lodgepole_Pine
5128,Lodgepole_Pine
5129,Ponderosa_Pine
5134,Lodgepole_Pine
5141,Lodgepole_Pine
5153,Spruce_Fir
5161,Lodgepole_Pine
5162,Spruce_Fir
5172,Lodgepole_Pine
5175,Lodgepole_Pine
5176,Lodgepole_Pine
5179,Ponderosa_Pine
5181,Lodgepole_Pine
5185,Lodgepole_Pine
5187,Lodgepole_Pine
5193,Spruce_Fir
5203,Spruce_Fir
5206,Lodgepole_Pine
5209,Lodgepole_Pine
5211,Spruce_Fir
5215,Spruce_Fir
5218,Lodgepole_Pine
5223,Lodgepole_Pine
5225,Spruce_Fir
5227,Ponderosa_Pine
5229,Lodgepole_Pine
5239,Spruce_Fir
5240,Lodgepole_Pine
5241,Lodgepole_Pine
5244,Spruce_Fir
5248,Lodgepole_Pine
5250,Lodgepole_Pine
5253,Lodgepole_Pine
5254,Spruce_Fir
5255,Lodgepole_Pine
5259,Lodgepole_Pine
5262,Lodgepole_Pine
5263,Lodgepole_Pine
5265,Lodgepole_Pine
5274,Spruce_Fir
5277,Lodgepole_Pine
5281,Lodgepole_Pine
5287,Spruce_Fir
5290,Lodgepole_Pine
5291,Lodgepole_Pine
5293,Spruce_Fir
5297,Spruce_Fir
5306,Lodgepole_Pine
5321,Ponderosa_Pine
5325,Lodgepole_Pine
5327,Lodgepole_Pine
5341,Ponderosa_Pine
5344,Ponderosa_Pine
5345,Spruce_Fir
5349,Ponderosa_Pine
5351,Lodgepole_Pine
5353,Spruce_Fir
5355,Cottonwood_Willow
5359,Lodgepole_Pine
5362,Spruce_Fir
5370,Lodgepole_Pine
5388,Spruce_Fir
5389,Lodgepole_Pine
5406,Lodgepole_Pine
5428,Lodgepole_Pine
5431,Lodgepole_Pine
5432,Lodgepole_Pine
5452,Lodgepole_Pine
5456,Lodgepole_Pine
5459,Spruce_Fir
5466,Spruce_Fir
5468,Cottonwood_Willow
5469,Lodgepole_Pine
5474,Lodgepole_Pine
5475,Lodgepole_Pine
5478,Lodgepole_Pine
5480,Lodgepole_Pine
5490,Lodgepole_Pine
5502,Spruce_Fir
5509,Spruce_Fir
5513,Lodgepole_Pine
5515,Lodgepole_Pine
5517,Ponderosa_Pine
5525,Lodgepole_Pine
5527,Lodgepole_Pine
5528,Ponderosa_Pine
5530,Spruce_Fir
5536,Lodgepole_Pine
