d3mIndex,percent_return_next_dividend_target
624,0.6595391361977149
625,0.6476081342987382
626,0.645121319058638
627,0.6372000937736628
628,0.6320263137675741
629,0.5839849597006544
630,0.6170875004999773
631,0.6799615335572664
632,0.6504636954620097
633,0.6100122936077712
634,0.6017514779818123
635,0.6155567817912567
636,0.61125819638911
637,0.7184099472661827
638,0.6577272317137204
639,0.6544362715583688
640,0.6862668459672466
641,0.676847958492277
642,0.6376298366031267
643,0.6329554675009069
644,0.6426608465165806
645,0.5769914773124835
646,0.6650059396385731
647,0.6542965826461136
648,0.6409096142370625
649,0.6400010925911608
650,0.6701663924613382
651,0.5538219945905686
652,0.750034852054705
653,0.6468254789929926
654,0.7652455827226208
655,0.6943285569004615
656,0.5918027570308487
657,0.6817872125889166
658,0.5978692306958394
659,0.689613477975333
660,0.7096914712085354
661,0.6892425496698129
662,0.7100480244088103
663,0.7465877798823065
664,0.6679899884538729
665,0.6502388118603439
666,0.6892440365000505
667,0.7444427130796822
668,0.695112005968227
669,0.6945596635954353
670,0.6503375108839494
671,0.6322050083448006
672,0.6470858735643061
673,0.6697502776585189
674,0.674874345792778
675,0.6668826558131971
676,0.6235833588375455
677,0.7095084273569505
678,0.7117084290385834
679,0.6790279497549373
680,0.6728002150812064
681,0.6146347242149769
682,0.6553745851902744
683,0.6539782830008357
684,0.6048894629212497
685,0.7118182634306794
686,0.8087910121210886
687,0.7214613888149515
688,0.6880758770138312
689,0.7250826809419838
690,0.7208924195238591
691,0.7006316029533018
692,0.7184104475957196
693,0.6710653901483383
694,0.6459840704069655
695,0.6447367663186819
696,0.6935179377205162
697,0.6982032145245538
698,0.6573512179846384
699,0.7269010363364676
700,0.5983993291212716
701,0.7603613818438109
702,0.7416861441201241
703,0.7060380847601484
704,0.7355487762357241
705,0.5727498095266818
706,0.6200987257177963
707,0.6596670887696563
708,0.6165213697729781
709,0.6413235590254209
710,0.578216230060677
711,0.6798345117134069
712,0.7107679825775364
713,0.7093503965623411
714,0.6834605946522283
715,0.6191129169238005
716,0.6571811756102239
717,0.7273581140654728
718,0.6786054881080167
719,0.6403839947620721
720,0.6196438283351707
721,0.6604388763858567
722,0.6256306676588889
723,0.569020937103066
724,0.7643470727642278
725,0.72592222285644
726,0.6613188044504118
727,0.6988691103449668
728,0.6429559761553836
729,0.690383906667884
730,0.7164248740298398
731,0.7432869744182149
732,0.7897259013817368
733,0.7039872278466245
734,0.7348382415549409
735,0.7543749296320099
736,0.7639332676491136
737,0.7591179063495213
738,0.7227268069974297
739,0.6403218507233395
740,0.7271395044635912
741,0.7556682420503374
742,0.5909580831954567
743,0.7029549620128354
744,0.6457227283788406
745,0.6485366426759885
746,0.6544602061912317
747,0.6674957611285648
748,0.694952857151511
749,0.6695273259899525
