d3mIndex,residual
1547,-0.35695486535211063
1551,-0.26352622360319994
1556,-0.22670181635141806
1557,-0.15160492978019485
1567,-0.040327223542816135
1568,-0.07811701217303768
1571,-0.15385748632988733
1574,-0.28604129808745943
1580,0.014024454404619927
1582,0.032517106478714156
1593,0.01193279475133402
1594,-0.007042548011979621
1599,0.029781859239801825
1601,0.010645619580081173
1610,-0.6869369495631535
1611,-0.2731800373875964
1614,0.00855395992679528
1624,0.0069449909627292
1635,-0.05126821249846543
1640,-0.052072696980498476
1641,-0.05223359387690507
1642,-0.05239449077331171
1653,0.0022789809669375716
1655,-0.016857258692782665
1659,-0.16801641321366878
1665,0.00034821821005828757
1667,2.642441724508282e-05
1670,0.01835817959493269
1674,-0.0010998538576011685
1675,-0.0012607507540077917
1692,-0.022810443859827154
1697,-0.023614928341860186
1711,-0.02586748489155269
1717,-0.0080184204030853
1726,-0.0282809383376518
1730,-0.010110080056371207
1732,-0.029246319716091443
1739,-0.030372597990937694
1744,-0.031177082472970727
1746,-0.012684430398876928
1758,-0.05224408488957072
1763,-0.0718630152385112
1766,-0.12878904352845338
1767,-0.16657883215867492
1768,-0.2043686207888965
1773,-0.16754421353711457
1785,-0.31999054322925363
1790,-0.3960528111789163
1794,-0.1897374942285608
1799,-0.11528419524296399
1800,-0.1154450921393706
1811,-0.3429883084027328
1814,-0.3246565532250452
1815,-0.30600300425454435
1819,-0.26901770010635584
1820,-0.30680748873657737
1830,-0.27078756596682857
1846,-0.2921763621762417
1848,-0.2736837101021475
1853,-0.1804159652496432
1858,-0.20003489559858367
1866,-0.06962094970148432
1867,-0.06978184659789093
1873,-0.033118336242516075
1885,-0.07267799073320987
1904,-0.03810614003112088
1910,-0.039071521409560536
1913,-0.039554212098780364
1917,-0.0401977996844068
1920,-0.0406804903736266
1921,-0.04084138727003321
1923,-0.04116318106284643
1925,-0.04148497485565965
1928,-0.041967665544879476
1931,-0.061264802101006335
1932,-0.06142569899741292
1933,-0.061586595893819554
1935,-0.06190838968663277
1939,-0.04373753140535215
1944,-0.0445420158873852
1951,-0.08329718589604597
1954,-0.10259432245217322
1963,-0.1040423945198327
1966,-0.0668961934752376
1967,-0.06705709037164422
1976,-0.06850516243930364
1982,-0.18235721901918805
1988,-0.051621479329275924
1991,-0.07091861588540278
