d3mIndex,Goal
862,0.02427063879106507
866,0.023904141950837704
868,0.018920413289121755
872,0.020411818859457996
878,0.022553155719508652
884,0.022592632761102325
895,0.02206536106326459
900,0.020271385904813435
902,0.02056625168364967
903,0.021908831993513275
907,0.020060636763079637
914,0.02330414500978405
925,0.021712039155357903
927,0.020324601945122242
930,0.01854116329226968
932,0.018822335233652038
937,0.02006641138005952
960,0.017992790387428546
962,0.017980460857302726
967,0.017769220873047862
970,0.018210842234801277
971,0.014578885802260341
977,0.01939354553069669
993,0.015499899711827773
1002,0.01799861541799648
1005,0.021346679787135447
1006,0.020684321436065807
1010,0.021238187760356658
1011,0.017801401199600365
1022,0.018328850185978345
1024,0.017733723048135114
1026,0.019917733424871936
1027,0.01944254144213567
1028,0.019890220768617246
1034,0.026660231607832294
1035,0.02754820232017984
1039,0.024373485246968602
1043,0.02318771346577412
1047,0.021341297239859676
1053,0.02135237012347032
1056,0.02038817347392937
1061,0.018342304632560143
1071,0.019002625886870073
1078,0.014172549311695757
1083,0.017623103427737756
1084,0.0177778100608413
1085,0.018063583048958314
1086,0.019715583773852456
1087,0.019147493703983137
1090,0.017748520756211944
1097,0.014965931320073692
1107,0.017913262949238822
1111,0.01648042440960039
1114,0.020102749144813536
1119,0.017022007734343723
1121,0.01943771327925117
1123,0.019739520614911042
1139,0.016895103029196425
1143,0.01763528474390044
1147,0.016420909715830923
1152,0.018097809341322515
1163,0.019601217717064315
1166,0.017817337151396315
1178,0.017887812307122147
1199,0.019953725920632985
1208,0.01939892182216032
1210,0.018873247467233505
1213,0.019336578720401735
1217,0.019014008519281672
1225,0.018558551793087748
1226,0.020347323599227522
1236,0.018707300161012526
1237,0.014884022499612883
1247,0.018358485654184055
1253,0.018804482883351015
1254,0.018705734748518964
1261,0.01602404535009177
1270,0.021219862153859154
1288,0.017893858100326076
1302,0.017960229843062968
1303,0.01865585544455234
1310,0.017085704234893983
1320,0.01922655940255899
1321,0.0196005702695122
1323,0.01632362318733221
1326,0.017736818974058974
1328,0.018624832681388644
1346,0.020586905007290185
1347,0.019805264158629862
1350,0.014615538427737114
1351,0.013661545560755974
1352,0.016265023754572578
1355,0.014779894227064092
1358,0.02242301988330166
1368,0.021397574164888838
1370,0.018122481565703244
1372,0.018500087798301486
1373,0.01825739790033947
1385,0.01893493808283866
1393,0.017242906796922437
1396,0.02046461983115874
1398,0.018786619445567063
1402,0.018673328751430934
1411,0.019640637822221727
1418,0.048463853823309214
1427,0.04449871990333896
1433,0.027330240517110298
1452,0.028989615377655716
1453,0.027590874869970708
1454,0.029341341918577065
1456,0.028066072224768313
1459,0.02678269460172212
1470,0.020953649937764704
1475,0.022384874386960588
1479,0.025148228398907912
1482,0.023069144962251487
1483,0.021669593282754255
1484,0.022562292705077463
1488,0.02547696124095849
1489,0.02445388351547455
1491,0.01955141117866313
1493,0.018292857278579117
1496,0.024659067751721577
1508,0.018994647460320823
1516,0.019438328798094224
1520,0.018582637450477498
1522,0.019373699765832857
1530,0.01771922735804839
1533,0.018056832737749336
1534,0.02115548661618999
1547,0.02005663870885105
1557,0.019413315545420043
1562,0.021935134634310224
1566,0.017625432995720954
1570,0.019395280576357254
1575,0.015021869022306164
1576,0.01580376198626865
1579,0.01805411680971388
1580,0.021932751625609256
1586,0.016016152314705226
1593,0.01846476416851863
1595,0.017868199069823683
1598,0.020393013967458837
1606,0.016436921238367302
1608,0.0191791479103499
1611,0.01779412544920951
1615,0.019995484323485253
1617,0.019878585721428265
1623,0.016775721325301543
1624,0.018475872148276784
1632,0.013249850815412419
1643,0.01907302582196149
1650,0.018667904785068405
1655,0.021365392925384682
1659,0.018244713445801267
1662,0.019335445764498083
1681,0.02097661633301524
1683,0.017329602961024128
1684,0.017064636793236127
1688,0.01703823320484623
1694,0.01623731616240237
1697,0.020343990529429788
1698,0.018247326138501503
1705,0.020111987133701773
1707,0.018430569090805076
1710,0.018048478309710014
1713,0.01660086487230438
1714,0.017391589347144142
1720,0.019446519233135194
1722,0.017842308482359435
1730,0.01700564735664056
1732,0.02105443499156176
1739,0.01947278288383598
1740,0.01506677005328362
1743,0.02072044507808973
1744,0.021020671970787105
1747,0.018652691603285924
1748,0.018998223962751994
1766,0.018040660446016574
1767,0.01767113618373714
1768,0.019028198359019432
1769,0.02073205144375544
1795,0.01944693171552501
1799,0.015024947957786854
1803,0.02195549784412517
1805,0.020835986847221634
1807,0.019956125736055427
1836,0.03836537789495059
1844,0.04078490962538553
1851,0.03558247099085079
1853,0.029518951565693244
1858,0.028754821158018407
1862,0.03446397397184414
1869,0.0285046347894047
1870,0.027581276436732895
1889,0.02590997182775753
1891,0.023080654966911217
1904,0.023736821600493316
1911,0.02051126800469956
1921,0.020300135477536268
1922,0.019248312172011204
1923,0.022103259523601072
1924,0.02135647158271485
1935,0.018437821141402525
1944,0.018872706626095238
1945,0.022172124640855828
1952,0.017849405124688838
1953,0.021947331799934553
1957,0.018585365783276738
1959,0.01885173263780727
1962,0.02170801220584147
1983,0.018342250441303897
1984,0.01866934416716186
1989,0.02017412773611521
2002,0.018632391065561364
2009,0.014483718026789147
2012,0.02134242293272251
2019,0.019675613166482624
2020,0.01998768637749383
2021,0.01795452163660087
2025,0.018438344490976907
2029,0.018761046340195264
2034,0.01928278081691765
2039,0.020749414114649926
2054,0.018784925392481618
2057,0.01943273550496207
2058,0.02255312084669911
2069,0.01604382416679105
2078,0.019396000832691305
2081,0.01958511447932118
2084,0.017359794174325243
2085,0.016771232290295444
2086,0.019146076468668314
2087,0.02027920781626742
2088,0.020451512186635375
2089,0.020988746595713446
2091,0.01664145031923086
2095,0.016452791095658486
2099,0.05217870044197408
2112,0.035820616608652225
2119,0.03669185167652748
2122,0.03183333821569511
2124,0.03146339158105528
2126,0.029330022395861126
2127,0.030596553664391353
2128,0.030270421261562156
2129,0.028124632924963224
2133,0.026616129374772483
2140,0.02611107313392677
2145,0.025119546462686593
2150,0.02188526271822341
2154,0.024778480366353016
2157,0.02259661395033249
2167,0.024092476874085035
2174,0.018965576340414604
2177,0.019713122355387958
2182,0.021188206312516986
2183,0.01842621594089891
2184,0.017540694416600132
2189,0.018877090659991876
2201,0.017116150940583007
2206,0.0218847917893693
2209,0.014967334266238972
2214,0.02151102338009551
2215,0.021679010561601018
2216,0.01730967760639769
2225,0.019964444756847624
2227,0.017082344460583283
2231,0.01608872744023168
2232,0.018035770039714606
2236,0.01724415094294425
2238,0.020571974551547134
2246,0.01796813832607645
2250,0.01922500921516726
2252,0.018096851861563734
2254,0.018409861285869522
2266,0.019504367815220438
2267,0.0170293499296325
2270,0.023519633885833106
2271,0.020261367221853153
2281,0.02194220861279006
2288,0.019133956208217326
2298,0.01920468629714133
2300,0.02015503201489826
2301,0.017415880757020462
2308,0.015110161029898324
2310,0.017520365232077
2312,0.021230439867465527
2315,0.018833901165058207
2319,0.01889021790810445
2323,0.01635287190216655
2325,0.03742579634709696
2334,0.05226808924438102
2342,0.05089102774928109
2344,0.034192453521238626
2348,0.04533076434546388
2351,0.03660810235359016
2357,0.037568371331852604
2358,0.03683101479711059
2360,0.03363931027346068
2380,0.03269003222473864
2388,0.029953819450336358
2404,0.025966339172634908
2405,0.025044545533336283
2406,0.025038254643904384
2420,0.027487587096977628
2425,0.02803484743021435
2435,0.026200127516678412
2439,0.027172149067628916
2444,0.02381274053577327
2448,0.026523938869106735
2449,0.02594067406077974
2450,0.02422071505749808
2452,0.021873571963273077
2453,0.02387711599058802
2455,0.02694478731640097
2458,0.02228096827159256
2467,0.0236084250460013
2471,0.025466056169452835
2473,0.0245886204941114
2478,0.022583987220333727
2480,0.02266959526245469
2483,0.022570847650558255
2485,0.020747309690791155
2495,0.019739070736227226
2498,0.018177734600615034
2501,0.017753163801051148
2512,0.01766966457799163
2517,0.02015192024381484
2518,0.019978535463618916
2519,0.020383241844888652
2522,0.01968543382322942
2531,0.02006801376241507
2536,0.021696143075780258
2545,0.019939165144732263
2546,0.020834270984548254
2548,0.01802103711408221
2554,0.01814185660368798
2558,0.013530473242077255
2559,0.018804334164796186
2562,0.019501905199143535
2570,0.01586747159523237
2579,0.016521157721936262
2584,0.018800706325296512
2585,0.017113961148572228
2589,0.018285318584403278
2595,0.021314313443592643
2608,0.02036543469213535
2609,0.020129897181245245
2613,0.015166097779273892
2614,0.022099208423297826
2615,0.02133161716847766
2616,0.01943101488135741
2622,0.018135476058704653
2626,0.017911193202914358
2629,0.019234498047152042
2638,0.01878029949057266
2656,0.018241155088929442
2673,0.020049218374381957
2676,0.021054254159214775
2677,0.020677122992783275
2678,0.02019451424774164
2680,0.018582513805010522
2683,0.017038601761416076
2684,0.01629213363459263
2698,0.01799248878489876
2699,0.016823131155507758
2701,0.01794986466868191
2704,0.01864692308392509
2714,0.02050411727253864
2715,0.019056050481133315
2718,0.019216578224383475
2726,0.019918873948679507
2742,0.025457748525954164
2751,0.02665112532184094
2760,0.05498657860456567
2764,0.06437278084613779
2769,0.03927093024680596
2771,0.05256646864190391
2788,0.037994155578445744
2791,0.03350871591408444
2798,0.029073492854772336
2802,0.031753313430739234
2805,0.030557021416631976
2807,0.031455674516285365
2813,0.027479765011149446
2816,0.028569611303264415
2820,0.03604245469251226
2826,0.033530040734021944
2830,0.030232994266688337
2856,0.023115635375976683
2857,0.0241805839872946
2858,0.024155651850374802
2859,0.022450808518502625
2861,0.021406409014633504
2864,0.022790529566672966
2874,0.01938923406406272
2882,0.018451102699258145
2884,0.021862540551357983
2894,0.017545418809430495
2900,0.01785609842456167
2906,0.020786767708189144
2909,0.018415491604376402
2918,0.019812592824495392
2919,0.020360309117005558
2927,0.018857849418587255
2928,0.01896449233144987
2929,0.018066778095563507
2932,0.017634780176061054
2935,0.01838182309413089
2937,0.01947661208806083
2948,0.018933975903294178
2954,0.01836967482078497
2957,0.016242239783028804
2968,0.016685674172294464
2974,0.020899647786797797
2977,0.01878010328756264
2988,0.020546304460872473
2993,0.024495965625600472
2995,0.0283471466502314
2996,0.032094458551034655
2998,0.022809903169755154
3000,0.026276229235387385
3011,0.022691546600174445
3013,0.021568159327896873
3014,0.02131090305875483
3015,0.025172979091498616
3021,0.02288376006333359
3024,0.02125850944624809
3025,0.025566980855054607
3035,0.020719705538038737
3043,0.018867495671847815
3045,0.01819090612338298
3058,0.01753590547779598
3059,0.01864185202044047
3063,0.020423624614795105
3069,0.02322357846685049
3070,0.018710024434050836
3073,0.016803950538087722
3079,0.018540724826997437
3087,0.02018590877215989
3090,0.017069157245588152
3098,0.02016280340990013
3099,0.018680493819022703
3101,0.01866202277935685
3105,0.02020797715959181
3106,0.018897649056788802
3107,0.018959471393980114
3115,0.01933415543944696
3120,0.017680178361760338
3143,0.019343815579729307
3154,0.02073550621044099
3165,0.01998087178184551
3169,0.020036791221130713
3184,0.01952403702223596
3187,0.018669391642657678
3193,0.018874045977994434
3194,0.015218266982936164
3204,0.018624400948091754
3205,0.018992815810565323
3207,0.01901646817198013
3210,0.017442388447908536
3213,0.017675075423430706
3214,0.017939295748395447
3221,0.01941308503326428
3222,0.018693032782579395
3233,0.01788814942814676
3245,0.019368728864659276
3248,0.020000260816431702
3256,0.017727556118228297
3260,0.01765368368989495
3268,0.016830951593835776
3269,0.017069193634430824
3280,0.016242622228515375
3282,0.017861705819890432
3283,0.01728074975112508
3288,0.01833408039707655
3289,0.016325003983916904
3290,0.018976022239873717
3295,0.01826272068595468
3299,0.016987333002853912
3307,0.020285315207603898
3314,0.0198046247784055
3315,0.019166402029704613
3316,0.018153946676885524
3323,0.017811195580936547
3325,0.01758387290532685
3328,0.017594917348268468
3341,0.016284767541505443
3344,0.020818277889009786
3355,0.019265377936773118
3362,0.01668960499772382
3366,0.016868073665778797
3369,0.01921068726549985
3372,0.018096282814437932
3383,0.020492338717103275
3387,0.017595724152174457
3393,0.018394764782019766
3396,0.03367489176813032
3402,0.040087465470950615
3410,0.030776186686360653
3411,0.02763727804208783
3418,0.024503258272876194
3421,0.02455965949338248
3422,0.02214148676495216
3425,0.022059669638821656
3429,0.01828915130289992
3433,0.019075101828247912
3434,0.021877536955510944
3441,0.018585086733609014
3445,0.018473694051622285
3447,0.018265848782672255
3449,0.017978510420972905
3455,0.022545872479172304
3460,0.017693493961030708
3461,0.018745239838859312
3465,0.01790343514981405
3468,0.015773464511605554
3469,0.01953165847952912
3477,0.02106592028619858
3479,0.01801232614185859
3481,0.01522766374784309
3482,0.016791626680887562
3485,0.023350405910368518
3501,0.01615278973322782
3502,0.017283383031286858
3509,0.020364679168691873
3522,0.016715902255941485
3532,0.018696222326427262
3545,0.017665860216733064
3547,0.016820347705219882
3550,0.018563841178715554
3559,0.017241441022756283
3562,0.016963405900519514
3570,0.01640779035786676
3571,0.02023584333502502
3577,0.01747013962412429
3578,0.017484445966288526
3589,0.020820623348937882
3592,0.020269830399036085
3597,0.016196301787913318
3599,0.02090752858373156
3601,0.019774454727039384
3608,0.02026212745157584
3615,0.0198726361729139
3623,0.017945232746353946
3635,0.01984504188135397
3643,0.02153367293473437
3646,0.01979490141289481
3647,0.01811819313155204
3651,0.018546771418516766
3652,0.01985800688914229
3656,0.01778366187126642
3657,0.0184925261070614
3658,0.016760381922924582
3668,0.018680349679958914
3669,0.02061528437129291
3678,0.01859898399861634
3679,0.016880650665850747
3682,0.020225223464419215
3684,0.023314376342109384
3689,0.01715536951013931
3692,0.01820746840884117
3698,0.02000869946189225
3703,0.016383516574009778
3704,0.01852866968616335
3707,0.02005493336280759
3710,0.020586916568079688
3721,0.01677495411268512
3733,0.019638609699776852
3739,0.017361966881904844
3745,0.016728966750871693
3752,0.016200354330720028
3755,0.021627257778573196
3776,0.017242284896071474
3780,0.019449704869767655
3781,0.01799709441237634
3800,0.01907485780438687
3804,0.03383715642741084
3821,0.028580728082077032
3826,0.029599590970817692
3833,0.027535487732262345
3842,0.023474448195090713
3844,0.022578701731217742
3846,0.024149251674382387
3848,0.02454356848345518
3852,0.02478809136500035
3857,0.022734246629846182
3860,0.019994482722955762
3865,0.021591150239229164
3881,0.018887277257154292
3886,0.019149009783946843
3887,0.018872106041005445
3889,0.018168839744016486
3894,0.01924889006360387
3902,0.018286431852728047
3903,0.01787960402067025
3905,0.019078318654645175
3909,0.02038778465990787
3910,0.018342671979669007
3919,0.020946001434928543
3934,0.01780046219474342
3938,0.017558822279282096
3941,0.022393135712048318
3942,0.021667059279037226
3944,0.017953001243455214
3946,0.020576038700489106
3950,0.015878303648754078
3964,0.018785145268898018
3971,0.023688084218673747
3980,0.017923065916204135
3989,0.019885250167840957
3995,0.017535208730580232
3996,0.01733726839274778
3997,0.01541941638359091
3999,0.016969341039543492
4003,0.020647388616437067
4004,0.021179845029482114
4010,0.022129980565480954
4012,0.017356746913103654
4013,0.020664495346030813
4015,0.020424932099127366
4024,0.01722913862297891
4028,0.021015703130530177
4029,0.01936408801143271
4032,0.016699726620197818
4034,0.018165563913473192
4035,0.020216730958529716
4043,0.01853810757119906
4044,0.018473794599714915
4046,0.017447547128999756
4048,0.019566703854499247
4061,0.016726722451977722
4062,0.016929972792224742
4064,0.020446877603079224
4073,0.01732437550138921
4074,0.018348843385181564
4081,0.01773385044302769
4084,0.013938214382078443
4089,0.02039889879362452
4093,0.021628506336152487
4097,0.015608712730257539
4098,0.019544622061273522
4100,0.01777620888936252
4101,0.01965795321715863
4104,0.01811146129766289
4105,0.017886807743864502
4106,0.01953985918236856
4110,0.017354969814646848
4115,0.02023344224912988
4119,0.01990926843410579
4121,0.01755280468919265
4122,0.01692137253404332
4123,0.018749493600680813
4125,0.0213259648501697
4127,0.019812843184256964
4128,0.018955453626590315
4129,0.019502151302053877
4139,0.03229510099233637
4140,0.028154409054777278
4148,0.02573638261103764
4149,0.03112660026968311
4156,0.024006223568254145
4162,0.021994604784691132
4166,0.020828699594080288
4168,0.022015824250345963
4170,0.018371201862762514
4189,0.020669263860759197
4191,0.01714705533414823
4193,0.02104429579741823
4201,0.021860946031772983
4209,0.040282953225460376
4215,0.04773047627996228
4216,0.04746670002950577
4226,0.03854712114152875
4229,0.03347226844046487
4230,0.0366275971451857
4231,0.03503570077918179
4237,0.03197372770963476
4245,0.026882634876588336
4246,0.03160361346625219
4254,0.025915959264011947
4257,0.02585888198067973
4265,0.021802736740609077
4269,0.02105623940389945
4288,0.023104756973285335
4291,0.020180355669856653
4294,0.02450630978041785
4295,0.021371770114971756
4296,0.019665630375666217
4304,0.018515510750062646
4313,0.01806148468428967
4315,0.020068022418802792
4328,0.017073073424591544
4329,0.01839609317201618
4333,0.02011402493318453
4336,0.018308288456815203
4337,0.019051363009485654
4338,0.018046881225687872
4341,0.017346907737905815
4347,0.020471581008524056
4353,0.017742157585060016
4367,0.01775105810563149
4373,0.016781410065941166
4375,0.02147890833459286
4391,0.018087400979723008
4393,0.01589786796789407
4397,0.020753429246037174
4398,0.019241908750489683
4400,0.0198593507545859
4401,0.020937797096183833
4407,0.019396664936315356
4417,0.019496488938539197
4429,0.01818523804291084
4436,0.019158651525850414
4438,0.021344428478457182
4441,0.016830394355768465
4447,0.018799148544677628
4448,0.018823191367515996
4450,0.01801970335436468
4455,0.020180403019151402
4459,0.01898440449631966
4461,0.020580247184365862
4464,0.0175704793579053
4486,0.016492171637201167
4489,0.01691623229518446
4496,0.020950375811895305
4501,0.019363565211358947
4502,0.01983167274526259
4509,0.017382727354324272
4514,0.019380723745580974
4518,0.019221442851395047
4519,0.018547432651506744
4520,0.018210257244326025
4526,0.01787543987148908
4533,0.019907180287215116
4536,0.018318929312045
4546,0.022987734582514494
4554,0.021825180720052025
4560,0.020753121117517714
4561,0.021365289894768234
4580,0.01879975307547045
4606,0.01986151381077396
4609,0.0195425188770973
4610,0.01800663482045213
4614,0.019384603455610147
4618,0.020006104289412886
4638,0.018078304795723404
4639,0.018351430084352142
4643,0.06625771653765856
4653,0.058938378954822124
4660,0.05211602577011787
4667,0.045917626089556254
4671,0.03894359792601268
4676,0.03623731225525304
4679,0.037234064015699814
4681,0.0427123674248444
4682,0.03528118554757026
4685,0.03641104475189913
4688,0.03160839562895453
4693,0.028007240920203874
4705,0.025120752151456822
4706,0.024558703512746933
4708,0.02612383025367608
4715,0.024185587243090497
4716,0.025981302102607615
4720,0.02143600024899056
4721,0.02424022791289885
4730,0.018630873048649958
4738,0.018276008605389762
4740,0.02087383899948058
4745,0.02259746669108293
4746,0.021209803898444585
4747,0.022014351093754284
4750,0.020307833455664746
4751,0.01938069006403046
4754,0.022956380220589368
4755,0.02246629713947596
4762,0.019273658754732238
4764,0.017753158582993145
4767,0.022730018664779486
4768,0.019317482789036607
4771,0.017651041468277506
4772,0.01968735364279868
4779,0.01785159359452517
4786,0.01880163311642915
4789,0.020186661381074236
4791,0.021140996082981568
4794,0.020899274076653217
4800,0.01838674204403025
4802,0.017879915353159248
4807,0.020173235782947392
4816,0.023296484696592595
4822,0.019544028831298032
4826,0.022702770815251353
4836,0.020086002199214244
4840,0.018457055186400517
4844,0.01884176436056388
4848,0.023805611021251855
4850,0.0174898030036478
4851,0.01347014803282124
4852,0.0153891736767066
4860,0.017481679312545517
4867,0.022541221765596257
4870,0.016838527705097424
4874,0.018196186109728417
4877,0.021271628405804613
4881,0.017149920563428005
4885,0.019510081389873073
4894,0.022840788067911164
4901,0.01844606428223172
4903,0.017167357505827218
4907,0.01765337752823037
4914,0.01644476936353792
4915,0.017775886872485346
4918,0.01801461953771535
4919,0.02103406142648029
4935,0.0152789538577233
4936,0.020776250259243362
4948,0.017170401691813105
4950,0.01972816432176003
4952,0.018225126519990708
4954,0.01775768271542214
4959,0.018790524236468834
4963,0.02322751757774701
4965,0.01917289144533172
4973,0.019082820758461197
4974,0.017836125094572393
4977,0.015533321655452542
4978,0.01670058745099766
4982,0.017700844319394782
4983,0.017050133006903986
4984,0.017043938028486902
4985,0.01608178956296063
4999,0.019243901669717126
5007,0.015898213203601907
5012,0.01919013263039677
5015,0.01867166493904408
5018,0.019446184540043425
5022,0.02170062982346529
5023,0.0194227193727401
5028,0.020193845678192344
5030,0.019966113445263976
5034,0.019833703593148146
5035,0.019831763792557678
5038,0.015673462361023686
5040,0.01989164630205118
5042,0.018564785711124937
5044,0.017126810070315156
5050,0.017088954665849084
5066,0.019253713182702727
5071,0.019268327737050332
5076,0.06592824497492625
5079,0.060676389401341596
5090,0.04718696681771706
5094,0.040648343109048295
5098,0.04363796310543139
5099,0.04271457362323332
5106,0.03714381505546921
5112,0.03388232282661297
5116,0.03596708891874195
5120,0.02846945509190693
5123,0.029379097861680345
5125,0.03098911007900222
5129,0.030466950417297113
5133,0.026581557557558637
5134,0.026527595769161295
5144,0.02487436746007407
5145,0.023655641453023166
5146,0.022798919209877238
5148,0.022925451105803213
5149,0.02270717574486488
5157,0.022976429443780675
5163,0.026297127823732887
5165,0.024381586764078887
5172,0.021807102219233813
5174,0.025061654870389822
5180,0.023517624858854176
5181,0.023723017466285086
5186,0.02065221172199075
5194,0.01957144365413105
5196,0.020886234504818194
5211,0.01888084816743913
5215,0.024156312494917974
5216,0.021205087000043504
5224,0.018112314802108526
5225,0.020995505942124425
5227,0.020862224559044833
5228,0.020488535672910833
5230,0.016241249730906578
5236,0.021392326645706762
5239,0.019685120694203563
5250,0.017455815684813143
5261,0.021721556404394157
5270,0.019516002394427294
5274,0.019754610201591034
5277,0.01686224387208132
5284,0.01985624301179446
5294,0.022182981738712484
5309,0.019967047648782744
5327,0.017747066880643144
5331,0.018867690133569075
5332,0.01596684623835472
5333,0.019435645894440603
5337,0.018023955104361288
5339,0.01754032089779544
5351,0.02032074801930965
5357,0.01678096991546916
5358,0.01628043680997098
5359,0.017733211895170187
5363,0.018087428882433792
5364,0.01923520913445485
5369,0.014704402945264428
5371,0.016163140832876573
5379,0.019454610004992545
5381,0.015960039826708634
5382,0.01564783188135708
5384,0.020692848901256618
5385,0.018839339903298107
5391,0.01867345126489664
5396,0.020259364741510022
5397,0.021497652223846333
5400,0.01959280751988749
5403,0.0161948483305952
5407,0.018453927033622745
5421,0.022522781967730963
5425,0.01620702979088772
5431,0.019165644701344797
5434,0.018205337394638664
5436,0.020089243233686823
5438,0.03397930800868033
5441,0.03268025671118337
5458,0.034017877773631425
5461,0.030563193010138788
5474,0.025562932149550383
5477,0.022839248542406505
5478,0.022034285998280882
5484,0.019455918287071466
5493,0.021937367391542468
5496,0.023052619484933524
5500,0.021742870404716137
5503,0.023663158531625945
5508,0.020184068736520247
5512,0.017621982413900558
5514,0.019899802412842123
5526,0.017305310330379315
5527,0.016693845417187353
5528,0.017031332449319172
5535,0.020087319090693494
5545,0.02026264060334985
5549,0.020277026813363283
5561,0.015657355175590033
5564,0.019994821429162986
5566,0.017132971172957916
5572,0.019087862122652656
5576,0.020689617327962984
5587,0.021013915198548744
5589,0.017759101220507865
5605,0.015189116306531563
5610,0.01819440725997601
5612,0.018635751938689264
5613,0.018248763647096315
5620,0.01677647374217077
5638,0.018689892643465687
5639,0.020883858682449345
5640,0.01820168094915771
5642,0.017020008820758995
5651,0.055610893512005016
5659,0.04676240240425773
5662,0.04816445020260928
5681,0.03091933366593095
5688,0.02945789942244617
5689,0.02967745945583215
5697,0.026737562242169645
5701,0.026922425035982824
5706,0.023714871473944934
5707,0.023681134816621742
5712,0.02210886946692409
5714,0.022398942860579935
5719,0.019475268399902337
5725,0.019435393829326054
5734,0.020138424887382836
5746,0.02110627559704188
5747,0.019750273463508803
5748,0.018373425993163835
5762,0.020346256405709588
5763,0.01866304076578311
5766,0.019637538452816117
5771,0.01931926668865349
5775,0.017696971754988855
5778,0.016474923376959705
5786,0.015628092632647365
5792,0.01981191457936313
5794,0.017359572725475725
5804,0.017576361943122266
5809,0.01655433113971597
5817,0.020223511429669803
5824,0.019196047951371725
5826,0.017371381877370945
5828,0.01951744958318852
5834,0.01924579180956701
5836,0.01635552249427744
5841,0.01895420307615888
5843,0.0180513779018943
5847,0.018015204648755227
5848,0.01862171750514874
