d3mIndex,usr
997,76.7759698080149
1002,83.84501411279432
1005,91.26570010451829
1009,62.72022040669564
1010,94.43478876774319
1017,68.34533695580036
1018,82.31243859467354
1020,77.06819769968078
1022,97.43052120025702
1024,86.98298496524231
1025,83.10210075044553
1027,98.83765329612298
1033,75.9603818129084
1034,96.09442108914286
1038,75.05435079059926
1041,97.01164622064044
1042,78.58652560683763
1044,89.88965331816141
1046,95.82329036971045
1047,13.575064282937134
1053,79.40155444361123
1055,76.42838248282754
1056,83.17704909262201
1057,96.4496238556062
1061,97.27452490415226
1074,80.08622565115203
1075,81.3367469762555
1078,80.39743946601308
1084,96.83144061221003
1087,85.64602539304579
1097,61.33579934924313
1103,89.73776279886363
1123,97.49088032051709
1127,93.11731108946316
1128,100.22035613300075
1129,90.9847364032732
1142,79.98871978121512
1144,86.26303222563968
1146,73.41821539689067
1153,83.04667788787918
1163,75.58406844003892
1168,56.66507743629249
1172,81.83052279244264
1174,99.10695119049063
1175,78.83201763573739
1176,99.07616815699959
1180,99.28129573731323
1181,71.1710568887252
1183,76.1182303359349
1188,75.03759024435801
1193,97.07802170042744
1197,100.07201843408376
1199,85.85518013063756
1203,83.27046115041591
1215,86.90338548581038
1221,95.95177748472392
1223,78.35737555596153
1242,76.74224933743787
1244,83.1256325925054
1253,99.00122063932619
1259,80.15414035818
1261,69.12056328582077
1263,88.27582221578339
1277,83.93710846466718
1281,98.09673498563235
1287,89.87834655302045
1295,97.46388612108343
1297,85.43771084188793
1302,80.75578442182663
1313,78.3220357161232
1315,-30.107007190317873
1320,96.39790785610978
1321,78.84375989083347
1322,86.61903818530374
1323,99.62323921377892
1328,97.73585216030679
1330,84.8227348775313
1335,80.55632712088654
1339,82.6312830559014
1345,78.42757135743132
1346,100.1550897901771
1352,83.84122570074713
1370,93.84030247555802
1373,97.95582501548543
1374,79.76766585860108
1375,86.15669151642086
1383,63.931920692953234
1385,100.1446115880087
1400,92.44324894637845
1402,92.3206544484516
1405,93.22576289931756
1406,100.51159940280111
1407,79.70446727221172
1412,97.50736973303985
1414,82.89558980378814
1417,98.74827668792452
1420,82.25901797661116
1421,76.79642766912382
1425,67.7068348364861
1426,93.53635137187533
1429,79.04544793454106
1430,94.25216812665798
1438,95.40911297775338
1452,81.38134917962692
1454,95.39098183441867
1465,84.34868338614208
1479,76.12081050863014
1480,84.62439119653502
1483,90.86254081566587
1487,93.37960245654897
1489,78.12170199575642
1501,87.67363168846988
1502,81.76040492011177
1507,82.31217917826372
1509,81.41335355213147
1511,85.54555101875414
1515,81.82160212992561
1533,77.8273363016703
1535,96.4080379939032
1544,78.18157770230245
1545,85.00470919031746
1550,88.70836480664818
1554,82.31380743038304
1557,63.9274409690978
1558,94.81153354227973
1559,80.01344551334857
1561,77.84374810285549
1562,100.48929134991599
1566,99.81084539713561
1569,82.51650716656597
1575,68.50359711403891
1586,87.38071271316905
1593,77.18363585658646
1595,65.12063308326398
1606,78.96620412230547
1608,72.47501051266194
1615,89.9047156372275
1616,96.4275795394432
1617,95.01407285655519
1618,88.10192086878675
1623,78.14819036107178
1626,88.78998660670722
1632,82.32323737911206
1643,83.02573176177953
1649,85.09449662333186
1650,83.69762138279357
1656,81.04311700893584
1662,84.70707592923665
1665,89.83586456093663
1669,46.795842336604345
1670,89.1453386948931
1671,86.30864717481165
1672,86.13730356548814
1677,99.77360759295078
1699,88.87107318629086
1701,91.10356013486357
1718,80.53422838335034
1720,88.7008981594522
1721,82.30044147667758
1726,69.38650017272386
1728,99.0722549603584
1729,77.78676223029613
1730,80.93142375354564
1731,62.486649179687184
1732,81.21806607665309
1737,82.0124900965485
1739,98.85030255068585
1740,79.07855520582842
1741,84.953249580496
1744,94.82810717501133
1746,82.59934473416251
1747,74.21736120569962
1755,82.39334651517335
1758,84.08128645178725
1768,87.42006144836385
1775,81.78678430877726
1790,93.89926238865198
1803,96.97829853029685
1807,82.38680945576807
1811,99.9245881940358
1817,81.27276941298663
1820,97.13443285563484
1832,79.42957676657137
1835,76.64941800394126
1839,97.59752153983581
1844,24.942027083519946
1858,92.19514375858111
1862,99.02386638018272
1864,83.32286051471401
1867,96.361530092749
1870,94.46692363651509
1871,79.02697783270773
1877,78.85930860688596
1880,90.94691006005594
1882,66.79353331978035
1883,95.68044473964036
1886,85.08541456335486
1888,40.45944587577648
1894,81.23602569167024
1897,79.0133152917236
1915,82.77764150031385
1916,98.1623300486057
1918,71.63108392726039
1919,93.15050985187419
1922,97.47346435592219
1926,100.05215876617935
1928,77.18103519811461
1934,85.71111417498398
1940,65.76722135712166
1941,57.423580990732596
1945,90.85071829354158
1952,81.1038773865839
1954,48.202901044960086
1965,77.93911421819018
1971,81.25056112577037
1979,83.75055154965892
1992,94.72030728315937
1995,97.58456667838766
2002,100.07671346927394
2006,99.37127442474679
2018,83.54750069627346
2020,81.49078450645241
2022,98.48942847108151
2029,82.67485442176105
2034,64.35780833341465
2036,93.28750728897029
2057,96.63006736102638
2063,84.6845011826486
2069,96.75500614720592
2080,81.28757021778114
2083,43.86995167872286
2087,95.16926258224224
2088,64.97260658592293
2094,71.24345372705888
2098,81.97305762003953
2107,67.61883491756855
2110,94.26476440041407
2111,63.20842657366883
2112,82.66745526053133
2114,85.54361365376349
2115,95.84210058028613
2118,73.83557061042774
2126,86.79621536040344
2131,86.05625492600188
2132,78.84590442351312
2133,97.06850867146939
2138,84.04762086204627
2142,-32.53292171990243
2149,98.3481482601365
2157,73.84636720627346
2166,70.95110578507314
2173,85.45859632792953
2177,94.69760060537389
2178,83.05187716289564
2181,84.44554080676146
2183,37.33286746103061
2184,96.30227309749182
2189,83.68656727452453
2191,85.54275309435495
2208,91.5464094646803
2215,95.68787628966378
2223,96.33115589707586
2225,57.4395972874135
2226,94.39963015567795
2229,76.48766221317102
2245,86.18810069983188
2252,78.58105015633545
2263,1.1929533228573064
2264,82.43579391313139
2266,94.33114891256785
2272,98.47566455383019
2273,88.27468481698178
2275,96.93805557356387
2276,75.90510445234311
2280,57.54887724645732
2287,70.26656946132088
2288,97.48025797814776
2302,84.1062075984011
2303,95.43668085333425
2304,90.397943348782
2306,34.14519230811582
2310,80.64617131469277
2312,99.52328941002186
2316,81.72096071449735
2317,92.47584383687123
2318,84.68004490659548
2319,91.23198696469902
2321,96.5521970337316
2337,90.18057796404112
2338,80.86486545073625
2344,93.53124528881226
2348,82.94403287802801
2351,89.60187828422877
2357,84.27673219362728
2358,80.86259779847632
2372,93.56064569986455
2375,90.11487897411325
2389,92.84826025125648
2405,96.42169368489219
2406,78.19073182549651
2407,82.31463580756629
2412,94.74458195445777
2420,99.60754307254084
2423,81.89674388822206
2436,75.70031293114769
2441,83.64971462869082
2446,80.25978475469407
2447,71.72456850877084
2456,97.67204253391384
2457,94.55653988410009
2458,91.51522924919043
2465,70.61634778205746
2470,98.45362408190468
2471,78.60731367006221
2473,73.34740061285257
2478,83.68621769240328
2481,82.2417163635639
2484,80.79400907454372
2487,93.46643993775837
2488,82.39222526489746
2495,89.09168813697936
2510,88.72680515549021
2513,89.43030218118729
2515,97.27627894898006
2516,73.53622646614923
2521,71.47721665919411
2522,81.657901355426
2523,84.68990615124689
2531,99.49006601224306
2540,90.82039705883794
2542,84.59287032365431
2543,92.74595150581877
2549,77.76278342069118
2554,82.29018248801285
2570,93.04770448472455
2572,86.90293633649743
2577,96.87884326138419
2578,94.11186921211126
2579,92.98076618008749
2580,81.02626057961218
2585,100.80703522995411
2586,82.87419371887358
2589,-12.85393213238764
2592,73.03329238671881
2598,99.33237649511177
2602,76.52569232463313
2603,85.8615445057946
2611,96.47123774683473
2614,85.86117160202951
2627,85.7832244183295
2638,84.0500851930038
2641,85.6543257240096
2647,79.20984387610702
2648,73.18920350077768
2650,96.89352361734066
2651,83.02060343287351
2663,98.3817617659731
2664,100.77474732217672
2669,51.480421544937506
2676,100.02902166525789
2683,82.468432536763
2689,80.75217697439204
2697,83.38970243091286
2716,81.41646819308953
2718,84.39837342504433
2726,81.80298104053959
2728,73.04681777937135
2751,85.14827278909964
2758,100.87042149350316
2771,98.33384182515877
2778,79.30734254748937
2794,66.96780004880986
2795,91.70904840382175
2799,82.5274023217232
2802,88.42673670651948
2815,96.67228620227972
2825,94.81507248001469
2829,99.65404202220218
2833,72.00596046320678
2836,92.42294501815597
2845,83.0829176870175
2847,83.9683173315293
2858,81.64596668562316
2862,99.47945423720589
2868,82.44680475984127
2874,93.51432031068423
2877,77.82822268096085
2879,82.60401759818014
2882,97.24267291528619
2884,88.68107763660208
2892,96.03777260280444
2894,95.04907720657599
2903,85.48702045864178
2913,82.46280536793661
2917,83.64435104915823
2918,81.89528723262302
2926,97.28512155573952
2927,86.82188011138652
2929,65.80387968671818
2932,82.19452814903393
2937,81.9191611230924
2939,83.6895657777689
2941,89.33442726781246
2943,83.15640193290858
2945,75.75469148961766
2954,95.42180043536942
2960,76.52302911127911
2963,82.92335952506782
2968,71.69697802540148
2973,72.09902738103553
2988,48.70475677468289
2991,61.758153043484754
2992,98.09943462740121
2996,82.57141483424095
3000,91.00963815675354
3006,97.06619182863001
3007,97.28419359534783
3011,99.58872426309938
3016,73.60954955610896
3018,100.13700622087232
3024,88.1108980284704
3025,60.675284621838394
3027,99.2027125511707
3032,75.05179753622659
3033,71.00271321696698
3034,80.30557887741566
3044,92.87669275575712
3047,80.27549263324885
3050,57.5940433650634
3055,72.1693397567036
3070,71.18043326980298
3076,76.33025915114611
3077,76.5592577039251
3078,69.30862668815739
3080,82.45723831889893
3085,97.7220759315019
3094,83.10689054616607
3101,98.47965344334149
3102,84.83499711049058
3105,94.01228455911085
3107,83.61452538760022
3113,60.914864939646534
3123,84.61944961205744
3126,79.45382143533894
3127,95.44018820284613
3128,96.62915934506452
3131,79.47431682618104
3139,66.07784525383553
3143,98.88202869831288
3145,76.6658279497606
3148,89.6555452753537
3149,89.75768753793945
3169,80.54165590216955
3182,95.01445474312943
3185,93.90472224217886
3187,97.24532632583004
3203,97.37299321002523
3204,84.6171363113821
3210,78.37440125588213
3213,57.527998184082286
3214,83.00114647322766
3221,84.02788202552102
3244,98.67144779678806
3245,84.67717119296739
3254,84.9591943359525
3257,79.94861889032848
3260,61.19971042648688
3263,94.57036795684441
3268,64.71144285286208
3286,78.59964972243687
3289,74.51245859450535
3295,101.11646171787979
3298,83.69890041649217
3303,79.94852194568104
3305,80.80562718153674
3309,95.83066595363786
3317,90.9165235033945
3322,100.07281605406448
3328,95.14228225716269
3333,81.85777131610692
3340,69.23098499128281
3341,82.83924601124725
3347,77.6349270241348
3355,84.28728884513542
3357,77.08901624004787
3358,96.24841428122886
3362,81.07954750848872
3365,94.55130129300775
3378,94.363867291471
3379,65.96316242846206
3381,87.65230559193883
3383,99.11577049468818
3393,81.39465529692868
3395,66.97759062251608
3396,97.88457066260727
3404,73.97752985693907
3406,100.8965199862629
3412,81.70975540379982
3413,84.02066145532464
3418,-34.08539370094775
3424,82.706470229548
3437,100.61043806417054
3439,93.74207275163491
3442,95.7599525870523
3458,90.88237957380673
3459,97.41271251425623
3460,94.1492939962905
3464,85.91607954826928
3467,100.72088701066286
3470,87.71948099533024
3473,83.75615518599753
3475,80.48215297714268
3477,86.65722763813011
3479,83.62466486661977
3481,81.45007432018316
3482,96.56414765297637
3487,91.01649140206048
3504,77.52822073444936
3505,80.23463026497774
3509,79.23069250957394
3513,81.49537208424172
3518,97.39776335111826
3519,71.17821307030998
3534,81.08398071894192
3538,95.74806509966635
3540,97.96427848328118
3542,98.23061720440981
3550,84.23368024251569
3552,89.60965292307158
3570,95.85131943286804
3574,99.57365700810405
3590,86.96735477976566
3593,93.12258558886374
3601,89.56073678163762
3605,75.86444266271323
3611,97.70811587960266
3612,93.7199572342594
3614,96.35438982476452
3616,82.79018002665727
3621,81.09325571048952
3624,81.8583155485038
3625,73.80904009378987
3649,80.33964725649315
3651,97.22546601197625
3653,92.94592646703666
3656,95.95001353689919
3658,27.870294196259067
3660,84.5406476913778
3668,92.67931390319643
3680,100.51300930624167
3684,81.8832637934082
3685,79.83327414456502
3688,78.15147826107523
3689,95.15721900535799
3692,84.80275525567986
3693,83.74773492211277
3698,65.5316469239678
3704,74.09310985392317
3706,83.0408318940506
3707,86.59037205401279
3708,93.9134467854265
3710,82.58377968851008
3717,81.99511356978516
3720,82.70614732335537
3721,78.72536109425383
3733,94.73364148117327
3734,84.64106551373591
3739,98.84174449349456
3742,81.58169410509116
3745,97.32759030868793
3751,87.15093547199146
3755,99.26117904942963
3761,80.71494315734448
3767,47.764004325011925
3768,101.23540336746652
3771,86.92080334604191
3779,76.33795301856799
3781,77.61831819213486
3790,82.77979533696119
3795,88.82594508128625
3806,86.32636573444039
3816,83.40735049345783
3817,84.15590108787096
3826,76.52735124582865
3827,82.58015776801966
3834,82.0876191282678
3844,73.22585176053063
3852,100.06749066311326
3855,64.57178357253711
3856,93.5114579521283
3861,84.45345990161726
3862,83.53642574883402
3869,83.26175888398502
3870,97.69399847243723
3881,64.03808865028768
3882,88.68846537005581
3885,89.95185665602365
3886,73.0262074168257
3887,76.68138909944267
3889,97.35806631087934
3891,66.47687722445924
3898,53.502844327866825
3903,96.8526539822744
3905,86.62021522817982
3907,94.16443008581135
3908,81.98906587885965
3912,72.6882333524239
3916,69.78407550471427
3922,83.74499719551284
3939,85.19225579163438
3942,70.06130318001284
3946,80.70702237073598
3961,98.4022015959166
3964,81.20418331085925
3966,96.35735781187098
3968,98.47245861327337
3978,79.42464651896698
3979,87.31320896840823
3989,97.00083357840363
3992,28.024748377381
4013,83.0581168966528
4024,90.6246906775244
4031,77.88217239649015
4032,93.48322778480589
4034,73.60330351024004
4035,99.66884225539374
4038,86.48515608379572
4041,71.98367223913144
4053,80.34853469157106
4071,52.606426497281646
4076,94.99190987929505
4078,54.25946823039255
4084,98.84461704038478
4087,99.61232015898648
4092,80.55695235018551
4094,78.66215191591223
4101,96.06272145068148
4105,100.05278918374815
4113,84.6001810003902
4119,75.76434341892181
4121,71.32722581855097
4127,75.99371999945858
4128,92.84234852209931
4141,78.4102263081587
4148,94.64194509590713
4151,70.96589499166832
4161,80.89196692047058
4169,79.66731927323566
4176,47.261021005329795
4180,96.98113193151826
4189,78.87407185198765
4194,94.01754035998403
4195,84.14482711843013
4198,75.8550292744442
4205,85.3162297047557
4215,82.15010195485971
4216,83.10366150954324
4231,94.77453616119655
4237,80.76327913309419
4240,84.22036275218835
4245,79.2895422170348
4246,81.44246588433789
4247,85.06530740947342
4251,80.70527841645708
4252,92.31065861931002
4253,86.02087975408483
4267,90.81433050855651
4270,95.31777278041776
4271,35.0195852730518
4273,75.36702760275064
4279,86.36845819144119
4287,77.25877289483314
4290,92.6994312078748
4299,84.39903007660705
4301,89.1006841085558
4302,83.66403443128767
4303,80.46062724300499
4314,80.49329277435825
4319,94.53533129121789
4322,81.67960872326059
4325,95.05912185126957
4326,79.3959609462733
4331,84.95298373486028
4332,99.45977062235677
4335,77.42125164548048
4336,81.6867173093794
4338,93.91783315428198
4347,79.47388039425552
4350,100.77681204894056
4354,86.01593552681116
4359,93.10576855337588
4362,94.02522006647717
4366,89.63139564848953
4368,78.03165650362438
4369,95.3926779076974
4371,97.03106661164385
4374,83.67788227551365
4392,89.3685317243791
4393,93.81624684681194
4395,87.49592814668023
4397,93.89715327044863
4409,80.87342429541883
4414,81.49885158148594
4416,82.89704966164113
4424,78.67559077297933
4427,95.38593768105778
4428,94.54900576434709
4434,101.06725627169708
4446,92.51787892293153
4447,88.76206676855693
4450,95.85226750546127
4453,77.91878335867872
4466,71.15152811556743
4471,80.4807105107745
4477,97.41426077361582
4478,93.78895100928123
4480,76.28171987108121
4502,92.43518619591566
4505,98.54172634507859
4506,80.24439046446693
4509,75.39889811833498
4511,77.90337259934036
4522,94.86354325360391
4527,76.69007265062078
4532,73.15119992308321
4535,77.98867623664538
4538,99.53408445069729
4545,98.04633966833458
4546,46.50615096196978
4550,85.46176665729845
4553,96.00816600615943
4554,78.93354658157098
4567,93.8321248587311
4568,80.36689522275137
4570,96.86564658410742
4574,84.41528186242287
4601,96.51542319514962
4602,82.9370445083649
4604,76.33903709565533
4614,96.52842846909397
4617,96.99706349197518
4619,83.41359669011653
4620,67.4641147205419
4623,92.38878808417422
4630,84.8166366406564
4634,99.55976567060424
4639,96.22081634868353
4641,81.70454741822496
4647,61.86207174790056
4649,93.13144238139064
4657,64.57729486769719
4660,81.45431415898817
4664,70.32567125607733
4667,83.74717936735728
4668,83.27344530974412
4671,83.48512849409347
4685,93.6658588599438
4687,83.71264335027377
4689,92.34567973399433
4690,79.76172138135442
4696,73.63840883630577
4700,76.80042894498841
4708,83.32161859829428
4709,83.33828619573481
4714,99.10003890980514
4715,98.29943721508161
4727,78.6526302142558
4734,58.86012891187919
4739,80.94317563307261
4742,94.83192214686663
4746,98.52388929604679
4756,79.75892822885594
4763,91.65196380288674
4764,97.37940480724987
4765,86.35155517433583
4767,85.0746591482948
4771,73.6068653538814
4773,95.90229536885289
4774,36.044668407269214
4775,98.2230218176885
4776,70.50663051805215
4789,81.30450137183013
4793,86.15534681710078
4814,83.46544145173657
4816,97.30905127718148
4818,70.38645899223816
4825,96.5916356463396
4827,74.23575545074512
4829,78.68513829943403
4836,34.22157344223217
4840,93.89692413725481
4842,83.17603259316374
4844,78.38165446188268
4860,85.86241344248565
4863,81.26756618045874
4864,69.1172118877883
4866,87.0388805963172
4870,73.03111350100961
4881,81.81768711817213
4883,83.82498952787317
4898,96.2643565076766
4906,82.86495933123769
4907,83.35190071729141
4912,87.97248242498057
4913,72.63000702011934
4915,79.75877825006219
4928,85.17796398370324
4949,44.1822165969018
4950,93.42055582979832
4951,98.03375259626546
4952,84.50939741359453
4961,80.0120363405497
4962,60.982765400133815
4974,97.57371999447626
4984,93.88448073289734
4985,96.39947461037389
4995,83.78733165697997
4996,80.99972093356372
5002,98.525818152224
5003,89.7462719195764
5009,83.43313227582439
5018,85.30716546757179
5020,82.43558204909455
5022,88.55409647693807
5023,79.45625548965086
5025,72.94428289910616
5027,81.93844564064338
5035,84.98268256382174
5037,85.1936305623347
5039,78.1209613876438
5041,99.79070109606377
5046,92.92357639532949
5054,83.86380938143381
5058,99.62551169589509
5059,79.70318944306837
5061,79.94549041237518
5062,84.98612697548135
5067,77.16566924351936
5070,83.28542660241331
5071,100.7192091806765
5086,85.73210855542051
5090,81.32457942101766
5091,98.16289176068136
5095,99.28397076234882
5100,98.36810027721894
5103,92.3908123889007
5113,79.81950787332849
5114,81.00693253359294
5118,99.21521408943974
5119,81.02057406843466
5121,96.6070277204378
5146,89.98189255920605
5153,76.50534156011094
5154,82.81931740819581
5160,101.29798154045466
5166,85.52052138248132
5168,82.32534251699255
5176,19.334525415609775
5198,79.18700482284466
5201,70.50921299299208
5202,96.42951020240722
5204,73.70695372204173
5227,69.68719086734934
5231,74.86633391776111
5239,68.16068031786455
5241,82.62974509632437
5250,85.44574471913593
5251,75.64201727533009
5253,80.39794225615539
5257,74.59731919346898
5261,98.2945031075122
5270,98.32757790846213
5285,80.7869349694309
5286,71.51747668721426
5303,80.69730000274656
5304,77.3162845203023
5309,75.56011663360073
5310,97.21450648035369
5314,101.01010144960169
5317,91.41501511325889
5318,77.84001175133982
5327,94.6737431433959
5332,100.16525039620358
5335,95.40803125409286
5356,97.47899070977341
5359,78.68174936112085
5360,91.83549927670607
5362,77.55232755742317
5369,99.25394154891936
5382,78.36990207878989
5386,80.63519207911634
5388,91.7628152828404
5389,93.27165543282126
5391,61.58262862774933
5394,73.91434947309607
5395,69.73536889792967
5400,75.49301658442833
5402,99.80866010662201
5403,85.94636659019575
5405,83.53533883552926
5411,99.78893800578314
5414,93.11799911101002
5416,96.81611113543799
5419,88.0942818215058
5422,90.44062726292735
5446,99.85545744335984
5454,100.07540261003496
5462,83.65166255489042
5465,79.20501143532725
5471,97.07903033875063
5473,98.15219222953621
5480,100.02374604851819
5484,89.97806325151997
5485,100.71623509598786
5492,73.44971970694831
5493,90.85589965555376
5501,85.36761189427514
5503,69.0683692285432
5505,83.36595965991094
5514,81.50224908407709
5519,74.41741510676795
5533,91.67844382100353
5549,84.23727875828129
5553,94.85878167847365
5558,83.8626479416792
5559,82.03024946722132
5561,70.11598637128468
5566,98.17031364723672
5571,94.17530642299428
5574,81.09875374153285
5577,85.17534831601903
5579,85.55237318314585
5584,96.49629494179419
5589,94.40162138803908
5590,82.60574117111804
5593,80.02418858792811
5597,93.0446864846585
5603,99.28168036671536
5605,85.4443503189572
5614,98.12636279279229
5632,77.32245489694097
5638,81.70710868961292
5641,98.86926761218588
5649,82.07385503431132
5650,98.70127546586708
5662,82.55069552439974
5670,95.9137316047892
5671,84.03131225642048
5672,58.95256040621139
5678,83.64500097269767
5680,62.89939385857547
5682,96.61096398330879
5686,94.88121156794399
5693,82.63764149330068
5697,62.29127103868932
5708,68.18878315360784
5709,95.11677935460544
5711,96.79931558600745
5715,89.88641181807276
5723,80.2436192436558
5733,97.96175112800064
5736,94.85924194174544
5738,95.21358028553476
5740,83.26395253449229
5743,79.45119106495056
5755,100.29283724059277
5762,99.85966343036208
5763,84.66038016456855
5769,100.98198187904282
5771,83.70289599290078
5786,30.243272409690654
5799,77.16259437348923
5807,82.36387894524282
5812,74.2213882329605
5813,83.2200689988817
5818,78.7881607932666
5823,83.29455101021628
5826,74.10872052328916
5834,73.50094031483037
5838,91.01120698322322
5839,98.50328580687382
5840,99.97528593820613
5843,101.53506356975247
5845,95.64552382215163
5846,83.76229171597441
5849,75.76551793057499
5858,80.80469960327171
5861,81.44108059896348
5862,94.90941176799515
5876,77.07096004552972
5879,82.62129446274083
5887,85.14584673861651
5901,88.50467883457269
5902,91.99750796623994
5905,82.49241866520131
5910,70.79733302295027
5921,93.78480592429457
5927,79.22644232253914
5928,80.36912592218992
5936,100.49890845880427
5943,84.07105337744743
5946,68.40025465056573
5950,85.61604300081335
5953,80.25054944271882
5957,44.24398462970127
5958,79.64268950210905
5965,83.49700537336312
5968,85.0870948554875
5974,82.75898910981651
5979,82.45612813527283
5981,91.56239621375616
5992,67.45339813942812
6004,75.30133943822142
6008,92.7605846568854
6029,71.93960066513229
6045,71.59130144873804
6050,83.07630144209685
6054,98.2504166467011
6056,70.5802121187202
6061,100.25334421430199
6063,99.77556411193206
6064,81.30694590442825
6069,79.41943139700697
6071,97.18052868198357
6072,78.14890384387819
6076,90.83914512229546
6079,78.38923515229934
6081,95.74503367257485
6098,94.41212195392654
6100,95.22424553965163
6104,92.07143501708705
6115,99.05455078085909
6118,84.17662877704562
6119,81.39369991713842
6123,77.67390512838716
6126,95.73970904821081
6128,57.91001327154944
6135,85.64829816130921
6140,84.27805708705755
6141,83.11640692527041
6143,86.78345556893518
6145,83.68624206707763
6151,68.72041723479838
6173,96.37745371036871
6175,90.95372255289715
6180,71.22676321514467
6182,87.40817037587288
6187,99.56076897400924
6192,101.17751319067474
6203,80.4700822579894
6204,95.03499864554423
6206,99.2734979473715
6210,83.72751412498148
6215,85.87277148577839
6216,79.03169614316356
6227,97.61439938842216
6232,99.02021598237054
6237,94.24025917847376
6240,79.43027932268862
6259,85.95255787097817
6261,78.11443762800752
6264,82.28619929527461
6267,77.36351550759363
6276,83.89923662772318
6282,39.4974528732716
6290,98.65175869663375
6304,83.51894968657004
6309,69.23316111578109
6311,96.67722624754276
6324,67.88193922716476
6325,93.26229011310285
6336,87.58307039429954
6346,84.16934350051889
6354,84.10069869624495
6361,93.67595459241302
6365,91.43310449290988
6367,83.496461546651
6369,84.59986803299368
6377,97.34133423840717
6384,84.08108281546346
6385,99.16214919242441
6389,96.36471769123669
6391,94.05351473034696
6409,93.85170432693141
6418,96.32252158916032
6422,88.71903776368931
