d3mIndex,ViolentCrimesPerPop
607,0.13044856266669627
610,0.24525256353887506
614,0.26509712270872265
617,0.14443732376986823
619,0.1127792828395749
630,0.8538577901697249
650,-0.09716161802422882
651,0.1433406391570483
654,0.1225674436533364
679,-0.03839897320523292
693,0.8520386308306606
705,0.2017981274689707
706,0.21361113270720308
710,0.03513248381837547
727,0.7774773128329524
730,0.10894398468206284
741,0.10953215449251333
743,0.2753618967487275
752,0.23434750866228402
756,0.06458066998338544
757,0.2855422624598617
759,0.08075201123566131
772,0.4236777943641595
777,0.3578975765217952
780,0.387259662633488
782,0.2038633123942517
785,0.1352183792108685
787,0.0813987609050213
788,0.06958529895858498
798,0.10258659829139744
818,-0.0029889794222764665
819,0.3716514334206614
824,0.0917784005282549
829,0.2385141264562858
836,0.34635436859192836
843,0.28750937191914977
849,0.026945704691795358
881,0.09865000130614635
889,0.19074661252278588
892,0.0405415013346796
903,0.08883995466331196
904,0.09234706784086258
905,0.046099625255643484
909,0.6488228515237613
915,0.024400416763384503
921,0.02447113083248212
922,0.09264426470820689
926,0.25918102037804236
930,0.02008543904378096
932,0.1469197395155515
936,0.16166320135787238
937,0.02016216148907299
939,0.10382035537722387
940,0.17061749086861047
944,0.2801761336050509
949,0.10024616116971305
950,0.05699758383813425
963,0.02032862399665797
973,0.7514003702727851
985,0.020798244459732107
987,0.03272882704608551
988,0.01666476988353313
990,0.1293810783942727
993,0.043454903448983284
998,0.6093929529378349
999,0.018249271874817757
1001,0.4534516326931688
1007,0.02582703298978245
1009,0.16590390180960102
1010,0.03759125586728851
1023,0.005351477897832552
1034,0.3788436785845577
1043,0.07929449172751785
1052,0.619641847434574
1063,0.14869023763185968
1078,0.1882138999367341
1080,0.10490541826826447
1085,0.24100804314451257
1087,0.10055583487477648
1089,0.01432849970801292
1102,0.08984992885287232
1103,0.3523740912684903
1105,0.19798600655489865
1106,0.1720393052040728
1107,0.12036019480936526
1113,0.03658632126785635
1116,0.24488888843658818
1118,0.1027183461029232
1124,0.07903343585068806
1125,0.5194910649287872
1132,0.0889640321711315
1133,0.008884076968330601
1137,0.11347937492156153
1160,0.3555148195508188
1163,-0.0021568007183904725
1169,0.4377297859804449
1176,0.11082277263070445
1177,-0.013666008666779944
1182,0.5296608652631792
1216,0.2957618721113552
1221,0.018363335069193992
1226,0.12363048020119564
1230,0.1704584720216508
1231,0.09109643478909227
1234,0.046370869506261486
1235,0.17928909786204844
1240,0.4312568111420886
1242,0.020766271120734675
1244,0.6006789991691204
1247,0.2585951752281262
1251,0.1548521302972383
1252,0.14399513620601934
1255,0.03794460341664299
1263,0.31447086297816224
1268,0.028042671269506353
1269,0.3467122570436083
1270,0.7159859137693709
1271,0.2942787327970915
1273,0.6639468364158005
1274,0.5158702659067606
1284,0.10026588197366063
1285,0.5630603603375514
1286,0.1376936107538554
1287,0.3220020075732999
1288,0.17016491959070507
1298,0.06140802696511685
1301,0.288607551001735
1303,0.3128313178881592
1304,0.08942368006228751
1305,0.11531430409924946
1307,0.39252402645813034
1309,0.1603498036096208
1314,-0.09210179557489392
1316,0.12793997304513494
1318,0.0330201049794048
1322,0.07022826725292394
1331,0.284319143212841
1341,0.5392498677027862
1343,0.21057856859383875
1344,0.04823864647395856
1355,0.08907049102372497
1357,0.13964247502054206
1359,0.24638266784749024
1360,0.2549376799815649
1362,0.22584330136209976
1364,0.9387768808594859
1368,0.06951834932717432
1376,0.40142005545054155
1379,0.5828901667167583
1384,0.155246809905312
1385,0.05272591672381893
1386,0.19176299237324945
1402,0.4807224275101075
1405,-0.017877230117412324
1406,0.08695486040200309
1412,0.1300339941216664
1418,0.14591156557186719
1425,0.07165130858938351
1428,0.4042724713671557
1429,0.030279717452064675
1435,0.1677596607663897
1444,0.3177683064726827
1448,-0.040205956655643554
1457,0.3415217255866777
1469,0.3192025735738111
1471,0.11852434347431114
1476,0.14537193764842032
1487,0.2678199394804541
1488,0.17811512327689372
1490,0.07779180014332845
1497,0.20660081017416382
1506,0.38247196515773463
1507,0.19412014005614908
1516,0.06982089054546456
1525,0.11296488564897768
1530,0.06818252003367989
1531,0.00015278892501402463
1538,0.4098506918778524
1542,0.27014460231379933
1544,0.506502352394767
1548,0.055660592817355914
1552,0.1673185295573817
1556,0.18565453523387862
1559,0.07750856578843185
1560,0.21807002513787174
1561,0.041646286613725575
1562,0.08389582628697453
1567,0.3763636800919145
1572,0.016868803248023256
1573,0.3316493433479647
1583,0.09732915017118426
1587,0.18485257958252865
1592,0.06314452423625277
1593,0.011691329598238015
1594,0.2502098792694491
1599,0.06560247898312921
1604,0.16752820434029939
1611,0.049824323573321116
1615,0.10162299370071848
1618,0.018848243959815103
1622,-0.023315757014469446
1623,0.3201002575128877
1628,0.28056837890257724
1635,0.04874576996089228
1640,0.6359553534473179
1642,0.0061043981262834945
1646,0.04688341119127004
1652,-0.005650043738122751
1658,0.040542694567720666
1660,0.07567509173057571
1667,-0.009300399773060408
1668,0.008565760411745393
1670,0.5559274658341746
1672,0.015434792054656254
1674,0.16583021623043895
1677,0.47680389583714833
1680,0.15572841160768175
1681,0.11891553906685717
1704,0.0755069507866962
1716,0.1607726105930462
1723,0.09008086332056042
1731,0.1305105675186266
1732,0.30832847590448864
1735,0.11141543118687525
1737,0.1931617140680244
1739,0.147730114449295
1743,0.05509515887464822
1755,0.10086588927475357
1763,0.11378630302637341
1769,0.14417902455493167
1778,0.3723335442705813
1783,0.39784585522902255
1793,0.06833650636523017
1799,0.24031705077966378
1809,0.12777275993806597
1812,0.15031223485788425
1813,0.23079016996505708
1815,0.6335816581582053
1819,0.22301498413174617
1821,0.215412944235992
1841,0.45156309985952836
1846,0.11788453366290348
1854,0.10525218390846675
1855,0.2198068663223453
1866,0.14208824832758546
1881,0.05314717640710903
1884,0.31300315986771937
1906,0.1517264585325636
1910,0.5890167837056859
1913,0.1444318837347422
1915,0.04300508382233076
1917,0.15028756845561939
1918,0.22165585463866988
1924,0.12571993255656494
1925,0.3950771027489981
1926,0.07033069359149449
1928,0.25141417399402477
1932,0.010858593779996428
1933,0.029645641664854144
1935,0.04996613708147221
1937,0.09089595447754126
1939,0.09015540691724322
1944,0.1450292507498926
1950,0.06983143298343839
1953,0.12792918356157318
1959,0.1365995254752859
1973,0.05230280748930419
1981,0.0959113349197265
1984,0.02448190060679331
1986,0.03265341775691011
