d3mIndex,Class
2844,1
2856,1
2857,1
2858,1
2859,1
2865,1
2868,1
2872,1
2898,1
2904,1
2912,1
2913,1
2925,1
2928,1
2934,1
2940,1
2946,1
2958,1
2960,1
2964,1
2967,1
2975,1
2980,1
2986,1
2989,1
2990,1
2993,1
2995,1
3017,1
3022,1
3026,1
3029,1
3031,1
3032,1
3034,1
3036,1
3047,1
3052,1
3053,1
3054,1
3056,1
3058,1
3061,1
3067,1
3072,1
3073,1
3074,1
3077,1
3080,1
3082,1
3083,1
3090,1
3093,1
3095,1
3096,1
3097,1
3104,1
3105,1
3109,1
3113,1
3114,1
3118,1
3124,1
3128,1
3130,1
3134,1
3140,1
3150,1
3153,1
3163,1
3165,1
3167,1
3170,1
3172,1
3173,1
3176,1
3179,1
3183,1
3184,1
3188,1
3191,1
3194,1
3196,1
3204,1
3206,1
3207,1
3214,1
3216,1
3219,1
3224,1
3226,1
3228,1
3229,1
3232,1
3244,1
