d3mIndex,Class
4659,2
4662,1
4673,1
4675,1
4689,2
4690,1
4693,1
4698,2
4704,1
4711,1
4718,1
4721,1
4725,1
4732,2
4738,2
4745,2
4754,2
4759,1
4761,1
4769,1
4784,2
4795,1
4812,1
4814,1
4818,2
4823,1
4830,2
4831,2
4837,1
4841,1
4846,1
4847,1
4848,2
4854,1
4855,2
4874,1
4876,1
4880,1
4882,1
4884,1
4886,1
4895,2
4896,2
4897,2
4898,2
4907,2
4917,1
4928,1
4930,1
4931,1
4943,1
4946,2
4947,1
4948,1
4955,1
4958,1
4960,2
4961,1
4965,1
4976,1
4980,2
4982,1
4987,1
4993,1
4999,1
5001,2
5004,1
5009,2
5016,1
5020,2
5026,1
5027,1
5028,1
5029,2
5030,1
5031,1
5033,2
5036,2
5037,1
5046,1
5050,1
5054,2
5056,1
5060,2
5063,2
5069,2
5071,2
5073,1
5075,1
5077,2
5078,2
5080,1
5092,1
5093,2
5101,2
5103,2
5105,2
5107,2
5110,1
5112,2
5114,2
5119,2
5120,2
5123,2
5132,1
5136,1
5142,2
5143,1
5148,1
5149,2
5152,2
5153,1
5158,2
5161,2
5164,2
5165,2
5170,2
5173,1
5174,2
5184,1
5188,2
5193,1
5197,1
5198,2
5202,2
5203,2
5207,2
5209,1
5212,1
5214,2
5215,2
5221,2
5232,1
5235,1
5237,1
5244,2
5246,2
5258,2
5274,2
5277,2
5279,2
5281,2
5284,2
