d3mIndex,col_4
2100,5.973250493509154
2102,5.97932229780815
2103,5.994672814016881
2105,5.9684268069921735
2110,5.996520561338302
2137,5.980428281180829
2140,5.962710338716527
2144,5.962945748831996
2146,5.989240614559915
2147,5.993078243612097
2161,5.984492436947897
2172,5.96302569943725
2173,5.995410136265333
