d3mIndex,class
2600,5.105162025017848
2615,-0.5280008816419515
2618,2.055472332352098
2619,5.993369759222281
2622,6.423917934799395
2627,5.117162015918674
2633,4.600064492685862
2638,5.544695518457262
2640,4.369921320302847
2641,4.201607369350554
2642,4.196967907422948
2653,5.515850009683911
2655,5.458756728584444
2666,-0.707872904941524
2669,-0.17630002026978042
2673,5.936477502199085
2678,6.437204600805517
2683,4.3313512481036485
2687,5.0701750402262995
2691,5.355767988057982
2698,6.602937784036291
2699,6.078785726674546
2705,5.63537306296405
2706,5.934133633334101
2707,5.64217705206156
2715,-0.25906275148022706
2718,-0.07997205183189848
2741,4.955290959468373
2742,5.521288844276746
2746,4.471610400766864
2751,5.786057564894357
2754,6.112743427071537
2755,6.0223057546777286
2758,4.463263005833782
2763,-0.537159437436435
2765,-0.6492976578692828
2771,-0.11357260949445713
2775,0.026503641372542575
2778,0.36870993408049646
2788,4.914086022975612
2794,5.0022559689523955
2795,5.005988245680917
2798,4.371163845136924
2803,3.6001106736599255
2818,2.2069552409610633
2821,-0.18424672621012395
2825,0.17791780605636198
2833,-0.1776325353509467
2836,6.466251680659248
2840,4.739969290806525
2842,5.218489096708614
2847,4.728280218779256
2850,5.11214027153291
2851,3.8279023195240085
2855,5.995646704514189
2858,5.138238543312585
2860,4.417642621960804
2862,2.139083428170576
2865,0.9261839701904999
2877,-0.5191968546139818
2880,0.08977073055655538
2881,0.9534625523950684
2882,5.905084068850566
2883,6.331463264606537
2885,4.913607570263
2887,4.812873335367258
2890,5.2932966983769205
2899,6.180995046630109
2900,6.187044785212665
2908,5.640024871800384
2917,1.6466929349336719
2922,-0.22428303712627118
2926,0.25120349554445065
2929,-0.3433855410334936
2932,-0.49441686316869093
2937,6.319477070335976
2941,4.747078277755063
2949,4.63452699888533
2951,3.5866375627731397
2952,3.0914127853300535
2955,3.8927548295156202
2957,4.182928756361172
2960,2.988392926441179
2963,2.850292046678555
2970,0.6341294766253203
2977,-0.10179278432680183
2991,5.291450551503404
2992,5.314392337312764
2995,5.4275995085427855
2996,5.5419016133326755
2997,5.718592044181413
3002,4.423345818157424
3003,3.7417926452355164
3006,4.207502686941016
3010,2.0935063489519172
3011,2.3757942437033823
3012,2.532573045239328
3017,1.5559152383103143
3021,0.23446052222475355
3026,-0.27681446986599134
3034,4.657407776291562
3044,5.820733610738664
3049,4.641690196526873
3053,2.6427551139567216
3055,2.9470059279848715
3058,2.375572821572483
3063,0.7121477203002171
3085,5.146463123561223
3094,5.855040206561423
3101,2.7877450756789877
3107,1.9233071570598284
3109,0.6717497387825393
3113,0.5687754227614241
3119,1.1989087099072733
3121,0.627983934766267
3125,-0.047195288440609495
3127,0.03511250628770668
3133,5.193079500170076
3139,4.868357445314674
3149,2.280699935252178
3150,2.364572402528181
3154,1.5840116770026644
3161,0.4802265066545641
3166,0.7202033065635507
3169,2.335840172194454
3194,4.431137832268444
3196,4.561461373737641
3203,2.41060059954321
3206,1.6931743580314165
3207,1.5747503775941682
3208,0.9892233023241421
3213,0.8706787139705932
3214,1.2474917248487882
3217,0.668496034021004
3220,1.1856382055029986
3221,0.8033752657911051
3231,6.211024854382148
3235,5.66558615477604
3240,4.427323880961412
3245,3.2108708193464213
3248,1.8250477946022798
3263,1.2024789394307929
3264,1.1800786936274457
3268,1.3993025713084943
3270,0.335832239509104
3277,-0.2639891045871434
3279,0.32443732380389934
3285,6.093749832932938
3286,5.6337450803348865
3288,4.772177586398657
3297,2.064153715005364
3298,2.635647397393258
3303,1.1563257454116647
3307,0.4631823386188052
3308,0.05598463409055032
3311,1.1442715224348037
3313,0.6849932085602184
3315,0.0012874981570547561
3317,0.0701355598404656
3319,0.1595802428609927
3326,5.366134039337849
3328,5.330568838625872
3336,2.228764618425278
3358,-0.10694137850103269
3361,-0.027713762538079667
3362,-0.10172407801740802
3370,5.694546841707025
3375,4.256131703453509
3377,4.854842088100054
3382,2.0255075061945313
3383,2.015692587674753
3393,1.90560736585794
3398,1.7131454858708535
3406,1.1427940787488193
3407,0.4596576939390178
3412,0.4603659864012277
3413,0.628110525078355
3424,4.216333915934588
3433,2.3032649367528033
3437,2.204244416003262
3441,3.098069674052887
3458,1.2708102946677333
3463,0.8200596322267044
3487,1.7519801289620656
3491,2.747913026365323
3499,3.457370676563097
3504,1.70937275758346
3509,1.6389143581601573
3513,0.40079797138740103
3523,2.1987317481611663
3528,4.27187147357977
3529,3.5070525294414243
3534,3.674441676695982
3535,3.71024279987212
3536,3.723178881505699
3538,4.603265383949065
3543,4.4564380446975775
3544,2.9276535349117774
3545,0.6212364038826923
3548,1.5236601966909946
3550,3.763937534288321
3551,3.8179608166520294
3555,2.0845823453949937
3563,1.6895763565123019
3570,0.17911718176899694
3571,1.6320016819984293
3573,1.1816905947758216
3574,1.3257590188769695
3575,0.8512263356543728
3578,2.1573225284830246
3583,5.320555097635015
3589,3.234782945703036
3605,4.304709606659366
3612,1.8117881746469353
3613,1.8383524737352468
3618,1.1445170590232854
3622,0.1347996167744676
3626,2.1392077367316267
3628,1.571554625536895
3641,5.576410172187609
3646,3.482262681092718
3649,4.07419054175175
3650,4.155957001719834
3657,2.297049347500476
3660,0.9780457548824306
3661,1.2323201268922972
3662,1.7717480549083324
3667,3.717902553203892
3671,2.576377048810124
3686,0.5379904557439215
3690,1.0692991769706741
3691,1.1859005544282506
3705,4.18407030709406
3715,3.824757248750924
3721,1.6846420697429632
3722,1.8370724905162736
3728,3.829043219574378
3739,1.4657888312207854
3742,1.1805515513671403
3749,0.1527714457653655
3753,2.0108811190903166
3757,2.0442336214371135
3765,4.911532385095246
3781,4.122825239910452
3783,4.197404967036997
3784,4.005922712078349
3785,2.960274362816181
3790,2.615194938942176
3793,3.3027663368104663
3794,3.499844091605699
3800,2.1091199199109156
3805,0.8463150253767546
3809,0.6847622091118182
3815,0.8781597303761361
3821,0.06788084640298564
3825,1.737295427528254
3826,2.2994552367284875
3827,2.217327292127294
3833,4.805382700236173
3841,3.370414362969769
3842,3.694905739800629
3858,2.6113326358836764
3859,2.720999100140753
3869,0.8359107091685383
3875,1.8340062327467885
3877,1.5385276229304417
3880,2.298133512754724
3886,5.3934417590802965
3887,5.173697808336341
3891,4.324772210412334
3892,3.5316944272156823
3896,4.105956048726841
3908,3.129023167678164
3912,3.4836356651359517
3915,2.2457414102892495
3921,1.6915466775701062
3934,1.0966456882413738
3936,1.959872266337737
3941,2.936914044738611
3944,4.137434609704743
3948,5.612706752574713
3950,4.3637596343512435
3951,4.2609813204001865
3955,4.16708599827928
3958,4.288990353368874
3964,2.9672931197570787
3966,3.0448127677454715
3970,3.355195599891052
3975,2.5161553639908067
3977,2.184020325732928
3982,2.5620079322338274
3989,1.7506238405978518
3996,1.952957324780366
4001,3.8085296827354793
4002,3.872721560652602
4003,3.819029792945825
4010,4.414979401347482
4011,4.276166648852524
4012,4.053183960873928
4015,3.7548270339420218
4024,2.0766108785762047
4025,1.5511850667173723
4028,2.237934201814472
4034,2.9023834247901568
4039,2.1918368909343338
4050,0.8728650344993745
4059,3.871125445948434
4080,2.453654829192976
4084,2.8696961726406975
4087,2.990930005362751
4092,3.470061583901101
4093,2.9050337741584027
4096,2.0739704103005847
4099,3.0199901393769757
4113,1.8028206020227873
4122,4.308270425599979
4126,4.04930711725971
4129,4.3242565047423644
4141,2.285531828041221
4148,2.7331355182883357
4152,3.180641095248208
4154,3.3094199662805583
4161,3.1456303845504974
4163,0.4870448427479892
4165,0.9445969606611615
4169,1.052655141476167
4180,3.496917710698926
4183,3.794840423596846
4195,4.0628059472710945
4204,2.5782410106404434
4215,2.7573557274959906
4216,3.456147497904591
4222,0.5795803669862392
4228,1.0186942978270799
4229,0.9895288353528646
4231,1.1622059449796418
4237,2.139750605822054
4247,4.378480930230461
4253,4.433199644415901
4254,4.231173406629285
4267,2.402898844412949
4269,2.4588955189901283
4275,3.058490347741651
4291,0.8115194027716504
4292,1.0893994332497394
4301,3.655956047164247
4304,3.4972238914590843
4306,4.096438292950458
4308,3.432811588663123
4316,3.4402534137467677
4317,3.462031774310618
4318,2.626016491565174
4322,2.472557266406843
4328,3.2373181959251416
4331,3.4697212335758367
4333,3.0573077385060463
4336,2.1004136916158815
4338,1.1266257260673296
4343,0.967888010626873
4348,0.6585472500848066
4353,1.0808881662028234
4354,1.1666967486133508
4362,3.216585460062464
4367,3.2894235506154867
4370,3.7493300196457997
4372,3.37953494249208
4373,3.2820970548386015
4377,4.365235018313966
4381,2.7142910199751378
4384,1.3286480266199656
4392,2.800974780552324
4393,2.981297216804171
4397,3.799692032625778
4404,1.3785743074007022
4405,1.0283581601449039
4411,0.6140180235015213
4412,0.7898106375580993
4414,0.8113922441404409
4421,3.0364632610722393
4428,3.699249306931541
4445,4.895586444464341
4448,4.903416617082842
4453,3.6170969297412325
4457,3.0728120040434903
4458,3.6238530447026758
4462,4.771570401565855
4471,4.4795575060541255
4478,3.6082983928374674
4479,3.414102407960103
4489,4.306203950466507
4490,4.336244352949501
4506,3.118082437426008
4512,4.155794328908259
4520,4.217779137964798
4537,4.227183128836322
4539,4.254295606477674
4541,3.712890627477939
4554,3.563122709867546
4560,3.7207023523845755
4563,4.19687488656238
4564,4.760010238360875
4577,3.389576413690155
4581,3.7617332636713794
4584,3.7961809800255057
4585,4.874964084473184
4587,5.22586650379452
4589,2.0389189779423154
4591,4.165916979954702
4593,4.5123308340764785
4594,4.369018787896433
4597,0.5751013539186585
4602,3.131195713969834
4604,3.3464989855887013
4608,5.190857381191353
4610,5.304761144407256
4614,4.016520173242007
4615,4.512063335554007
4617,1.5505981014442733
4618,0.39539742958662627
4626,3.4864544540933373
4629,3.473968911196021
4644,4.249126918922967
4649,1.6361967789133567
4655,3.7689164673167745
4657,3.4163436117690154
4671,2.9560780816893657
4687,3.787127213080386
4692,5.355793129132463
4697,0.694208067129737
4701,3.7431859059760155
4702,3.482742381027118
4707,3.332238354294446
4710,3.2069103356805333
4722,1.0504703490199088
4725,0.346097295325396
4727,1.7975590032641642
4730,3.5258525829299825
4732,3.5805393774675838
4734,3.7318537963429463
4738,3.522572131867542
4751,3.3451074662871694
4766,1.7170135114282974
4773,5.222332532224327
4775,6.09727748689903
4781,3.234228065337506
4782,3.8794785795546884
4786,0.40481065033606756
4789,2.240460513384134
4790,2.199925036814089
4794,3.734799055426981
4801,7.557859272270916
4803,6.971913684393186
4811,6.3724906197757445
4817,3.550070072140618
4828,3.318180284443386
4840,5.949853805316952
4844,6.258877502216428
4850,1.2941842720539154
4861,3.0384315578762306
4862,5.516539851523748
4871,5.87712779993389
4877,4.770321911871353
4879,0.7938427582417096
4882,1.9465737762709483
4900,6.156462667288845
4905,4.512577548900551
4907,4.8773305413784716
4915,1.6741913667292132
4927,6.631237710947843
4936,1.5609197594190354
4937,1.9931668479027915
4938,3.3711072837693288
4942,5.966262273040032
4945,3.636106391193033
4952,6.295742795483595
4953,6.473632324942074
4955,6.170126170680117
4956,4.767160759953657
4958,1.7798769517728699
4959,4.643253326221185
4960,4.378413773870812
4961,4.697187100253421
4969,4.423955652501132
4977,6.725025891929653
4982,2.1034837065028515
4985,4.268445404047007
4987,4.449949890833439
4991,1.8665961569260354
4994,6.348535465738163
4997,5.575211804625336
4998,5.494001844664118
5002,4.562321122026684
5003,4.980246652393753
5006,5.758967088149839
5011,6.647337769147601
5013,0.7027598449641075
5014,4.53688822487509
5036,1.451780845883751
5037,1.0442119475773453
5038,4.301669561149671
5041,2.23883506204556
5044,6.2115840125313575
5054,5.078642506102119
5059,6.31050570665824
5064,3.4880564144567607
5065,3.771378268549576
5072,6.363233416253583
5076,6.0854432065989625
5080,5.4797994522950555
5081,5.202761147859229
5084,5.413665110209494
5085,5.465958115561051
5087,4.3867293028716245
5094,3.622796937253438
5096,3.7173312343019385
5097,3.8374042352102977
5100,6.456589809177161
5105,6.450992943461692
5108,5.20302604169391
5110,5.345545477742342
5120,3.538575298818431
5125,3.3979253923995323
5135,6.327728662687108
5137,4.8984748890225
5138,4.7871387173470765
5143,5.044912321882893
5144,4.265407172386019
5149,2.8967882076288447
5151,3.222816578063778
5155,3.574964351673664
5160,6.239196814201909
5164,5.819092339004056
5171,5.15094919851466
5174,6.090472974475059
5180,2.8416732600925974
5195,4.79726220519794
5204,2.927820970432849
5207,3.5490911852026965
5221,6.103118072227428
5223,5.820965564077544
5230,5.39700550464471
5231,3.018500131909474
5233,2.6353111723223113
5235,3.2111462589300483
5242,4.332285167670907
5243,5.788323092594619
5244,5.809149505817525
5252,5.841319413845789
5253,4.969306563574525
5257,3.8103533793558024
5269,5.939489869321499
5272,5.903289773975946
5273,6.278269656841843
5282,2.901539346567425
5286,3.3298248008432862
5292,5.8384099222687045
5298,4.91179720732246
5299,5.0607939122948284
5303,5.357417414878952
5306,3.485546488333247
5316,6.207446062577764
5324,5.778179783458825
5325,5.6298016222604
5337,4.190705414297058
5338,2.6962575866144514
5339,3.5070555392616263
5343,6.414459345861696
5352,4.642385207996233
5362,5.88488215006825
5373,5.040726177959006
5378,4.6040799951387195
5382,4.800642316306726
5383,5.0583432509392345
5394,5.462881406461048
5395,4.516141952574887
5399,4.720161126451356
5400,5.441538521726133
5402,3.9145334436920067
5403,5.586388642706483
5406,4.868055777250043
5410,4.943718176535998
5412,5.302954874576387
5418,0.20827597084398874
5421,6.0191288608748375
5432,5.749852823075436
5439,0.3014119354425775
5445,4.455267123373064
5448,4.434281105754327
5451,5.18634709511649
5452,5.113905836516322
5454,5.180409604356934
5461,6.186129141459983
5468,4.4693093152571555
5475,4.557646356781611
5476,1.7577578046074145
5485,5.331010777287206
5495,5.260357721817403
5497,4.776119885935477
5498,4.454437063973498
5501,-1.2090178328688705
5508,5.365398438206241
5520,-0.14285225093740683
5522,-0.9048195873993365
5527,5.605308718703768
5528,5.100909451659585
5531,5.250299823412664
5533,4.563401183263862
5540,4.329602003340231
5553,5.0403489273097515
5583,6.176744801855005
5589,5.482884247341305
5593,-0.8733017841672326
5604,4.918224776121005
5608,6.0553463385239725
5610,4.192164727953976
5620,0.14617778961896732
5628,4.52596860810843
5639,-0.38988278779643926
5643,-0.8127115588810851
5648,5.2063462060708625
5650,4.760115950080621
5654,4.321973929962937
5656,3.6869093594409263
5660,5.702463139305781
5663,3.0985846724485637
5671,4.819642720417509
5681,6.2094183662762905
5693,6.589574387896888
5695,4.796442925699577
5698,5.9261338706559235
5701,3.081599506474829
5702,3.1885525066441933
5704,6.632360512171619
5712,0.6515565991755254
5716,5.0146420513810215
5717,5.312594357052237
5724,5.357019873471823
5741,5.376991959566315
5747,4.929373009651136
5749,2.9073260187696084
5754,5.297790736981822
5773,5.2329863208681235
5776,5.190820184452828
5787,-0.36442219489021355
5788,0.5632704146109502
5792,4.935723931250775
5802,3.311723590270788
5807,3.3224716846930855
5809,0.8958708560746289
5812,0.6881559154996326
5813,-0.2620541025355121
5822,5.135290327332934
5827,1.9963933121703568
5831,0.6971455569002751
5832,-0.2711591073138955
5835,-0.14353384057584107
5842,5.260129386592647
5846,6.130143951234567
5858,1.015223915772265
5867,5.321470089385997
5868,5.098075283258677
5880,0.875361438702615
5882,1.9511084270863601
5886,-0.08181045060799041
5887,5.5168953291468625
5888,5.655857925679529
5891,4.668602810514759
5894,4.520216343763662
5899,1.7324204339827678
5902,1.1755092865607493
5908,0.00934508725543326
5911,1.6082222754246438
5913,5.288657184422865
5924,1.4316886354330811
5926,-0.14990148208611975
5931,6.018684966798766
5939,4.807748719688499
5942,3.035846728537349
5944,1.4638889631071477
5946,1.4812148891157189
5951,1.5100080458667007
5961,5.620236374247036
5962,4.082081322476097
5971,1.094741224684174
5972,2.171204150084118
5981,-0.3706201186545104
5995,2.676667698530535
5998,3.3598505113586734
6001,1.9262150780272478
6004,-0.294054757241367
6008,3.867760882806267
6018,0.2629421616786147
6021,1.7318478307746168
6027,3.785572698236057
6033,0.8755785289010243
6038,0.18894736098382303
6043,3.602599935226635
6046,1.6723122420950853
6052,1.9864785689182005
6053,1.1273602906952682
6058,1.8784983310776169
6062,3.974798378575671
6066,4.017238355643378
6086,3.918446278939301
6089,3.6560782709327166
6105,1.9085634855480378
6111,4.30615618514108
6112,4.275303766228372
6121,3.1013688211177706
6146,2.2233646221002736
6152,4.254967498672345
6154,4.1034181745110665
6155,3.7024201106461954
6160,4.485724033460431
6161,4.69255655161233
