d3mIndex,class
3575,not_recom
3593,not_recom
3595,spec_prior
3597,spec_prior
3601,spec_prior
3604,spec_prior
3613,spec_prior
3617,not_recom
3619,priority
3621,priority
3625,spec_prior
3629,not_recom
3634,spec_prior
3636,priority
3638,not_recom
3640,spec_prior
3644,not_recom
3647,not_recom
3649,spec_prior
3653,not_recom
3656,not_recom
3659,not_recom
3663,spec_prior
3673,priority
3674,not_recom
3678,priority
3679,spec_prior
3683,not_recom
3696,priority
3712,spec_prior
3716,not_recom
3718,spec_prior
3721,spec_prior
3722,not_recom
3723,spec_prior
3724,spec_prior
3731,not_recom
3735,priority
3736,spec_prior
3739,spec_prior
3741,priority
3745,spec_prior
3747,priority
3750,priority
3752,not_recom
3758,not_recom
3765,priority
3770,not_recom
3774,spec_prior
3775,spec_prior
3788,not_recom
3795,spec_prior
3801,priority
3803,not_recom
3804,spec_prior
3813,spec_prior
3825,spec_prior
3826,spec_prior
3827,not_recom
3831,spec_prior
3843,priority
3848,not_recom
3875,not_recom
3877,spec_prior
3890,not_recom
3895,spec_prior
3897,priority
3902,not_recom
3909,priority
3912,priority
3920,not_recom
3922,spec_prior
3925,spec_prior
3928,spec_prior
3934,spec_prior
3937,spec_prior
3938,not_recom
3943,priority
3945,priority
3949,spec_prior
3955,spec_prior
3974,not_recom
3975,spec_prior
3989,not_recom
3990,spec_prior
3995,not_recom
3999,priority
4000,spec_prior
4006,spec_prior
4008,priority
4009,spec_prior
4017,priority
4039,spec_prior
4040,not_recom
4044,spec_prior
4046,not_recom
4057,spec_prior
4061,not_recom
4063,spec_prior
4066,spec_prior
4068,priority
4075,spec_prior
4076,not_recom
4077,spec_prior
4087,spec_prior
4089,spec_prior
4091,not_recom
4095,spec_prior
4096,spec_prior
4097,not_recom
4105,priority
4109,not_recom
4111,spec_prior
4115,not_recom
4117,spec_prior
4146,spec_prior
4153,spec_prior
4154,not_recom
4159,spec_prior
4165,spec_prior
4166,not_recom
4167,priority
4172,not_recom
4173,spec_prior
4177,spec_prior
4188,spec_prior
4190,not_recom
4206,spec_prior
4209,spec_prior
4212,priority
4224,priority
4229,not_recom
4231,spec_prior
4240,spec_prior
4246,spec_prior
4248,spec_prior
4250,not_recom
4269,priority
4273,spec_prior
4288,spec_prior
4297,spec_prior
4300,spec_prior
4305,spec_prior
4309,spec_prior
4318,spec_prior
4322,not_recom
4323,very_recom
4324,priority
4335,priority
4337,not_recom
4339,priority
4347,very_recom
4351,priority
4353,priority
4362,priority
4363,priority
4366,priority
4375,priority
4381,priority
4382,not_recom
4390,priority
4395,very_recom
4399,priority
4401,priority
4404,priority
4408,priority
4409,not_recom
4412,not_recom
4417,priority
4436,not_recom
4441,priority
4454,not_recom
4456,priority
4458,priority
4464,priority
4477,priority
4478,not_recom
4485,very_recom
4486,priority
4487,not_recom
4492,priority
4502,not_recom
4509,priority
4514,not_recom
4518,priority
4530,priority
4531,priority
4534,spec_prior
4542,priority
4550,not_recom
4559,not_recom
4578,priority
4583,not_recom
4584,priority
4586,not_recom
4589,not_recom
4591,priority
4595,not_recom
4596,priority
4602,very_recom
4608,very_recom
4622,not_recom
4623,priority
4628,not_recom
4633,priority
4646,not_recom
4648,priority
4649,not_recom
4651,priority
4653,priority
4656,priority
4659,priority
4660,priority
4667,not_recom
4678,priority
4702,priority
4706,not_recom
4712,not_recom
4714,priority
4715,not_recom
4722,priority
4724,not_recom
4729,priority
4734,priority
4744,priority
4745,not_recom
4750,spec_prior
4757,not_recom
4770,very_recom
4787,not_recom
4789,priority
4792,priority
4793,not_recom
4809,very_recom
4818,priority
4834,priority
4840,priority
4842,priority
4848,priority
4853,not_recom
4857,priority
4860,priority
4864,priority
4866,priority
4870,priority
4872,priority
4876,priority
4877,not_recom
4878,priority
4881,priority
4890,priority
4892,not_recom
4893,priority
4895,not_recom
4897,priority
4899,priority
4901,not_recom
4905,priority
4906,priority
4907,not_recom
4910,not_recom
4917,priority
4927,priority
4946,not_recom
4948,spec_prior
4949,not_recom
4962,priority
4974,priority
4986,priority
4991,not_recom
4994,not_recom
4995,priority
5006,not_recom
5008,priority
5010,priority
5019,priority
5030,not_recom
5035,priority
5036,not_recom
5039,not_recom
5042,not_recom
5046,priority
5047,priority
5048,not_recom
5051,not_recom
5057,not_recom
5060,not_recom
5063,not_recom
5065,priority
5068,priority
5073,priority
5077,priority
5081,not_recom
5085,priority
5090,not_recom
5095,priority
5097,priority
5099,not_recom
5100,priority
5103,priority
5104,priority
5110,spec_prior
5117,not_recom
5118,priority
5122,priority
5123,not_recom
5147,not_recom
5148,priority
5149,priority
5152,priority
5168,not_recom
5169,priority
5172,priority
5173,spec_prior
5178,priority
5182,spec_prior
5185,priority
5188,priority
5193,very_recom
5196,very_recom
5199,priority
5201,not_recom
5204,not_recom
5206,priority
5217,priority
5229,priority
5232,priority
5238,very_recom
5245,priority
5251,priority
5260,priority
5268,priority
5271,priority
5273,not_recom
5276,not_recom
5278,priority
5286,priority
5293,priority
5302,priority
5306,not_recom
5316,priority
5321,not_recom
5322,priority
5323,priority
5325,priority
5329,priority
5334,priority
5343,priority
5345,not_recom
5348,not_recom
5357,not_recom
5359,priority
5367,priority
5368,priority
5371,priority
5384,not_recom
5388,priority
5391,priority
5397,priority
5399,not_recom
5403,very_recom
5406,priority
5408,not_recom
5413,priority
5416,priority
5420,not_recom
5425,priority
5428,priority
5430,very_recom
5432,not_recom
5443,priority
5450,not_recom
5452,priority
5459,not_recom
5460,priority
5463,very_recom
5465,not_recom
5467,priority
5469,priority
5471,not_recom
5474,not_recom
5476,priority
5482,priority
5483,not_recom
5487,priority
5499,priority
5503,priority
5505,priority
5516,not_recom
5518,priority
5521,priority
5523,priority
5525,not_recom
5526,priority
5527,priority
5529,priority
5531,not_recom
5546,not_recom
5556,priority
5558,not_recom
5561,not_recom
5562,very_recom
5566,priority
5570,not_recom
5580,priority
5598,priority
5601,priority
5614,spec_prior
5617,priority
5620,priority
5625,very_recom
5628,very_recom
5635,priority
5638,priority
5644,priority
5645,not_recom
5661,priority
5667,priority
5668,priority
5672,not_recom
5674,priority
5678,not_recom
5681,not_recom
5686,priority
5687,not_recom
5699,not_recom
5701,priority
5705,not_recom
5709,priority
5711,not_recom
5712,priority
5716,priority
5720,not_recom
5724,priority
5728,priority
5730,priority
5758,spec_prior
5761,priority
5769,priority
5776,spec_prior
5779,priority
5782,priority
5791,priority
5792,not_recom
5793,priority
5794,priority
5795,not_recom
5796,priority
5803,priority
5817,priority
5826,priority
5827,priority
5833,priority
5834,not_recom
5840,not_recom
5848,priority
5863,priority
5865,priority
5867,not_recom
5876,not_recom
5878,priority
5879,not_recom
5884,priority
5889,very_recom
5890,priority
5895,priority
5901,priority
5907,priority
5911,priority
5924,not_recom
5934,priority
5938,spec_prior
5940,priority
5944,priority
5945,not_recom
5946,priority
5948,not_recom
5950,priority
5954,not_recom
5958,priority
5960,not_recom
5964,priority
5965,priority
5967,priority
5971,priority
5973,priority
5982,priority
5985,priority
5988,priority
5990,not_recom
5996,not_recom
6000,priority
6002,not_recom
6004,priority
6016,priority
6018,priority
6020,not_recom
6024,priority
6033,priority
6034,priority
6042,priority
6045,priority
6051,very_recom
6053,not_recom
6055,priority
6057,very_recom
6060,very_recom
6070,priority
6073,priority
6075,priority
6078,priority
6083,not_recom
6090,priority
6094,priority
6097,priority
6099,priority
6100,spec_prior
6103,priority
6109,priority
6110,not_recom
6111,priority
6115,priority
6116,not_recom
6117,priority
6123,priority
6125,not_recom
6129,priority
6141,priority
6143,not_recom
6146,not_recom
6149,not_recom
6151,spec_prior
6159,priority
6166,priority
6170,not_recom
6171,priority
6172,spec_prior
6180,priority
6185,not_recom
6188,not_recom
6192,priority
6196,spec_prior
6197,not_recom
6207,spec_prior
6212,not_recom
6216,priority
6224,not_recom
6230,not_recom
6231,priority
6234,priority
6244,spec_prior
6245,not_recom
6248,not_recom
6249,priority
6257,not_recom
6259,spec_prior
6273,very_recom
6284,not_recom
6301,priority
6307,spec_prior
6312,priority
6317,not_recom
6327,priority
6329,not_recom
6334,spec_prior
6349,priority
6358,priority
6361,spec_prior
6364,spec_prior
6368,not_recom
6384,priority
6385,priority
6387,priority
6396,priority
6409,spec_prior
6411,priority
6420,priority
6424,spec_prior
6425,not_recom
6428,not_recom
6431,not_recom
6432,priority
6436,priority
6437,not_recom
6438,priority
6439,priority
6440,not_recom
6442,spec_prior
6444,priority
6452,not_recom
6458,not_recom
6470,not_recom
6472,spec_prior
6482,not_recom
6483,very_recom
6490,priority
6492,priority
6497,not_recom
6504,priority
6528,priority
6535,priority
6546,priority
6547,priority
6550,spec_prior
6552,priority
6556,priority
6565,spec_prior
6567,priority
6573,priority
6581,not_recom
6593,not_recom
6602,not_recom
6604,spec_prior
6605,not_recom
6617,not_recom
6618,priority
6623,not_recom
6630,spec_prior
6634,spec_prior
6644,not_recom
6646,priority
6649,spec_prior
6653,not_recom
6654,priority
6657,priority
6660,priority
6662,not_recom
6664,spec_prior
6670,spec_prior
6672,priority
6674,not_recom
6675,spec_prior
6685,spec_prior
6690,priority
6693,spec_prior
6713,not_recom
6715,priority
6719,not_recom
6724,priority
6730,spec_prior
6732,priority
6748,spec_prior
6751,priority
6759,priority
6762,priority
6767,not_recom
6794,not_recom
6797,not_recom
6801,spec_prior
6823,spec_prior
6826,spec_prior
6828,spec_prior
6829,spec_prior
6831,priority
6833,not_recom
6836,not_recom
6843,priority
6856,spec_prior
6862,priority
6867,priority
6868,spec_prior
6873,spec_prior
6877,spec_prior
6879,priority
6884,not_recom
6885,priority
6886,spec_prior
6889,spec_prior
6892,spec_prior
6900,spec_prior
6902,not_recom
6910,spec_prior
6917,not_recom
6918,priority
6931,priority
6935,not_recom
6937,spec_prior
6939,priority
6940,spec_prior
6952,spec_prior
6967,priority
6970,priority
6975,priority
6976,spec_prior
6980,not_recom
6983,not_recom
6985,spec_prior
6987,priority
6995,not_recom
7000,spec_prior
7002,priority
7003,spec_prior
7006,spec_prior
7014,spec_prior
7023,priority
7032,priority
7033,spec_prior
7041,priority
7048,spec_prior
7058,not_recom
7069,spec_prior
7074,priority
7075,spec_prior
7083,priority
7084,spec_prior
7085,not_recom
7090,spec_prior
7091,not_recom
7092,priority
7093,spec_prior
7102,spec_prior
7106,not_recom
7113,spec_prior
7125,spec_prior
7129,priority
7132,priority
7143,priority
7156,spec_prior
7157,not_recom
7160,not_recom
7166,not_recom
7167,priority
7175,not_recom
7176,priority
7187,not_recom
7191,priority
7195,spec_prior
7200,priority
7201,spec_prior
7204,spec_prior
7206,spec_prior
7209,priority
7215,spec_prior
7221,priority
7224,spec_prior
7227,spec_prior
7231,spec_prior
7234,spec_prior
7273,spec_prior
7283,not_recom
7287,spec_prior
7299,priority
7300,spec_prior
7301,not_recom
7302,priority
7304,not_recom
7306,spec_prior
7307,not_recom
7311,priority
7315,spec_prior
7320,spec_prior
7332,spec_prior
7334,not_recom
7337,not_recom
7346,not_recom
7353,priority
7363,spec_prior
7364,not_recom
7366,spec_prior
7367,not_recom
7368,spec_prior
7375,spec_prior
7408,spec_prior
7426,spec_prior
7432,spec_prior
7435,spec_prior
7439,not_recom
7440,spec_prior
7441,spec_prior
7443,spec_prior
7448,not_recom
7450,spec_prior
7453,spec_prior
7455,priority
7456,spec_prior
7457,not_recom
7458,spec_prior
7461,priority
7469,not_recom
7474,spec_prior
7475,not_recom
7477,spec_prior
7478,not_recom
7479,spec_prior
7486,spec_prior
7491,spec_prior
7493,not_recom
7498,spec_prior
7507,spec_prior
7508,not_recom
7509,priority
7514,not_recom
7524,spec_prior
7525,spec_prior
7526,not_recom
7528,spec_prior
7535,not_recom
7540,spec_prior
7548,spec_prior
7555,spec_prior
7556,not_recom
7563,priority
7565,not_recom
7570,spec_prior
7571,not_recom
7572,priority
7573,spec_prior
7574,not_recom
7584,spec_prior
7588,spec_prior
7590,priority
7600,spec_prior
7611,spec_prior
7613,not_recom
7618,spec_prior
7619,not_recom
7621,spec_prior
7629,spec_prior
7630,spec_prior
7634,not_recom
7640,not_recom
7648,spec_prior
7649,not_recom
7650,spec_prior
7653,spec_prior
7654,spec_prior
7659,spec_prior
7666,spec_prior
7670,not_recom
7671,priority
7673,not_recom
7676,not_recom
7679,not_recom
7681,spec_prior
7693,spec_prior
7695,spec_prior
7697,not_recom
7702,spec_prior
7706,not_recom
7709,not_recom
7723,spec_prior
7729,spec_prior
7735,spec_prior
7752,spec_prior
7756,spec_prior
7771,spec_prior
7777,priority
7779,priority
7782,priority
7797,priority
7798,spec_prior
7804,spec_prior
7810,spec_prior
7819,spec_prior
7824,spec_prior
7838,not_recom
7841,not_recom
7843,spec_prior
7846,spec_prior
7850,not_recom
7853,not_recom
7857,spec_prior
7863,spec_prior
7867,spec_prior
7869,spec_prior
7877,not_recom
7878,spec_prior
7885,spec_prior
7893,spec_prior
7894,spec_prior
7900,spec_prior
7903,spec_prior
7907,not_recom
7942,spec_prior
7958,not_recom
7962,spec_prior
7963,spec_prior
7971,spec_prior
7980,spec_prior
7981,spec_prior
7982,not_recom
7990,spec_prior
8002,spec_prior
8008,spec_prior
8022,spec_prior
8027,not_recom
8029,spec_prior
8040,spec_prior
8043,spec_prior
8045,not_recom
8072,not_recom
8074,spec_prior
8081,not_recom
8082,spec_prior
8085,spec_prior
8087,not_recom
8089,spec_prior
8105,not_recom
8111,not_recom
8117,not_recom
8124,spec_prior
8127,spec_prior
8128,spec_prior
8132,not_recom
8137,spec_prior
8145,spec_prior
8152,spec_prior
8157,priority
8159,not_recom
8160,spec_prior
8163,spec_prior
8167,spec_prior
8171,not_recom
8174,not_recom
8178,spec_prior
8179,spec_prior
8181,spec_prior
8185,spec_prior
8189,not_recom
8195,not_recom
8201,not_recom
8204,not_recom
8207,not_recom
8213,not_recom
8215,spec_prior
8216,not_recom
8217,priority
8218,spec_prior
8220,priority
8226,priority
8227,spec_prior
8230,spec_prior
8234,not_recom
8237,not_recom
8243,not_recom
8245,spec_prior
8251,spec_prior
8257,spec_prior
8270,not_recom
8271,spec_prior
8274,spec_prior
8280,spec_prior
8286,spec_prior
8301,spec_prior
8304,spec_prior
8308,spec_prior
8314,spec_prior
8321,not_recom
8323,spec_prior
8324,not_recom
8326,spec_prior
8328,spec_prior
8333,not_recom
8338,spec_prior
8339,not_recom
8348,not_recom
8351,not_recom
8357,not_recom
8360,not_recom
8372,not_recom
8380,spec_prior
8389,spec_prior
8399,not_recom
8403,spec_prior
8409,spec_prior
8415,spec_prior
8416,spec_prior
8420,not_recom
8426,not_recom
8429,not_recom
8430,spec_prior
8435,not_recom
8436,spec_prior
8437,spec_prior
8439,spec_prior
8443,spec_prior
8444,not_recom
8449,spec_prior
8450,not_recom
8456,not_recom
8458,spec_prior
8461,spec_prior
8467,spec_prior
8474,not_recom
8475,spec_prior
8495,not_recom
8496,spec_prior
8506,spec_prior
8509,spec_prior
8513,not_recom
8514,spec_prior
8516,not_recom
8518,spec_prior
8519,not_recom
8527,spec_prior
8528,not_recom
8537,not_recom
8541,spec_prior
8542,spec_prior
8548,spec_prior
8549,not_recom
8557,spec_prior
8561,not_recom
8563,spec_prior
8572,spec_prior
8577,spec_prior
8586,spec_prior
8590,spec_prior
8593,spec_prior
8608,spec_prior
8609,not_recom
8611,spec_prior
8612,not_recom
8613,spec_prior
8615,not_recom
8623,spec_prior
8624,not_recom
8627,not_recom
8632,spec_prior
8649,priority
8659,priority
8666,not_recom
8667,priority
8668,priority
8671,priority
8686,priority
8690,not_recom
8691,priority
8697,priority
8698,priority
8701,priority
8702,not_recom
8705,not_recom
8707,priority
8714,not_recom
8715,priority
8720,not_recom
8726,not_recom
8735,not_recom
8740,priority
8742,priority
8743,priority
8744,not_recom
8746,spec_prior
8752,priority
8759,not_recom
8764,spec_prior
8766,priority
8771,not_recom
8780,not_recom
8784,priority
8785,priority
8787,priority
8791,spec_prior
8792,not_recom
8793,priority
8795,not_recom
8801,not_recom
8805,priority
8806,priority
8816,not_recom
8838,priority
8842,spec_prior
8844,priority
8851,spec_prior
8852,not_recom
8853,spec_prior
8856,priority
8857,priority
8862,priority
8863,priority
8869,priority
8870,not_recom
8872,priority
8874,priority
8878,priority
8879,not_recom
8881,priority
8882,not_recom
8883,priority
8885,not_recom
8898,priority
8900,not_recom
8903,not_recom
8910,priority
8920,priority
8927,not_recom
8930,not_recom
8937,priority
8938,priority
8940,priority
8946,priority
8948,not_recom
8951,not_recom
8981,not_recom
8987,not_recom
8992,spec_prior
8994,priority
8999,not_recom
9006,spec_prior
9012,priority
9015,spec_prior
9016,spec_prior
9017,not_recom
9020,not_recom
9025,spec_prior
9027,priority
9029,not_recom
9037,priority
9046,spec_prior
9053,not_recom
9056,not_recom
9057,priority
9059,not_recom
9066,priority
9093,priority
9096,priority
9097,priority
9100,priority
9102,priority
9109,priority
9113,not_recom
9122,not_recom
9123,priority
9124,spec_prior
9132,priority
9134,not_recom
9136,priority
9147,priority
9152,not_recom
9153,priority
9155,not_recom
9157,priority
9165,priority
9166,priority
9171,priority
9174,priority
9179,not_recom
9182,not_recom
9187,spec_prior
9192,priority
9198,priority
9201,priority
9203,not_recom
9206,not_recom
9209,not_recom
9210,priority
9211,spec_prior
9214,spec_prior
9217,spec_prior
9218,not_recom
9221,not_recom
9238,priority
9242,not_recom
9250,spec_prior
9263,not_recom
9272,not_recom
9276,spec_prior
9278,not_recom
9284,not_recom
9289,priority
9290,not_recom
9291,priority
9299,not_recom
9306,priority
9314,not_recom
9316,priority
9322,spec_prior
9326,not_recom
9330,priority
9332,not_recom
9346,priority
9356,not_recom
9362,not_recom
9363,priority
9366,priority
9374,not_recom
9381,priority
9394,spec_prior
9396,priority
9408,priority
9410,not_recom
9422,not_recom
9424,spec_prior
9425,not_recom
9431,not_recom
9435,priority
9436,spec_prior
9437,not_recom
9440,not_recom
9443,not_recom
9449,not_recom
9454,priority
9458,not_recom
9470,not_recom
9473,not_recom
9475,spec_prior
9477,priority
9481,spec_prior
9483,spec_prior
9484,spec_prior
9492,spec_prior
9493,spec_prior
9502,spec_prior
9508,priority
9512,not_recom
9515,not_recom
9525,priority
9526,priority
9527,not_recom
9528,priority
9532,priority
9541,priority
9544,priority
9546,priority
9551,not_recom
9552,priority
9559,priority
9561,priority
9562,priority
9568,priority
9572,not_recom
9575,not_recom
9582,priority
9585,priority
9593,not_recom
9594,priority
9595,priority
9598,priority
9601,spec_prior
9607,priority
9608,not_recom
9609,priority
9612,priority
9619,priority
9622,priority
9630,priority
