d3mIndex,CARAVAN
2997,0.032075362086586345
3000,-0.0311513482341094
3002,0.030868375893275804
3007,0.060060676925352906
3011,0.08711476332922025
3016,-0.030771313869180722
3017,0.04170377765307784
3018,0.10162127967330892
3019,0.0042793826997332765
3023,0.1701473423021946
3024,-0.011402898392933548
3025,-0.04770292926545509
3026,0.044072913726554724
3033,-0.006614379891686492
3034,-0.03301252744604177
3037,-0.011423668546356541
3038,0.06027965000018068
3044,0.005637335455070766
3045,0.014643234417894828
3047,-0.034926240926715965
3055,-0.018360586933194617
3058,0.08959559169816478
3063,-0.03655986340897859
3064,0.017388016140497824
3071,0.00020897023779272925
3077,0.09925230850203706
3078,0.031395848286946394
3079,0.20910826188287962
3085,0.03638119594832648
3090,0.03343307571809726
3091,-0.03985519156499052
3094,0.1235276132709057
3095,0.14137754830696844
3100,0.045778970775977715
3101,-0.026197738890327588
3105,-0.021163729142002277
3107,0.0707836500048217
3111,-0.030058994025562363
3114,0.2759112577181805
3118,0.07877038803030445
3123,0.022706799514130627
3127,-0.06234860682459643
3128,-0.004667017130000072
3130,-0.05418476814782298
3131,0.1012120325999778
3132,0.024743121822382703
3133,-0.029372474188303785
3142,0.02428949498036695
3148,-0.051366146975472794
3172,-0.03302416013928068
3181,0.034722617940521915
3184,-0.005410244373727068
3187,0.17500600498518884
3204,0.002284047618086
3207,0.15878008017527234
3208,0.016174578669481004
3209,0.07768115468905407
3231,-0.040799804957942644
3233,0.07534105623808439
3238,0.01575617701593276
3244,0.0026592375425291623
3245,0.030632556950679
3257,0.11424041713746547
3263,0.01780546258162925
3265,0.0359186190551669
3269,-0.02650715985221095
3281,-0.030830855896040878
3282,0.07799123543172484
3283,-0.02302445471058892
3290,0.04132302381529773
3295,-0.06387371443336892
3298,-0.008846889753972464
3299,0.015060252255808562
3305,-0.02663379370431762
3307,0.04810627875052002
3309,0.07247997812795803
3312,0.03800309552002967
3314,-0.02640083605791569
3315,0.05273377652449675
3320,0.08534314502674278
3325,0.004095130954277777
3328,-0.04255339289798118
3329,-0.05728540100716193
3333,0.1408759666846046
3350,-0.008669399514684123
3352,-0.07723002793085881
3353,-0.05417896286485944
3355,-0.016426608627780434
3370,0.12042931320380612
3382,0.004633701862112642
3383,0.07965614036026156
3392,0.031852757407053144
3400,0.053223093143587544
3405,0.10193413730513043
3411,0.046401695891149716
3412,-0.04396499670771043
3413,-0.021693704541915104
3418,0.1002251954208967
3422,0.05641626785713583
3424,-0.035123956779557985
3428,-0.03308466111038463
3433,-0.04366018531993438
3434,0.04202699298149473
3443,0.053752585056110094
3458,0.04258675756433476
3460,-0.003642007856756505
3463,-0.03519387778881357
3465,0.16949242109430473
3470,-0.03555890561966354
3482,0.017451874442183428
3495,-0.017322952974154975
3497,-0.020430453514151237
3508,0.06901651566920497
3509,0.09334119930376975
3518,0.011257640053189874
3520,-0.02923516724618235
3522,-0.05232259039397911
3529,0.05035555824426794
3538,-0.019731068699338432
3540,0.0006742074466018072
3541,-0.01916583508055339
3548,0.06365946556553445
3566,-0.0311513482341094
3574,-0.007442413949119521
3577,-0.023765380432901356
3578,-0.012475974699282244
3582,-0.01626415582378689
3597,0.09487020722173736
3609,0.07620765057783305
3615,0.09528409716210387
3621,0.023404301290346183
3624,0.0087952288314664
3639,0.04383628821449491
3649,0.036064840453663226
3651,0.006163773779127368
3653,-0.0035878339392080467
3658,-0.05782610355505457
3660,0.013343220828888785
3661,0.002503204401577041
3666,0.045778970775977715
3684,-0.07588257985404714
3685,0.07043264369452783
3686,-0.06500898793604784
3689,-0.04855508892107601
3692,-0.005423310748325808
3703,-0.012670484167525121
3707,-0.025325425256357018
3708,-0.042126261434019326
3720,-0.002774939702090421
3721,-0.05606767277689615
3723,-0.036914203296735754
3739,-0.06735931331363687
3746,0.01319156953903859
3749,-0.005379556888990066
3755,0.13060361307558935
3767,0.020346976416690945
3768,0.0752436662815525
3771,-0.00961599399756826
3772,0.00829640669622937
3774,0.020623952989642393
3777,0.034572870062268356
3782,0.07121827358433644
3784,-0.04726414964789056
3785,0.02352143272493332
3794,-0.08492205768159977
3795,-0.011662773691648469
3798,-0.06269451902852502
3813,-0.02304282290965498
3815,-0.013847563693265397
3819,0.006031977234913399
3833,-0.022563729624625314
3842,-0.07083253434749007
3844,0.029483491137829745
3846,-0.0011472631075240929
3852,-0.04081505295296973
3853,0.029603726775619954
3860,0.024212577783263137
3869,0.032205247502758674
3870,0.06479228323830041
3872,-0.03842133167252712
3873,0.05383059744843821
3884,0.060013243756634235
3885,0.05652530613667367
3887,0.10837664962524587
3889,0.036243910493656994
3898,-0.016121446057355722
3902,0.12602484056107763
3903,0.05201029663302506
3910,-0.0010139641507449816
3912,-0.05248024772343227
3914,-0.029719346404798355
3921,0.040921371035009334
3928,-0.03529418050307033
3933,0.08970769305625315
3942,0.051382700001048665
3960,-0.05470066883613054
3964,-0.004454279926771651
3979,0.05164281607340714
3994,-0.012095249622320885
4001,-0.024962382566120767
4002,0.08010618069168779
4007,-0.013178277574120927
4012,0.016532025100389387
4022,0.02463874193886779
4024,0.026175743520633718
4030,-0.012395135815614515
4038,0.034017976300476344
4041,0.04132302381529773
4046,0.09823866737497608
4047,0.024386124527235677
4049,-0.01768087042132996
4055,0.02428570141163228
4056,0.019945519471193326
4058,0.09283045512382723
4060,0.021769604238207143
4065,-0.037562597852330806
4067,-0.04703065680464567
4077,0.08119224154905019
4081,0.036936451300755374
4084,0.04004219622142968
4091,0.016485240227322357
4110,0.05674661056036027
4111,-0.0031840481202315765
4113,0.017224556935129462
4115,0.05379436302474931
4129,-0.04631548747389103
4130,0.13020019093587054
4148,-0.04299500004257368
4149,0.029523438625548105
4151,0.03877993391665737
4156,0.03706389663256095
4157,0.04675703857855726
4162,0.053243802816921884
4180,-0.06830833479486315
4181,0.01142198194687751
4184,0.015909341449169393
4185,0.13409425492024155
4189,0.04899780372732709
4193,0.03878025598193735
4194,0.010023598958610375
4201,0.10043006058389076
4215,0.012513747203108402
4222,0.010203750108366537
4230,-0.012095249622320885
4237,0.009197270333747119
4245,-0.04395998059155904
4248,-0.04934217271813072
4253,-0.05517409275038871
4264,-0.023812720385374082
4269,0.06266517970702856
4270,-0.04826924667481219
4271,0.08101001449270193
4281,-0.04467297680138237
4291,-0.015469475478185002
4302,-0.035700971780727175
4303,0.12103043343899045
4306,-0.04688259214644334
4309,-0.033433859202584355
4313,0.03318410301198148
4326,-0.0059279007584784535
4329,-0.08605418387494576
4332,0.0875411891331371
4335,-0.02532092257812882
4339,0.021583717632091184
4341,0.09344628385940096
4342,-0.05244006658296219
4343,0.03193482104891602
4344,0.07254339349083062
4347,0.02285489599767571
4350,0.05383486903854949
4352,0.011335130628531658
4353,-0.012139530271158334
4354,-0.04170575061188545
4355,0.06255303476517307
4368,0.03205091885931715
4372,0.011603163140078471
4373,0.0013416548580610609
4374,0.042833977835956175
4375,0.037585347264760705
4376,0.022612275465272027
4377,0.09615757658131135
4379,0.0071823593784117075
4381,0.033705762474653116
4382,0.008406232486007184
4386,0.012959233327403433
4387,-0.039187457977473784
4392,-0.04563983483619669
4395,-0.0031452528404840793
4401,0.002165825752496551
4403,-0.003557045922847883
4407,0.023154265839662524
4411,0.06458780843089934
4414,0.05052925205840898
4420,0.017402612591391958
4423,0.21292489189155372
4436,0.06031046959086381
4442,0.17177407392765287
4453,0.03370139889757226
4454,-0.02921917792100248
4459,0.047397477919615905
4466,-0.04771282752581072
4467,0.05324558096724484
4469,0.014627929209941572
4471,0.004093678547481137
4476,0.036029411690065856
4480,0.04052791899690768
4483,-0.03958151645778146
4486,0.06836102100355829
4502,-0.021303579606099472
4509,0.005302361872881755
4514,0.008314128388133757
4518,0.00507778532297927
4521,-0.003306723071971624
4533,0.21305455678268692
4535,0.0190811201961328
4537,-0.001215109807535246
4541,0.03458991461740138
4554,-0.01603405448386956
4556,-0.022305006338059902
4562,-0.045724010141931413
4564,0.06369388653925462
4573,-0.0044167939889294995
4574,-0.013233887642971023
4582,-0.03249711137185772
4584,0.003989274896130577
4588,-0.013865872966718193
4593,0.013906126212152686
4598,-0.051353073855984595
4602,-0.04394603939615029
4604,0.04356259978449016
4607,-0.03208544512065577
4609,-0.0192567089787029
4610,0.027600181317193374
4614,-0.04407176621302759
4619,0.12044745639936111
4622,0.10390585624258997
4623,-0.025523227252426374
4629,0.023901675623705456
4641,-0.024368798269578155
4645,-0.025025066779759637
4656,0.003986257573787972
4668,0.07510861137206208
4682,0.001615591336577949
4684,-0.010463071215394408
4685,-0.03917305223606648
4686,0.10269577946810562
4687,0.0008114025042153493
4693,-0.01772787945544812
4694,-0.017501065101718102
4698,0.20159821839873612
4704,0.0728549737805866
4705,0.025066426190720203
4706,-0.04458294308805575
4707,0.017684679588693113
4715,0.09810938862190285
4745,0.05769508086285495
4747,0.06084028171375135
4756,-0.003909932138458236
4759,0.04556046776177202
4762,0.06031285660915463
4767,0.07617270610846147
4770,0.05018031575828119
4773,0.04758584260137355
4775,-0.006560019555713479
4782,0.06279335424702193
4787,-0.014068328851260109
4794,-0.04789380098786491
4807,0.12126552107599953
4813,0.05859719835940719
4817,0.05990900969944777
4824,0.010584263315910789
4828,0.02570958526440959
4829,0.09893611768415439
4836,0.006273175957809823
4838,-0.03374823645508505
4847,0.06214369501818153
4860,0.02930773560014173
4863,-0.012475974699282244
4867,-0.07060913251217193
4868,-0.0009148541255227481
4872,0.08593222663219074
4885,-0.0034082697018021114
4889,0.037870483581559894
4890,-0.05901065148781371
4894,0.07300518864795763
4899,0.047572242629683875
4900,0.01717044666779149
4901,0.03783003701707881
4907,0.02448493756915221
4913,0.027600181317193374
4918,0.05074879436935251
4920,0.0354203020050682
4929,0.07919672586647322
4936,0.05219552607930234
4938,0.10297058920278915
4949,0.0679939121345366
4957,-0.03599157933107016
4960,0.10845035056484104
4963,0.006503945011656225
4972,-0.011162223835712103
4974,0.021343661378106008
4975,-0.003008165211457914
4977,-0.0021380715059590993
5003,0.03350504430644336
5006,0.019725147075007877
5007,-0.010641442114237516
5009,-0.029806294769788896
5012,-0.016340285681039964
5013,0.05519210841695084
5014,0.1431576708315261
5019,0.09389936994075973
5022,0.07671122850106846
5026,0.06881877126414691
5030,0.027250652474134548
5034,0.008342825276698438
5040,-0.013325438547820971
5049,-0.041037167570914794
5067,0.0784161147201609
5070,-0.05827485427336505
5072,0.0014582113557876156
5074,0.07723461022948791
5082,0.12541377096257775
5090,0.033759397246850696
5098,0.035747806170359483
5100,0.061004827472121596
5107,-0.03980946955774573
5117,-0.023498202900546092
5118,-0.01665616427458022
5129,-0.00972664336010167
5133,0.01691809636780966
5137,0.14354645220115556
5143,0.06143911281556703
5159,-0.05713152402920458
5162,0.2033296952276555
5170,0.13613586728622745
5181,-0.05232259039397911
5192,0.021637740977248614
5193,-0.043516683604469315
5197,0.18223500365393072
5198,0.06634329568146012
5199,-0.05812962514073713
5202,0.14854016934937406
5204,-0.06524054173165947
5205,-0.010795635138527798
5210,0.001279077092447057
5214,0.039185753401296056
5215,0.05604195805873298
5221,-0.017379322137456688
5226,0.09136566878607091
5227,-0.040799804957942644
5234,0.012074831299690636
5244,0.14349248452634297
5247,0.005502697733316127
5255,0.1662434361090474
5259,-0.025207100081107943
5263,0.04185109426214305
5264,0.18193695000252297
5265,0.08375239359140778
5267,0.13127186791644732
5274,0.06191965394189337
5281,0.067210361293387
5282,-0.01416289914178237
5288,0.05137298818876181
5289,0.03996873344500669
5290,0.05698056916993938
5304,-0.021163729142002277
5306,-0.04597958821829918
5309,-0.056188362818090316
5313,0.009427089915828886
5314,0.0485238760667015
5318,-0.021656376984251727
5326,0.09815263961726645
5327,0.06388948076735662
5331,0.03356341495478728
5333,0.0016219472843855033
5337,-0.0061670009660299875
5344,0.023883458048180328
5353,0.01564875788878262
5356,0.02653675518568858
5357,-0.018443346121473123
5358,-0.09856668800805063
5362,-0.013567891746652336
5365,-0.01502206205643531
5376,-0.0347183807758057
5377,-0.010839989302529732
5379,0.03884095558586726
5388,-0.0010650201445467876
5391,0.027968598936151917
5397,0.15993896756390819
5398,0.03278373908816239
5400,0.04756730049482884
5402,-0.008963217636178467
5403,-0.04994417889561061
5405,0.025866774734341954
5407,-0.036917437613684136
5417,0.039167615754029717
5418,0.07261572178469249
5419,0.01515389050523443
5421,0.0008114025042153493
5422,0.04795957120930014
5425,0.05383953342110065
5427,0.022454602118115518
5428,-0.01825243422323891
5441,0.057278338580682306
5446,0.038430273328316764
5447,-0.005363798494504874
5455,-0.0437050310878784
5457,-0.00962023807477188
5459,-0.009358878752119257
5471,0.1298623744846518
5485,0.02111072577150725
5488,0.013286872069880057
5500,0.03569868986790162
5506,-0.03457540616599552
5515,0.05455725497946953
5517,0.03526262438041931
5521,0.032578672881820016
5522,0.039055480540849626
5527,0.06093895645402055
5532,0.08906630090768722
5537,-0.02308700552596389
5544,0.0414241133888424
5545,0.03254774400560745
5549,0.037560264632912496
5550,-0.011156692689295401
5555,0.11595095197286473
5556,0.06481751021236984
5562,-0.03514316687919241
5563,-0.019188607834133134
5566,0.004842661855864832
5568,0.06040990727754122
5570,0.10025085796239513
5584,-0.048741746561987855
5594,-0.017215584144438884
5608,-0.023765380432901356
5610,-0.04599861519298649
5613,-0.030771313869180722
5616,0.03324367834577298
5623,-0.026767934548222842
5627,0.0739011864986904
5635,-0.015455814832768568
5638,0.09555711749269724
5639,-0.0004057155864806185
5651,0.007595505211455604
5662,-0.01267490618793346
5680,0.04932989293076456
5682,0.028516533163470543
5687,0.03330863067059418
5688,0.03159767843640373
5694,-0.04395998059155904
5711,0.057745972707349935
5716,0.03281067792517013
5719,-0.0378537860983743
