d3mIndex,usr
1203,82.70910771210478
1215,87.4297608682398
1221,93.86403107151122
1223,79.3434964956143
1242,77.47320842100825
1244,85.51277536750024
1253,99.23189255355979
1259,77.94994019687233
1261,71.17272902826616
1263,89.90112473381241
1277,84.59124059462127
1281,98.53571535548309
1287,92.59597583655128
1295,97.4747494834459
1297,87.16495264615841
1302,82.80112269787104
1313,79.20334377226403
1315,-67.50474724511665
1320,96.5619690692091
1321,79.12700503123602
1322,89.95726642034235
1323,99.50624522961849
1328,97.90495673518302
1330,85.93004051369537
1335,82.05958879498931
1339,84.1622449205263
1345,75.13530396858604
1346,100.83476073323797
1352,86.7292388405148
1370,92.15315799930309
1373,98.85899927336429
1374,77.30983815203386
1375,87.55611766240918
1383,60.79205664830225
1385,100.74353448636
1400,93.24595088296337
1402,93.24811674878937
1405,94.09557172355136
1406,101.25800542968106
1407,76.67113688515629
1412,97.53693090910676
1414,82.38283944944133
1417,99.04222914204762
1420,82.87671114314426
1421,77.98263601775736
1425,65.5246613026086
1426,94.17180505766026
1429,82.08534013125207
1430,92.5585025670172
1438,94.02126997976433
1452,82.82334453022014
1454,95.3006771887973
1465,73.78056066919213
1479,77.5173261618475
1480,85.3363175444677
1483,89.55960862604847
1487,93.89563143016571
1489,74.29836175331778
1501,86.7828646478078
1502,83.32052950399115
1507,85.20102766119787
1509,81.6490330633264
1511,87.66270812780755
1515,83.22647276299807
1533,78.24915629927858
1535,96.27252769997611
1544,79.5185949167586
1545,85.29464794299903
1550,86.76162016209906
1554,83.256465043257
1557,64.5652577222863
1558,95.27871605971188
1559,80.98579737754419
1561,77.87166075988836
1562,101.27499016417858
1566,100.3825851517985
1569,84.34406720297125
1575,69.60559845115154
1586,86.02237494806408
1593,74.18656857456342
1595,65.71745552388978
1606,80.29325614981056
1608,73.0992794161885
1615,90.01868384916912
1616,96.38564925429516
1617,93.5719638094498
1618,84.03397142625387
1623,80.19689632139372
1626,86.77908010636446
1632,83.37460969850382
1643,82.855177441871
1649,86.90596643147737
1650,84.8536055943938
1656,78.57360281645883
1662,85.85462927457435
1665,90.56228236894277
1669,31.650411851515287
1670,89.40295775913744
1671,86.43524384897935
1672,87.09314303038867
1677,100.3967858782434
1699,88.56694029124922
1701,88.1529551890854
1718,80.93473848396481
1720,90.96140200196253
1721,83.59207966811026
1726,69.74734364995716
1728,96.87223300854318
1729,77.53201656263646
1730,84.61236588602193
1731,63.28919216864039
1732,82.26267485805094
1737,82.9277619333805
1739,96.84167061687643
1740,79.86605170196543
1741,85.45606903731043
1744,94.71916790587507
1746,82.103628251529
1747,56.655315571941635
1755,83.0713626589948
1758,84.300935429008
1768,87.78139949688816
1775,85.03290325446712
1790,93.44978569012903
1803,96.99789186866731
1807,83.87939641644341
1811,100.6959796252252
1817,82.25098670868312
1820,97.17693609885731
1832,75.33536226892546
1835,77.90277961312408
1839,97.66529403812194
1844,7.38145957158136
1858,91.15397760589846
1862,99.89327314263204
1864,84.55835721492295
1867,96.94782740794626
1870,95.55829810625123
1871,78.69114442642032
1877,80.63121072752585
1880,91.03834217090927
1882,65.15220723198976
1883,95.906891435889
1886,86.40286497332004
1888,32.059374769144995
1894,82.32409114898053
1897,81.35747164953588
1915,84.00054995865864
1916,98.60247798053103
1918,72.28784716591892
1919,90.8070644915423
1922,97.53040255731358
1926,100.77575461530444
1928,78.35037480475447
1934,86.81782032357546
1940,67.52010343829511
1941,60.85061198623673
1945,94.42776964156539
1952,83.00279870223765
1954,40.47737880903298
1965,78.42538901375134
1971,84.29715466093786
1979,85.43048023169908
1992,94.87123580382033
1995,97.63659243198029
2002,100.98052014239434
2006,99.75685294910106
2018,84.34367312240691
2020,83.14272962040931
2022,99.77079186709845
2029,84.98122772658643
2034,68.99034910736867
2036,92.89909618448615
2057,96.41786617377143
2063,84.75991317307157
2069,97.22724609579265
2080,76.24672023469397
2083,35.97871654747779
2087,95.80089109198187
2088,66.7570721219997
2094,68.70474939937381
2098,81.59083310480173
2107,72.03796557905221
2110,94.92893208270783
2111,59.42493802432641
2112,83.27381952839819
2114,86.16524645175156
2115,96.49652390713315
2118,74.41328570070137
2126,85.74156916209014
2131,86.40366902014755
2132,79.52716154153208
2133,97.14666356157595
2138,82.50238018736091
2142,-78.46572823029922
2149,98.72331316457715
2157,69.24958333385288
2166,73.4035960959091
2173,86.44267536306846
2177,94.81296109044797
2178,85.31399131801649
2181,84.75462079798476
2183,28.64713210041709
2184,96.99832070674265
2189,86.77401759561486
2191,86.52684094281194
2208,91.02883680885094
2215,96.2967759253985
2223,96.47112274897195
2225,58.08238188488748
2226,94.67896899892098
2229,77.92182431465541
2245,86.83327868689148
2252,78.41731013637471
2263,-13.662308241825869
2264,82.97687683381288
2266,94.24373684603268
2272,98.8855036603872
2273,88.80693695709591
2275,96.99452929919174
2276,79.33218598060824
2280,56.23247102679334
2287,72.54088258994196
2288,97.52709677627826
2302,83.04701335436387
2303,95.3683586050126
2304,92.85008924493033
2306,26.065151986754394
2310,83.098956721311
2312,100.19878144352305
2316,81.2572166379434
2317,92.94497134267736
2318,84.78388933539577
2319,91.16520398847032
2321,96.5297274337241
2337,88.82852805720763
2338,84.72637774667831
2344,93.59791679673
2348,86.5694226491169
2351,88.81807682124185
2357,85.2864944062393
2358,82.05436466892549
2372,93.83574234636666
2375,89.68935713639249
2389,94.18242093194735
2405,96.77734622447305
2406,82.9376373242393
2407,84.484298800765
2412,96.02248875500342
2420,99.96002595396101
2423,82.13504314480771
2436,76.50785356361885
2441,83.88334884215203
2446,72.95654587649625
2447,73.42021744899837
2456,97.83350134373482
2457,84.1555381901401
2458,91.7931982340503
2465,71.72331286691823
2470,98.69315377087831
2471,76.99358736524871
2473,73.06770832298795
2478,84.91787288290661
2481,85.65113285185339
2484,81.73127372229453
2487,92.91828199382648
2488,83.87727795221329
2495,89.70628917948231
2510,89.119203159595
2513,87.9333993317576
2515,97.20297835865165
2516,68.02202072344613
2521,72.95740845790722
2522,83.37893582772075
2523,85.01886810922991
2531,99.92056535437976
2540,92.32968310207562
2542,85.43211398133207
2543,93.46884615320403
2549,74.3062571336741
2554,83.40709295257103
2570,90.8379309579459
2572,88.0442357878624
2577,96.79430309271234
2578,95.1554823767987
2579,94.49470872283192
2580,81.6894400602921
2585,101.5948791515793
2586,83.46382474200564
2589,-47.865653177800624
2592,74.53558928197957
2598,99.84841191120701
2602,76.76035396484245
2603,86.51924288540333
2611,98.23065981932311
2614,86.62335346696094
2627,86.60622394276425
2638,85.17718187096195
2641,86.53138216585712
2647,79.3239533941272
2648,70.45673190337357
2650,96.83805477653462
2651,84.40202361714265
2663,98.45237100512048
2664,101.12208463435942
2669,54.6117594149415
2676,100.67912581845381
2683,80.19590532670617
2689,81.68701769401109
2697,82.35841964540398
2716,83.34097645617344
2718,85.16603075705746
2726,80.5781174891725
2728,73.78305503803259
2751,86.68334041438797
2758,100.30061921926057
2771,98.44740948426225
2778,82.0530576927747
2794,64.98786134220003
2795,93.12580696142635
2799,80.04067823255153
2802,89.05838597713148
2815,96.76888476045724
2825,94.42531170352922
2829,99.64410394327996
2833,74.48712440027263
2836,91.33243516748105
2845,84.69285061908415
2847,85.33912136564396
2858,83.12838057838081
2862,100.03239877581888
2868,84.0047506454596
2874,94.28688258108687
2877,80.5982315926988
2879,84.44392286665109
2882,96.98280826625565
2884,87.70003932657798
2892,96.38932668544173
2894,95.11695165367699
2903,86.36508600586983
2913,83.90479648924915
2917,84.89570903188395
2918,82.85401695181805
2926,97.43950403960721
2927,82.09205529121168
2929,66.9072989098926
2932,83.30161180090123
2937,82.91493076725948
2939,86.00076365455553
2941,89.73891927781929
2943,84.58635527472285
2945,77.09035992994424
2954,95.86929651521795
2960,76.08904901365894
2963,84.26040305408229
2968,69.18462265462678
2973,70.34928422903317
2988,44.162395423804206
2991,63.467778249774355
2992,98.156808225073
2996,84.11788432662127
3000,91.00102470648343
3006,97.46098370987306
3007,98.06696776402845
3011,99.84365918775023
3016,74.47837654398634
3018,100.80293634567892
3024,88.46046304456458
3025,59.22169323069696
3027,99.68411190374835
3032,74.80798001695409
3033,70.20234896195579
3034,79.91820238274407
3044,91.87077955014134
3047,80.65079710869561
3050,59.011823896462275
3055,68.21322533859195
3070,73.29356409178881
3076,77.79208529297566
3077,78.31815170557756
3078,72.5222145820306
3080,84.41380139436116
3085,97.95508695122399
3094,83.83665382897118
3101,99.55196202612198
3102,86.0398743312178
3105,92.37190854994068
3107,87.69002583611794
3113,61.17517560902017
3123,87.11536456602647
3126,78.12409110853099
3127,95.22696446548056
3128,96.55032444112905
3131,80.67575295418757
3139,69.35059734478376
3143,99.44150928603146
3145,77.48282844752126
3148,87.09447339834331
3149,88.77512981737881
3169,80.68524478055713
3182,94.38987486109231
3185,90.79560769219492
3187,97.23568947547858
3203,97.42377035701185
3204,85.80834314054276
3210,80.30191454602263
3213,61.70028720376678
3214,83.81441594254592
3221,86.4296485937431
3244,96.46285130955191
3245,86.27327946551665
3254,85.81832884823217
3257,81.4013665534121
3260,59.56373498197666
3263,94.30999200582004
3268,67.49758405157453
3286,78.03611930943983
3289,72.10807175797987
3295,101.49736423179917
3298,83.51889450542703
3303,83.79230045735513
3305,82.42076254990941
3309,96.45947350017038
3317,91.40029776001549
3322,100.76029095628587
3328,97.97172115060383
3333,84.92984912391543
3340,71.86732000833624
3341,82.75530909751173
3347,76.45811023089516
3355,85.40417882828274
3357,77.47695217109279
3358,96.17103263482598
3362,82.28335399747247
3365,92.24958706215558
3378,95.22941741818559
3379,65.56957303823489
3381,86.80716241264446
3383,99.99411546111492
3393,82.21234695663523
3395,68.84681312846988
3396,98.0145149010653
3404,73.93950567270787
3406,101.66140096406173
3412,84.52799534017134
3413,86.95716088597474
3418,-76.25643745347176
3424,78.07015765286607
3437,101.2731986398714
3439,93.95221890147499
3442,95.5607680213883
3458,91.1448201051931
3459,97.44930640726531
3460,93.88107933816151
3464,84.62203024190897
3467,101.19454646032932
3470,87.20883156609064
3473,84.6948252087551
3475,79.90651664659501
3477,87.45056718675163
3479,87.26310802603918
3481,82.22347494406
3482,96.52138290251453
3487,91.90129086407633
3504,78.06614415740381
3505,81.91493066396635
3509,79.76146016897789
3513,83.28991538799062
3518,97.43190068699177
3519,73.90332807423354
3534,81.35214652129716
3538,96.46295535368726
3540,98.1764203548356
3542,98.29478712359933
3550,85.22806757323886
3552,87.21111541496573
3570,95.7716094318385
3574,100.28418208247477
3590,86.59623425940538
3593,93.86739810660774
3601,89.39726926162746
3605,77.51352677660175
3611,97.72406917704824
3612,93.69848036496549
3614,96.20269325128669
3616,84.07757898713572
3621,81.95885497138222
3624,82.97982433352809
3625,73.92367487296124
3649,77.28473271648545
3651,98.35641951356679
3653,92.82179013946852
3656,95.98527794224285
3658,12.602726801681854
3660,86.05949610998852
3668,90.30023879654208
3680,100.9104465786296
3684,81.3423518431062
3685,79.65383596828804
3688,79.53763075764633
3689,94.99197117862221
3692,86.25901800042
3693,84.95138876438459
3698,69.9012825577892
3704,75.22722581281229
3706,86.09895731840474
3707,85.63207560227876
3708,93.82332384943845
3710,81.01237135106626
3717,82.89463746465724
3720,83.53924455654968
3721,82.09954632130483
3733,94.66440291594563
3734,82.17637306437884
3739,99.26492689115545
3742,83.24812456018546
3745,97.72443753047001
3751,87.53105291681361
3755,99.62793484555479
3761,82.99498951332731
3767,41.342173743548976
3768,101.87756487906425
3771,87.37309257701781
3779,76.57665921778874
3781,78.92979318363608
3790,82.59746347272196
3795,87.3535112224083
3806,86.40944936708975
3816,84.06072565955215
3817,85.64080603534498
3826,76.59866357691672
3827,82.2966165078265
3834,83.92694383676633
3844,77.29314541933266
3852,100.80318635479107
3855,66.11746804754847
3856,92.68910191745638
3861,86.39373502040574
3862,79.10646955916569
3869,84.33506967214706
3870,97.94068519753613
3881,69.04354898521531
3882,88.87538406324992
3885,88.25046251178965
3886,74.41624531206175
3887,76.01514168074995
3889,97.45639791295031
3891,68.56652252475159
3898,50.46946324313184
3903,96.79208314581398
3905,87.5381133264007
3907,95.29192384212966
3908,78.40006454513203
3912,74.83623702942465
3916,73.97568125406056
3922,84.70374837082817
3939,86.42480246032596
3942,71.49213558108441
3946,83.20768408180135
3961,98.82671496195162
3964,81.87490618344212
3966,96.89782046503451
3968,99.6704870324977
3978,82.0202690044479
3979,85.80173626521822
3989,96.3766040834938
3992,22.183911786624286
4013,84.22692334177833
4024,89.7878213557013
4031,83.84389105398314
4032,92.16453881304963
4034,62.4762293542499
4035,100.29484159840882
4038,85.43737627811845
4041,71.14385221486826
4053,81.58305574632163
4071,52.38107299727237
4076,93.17112453706739
4078,55.90988063170855
4084,99.31456059533379
4087,100.45113293312667
4092,83.47414821413383
4094,82.01689683404679
4101,96.78257775716676
4105,101.0075671000794
4113,84.14435364826588
4119,77.85178091125144
4121,71.12696463195323
4127,75.56436715895052
4128,94.6816692644812
4141,81.20624767447329
4148,97.48816080514064
4151,72.37026310142647
4161,79.59683012387995
4169,80.20328680670873
4176,43.09152593208025
4180,97.11007024870682
4189,80.13634453930125
4194,94.77271599954851
4195,85.32695403758441
4198,79.24446839769155
4205,86.25860461118953
4215,82.17123930696731
4216,83.8079021957021
4231,95.56405358712962
4237,79.84099606398127
4240,85.19693560759801
4245,81.8080462222688
4246,82.97890267590826
4247,86.25686132036373
4251,81.95233417610969
4252,90.25186468997703
4253,86.13168667264121
4267,89.73873267330026
4270,95.64887368191039
4271,27.26111289858882
4273,73.16701594224283
4279,86.93880619959705
4287,70.91873598630153
4290,93.03581942261077
4299,86.05507655023116
4301,89.15022240746006
4302,84.82361691215597
4303,81.19057978865447
4314,81.3296589310185
4319,90.25908946931031
4322,83.33104528571471
4325,95.12448881955618
4326,81.43088594536445
4331,85.98431595310711
4332,100.13486310010184
4335,78.71440447462479
4336,82.67798661852211
4338,94.91955165100897
4347,81.42350692654963
4350,101.4997726408958
4354,86.90041575143088
4359,94.1615030664335
4362,93.99731604111977
4366,88.73229699114653
4368,79.33155318030421
4369,95.79682610982508
4371,97.86785219646538
4374,87.42181428821107
4392,86.28921715100901
4393,82.55692540055004
4395,89.48623605847614
4397,94.32467332173485
4409,81.7010004485051
4414,81.00551838592801
4416,84.33970014160955
4424,78.21729439666947
4427,96.26715513257193
4428,94.78717090785656
4434,101.88337796417191
4446,92.66346882051481
4447,83.73435826090457
4450,95.53059729209804
4453,79.14838846750663
4466,72.61325229880237
4471,80.81214153386672
4477,97.43887039940554
4478,91.62834908371288
4480,78.20512327185146
4502,93.84222329939318
4505,98.78399297560108
4506,82.12004096599344
4509,77.26374706585617
4511,72.89333531828458
4522,93.47861296926479
4527,76.4550406321297
4532,70.29169073302317
4535,79.33671812703432
4538,100.2492294016229
4545,98.14404093706989
4546,38.39430631605656
4550,84.7787957526362
4553,95.86689456739118
4554,79.38329773317277
4567,94.21830110014398
4568,84.90805527025594
4570,97.0099625667012
4574,83.35869007340634
4601,96.3507844946163
4602,83.76482489206211
4604,76.65174077655064
4614,96.47775543717599
4617,95.32812544583965
4619,85.38406512308102
4620,70.06610632119758
4623,92.24562368123617
4630,85.3412509406436
4634,100.66867488708321
4639,96.13155692572948
4641,81.71082618888515
4647,61.09608245766776
4649,93.91247593718676
4657,69.19151089905368
4660,82.58219799305238
4664,69.09951423485657
4667,84.78963258871505
4668,84.73565522970618
4671,84.43548992082755
4685,91.78587004095306
4687,83.38251559845895
4689,91.65011636460895
4690,79.86440921067616
4696,75.24192470082671
4700,77.26516472453245
4708,85.07233692909415
4709,82.57599865522852
4714,99.35462234955259
4715,98.03300841522423
4727,79.67911838905673
4734,61.676247022046596
4739,85.120621379705
4742,94.18501777963266
4746,97.92669228324976
4756,82.70317577149049
4763,92.25216511353621
4764,97.44414097295709
4765,86.97465255428915
4767,86.57881152966598
4771,67.83508274436139
4773,96.64570742857532
4774,26.71461356358403
4775,98.09017965601225
4776,75.78939576204725
4789,82.49356392751451
4793,86.99088984451666
4814,83.66680353678169
4816,96.07164647190709
4818,73.56391790708385
4825,96.9750962317054
4827,74.43893952170521
4829,83.37704561032396
4836,17.218834501619654
4840,94.07564157573452
4842,84.5399843990227
4844,79.98372648328863
4860,88.83481545707659
4863,77.79562170466828
4864,70.89481895959122
4866,88.12445056918837
4870,74.2287945634066
4881,82.12877651605791
4883,83.00889047262652
4898,96.79538950777749
4906,83.60071570568373
4907,84.34280000961915
4912,87.88485960904012
4913,74.20521809615789
4915,82.055645106288
4928,86.26158802903481
4949,36.062739171215874
4950,90.88591834345645
4951,98.7145201416428
4952,85.62168317325413
4961,78.19552447763182
4962,62.28132174281279
4974,97.64250226376792
4984,94.31133877594004
4985,96.34277890966266
4995,84.3463241322194
4996,82.26964091832204
5002,98.91635070500388
5003,90.06482207046324
5009,84.78082179020132
5018,86.44085412010004
5020,82.27666580248123
5022,88.55517039380936
5023,82.05825137045815
5025,73.97151509762053
5027,83.1056689130424
5035,86.08536673231701
5037,85.48151907178719
5039,78.3164796119797
5041,100.49045610288749
5046,93.27104634934845
5054,83.85632180517722
5058,99.92642949578509
5059,79.9947585504499
5061,80.06069890985945
5062,85.43058613564034
5067,80.09109047649588
5070,83.41661350216165
5071,101.55430486557489
5086,82.72940227507806
5090,80.54451251723596
5091,98.42989256993286
5095,99.6913303083678
5100,98.5441631250397
5103,92.87913151453387
5113,81.23225302382946
5114,82.89022264166793
5118,99.81709507925126
5119,81.17532891559522
5121,96.70897989671843
5146,90.73875332782862
5153,76.96988912109131
5154,83.39985683075366
5160,102.10231634303082
5166,83.82661348926051
5168,81.03585443230729
5176,-0.5119882497340313
5198,77.72182232968643
5201,70.66609973335255
5202,96.97774247188563
5204,74.98200543392926
5227,70.82509736329462
5231,77.8200754373503
5239,67.10868435465704
5241,83.72399035140177
5250,86.37994146650668
5251,76.16432307530567
5253,81.79698908499228
5257,75.87517494481631
5261,98.16771793017706
5270,98.33297311928796
5285,81.10796354110208
5286,72.92128270609516
5303,82.42753870222143
5304,74.15371605721457
5309,74.36073637442746
5310,97.48572891584698
5314,101.76341174816572
5317,91.01551225197616
5318,74.98619845047308
5327,95.94366954744348
5332,100.59424472202392
5335,94.51750702232867
5356,97.74008985110564
5359,79.06105071110491
5360,91.67981075209745
5362,80.57088593896769
5369,99.52984766823073
5382,79.03686601907864
5386,83.66048427722563
5388,93.20525636569835
5389,93.55671215589057
5391,64.05614234908435
5394,79.27612698924466
5395,69.20143964155776
5400,75.67004660334165
5402,100.35740449969472
5403,86.49954681168465
5405,85.34504716581957
5411,102.0355463838587
5414,93.85305760830198
5416,97.16382476004755
5419,88.80219477260961
5422,90.84766581230441
5446,100.57214032885112
5454,100.76827935596486
5462,84.14945840112487
5465,82.45424256247595
5471,96.91996110340692
5473,99.13500403487711
5480,99.20428253564603
5484,90.23620509449053
5485,101.43364087853975
5492,69.18212891027888
5493,92.2250741138921
5501,87.85876096765297
5503,70.5396977276317
5505,84.86777708094476
5514,83.71913322439626
5519,76.619464713872
5533,91.90419230235386
5549,86.07865119488788
5553,94.94196495845844
5558,85.86344375369762
5559,82.05776643691665
5561,72.00778901102088
5566,98.51454165981016
5571,93.28903160000706
5574,80.23466017397139
5577,86.70165744163192
5579,86.90547055190002
5584,98.2821838908924
5589,93.97593778056796
5590,83.73436422448981
5593,78.01757394113854
5597,91.1504436370532
5603,99.77858906406884
5605,85.79871872940463
5614,98.11553468338803
5632,75.90852281664486
5638,82.83367765771077
5641,101.52574157942969
5649,81.52001725842973
5650,99.37365301968836
5662,85.76636907148703
5670,95.8435869339403
5671,87.50238882527046
5672,59.6421798441147
5678,86.22568091651479
5680,64.81403941627268
5682,97.55320600173835
5686,94.54082209536082
5693,84.44829622875069
5697,64.75736883012068
5708,71.07390605812827
5709,94.9360667826667
5711,96.78548657620347
5715,89.34488865519353
5723,81.45168600627919
5733,97.7941996845482
5736,93.5257052529334
5738,94.70638454452121
5740,85.2723106390149
5743,76.82568120879037
5755,101.04707075517608
5762,100.73503043213182
5763,86.79942123208423
5769,101.58563916982169
5771,85.42226192813155
5786,17.2815459544247
5799,78.66683736645216
5807,83.97961456408375
5812,74.6100966295601
5813,84.02040300127061
5818,78.31553330690568
5823,83.48243974032407
5826,74.96141549440209
5834,75.99955596848645
5838,92.1123409673889
5839,99.19443439915587
5840,100.69460036813348
5843,102.05808210157056
5845,95.75067356517918
5846,85.01000933153128
5849,76.03031870607542
5858,81.52357095071457
5861,82.74300383848536
5862,95.48480662804829
5876,73.182775219775
5879,83.20229573670778
5887,85.17216259179303
5901,89.33282187271102
5902,89.8489511204657
5905,84.31729582830937
5910,71.16098836747162
5921,94.1414302862247
5927,80.38947047813492
5928,81.22210875035886
5936,101.23178991379469
5943,83.40782146165643
5946,70.48124338677363
5950,87.02047122400882
5953,81.22304663234773
5957,38.85579956950633
5958,81.74341223215453
5965,84.94207128965046
5968,86.22448079088738
5974,82.93813789537519
5979,80.3027025266417
5981,92.02129756495866
5992,66.7158790544382
6004,75.36197401423482
6008,90.76141421291433
6029,72.48014168475426
6045,74.74726286129034
6050,81.21907545984423
6054,99.10400739336231
6056,71.56970477711903
6061,100.9001061270086
6063,100.61415919377473
6064,82.0773685014886
6069,80.30733303183992
6071,98.02362432047958
6072,81.7991891384733
6076,91.62745440573286
6079,78.84726502405275
6081,95.70998719201714
6098,94.27858469400334
6100,95.10279308917947
6104,92.17525225926846
6115,99.29630857368501
6118,84.10077247165702
6119,82.90584677950257
6123,78.70129822717689
6126,95.58725513386223
6128,62.56243497913678
6135,88.75236973652123
6140,85.53660483262038
6141,84.4178011251654
6143,88.40046948332807
6145,84.5187174604422
6151,66.28814169535399
6173,96.33217953859844
6175,92.11795412522298
6180,72.43043987843011
6182,87.11961890599632
6187,99.93120447894569
6192,101.73944754415953
6203,80.5839656312343
6204,94.97674857443606
6206,99.91285717155749
6210,84.81817397943165
6215,89.31302887706241
6216,81.45466505351
6227,97.59730198525945
6232,99.2856625214472
6237,94.04784882317176
6240,79.41528608473247
6259,88.35816227671361
6261,78.26090921885158
6264,84.19322371501983
6267,80.95790298171012
6276,91.85025383962666
6282,32.33084189621712
6290,99.80317519721305
6304,84.42847001806547
6309,70.93094098375124
6311,97.5260722276917
6324,69.37615635682735
6325,91.44161531080665
6336,87.49206135985293
6346,82.32683166818981
6354,81.79072985220077
6361,91.97393477402085
6365,91.77404558154312
6367,85.10930995767396
6369,85.77859559755102
6377,98.29338300101729
6384,85.47501998336591
6385,99.81748658351938
6389,97.0495854071246
6391,95.03245924465256
6409,94.70660954282158
6418,96.09732941967316
6422,89.72884752668516
