d3mIndex,Class
528,-9237167387089.203
530,-13401756813837.066
532,-1330926084717.9646
544,-11859732954187.479
554,-12002412324801.738
565,8665648598515.131
568,-52667606051537.67
572,-11972420773726.412
581,-11522915237563.656
582,3821231135724.0713
596,-23474577074339.582
599,7153146676575.967
601,-22278100051452.32
602,-23134767160221.98
605,-5621643439241.259
613,-30205148763695.91
617,-27866066362002.047
618,16918215819324.383
620,21489945287979.11
621,6709262274269.182
647,-24521519916281.977
649,-10608387413926.422
650,10678647548895.217
651,-6182062585865.9375
662,32915401588811.74
668,-47542036826966.53
670,-14079440188199.727
678,-22671586854417.867
679,-40391296526939.16
680,-11895273203415.287
693,-28169113862383.086
695,-2518136627689.969
700,-18307547621201.05
705,14164629710540.803
707,-2802026034129.245
719,-26310607095988.137
727,-11138850074103.873
729,57593377728063.61
736,32548914411887.87
741,5450846243472.455
742,-33556183899424.934
746,-7148620790177.006
748,9651573496914.37
756,-1197283162603.398
761,-51235863011776.086
764,1319455417466.33
765,14697997435477.633
767,7695902301859.431
772,-20998319595669.99
781,-24781271020739.543
786,-381613021119.06177
789,8250952751468.486
790,15022975741732.979
798,-16933559113176.408
802,-18483532300934.246
810,-36346677454274.836
812,8800164966908.414
817,23473897483490.18
819,13971934517689.98
838,10508230024123.77
839,17474512044452.977
840,-38177058149148.91
841,-1418318800682.0037
845,1047157190818.219
856,-39943792515021.88
857,-23901453714313.26
859,31468957688619.812
866,-20408941389857.996
867,-7271904316024.41
869,-23798791102485.375
881,33981895143893.996
888,-66579182448097.51
902,11530077692423.242
923,1658400990993.765
930,-54415786490212.414
932,-20913009119765.527
940,-68030135479143.57
945,-591497932174.3914
965,56179634216292.96
969,8525313596713.04
978,-14178744573060.768
979,1570208001151.0137
986,-25312170314517.723
990,-25645958260115.938
999,-23041765684589.832
1005,-36177022371132.97
1017,-4782794483963.1
1018,-26724287008490.863
1023,6152570609109.195
1027,-37530883196008.96
1032,5393942965797.008
1036,-33342421887669.652
1044,45769271122626.49
1055,10460820668950.66
1057,-41033795128204.914
1058,-50208714291351.34
1068,1574660678340.9988
1073,-39464008184412.29
1080,26878333721511.992
1083,-9788030961352.684
1084,33235114435367.438
1090,8710309051835.84
1091,-8886707437206.52
1094,-785914235163.4714
1098,-48356582516543.96
1102,-36523273071756.695
1103,23110786242810.09
1106,-36859094320127.0
1113,8012719036123.155
1116,-1980512442880.4534
1117,-20507366997038.13
1125,-12200735146835.453
1127,25063710911720.42
1135,3016679582903.894
1159,3387467446272.187
1170,4977933255432.793
1174,-52045264144894.2
1175,11473931438625.395
1177,-5763624450366.898
1185,-7507959166446.626
1186,-46292492251461.88
1187,4952198411904.193
1189,-41998181589886.586
1192,-32331375909749.297
1194,-5545219577811.037
1210,-6922392223696.607
1211,28474425138368.195
1221,6046939879057.327
1222,-20428134927325.832
1223,4210993372767.4243
1225,10909710383393.27
1226,-30001695976429.82
1237,18983142145837.914
1241,-8534456848189.6
1253,-28247595126703.59
1255,-6146740433825.346
1260,-4351922483575.9277
1263,-12616130190386.734
1264,-24078397829859.543
1268,9198664541821.879
1270,32080275646497.7
1272,37856662230986.305
1290,-2273603352895.033
1292,-2799554243675.43
1293,9409487197483.387
1299,-35621479453129.44
1301,-10810750847676.062
1303,-19412272959421.31
1304,5924344362003.063
1307,-8176537513850.193
1321,11440626907012.936
1322,-14805065874521.19
1325,-9243229850876.973
1330,-20609016224923.332
1336,-30781493049399.938
1338,20361248406107.395
1340,-44986391216276.58
1366,-27149338254199.062
1368,-20434240611879.477
1376,10745731609435.059
1380,4514011035991.551
1381,-1100140440779.2615
1385,-6322916955600.563
1387,-10455309985090.791
1403,-8020211910756.133
1410,-39166954232722.27
1412,10832934054632.504
1418,6176268608982.727
1419,15584470664808.25
1423,-57249540470436.8
1436,-11925257550569.445
1444,19103124850309.28
1447,-2692698551539.494
1450,-11857988650802.217
1451,27142461229701.773
1456,-2826221242709.437
1459,3525900448565.933
1461,-22214604801420.17
1472,-23545647565609.156
1475,6149036544236.412
1477,6859290293584.182
1483,5039062834516.723
1486,-39161148922623.71
1488,12499101507079.34
1491,-10253168852582.305
1494,-22023580511576.81
1503,-10835755224983.633
1505,-41294878010162.22
1507,-22704120426933.938
1510,6155334903166.582
1511,13352969076799.908
1514,-22467812408520.39
1524,-21376348204576.508
1533,-18145899562419.742
1535,1141971388108.9294
1537,-27262856607053.758
1546,-1196426485152.341
1547,14982826871764.992
1551,-2742510502182.18
1552,34282339851886.234
1553,-3694358920861.0986
1556,1820027947055.7292
1559,-5829157472948.35
1560,-44701013151227.4
1563,10314010099275.512
1566,-26747049160843.324
1567,39311765954683.74
1587,-12423597453039.242
1590,30557149144221.29
1600,-39513070351735.29
1606,-2464681807060.0166
1607,14535101711711.46
1611,23354098253904.707
1612,52755459475614.06
1616,-35506562107936.74
1618,47792995809164.72
1619,-30620175330067.715
1620,-15664388701806.475
1621,-26166857359837.074
1628,-32398149298134.31
1629,-3088761454418.468
1640,12224690157221.281
1641,13753439359371.016
1650,29944678971517.57
1653,11624005647198.156
1656,26915821055713.188
1660,-17311759074761.488
1662,-1784130014570.2656
1665,9526928757868.246
1666,11543770095652.496
1673,-8032815251029.914
1681,3985654118132.9395
1691,13901751392846.664
1717,-29203176009498.562
1721,-15901876761411.27
1728,10507020270054.094
1731,18757214840592.344
1739,9490184420451.04
1740,6234551063280.654
1741,-15520067882198.695
1745,24591389660292.89
1746,-19599069689718.715
1750,-1272585015261.8552
1752,12080122034726.672
1755,-8032815251029.914
1763,4144601517190.6973
1764,15389440833577.062
1777,14066132723462.852
1779,-5371959687011.825
1786,-16069770533400.54
1803,19559753846736.4
1805,1865089415080.4353
1809,-9028946505119.08
1813,-9913444788772.387
1817,-8660484631003.8125
1830,-10096837134758.938
1839,-23784057199240.98
1842,-4602937714578.977
1855,27559709896002.08
1862,1834377639070.0642
1864,1883685123977.693
1865,1849465320183.5837
1869,-20659587759748.89
1874,-11941438333999.996
1878,-22623208275148.94
1882,-15994386377178.93
1887,-10599924293499.102
1891,-16224370998554.062
1893,17083688303834.0
1894,4908099112077.819
1896,-5329672438146.698
1897,-32001142214279.023
1898,-13344345849637.725
1904,-2829699673470.828
1916,10536571069335.584
1920,-14316410205607.38
1928,-27152817769621.77
1934,-1610759657791.455
1938,1705410649367.464
1939,1556369913482.6453
1951,-35150707524384.94
1962,-26209996916026.477
1964,7951480034473.512
1967,16454929032642.207
1971,-15851213652281.617
1980,-25905838825213.363
1993,10225657088568.459
1997,-46854556150506.04
2004,-54581630204530.42
2005,32097253954653.04
2013,-22899063492749.926
2014,7830813861419.355
2015,1624383203695.5974
2016,-5601360479424.768
2017,23922202409858.176
2022,1523881334078.6667
2024,35230396611060.69
2026,21598372969553.777
2028,24822772285473.508
2030,33678084309326.39
2031,20402868299818.39
2034,-4783725997183.006
2036,-1979310477077.945
2037,-11185771223037.684
2039,-27298469020301.87
2040,-6720223592093.906
2054,-9072932103788.65
2057,-35000853968766.91
2069,-14012727442848.777
2071,-28560992595353.504
2086,32277460088644.395
2089,18985969867557.016
2094,2176306809685.2966
2095,19589113935344.992
2097,-29084359783331.88
2103,-11723108151019.926
2109,-14799656101384.252
2110,-31611424061884.09
2119,-3856790732422.346
2124,-22877428290459.848
2128,235683498026.4854
2143,-9365734714724.363
2145,10786273690760.168
2150,-21691239516518.523
2156,5734616426265.315
2161,-13303796866474.404
2167,-2307018973403.7163
2174,-1897500448682.4358
2176,19399909985443.33
2177,-44903700678492.17
2179,40566310773500.805
2188,-1642383949853.1453
2192,-18246632313634.08
2206,533910168884.33276
2212,-10756121389152.094
2213,-40023933704724.47
2217,-33367444499453.46
2220,-27547441537065.242
2224,-8137259843520.147
2228,-13665857091086.21
2232,-32154474509840.64
2234,-20287563985478.258
2236,-5432739429220.092
2240,-28302469558390.883
2243,-21745103835105.54
2250,-12833153171801.37
2256,-24522220357999.867
2260,4238391832986.169
2265,30099259979713.227
2270,42988687218187.71
2273,3346033120661.269
2280,-78290184865648.3
2283,19389406101290.996
2286,42653921300085.36
2298,-2041390803625.4739
2302,-23558879479493.645
2303,13896680996169.566
2304,5086007992193.675
2309,-35656039777830.66
2312,10438620080960.465
2313,-5183682616448.989
2323,-6956072831841.76
2329,-4591299309443.686
2339,6552862307581.215
2341,-8468676785571.045
2344,32604598850324.0
2346,-24221161717776.516
2352,-37822477062752.89
2361,-12281881550044.215
2364,15394050845335.31
2374,-8939576432549.012
2381,-15215407691481.053
2384,-7368914093525.309
2386,12530685815237.785
2399,-25264231735853.336
2409,7452772092426.705
2410,-39167424815823.8
2414,-30608216202064.645
2423,-74724067884515.1
2424,-10777352666190.41
2428,-17783075783628.555
2429,19007489445762.797
2436,11717859365139.799
2443,-39755568187011.516
2452,-33947376305651.71
2453,-17339099377888.115
2455,22586614841858.5
2458,1797660109767.9363
2471,-34630018053494.188
2472,8107601478913.458
2477,-1175419908774.8057
2478,5044273725356.121
2500,-24687718653145.113
2508,-39043305946581.19
2509,-41363248556179.984
2516,-4697196937509.686
2520,-34498637152718.92
2523,-55332334082859.36
2530,-19601502368657.703
2531,-19754646245321.1
