d3mIndex,price
2412,95103.70081883497
2420,26004.79403620022
2425,68690.98112809393
2444,62492.03636661016
2450,49386.433270035996
2457,91774.28656381927
2458,-8434.446052115884
2467,68545.74574595432
2476,80050.90064633953
2480,-50630.72113902332
2483,81232.84801950723
2485,57984.7704775794
2497,25844.79327553643
2498,33838.54329555387
2501,3590.4704563927735
2503,60852.946560927805
2505,85284.48623177072
2508,56516.5190573612
2512,53455.868971561256
2516,40575.95206926919
2518,100479.85913549096
2519,18012.29777892796
2527,38254.87564488096
2528,19908.533667398846
2533,54004.637036839806
2534,53603.54267854459
2545,33628.676387466796
2546,67181.62184376994
2554,68600.0668270252
2559,31980.129350695002
2561,34133.19148833501
2564,44944.302634013366
2566,77867.60666956245
2571,82069.87254182695
2578,13546.02740533503
2579,-6671.277503017336
2583,46217.62994547649
2585,47174.02773261138
2595,14936.797446867662
2602,48489.54690573069
2604,72833.365172681
2605,7769.670558124599
2608,52850.255138330256
2616,49794.0822548783
2617,44621.68764124861
2619,58307.086907027
2621,55579.29654008358
2622,42742.95799244474
2635,30810.607363978765
2638,38181.6812563934
2641,40222.84139361317
2644,84260.16339341464
2645,23456.20963902099
2647,64695.3517309724
2676,22804.16197746439
2683,69393.1589072179
2687,35180.547201101384
2694,50977.09317024235
2698,36593.87283182581
2702,31939.64081393073
2703,70303.24578707549
2710,51488.5132617404
2712,23123.34291484584
2714,69004.64602419478
2724,30263.562309037854
2725,-10954.505370725565
2727,81720.24768769994
2728,67668.48900187999
2734,17300.682008725544
2740,107999.12170080477
2748,57205.754415886055
2751,28753.22670446256
2752,47218.058148557684
2754,18402.17823736048
2766,94230.21831047587
2767,33393.901643374935
2772,59517.712267517614
2781,64351.911324402114
2789,26245.171446291482
2796,55267.177756514604
2797,76971.06395020764
2799,54341.69103385501
2806,93576.26004392201
2812,32018.510731322072
2826,40507.73070419832
2830,31458.929227845434
2842,40855.41698521327
2848,76826.80474796044
2851,51495.922110595144
2858,30817.538339541614
2859,20416.72119196021
2862,81503.58173267606
2864,49231.60690717509
2876,25943.264361160393
2878,51027.23008034814
2879,29174.334727041438
2884,32008.08038191653
2885,83621.20883530201
2893,67379.96853144455
2898,59755.51233785705
2900,80159.23948310944
2904,47451.536132293164
2905,65474.095568818
2910,32759.26077878702
2915,50020.42403286398
2927,44667.160040909315
2929,26749.241411802726
2930,49128.86495255181
2935,29715.778604610714
2937,32250.926840136275
2943,35511.870616087326
2946,14871.083224589216
2947,75357.64035889364
2950,24064.203998446148
2958,7022.153209295357
2981,85813.47539229943
2988,7353.8452710789425
2992,70236.87769058628
2998,32603.601913729963
3000,39578.050430385636
3001,72086.35117732908
3002,47232.349973232114
3014,19318.503678779914
3015,3978.6943780611546
3018,34985.877966758104
3023,65775.84118101248
3027,18606.664439990935
3031,74004.79362249479
3035,84851.63434094214
3043,93138.3075275823
3045,53220.74268962004
3047,51195.365847702495
3050,33942.11062151193
3053,60346.62656822101
3062,23125.01747370822
3068,49692.27928018954
3070,23618.82111266386
3073,75255.80714825272
3077,17540.60113149521
3096,13512.726215228191
3100,46306.21630928084
3106,63390.90239041421
3108,51123.09361845148
3111,69205.40386084696
3113,25180.718033573416
3115,77998.5425885708
3122,66567.64074544524
3125,40021.25556890774
3128,32378.081433180123
3142,58979.993740757556
3147,36425.32515010661
3165,38630.31245970413
3169,50421.086775304495
3171,39674.369911539776
3172,48017.42829634676
3184,44470.52535233239
3189,76937.53564497779
3193,79842.54201553298
3197,50948.48129709332
3200,35192.42869941082
3207,39351.2972129646
3208,19493.983465191264
3210,123367.56107578127
3211,222178.18477444132
3213,68011.2845766223
3222,64971.716574965176
3226,70976.71978295817
3230,42737.63148577501
3233,25244.77956829174
3246,28574.877997610623
3248,31034.68870539314
3254,32182.275964679575
3256,44111.80358574756
3261,52342.49799432073
3263,24850.35065773287
3265,29435.538131546513
3268,66817.63886467152
3274,54501.104443197764
3277,30081.167219498337
3282,34762.71526798655
3286,86396.87068194702
3295,78641.54130006678
3296,30701.758182823698
3302,88702.97484445016
3310,60236.28978259927
3315,28496.396520967017
3316,46467.00403974028
3323,67317.92922780388
3328,67360.62021180298
3334,28120.202745066443
3341,32353.30640193355
3350,6346.47626251608
3351,53413.5601927814
3352,38107.39919724083
3353,-4940.397292752474
3354,27986.49293253443
3362,43096.02241012193
3366,88089.70304576881
3369,47106.41772979338
3375,18526.951723703824
3381,76767.9461322385
3382,15273.42434896285
3383,40599.04126017479
3386,71453.91108040186
3387,59458.08629993007
3388,49937.7079649063
3393,58700.51196190558
3394,34157.076395085154
3396,14547.124187106725
3398,63841.42291418373
3402,35242.8337626101
3405,53821.36302385842
3418,27196.473292074177
3421,65197.46350716337
3425,41075.49832306283
3426,57770.04478327916
3429,36713.56819679492
3433,81754.70962236068
3434,76621.65444428835
3437,51268.639386816925
3441,81802.25717433538
3448,32674.94437224974
3455,28838.781251445536
3458,28985.990492432935
3461,39847.10888704848
3463,23141.688800756663
3468,50731.40007307527
3470,65278.025945604895
3472,62158.23771060576
3473,45680.822049048336
3474,47013.98183335231
3479,46743.6375734324
3481,76619.32972501154
3482,26308.318239423257
3485,53451.713915198794
3486,36173.753549407134
3488,553.7479496457745
3489,53218.45912410511
3492,27659.37385164781
3494,34819.219229160306
3497,26519.92221618324
3498,37719.722074263365
3501,84864.47586740955
3502,69086.5908072681
3503,45593.623629660724
3505,47478.020457944534
3507,35440.73800945157
3509,83114.31643610344
3511,36258.99572188564
3518,42507.06150992798
3519,63997.07760473081
3522,54974.65246285412
3525,41067.14213057289
3529,47125.890606813795
3532,84544.7686356854
3533,81002.74561961621
3559,34720.61096880633
3570,24751.42570841043
3571,82782.06559459117
3572,19819.36687162234
3576,64401.862297740045
3578,55349.66309924952
3582,50332.59664880654
3585,53052.178555583
3588,77152.12466270634
3589,56259.440854007036
3592,69990.23884746447
3594,55837.85640995832
3609,35229.88938441586
3615,28911.314524344572
3616,81833.62365899661
3617,40760.74966399792
3623,108031.81139413471
3633,78579.67435125752
3634,89695.23959498291
3635,46182.63592363005
3638,76872.38599744643
3639,63367.705952293145
3643,99313.96989359258
3662,38430.798439970706
3668,18593.203259552833
3686,82126.08803421218
3689,37297.18931993571
3694,52078.527014661755
3699,65596.85517485176
3702,71098.1603001901
3703,57117.75576443504
3704,32713.40102518341
3706,61060.40616953098
3707,-14830.78383169647
3710,31703.72627820487
3711,34734.97364517666
3714,62321.21452376286
3725,19603.424632069906
3728,38426.968694879164
3732,79228.5152111568
3733,52256.17547269595
3734,33458.15052718067
3739,62635.63953201001
3745,80405.5588603623
3752,26536.96191960109
3769,43608.74687769021
3776,50479.18626195052
3778,90475.94717802596
3780,45201.11912036747
3784,53540.56519598599
3794,16062.289812111994
3798,36893.080351432465
3801,58940.303907134585
3806,62463.00799072366
3813,17426.189656503182
3817,74737.33195620393
3820,47349.81038734026
3821,42933.50912668795
3826,26035.967385611613
3829,41127.88486658116
3840,43082.74925096405
3843,149565.79946718976
3844,55563.55356402324
3847,58528.0483764871
3848,27791.532850389518
3860,72928.74404108264
3874,105307.21450644307
3877,26858.617997011177
3887,12348.445807769633
3894,28755.82838277902
3899,28830.349589491783
3901,53908.56827050205
3912,33760.37545741019
3919,29913.53133563912
3921,74232.80912433178
3922,22146.461023187247
3926,38745.125452265784
3929,49577.58189838173
3931,15102.794490437052
3941,11892.259633983755
3946,33768.030069966466
3947,41074.4334552819
3948,17980.55579757281
3950,73367.28105029305
3953,-5238.674418792347
3958,68732.30224770779
3964,19167.461700760086
3971,38941.55788669511
3974,8887.587601747757
3978,63457.50890379176
3979,67595.04823043963
3993,20723.78060796122
4003,25154.788183291188
4007,23343.92280502787
4010,83479.16616616667
4013,35786.68778980075
4015,36653.322457969785
4024,67866.47677730335
4028,26549.751990795274
4031,31873.829750333727
4032,71736.07470955892
4034,14204.875045511872
4037,53768.903215169004
4043,58261.061442028724
4044,61008.431233125004
4048,60832.86517368608
4049,5897.888622351158
4057,36937.84137334228
4058,80393.38633957348
4059,72813.36576358293
4068,57124.63266182663
4072,48871.03092684082
4074,82818.93335555286
4084,-9929.330900289911
4085,37956.68757654129
4093,47556.926301164
4097,30030.71754280194
4101,62924.17124859658
4104,31616.8184364777
4106,44371.282393283574
4110,99296.25264979005
4115,41050.578967913
4139,27504.191963649202
4140,38109.0825202093
4143,104172.02377992516
4148,75492.49936814742
4149,32825.891744013185
4152,50172.32101232234
4153,74571.32483350261
4156,19290.39064816538
4159,38846.896106359396
4160,130483.50112092803
4165,23289.436173264217
4166,51815.7089067514
4170,25528.009929463253
4178,108427.04060077443
4186,55571.47907877785
4189,24591.071436747286
4191,47217.17256352211
4194,33161.14359000397
4199,52695.6455542147
4202,114825.455094767
4203,31822.652475102994
4205,44514.637539958574
4219,83203.0830522618
4222,45193.50467930808
4226,55580.015330742084
4246,71478.40003961595
4252,83746.61947036115
4258,91652.8683614278
4265,-54953.1297714794
4269,59752.44280655806
4275,45266.69194648897
4279,36831.30381797422
4282,79160.32474121058
4285,21950.6881120787
4290,4176.7514401793305
4291,9756.611805497327
4293,55063.2392219349
4296,89063.8602347293
4306,39372.03705527679
4309,21238.43492193487
4322,57394.41910448156
4328,47915.587803716306
4336,23759.64018643146
4338,47388.46158276309
4343,15345.295390737461
4344,44851.26272629539
4345,33479.009124542004
4347,89234.66404828533
4372,54541.39411482579
4375,121461.06762574337
4384,69647.02059630884
4388,75035.72316274901
4391,23283.582905210475
4393,19150.664101390532
4397,54527.97446952381
4400,66008.03336015448
4401,85057.94662602004
4404,69396.77101219886
4410,57800.7506981206
4411,54833.577129583166
4413,39997.26390036788
4417,10855.082249957828
4420,31766.071169190465
4424,101035.83617891112
4438,40909.94738377947
4442,70578.08342551532
4447,76061.7351978961
4449,72587.16167572243
4461,15652.91430157522
4462,72156.99054469288
4463,20632.789966844623
4469,77741.97774161446
4472,60167.521693485905
4475,21045.761100955184
4479,98480.7913479284
4484,81521.53697716884
4487,16429.699194573244
4489,34560.18695617729
4504,72670.4975940516
4505,97630.64452729978
4509,11503.067891386432
4510,59226.951729748595
4516,54051.01186704773
4518,137574.46787543298
4519,41652.55185427297
4520,18955.609961585033
4525,52921.82542156595
4528,53921.547430669845
4540,61528.89978248413
4546,3983.618225959195
4547,37855.49274753159
4556,34769.25747429389
4560,77589.24020645628
4563,61629.82788890861
4564,48047.78676044514
4572,34347.16549258887
4574,49627.966031071875
4577,56817.8737122612
4579,17340.909501380847
4580,53380.77479906147
4591,65300.95574240509
4596,67425.64170574151
4600,70780.21056511356
4605,39480.24383780207
4610,66231.27226745951
4618,40629.11230972847
4630,54049.9845156434
4634,27690.190930254033
4639,60300.6272551232
4641,21027.899597919797
4645,78377.78833980963
4653,68242.75039047954
4660,74706.18797931129
4667,43931.128611921
4678,66135.27817105997
4679,71629.62301963623
4685,50191.60447655314
4688,60475.63472054412
4689,80805.54711331656
4696,47677.31744739997
4699,10780.821201258339
4702,28301.41295364363
4704,31651.088638062814
4706,48079.38962993433
4707,70846.1992070927
4714,-1266.0075311683759
4720,31006.884713844993
4724,55749.56115427063
4730,76654.75373694424
4739,16744.339515747502
4740,111343.01528716538
4742,58631.53634143672
4743,30755.049527706495
4767,77520.82800119038
4771,55626.6552383627
4772,59533.80845787333
4774,48250.09352059612
4779,35898.63307549789
4783,89353.98219113823
4788,59009.06045613138
4794,54349.249195538694
4813,28331.38668233846
4819,51639.23812498796
4824,36711.946140666754
4834,-886.933594317321
4842,26273.02709293916
4843,70542.71824500788
4844,62140.12335502107
4847,32145.715334618548
4850,86811.85007065753
4851,57925.56941690961
4863,80646.19862154411
4871,60551.85258542445
4877,31516.42686477377
4884,19931.90779518906
4894,40333.34498271658
4903,57990.843589333366
4904,33751.625428103565
4914,13808.535376276697
4915,48494.75019432021
4921,3178.8785186543246
4935,85364.09409210508
4936,52626.83004179695
4949,38308.38894623145
4954,25779.380748563915
4955,-987.9103861868498
4966,55196.92601940137
4972,39406.94687823467
4973,57068.75947995956
4974,70840.47373206621
4977,83650.90296795689
4982,31239.318519143977
4984,15564.231851315533
4985,42372.536913123564
4989,49218.59720240368
4991,59438.03535860426
5001,55841.30734750387
5005,45629.413642952015
5018,29700.415349722156
5019,-12789.776840247505
5038,67002.59795055675
5042,16132.877392866467
5043,53507.55417015961
5045,24589.89982857144
5047,33759.00065760354
5048,65143.589584820686
5050,14192.786039977793
5053,74884.49638151343
5068,56705.1185968775
5070,93654.4438336835
5071,41037.89354126241
5076,22023.362836244192
5090,45540.32984869931
5098,42863.569643258845
5099,86425.48854969341
5102,69660.77880968091
5107,25192.02357291563
5112,57615.51524134497
5115,52541.98183983753
5128,40879.40836090592
5129,41002.05648482626
5135,50559.93690035354
5139,40042.635358212894
5140,-15063.520912962747
5148,34306.75139334014
5151,67463.56001104995
5160,39809.23930349805
5163,103478.24658368704
5165,65467.38748743525
5168,79811.91754938482
5170,36046.31289207823
5174,74856.37794297916
5180,34704.14630008641
5182,49754.753698170476
5183,40725.75410442208
5186,50698.86888155301
5187,52675.91535696602
5198,98006.1890324084
5199,103410.42134372707
5201,31985.017568195646
5211,44464.2838042818
5214,58745.92671487134
5215,48394.32384655502
5217,50746.054760913874
5225,39974.18703524192
5244,15168.88545515103
5245,54980.68213511931
5252,44933.787846186766
5253,94608.30730121708
5259,55702.21741082278
5277,41646.70264125636
5282,71440.34820376123
5284,71111.3825533902
5286,38632.11746340439
5293,21875.22607130514
5306,92691.0508433931
5312,12746.350354122005
5325,84626.80103302625
5331,39644.3471877665
5332,40556.64430445072
5333,11007.074409173656
5337,38000.082102063636
5343,45886.99888143985
5345,55805.487889779026
5348,87862.67020944582
5351,70827.06504598906
5354,81426.02342295682
5359,52687.86680404723
5364,84321.45174085695
5365,6416.304453414734
5377,23173.89464781859
5388,20250.74973461931
5391,19528.682237356952
5394,48826.84487651932
5405,24111.060465816536
5407,52159.97392689715
5412,43129.875606941314
5414,61702.36554543133
5416,25825.23845371466
5418,64168.823698935565
5421,49820.373452605854
5427,56395.12445316687
5436,21950.069323572687
5437,49246.840915976485
5446,48402.43509224277
5459,46381.54679937631
5460,63289.19972594234
5464,61155.92871266999
5466,31374.104465238157
5472,75461.81669068096
5474,32320.07293221867
5478,36340.58310914511
5483,49403.38974480984
5485,4780.630283985833
5496,60545.50998679686
5500,41978.27829546988
5503,42641.86169576694
5505,37280.68354774243
5508,36280.95946314412
5513,22987.227131885644
5514,39546.87277124075
5523,91778.68609308542
5525,26814.68613887008
5527,54267.15566231288
5528,83840.8644166532
5532,54385.16343350113
5535,71760.56593415549
5547,37882.35681197359
5548,29183.475602230366
5549,35882.08589746295
5550,37786.35487233353
5557,50940.28714049106
5561,32313.63664544062
5564,35668.69300558436
5567,3201.4654205681363
5570,54968.727987504644
5572,57132.23672429319
5576,45249.95751444567
5584,11333.62645983942
5589,22143.858167865095
5593,56219.234996482985
5597,36945.41806822844
5617,106168.9438842093
5621,25650.253753632576
5627,83814.88160573636
5635,35010.92503148879
5638,29717.08574120124
5654,38258.262168086505
5657,39272.7976853473
5658,31109.82507892586
5663,51597.33649521494
5665,125732.6145065531
5671,50053.04593955473
5673,30568.02228511134
5678,19485.461436048998
5683,51826.10179451518
5705,46975.62767353546
5706,41440.15042341531
5709,42099.029623796676
5711,67376.37989395505
5716,82893.41529602921
5719,52434.24982900569
5727,30676.03487459262
5732,74610.53900788602
5742,38444.86057878196
5746,43234.597854610976
5749,74079.15210327682
5751,80608.34960329127
5762,22141.49671569504
5770,29239.502413921015
5784,63135.05809226462
5802,106558.71489223442
5804,55737.78567380694
5811,79633.81340931344
5814,36281.14710632693
5815,52096.72485654406
5826,51292.14595369482
5833,78431.33045435676
5841,67223.01019350006
5843,96465.03743002881
5846,15846.355897533838
5847,95466.81290932171
5848,76729.20599558008
5853,44951.272869295
5859,85455.94180175656
5862,37961.883630496304
5863,94111.27545234328
5864,45138.41494251165
5865,26590.253339360603
5871,48322.362840679336
5883,56480.213763669504
5887,51849.64247522101
5888,119041.56500616562
5915,85142.87429462833
5921,46217.47344209236
5925,84350.5343338136
5928,56116.43970574865
5929,40306.537061372925
5934,49651.330825305224
5937,47804.570695141
5945,59276.241926202696
5948,69489.36037856646
5953,11126.258631569246
5954,30052.802338981306
5970,31015.548137205777
5971,54644.0901741345
5975,93213.3649659214
5979,84768.42629458437
5980,35948.177417940955
5982,32183.632873798022
5992,76985.59800420832
5995,44768.89932473512
5998,61271.453036631945
5999,50231.609957465924
6002,13036.06908110952
6011,43561.73134747355
6013,32413.60876887222
6015,39552.397277102944
6020,43767.67441825407
6024,35135.03495217743
6027,65604.53814323981
6029,33007.17270132648
6036,72622.37242968402
6039,47107.451490167194
6051,85136.86025299298
6052,78742.48767605207
6053,88783.21474972952
6061,73911.23974298098
6067,54350.8123047417
6068,76115.33037825127
6069,43565.96088997324
6077,45125.22738761619
6087,32463.499167760267
6091,60102.75300862919
6097,64988.621496743246
6100,65880.85226886845
6108,5627.167350081792
6120,16205.852298669422
6126,103180.26368896637
6128,54377.66859872739
6133,74893.7049936675
6136,80872.29279517343
6138,17180.34359181788
6145,63317.727323685474
6148,-2517.212460802475
6149,46359.158406930685
6161,55915.572362132574
6162,47801.31910247125
6164,53881.20996245349
6173,52741.838004715166
6186,55762.34613041246
6206,74211.14148446018
6210,29743.506209843374
6216,15823.349961188549
6223,70848.81207662444
6224,23507.0422047987
6225,37090.64929201786
6230,55006.19413711137
6231,45286.48060098853
6232,19700.84140101378
6234,54073.50773887095
6235,76289.40038801782
6237,96091.10986836086
6239,94090.49190793643
6241,93740.51429293529
6243,22406.90068439557
6244,79334.9629028336
6245,81642.68250685041
6248,9075.787412486825
6252,35613.902180491394
6257,48638.132408783305
6258,62529.053365364714
6267,52124.026560278806
6270,91016.14947841746
6271,42972.84081148018
6275,74983.64741774337
6279,31382.647899167034
6280,33454.80487561019
6285,74927.13562706373
6286,18576.627671062197
6289,13926.37866088275
6306,47918.26293125035
6307,17938.537823359417
6308,44784.035674846426
6309,20031.79152613569
6316,20271.824032223758
6325,39972.375206116136
6328,36471.74922980142
6345,105230.16695887977
6352,21110.51604979999
6355,28584.99730897641
6362,70265.86141206247
6366,41049.57224985427
6369,33695.51717958373
