d3mIndex,foo
1705,0.7452673096162847
1713,-26.265277521643952
1714,-63.85017239608999
1720,13.436142274244244
1722,15.043985283346775
1723,-9.942691690324876
1730,-12.886040061743461
1731,15.123977438790721
1739,28.56484207616393
1740,-55.15857836037827
1743,-24.448095322871552
1744,27.195379009086963
1747,-30.83322062865333
1748,-11.626906309056764
1766,-17.397744290564653
1768,18.873471294022124
1769,27.14629672941272
1783,26.083423679109742
1786,41.70032733443709
1791,27.83296366960639
1795,-64.81879589927563
1799,-52.0511382512139
1803,-30.016567673101875
1807,-16.942914158547957
1844,-34.35531719772644
1858,-15.453288006302618
1869,-32.908933591249344
1880,3.061026942021156
1889,-10.938875422536452
1904,14.886207417156665
1911,-36.52027126063429
1921,-56.64993910509165
1923,2.40740361082896
1935,-35.63550731304356
1943,15.842684831946997
1944,-12.459933779237518
1945,-4.564783113760257
1953,24.311188658408042
1954,23.130524184970582
1957,23.836717947319027
1962,-2.665606156826424
1964,-15.707383317589128
1965,-6.7566456911505846
1978,18.740120562711603
1983,-18.833818978466848
1984,27.392983361089204
1989,-27.768493671550488
2002,13.63469752378272
2009,2.911196241497489
2012,22.846113956362537
2019,-32.377985713932055
2020,-3.3233725839552015
2021,43.20871509117973
2025,26.74781336927876
2029,19.4866203552987
2034,26.795274935113547
2036,-1.6891462716796752
2039,37.22403117143242
2046,-27.543793196072116
2054,-28.311875535162656
2055,-2.403517371764642
2058,-42.07949503298568
2067,-18.437684001676473
2069,-19.229441708359037
2075,24.065564300740956
2081,-17.23396176166519
2085,-6.405407321736551
2087,-43.5868143653576
2088,18.930299373004154
2091,30.852541932100543
2095,18.016887482986874
2099,32.10007954297644
2109,47.538913432180884
2112,-7.262604285979574
2117,-32.20225040647425
2119,9.88903504899502
2122,-10.49754738012528
2124,30.839276997889836
2126,52.84495010568894
2128,-5.736367768728295
2133,-18.99768766563411
2140,-0.24013533916436813
2144,8.239108500457863
2145,19.167984944357862
2150,31.811852669561162
2157,-19.22134929821546
2167,-29.550480147621542
2168,11.75988962878095
2177,-4.882897466124571
2182,36.917281813106115
2183,8.668413505814645
2184,-89.79601266777827
2189,7.423170252623882
2201,-41.78627839629027
2214,-25.536360580639787
2215,-10.73567704819428
2216,-28.984783622233266
2227,-5.684310729896696
2231,6.163059869550782
2232,-1.8102921114891286
2236,6.667083162869646
2250,-43.17722574180435
2254,-36.19430941700915
2267,-22.03129153636962
2270,-8.144652268987251
2271,-13.703891110610298
2286,34.26625304658827
2288,43.40838768432621
2298,20.133224674442264
2301,-13.584377183779635
2308,23.490423796274083
2310,9.739529114574562
2312,38.674340922248824
2315,5.704416515400617
2319,-4.933693435077242
2323,39.77174510929903
2325,28.224891133805954
2331,31.811792161583103
2333,27.44207755075607
2334,29.31503545862392
2337,-47.16049651439491
2342,3.6334837476115123
2344,-24.323427118586427
2347,-31.348657172109572
2348,2.1983170877692526
2351,-9.177348076681506
2357,-45.998153283799674
2360,23.277091723434786
2366,42.37642780079799
2375,38.76060244239234
2380,6.718282077237719
2390,-11.092643016699844
2404,7.702098666832853
2405,-7.20484009123123
2406,27.90775119092626
2412,-27.515273935376424
2417,2.7964144247178098
2425,-7.014053755041025
2439,28.44123735155595
2442,40.32217883187434
2444,6.497817128387787
2448,39.132277561318105
2449,15.02369877163446
2452,26.319003416049206
2453,14.483812369836192
2455,25.522997062150797
2456,-2.3187841889465153
2459,18.56618383541306
2470,41.03832927404537
2471,-11.611486559775711
2473,22.05139931760284
2477,45.05160399609018
2478,-6.615536634603584
2483,26.68426709739667
2485,-6.51805611960652
2487,17.359164839149315
2495,-34.830716249103126
2498,23.492150874523723
2499,-0.6288484778406698
2501,16.469534331474385
2512,23.094236989136036
2518,7.278126934643648
2519,-57.75556213920664
2522,-18.592684134523846
2525,-2.538972407992605
2531,-38.671645901189194
2534,15.060583510225948
2536,29.935907997716974
2543,38.26012351163272
2548,26.948227930383503
2554,-6.603925318210116
2559,-18.03015821231371
2562,-12.378802359377467
2582,-6.425270654900306
2585,40.44210016551843
2589,-14.31784773301748
2595,-26.33733832065068
2596,-27.46032740168596
2608,-10.969749166545206
2609,40.063669215428156
2611,19.421702802550072
2614,-0.027564131053672725
2616,-48.54882590170995
2619,16.78085537912186
2622,27.075473559972565
2626,0.40046871014368257
2629,4.001151300195476
2638,-7.901607281260139
2655,13.427135820634
2662,-16.198572327413302
2664,34.01887512849476
2676,-16.689978378199534
2677,-45.81855261112544
2678,23.51804293202313
2680,-13.084150222003245
2684,3.1690686869906424
2692,50.34701363824059
2699,-22.573223504505183
2701,20.90441754725743
2704,0.8242797823056769
2714,-11.99206680221916
2715,3.755281872196022
2746,54.90449458467467
2751,-3.7524364114758697
2753,23.68650729155464
2760,-8.221620895338775
2766,29.182316637944037
2769,-5.850640311235345
2771,-28.22173536269196
2791,-6.630246575714917
2796,-32.51812307539241
2798,32.04722602231004
2802,36.0867678543652
2805,31.054855247132412
2807,39.6532674303908
2813,-14.193401087362595
2816,-32.97573836595883
2818,2.469471201504547
2820,-32.55945733855189
2848,35.78122570307008
2856,-47.02316424321933
2858,27.469306769842436
2859,-58.65128788446621
2861,-61.28539066781834
2864,-51.07394410605691
2874,10.170343421907019
2876,7.225965379085532
2879,28.043447590694083
2882,9.44937258585862
2884,-41.341184848948686
2894,-40.835471560742825
2900,40.17633761376945
2906,29.818448005055178
2909,34.6526221538237
2913,-61.38201787996309
2919,-18.485759149198245
2921,39.86663110400484
2924,-52.44246111968432
2927,13.619970624090818
2932,30.504452034329987
2935,-1.2228665753691423
2943,-24.312858685675245
2954,-16.150200764487078
2955,34.79728037082074
2957,19.450582569804645
2966,-46.01560532322215
2968,14.183218514516343
2974,-80.16990945950417
2984,-6.383570624197478
2988,-11.286040640497724
2991,4.542088964273578
2992,19.58976388135365
2993,-22.020503496839233
2995,2.700175455157122
2996,9.747195522971552
2998,31.1827332366144
3011,-41.337349362406385
3013,29.70159815483225
3014,2.8979501401778265
3015,-108.76480615239964
3016,2.912667605505032
3017,-3.6579741816731897
3021,26.925135691491867
3024,25.544338683924693
3025,28.660217880577253
3033,31.129292744490293
3035,39.68075494666316
3038,25.484118225194575
3043,35.51497422750596
3045,23.693157844883586
3058,38.55991215340895
3059,-19.986086340461892
3063,21.64654019452545
3065,36.49816038901045
3069,39.5044461238251
3070,26.964976464947892
3077,-50.326356283210096
3079,35.317251674038474
3087,1.3638539245347125
3098,20.245544414343197
3101,-48.83468974161427
3105,-30.774141416950876
3106,-9.468601234158518
3107,-11.767678314666274
3111,15.60978044186895
3115,-0.09671154528901837
3116,-15.595893966471486
3120,-16.642304482367628
3128,-13.735646358770573
3143,32.92917685777013
3154,24.127841115783465
3165,32.25589912385391
3169,-42.311679895070526
3184,1.887582184935411
3187,-42.43587285287256
3193,-8.914850907047377
3194,-25.257119139381654
3204,19.16765541542668
3206,-10.373864880437123
3207,-3.5212476651635995
3208,-20.11838125724454
3210,-9.094290851764752
3213,-57.91308575051327
3214,27.272589932388026
3221,22.004120957960986
3222,-40.79157261904776
3233,15.485389194508372
3248,-4.135690798778546
3251,14.035303996067316
3256,-69.29633940136502
3260,-9.321663865198147
3268,27.309672898973012
3269,-34.41971246642905
3274,-21.63153111752872
3275,11.290088114968864
3283,6.485889109454719
3288,-67.64848441609243
3289,28.077964827902086
3290,-18.360511416979975
3295,-17.044635364354534
3297,4.572785706731807
3299,-30.031944846865073
3307,11.60454184060634
3314,-39.70595907802788
3315,-11.156847559445918
3322,14.41047668031317
3323,-3.44736805672719
3325,-19.79784003067294
3328,-9.050880020614487
3334,40.07118848386308
3341,-50.01094762312489
3344,-11.614057574479013
3355,55.269935584791085
3366,41.69493085873392
3369,-42.198241040193516
3371,-3.5794761710184595
3372,0.7301261755116357
3375,32.40489554730991
3379,-37.665737604213106
3386,-27.048637717095573
3387,-6.115913431162307
3402,32.58262746808408
3404,25.039969569295135
3405,33.524212278110085
3418,37.664698857652624
3421,7.34150083345025
3425,25.181013344175128
3429,-26.187600395172616
3434,-34.31476730052785
3437,-12.570112598168974
3445,29.248527730684987
3447,-29.092837516875942
3449,1.584928614849578
3455,-12.20225330984718
3461,12.43239465675587
3463,-32.3932425193009
3467,-20.576656890564042
3468,34.37567657256676
3474,30.68957729485878
3478,2.3025907810294903
3479,-30.46843372549358
3482,-34.63349807273735
3484,-34.4298252573549
3485,-3.6101304595651236
3487,-40.029787078790875
3488,10.16638141156923
3492,-8.995985500404252
3495,26.973425412720136
3501,-1.2542572734371902
3502,19.106941915410193
3508,33.65809914091661
3509,36.418612533468625
3514,42.972925708729555
3519,-8.044014846105176
3522,27.479811086307524
3532,37.942459002350034
3545,30.239583770634066
3546,25.489187120631684
3547,-14.686524633777484
3550,-3.3026581542024473
3562,-39.240077159661084
3570,32.65515655336716
3571,24.553370926253464
3578,16.649241190227592
3585,12.97519721702303
3589,-67.80027431223785
3592,-8.136779459694608
3595,-13.890384747259183
3599,-42.95458261603191
3601,1.3652528153039825
3608,-83.99707247524549
3611,-51.190681506126396
3613,-23.567975724801553
3615,-15.545786069909486
3616,30.611521636471103
3617,17.555001221547947
3623,-30.259609329107334
3635,-13.4813188666448
3643,14.110309956271257
3646,30.654692146694856
3647,34.43547862605307
3651,-6.950701944589168
3652,-0.07341423535149261
3656,16.618880663859713
3658,-3.230911272563919
3660,-50.4109516778085
3668,2.7676692808971444
3669,10.833933698833498
3678,37.00911594602774
3679,-2.0341307781224125
3684,-13.020978312870861
3689,5.3508214398486125
3691,15.409642449621064
3692,-61.896012345863966
3698,34.23743144675939
3702,-29.58735861099519
3704,-26.071992993384146
3705,-12.46899019592685
3706,31.469790514119396
3707,32.417937795469776
3708,31.53253971913909
3710,-34.341260598154626
3728,-10.303976863225301
3745,16.975162689776056
3751,-22.05949919750717
3752,6.201966305237725
3753,-21.044303480451315
3755,6.417903551270477
3774,-17.60287342797273
3776,1.4927658024388144
3780,-6.665962191590346
3781,-47.38393437162733
3784,0.8311283095016702
3795,8.867631596281644
3800,-7.782528332535762
3804,-45.72044721665387
3819,23.05887775131712
3820,27.98710867784868
3822,37.03933558203621
3827,-33.656302749208535
3833,-60.59801826577348
3834,-57.50526653750808
3838,30.02719396290446
3842,-18.16742205090157
3846,30.287194534560975
3852,-14.752708850487398
3857,10.279742073970981
3859,1.169820012806089
3860,-23.595351840099433
3881,14.707257759166408
3886,28.440193228142345
3887,-39.05589887780658
3891,39.403750815653346
3894,-18.539947101750563
3898,-21.595914405174362
3902,-4.6126685051949785
3903,-5.9315017253128826
3910,15.993009237930714
3919,54.72845244951268
3921,-39.04874806916831
3938,19.792875967274664
3944,-19.495443952391984
3946,29.65805613566842
3948,25.99190644328435
3950,-16.040913238192083
3954,-44.32903953096754
3955,6.573403147572327
3958,0.6062726096388253
3963,-5.228515002617954
3971,24.26433637963688
3975,13.129003105983
3978,-18.999157853399446
3984,6.038225864470532
3989,22.66480016601945
3991,-16.0289067205962
3995,-17.218323337807234
3996,-6.832459257489116
4003,-54.900993192985894
4004,-4.784495411385433
4010,13.332371674892293
4012,1.4542250524013873
4013,-18.634067571968522
4015,25.91191880028461
4024,18.269199771581313
4028,30.815654657994447
4029,42.19050953042634
4031,21.438207230714198
4034,53.83750095686997
4038,51.58807290862715
4040,-0.56182112054368
4043,-7.559029732131375
4045,-30.108439752853155
4046,-48.29551056549337
4048,37.007782718839884
4057,26.374612386131126
4058,29.22250894705628
4062,-36.934110024609794
4064,-32.46631516725935
4069,-32.23853602082155
4075,-21.496820124111096
4077,4.935215909143653
4081,27.012681460808444
4084,-3.401345414624995
4087,26.94112178361094
4094,28.74369388994587
4096,-14.319730399530389
4097,-64.08213892081113
4098,3.422210584462274
4100,5.189268138831373
4101,-22.82055942849748
4105,-10.82314432721632
4106,30.722118936393446
4110,32.80401419947736
4111,40.76674684775107
4115,-9.88535279544383
4122,28.650525857251864
4123,-4.225224747542537
4127,-49.71692562280272
4128,-0.6305406793087647
4129,36.29770425637466
4130,-39.210548821677364
4139,-16.196491602935247
4147,21.237129110633347
4148,3.3303101918512716
4149,6.065677115438454
4153,-44.73227316379546
4170,34.30682228883924
4189,1.3778702440613202
4190,19.469623107626422
4191,-8.90144333373722
4192,-17.09754542994414
4193,39.74810486437137
4194,33.04851787651394
4202,24.724418257144404
4215,-2.08954414857921
4216,34.963347894752076
4220,18.415284255125954
4229,24.534935264569043
4233,28.84329966362452
4237,34.65076786889058
4244,-5.546692407191879
4245,-66.87898242353775
4250,-6.062549642997748
4256,19.427005344658372
4265,24.162443510978612
4269,-18.489570546910524
4274,7.545950667383341
4280,-28.655566160641833
4288,-23.44351115155432
4295,-4.24271536493677
4296,13.29355290296405
4301,-9.511809279317797
4304,20.15289932490524
4313,32.74887578027263
4315,-13.991833949715133
4328,-29.22522916077912
4329,-19.05325840586402
4333,-10.227750979096317
4336,11.111209640486418
4337,-41.17618475435431
4338,-11.522094285427137
4341,-53.421169498217665
4342,29.898624317232795
4344,-20.720766410524615
4347,38.371961745871346
4351,24.677998487489763
4353,6.380666588861484
4359,-72.42233206061366
4374,-17.454541770298132
4375,-3.8306865209063012
4387,-28.045149662034074
4391,-22.70726515802073
4395,-7.385152836589706
4401,-42.3074551798733
4404,-5.641043893014931
4407,22.76412064649084
4414,41.89774293464869
4417,24.45300950028355
4429,30.989052897552945
4436,-39.687759471363705
4441,-4.200199969822409
4447,12.530996281886816
4448,25.235485540843033
4455,-9.372038536843432
4461,-52.05767141430296
4463,22.406668056554494
4464,27.68181985754836
4467,5.570566211711036
4475,-8.140822751642922
4489,-7.405527595768627
4504,-16.638747122058298
4513,8.880822753828893
4514,-42.60663709526367
4519,43.79783912875124
4520,5.6467129562945075
4526,9.23296568090006
4536,-19.889046634990734
4540,2.259193238472035
4546,-8.888491179996585
4549,34.39206680918527
4553,7.505457475011006
4560,24.360445589272302
4561,-102.14775443739084
4580,26.645761537912822
4590,-28.78856456842547
4606,0.0939467441559323
4608,-36.72905880861146
4609,15.229411299152888
4629,-2.6270893149296644
4630,-29.907849094578904
4638,26.15827917095151
4649,-5.647281662596004
4653,0.3965231976158674
4659,9.233055618370951
4660,-49.066930447206055
4665,34.679981455683496
4667,35.075040808676356
4671,12.155578588227122
4672,6.456381068705159
4679,29.969801115411244
4682,48.790335068571515
4684,15.478166810450652
4685,29.441539519863316
4693,9.061347036292084
4695,-8.559504052740266
4702,-10.067495147633082
4705,-12.906229821037112
4706,-7.898088206524643
4708,29.476187914221637
4716,-27.136974830013386
4720,-5.946986634992486
4721,37.59428957186786
4730,16.624771687697624
4739,21.25597560752429
4743,-49.068848886780344
4746,30.71317344254688
4747,2.3468780531769475
4750,42.27916939838843
4755,18.292977462037584
4764,25.12960881004851
4767,32.82707379217598
4768,27.661589886533427
4779,6.986416053654686
4789,16.569155040598492
4791,-11.231148080848794
4793,21.955037443637217
4794,-8.140231557430761
4802,8.187228596832544
4814,18.80273243634442
4816,-35.637772904549166
4817,-7.353545719116125
4819,12.227654133589084
4826,29.359599088964693
4828,28.613287438315467
4829,-13.9037989694435
4830,-59.65431648247535
4832,5.582335359685672
4843,-10.891645392611267
4848,13.846396310031503
4850,26.954825598089965
4851,-43.94546554325592
4860,-5.079102519378502
4861,18.92188076854987
4862,21.741056572885526
4866,38.92156596198223
4870,-0.6764117775512981
4872,14.329675879667791
4878,-6.222020855246942
4889,-1.0988480659150461
4894,-19.419266304411092
4896,25.1756457159747
4900,28.76179352638536
4903,-16.77952483741078
4914,-22.646801702755734
4918,12.176200282202919
4921,-34.44690774664152
4923,-7.839642218526396
4936,18.479088008194875
4948,-21.278089449052707
4950,-16.412780983806908
4952,-19.553037804632453
4954,12.119852347245612
4959,-25.755630627887776
4960,20.702254645046683
4962,24.427681090418567
4965,41.98447286716122
4974,-48.553087611571804
4978,-10.064054154029478
4981,-14.206319140740144
4982,20.705007935798214
4984,38.65419405115918
4985,39.89066463815695
4990,10.507826972481537
4991,36.577979317996196
5012,16.824973963913028
5013,-26.27976013634708
5020,40.743460596432385
5022,35.79916482582075
5023,25.883127927978215
5025,-33.17609952067314
5030,-29.61328711671026
5034,18.808908595582988
5035,-47.02531639552694
5040,-16.40034749261786
5042,25.06708887699405
5044,29.23693701073765
5049,4.553302560100571
5050,12.506849063285012
5058,-36.05463037539906
5071,4.4846625639032
5080,-29.048665153890667
5081,6.308021321038845
5082,-31.89267638928242
5090,-28.302396294414322
5094,20.74951706376632
5098,-61.51927122383491
5099,29.357836507686194
5100,-5.809547308922248
5107,43.337926700931796
5118,-19.395768149556545
5129,-3.4651155866466965
5135,32.58098578057551
5144,18.409813050601592
5145,17.887334648685083
5152,-5.006883840333387
5155,29.527129335935033
5163,14.603523318583754
5165,-17.7176097607708
5169,-32.40319874333859
5173,54.03013329302297
5174,-8.25939262812293
5180,-10.25422005252839
5183,1.9902084133406
5195,-11.645469293702742
5205,2.955719859450449
5216,-12.960856242566946
5217,-68.67569879258237
5219,1.217851244973735
5220,-3.8489283143597923
5221,13.753185380567938
5234,-29.092063067283082
5271,12.822782545495706
5282,7.683956756823828
5284,9.253401721787835
5290,25.7318530527226
5292,-26.65695237062105
5304,13.521985431419916
5306,26.063319762752954
5309,6.46787583191169
5331,6.482881062890504
5333,13.886201133331182
5337,11.920063237329861
5339,40.76806500142535
5344,39.13513828069114
5349,-48.87712370777841
5350,4.403398991162751
5358,28.451905075204188
5361,-57.1141925408688
5363,-11.78888157732762
5369,15.490202008808275
5372,37.6621640265451
5376,1.3079498423262983
5379,9.306146747361348
5380,6.29209589783904
5382,1.4776700034403323
5384,30.124471760173147
5385,34.28512526185124
5386,-5.57463074280888
5389,32.01513843274338
5397,7.899217238124493
5400,-57.256637982408535
5403,-16.72621253338762
5406,20.65601803889581
5412,-5.197230955522535
5414,-10.427524003733932
5421,-45.26141916282754
5422,7.601397937413514
5426,-14.510559781445343
5440,26.452936738548296
5444,42.44245640472668
5453,9.73925960765964
5459,20.93503037512624
5464,2.9530518562279617
5465,8.13980048029431
5474,43.722476644806534
5478,-41.71974625578331
5489,-4.572393043228949
5500,21.012408452003427
5504,-63.442990599545645
5512,39.33758804811313
5513,6.527267506323774
5524,15.462796085562378
5527,-18.518254304755928
5528,29.12226450732861
5532,-32.860931628249084
5547,-1.4304464379021455
5549,18.29202209907373
5554,3.6305981932756026
5563,1.7694589931509945
5564,-16.34027899712848
5566,33.796525250879775
5568,-24.105480028995867
5576,-38.95233042889994
5582,39.422855066106166
5589,26.12856313321214
5595,-17.37705969027827
5597,-2.2114130822324363
5598,-66.87346872709885
5601,-57.76411380447691
5608,39.52076787476387
5612,38.74196368639414
5613,-83.90733623695849
5620,-25.716045410515395
5623,17.365088522697732
5627,-64.44245650421588
5635,-77.13545523746666
5642,6.3678677447615755
5646,-0.10618056346303462
5654,3.1548704196264765
5657,-9.938039380879417
5659,12.185566819352335
5674,1.7933136525168898
5683,-4.062004154045253
5692,17.346567404835177
5697,36.0061962533877
5701,-11.990521351253182
5702,-18.786996208314015
5706,-33.51356411974466
5707,12.911700378544353
5712,-21.02428778185049
5716,16.36007255842123
5727,22.540381058178266
5729,30.993154566500685
5736,-28.86907484578391
5740,16.694825833011727
5743,33.016200432812575
5747,-46.6405130464169
5748,-10.959186110369838
5751,-47.16338434625784
5762,-12.820588054984915
5763,-33.9581258934314
5766,-3.8944961740835256
5767,-14.37986844670452
5773,3.3862499762667753
5775,-33.75624697089944
5781,5.14142466589006
5787,10.413984435313935
5792,-7.21216762192072
5794,-31.43863258125749
5800,-40.184102633382615
5803,-14.470843572435987
5809,-74.08753321254274
5813,-14.707652452558355
5814,28.839346638395995
5815,-88.20372208578206
5828,-58.64272714896801
5834,-43.76154700750169
5836,-8.067757853488926
5838,31.432788199077077
5844,-57.62369037688472
5846,-4.028710278449234
5852,-1.6036314653959138
5860,-29.535348078041544
5861,5.736289254587497
5863,41.35992521954655
5871,-37.692488374769454
5872,35.325654044388116
5888,0.4730115310343006
5893,34.811847521273414
5900,38.98852649967682
5902,31.04490272473797
5903,-32.96676882637367
5908,25.570744502182325
5914,12.156180491403669
5920,-23.291792107658242
5922,-35.00934405899355
5923,-0.24322808177932487
5931,-7.152569046519261
5932,-8.875977911235411
5933,-0.1586555010671482
5937,-9.164305374049414
5938,20.789290366678394
5942,-0.09662869134258756
5950,8.302583076497662
